id,Hardness
14140,3.128271397681824
14141,5.897753751405677
14142,3.4407242820821136
14143,4.527510207150763
14144,5.998208658115084
14145,2.327155718087354
14146,5.4911186135665915
14147,6.023007346901649
14148,5.713854943916975
14149,5.513601746438612
14150,5.453477303088512
14151,1.8297383882686558
14152,3.6255094252680204
14153,4.842802019187761
14154,3.3389055997996007
14155,2.837800880969494
14156,5.780445641644299
14157,5.223109458090661
14158,4.580412512358378
14159,4.900516670679853
14160,5.936719893194958
14161,5.613909304952548
14162,3.8540922520493806
14163,5.9424539734913076
14164,5.83808261670244
14165,2.801537532342077
14166,3.4516204592761683
14167,5.952617047082748
14168,5.728689561232298
14169,2.729840675752814
14170,5.925882471257903
14171,5.986029276889649
14172,5.532624306292249
14173,5.531064337278928
14174,3.391024342440839
14175,2.4523583904556396
14176,3.9874932372299283
14177,4.408869453652915
14178,4.647445544478395
14179,4.400757925416501
14180,3.127596958109412
14181,6.005536283157676
14182,5.41243704107592
14183,5.5869487553492
14184,3.3961655569616247
14185,3.4114467809552504
14186,5.988044542825534
14187,4.157012034589055
14188,5.184032750379505
14189,3.8186579595198067
14190,5.963901246049655
14191,1.9019294014835315
14192,5.839433393958185
14193,5.905945936513439
14194,4.930091869209342
14195,2.397296369731402
14196,5.6963030916265875
14197,5.9372087264929885
14198,3.524181205611976
14199,5.947866394170319
14200,3.409973447677711
14201,5.8825791406016865
14202,5.892490413051901
14203,4.886014186192648
14204,5.633892470071437
14205,4.936776720747808
14206,5.806362895611384
14207,4.209931786984569
14208,2.0329838090985106
14209,3.982341593731134
14210,5.804371316548078
14211,5.466626390667732
14212,5.836891757703524
14213,5.770202428513699
14214,5.71801661158055
14215,4.697133075277721
14216,4.263037775923824
14217,4.2515693671009895
14218,2.762760623257734
14219,4.28903137183716
14220,6.021119714078518
14221,5.599269531974773
14222,3.0900309979758944
14223,5.966418028311795
14224,6.060449624791218
14225,4.049953766047826
14226,5.859853176811745
14227,5.942537625742257
14228,2.766918282707134
14229,5.257154246394785
14230,6.017473355580336
14231,5.889234233712136
14232,4.062528440479216
14233,5.952012255913395
14234,5.034052153170212
14235,5.806991325504535
14236,4.888451588717045
14237,3.6460736072678017
14238,3.432612767912424
14239,5.894092467514491
14240,5.9594374264936
14241,5.7051866144456564
14242,5.891520105731424
14243,6.022312114365768
14244,5.8165777221317185
14245,3.8365229188512515
14246,4.942367736041581
14247,5.744557535116105
14248,5.241526311923793
14249,5.68874458651179
14250,3.2256228484668856
14251,5.511862471135876
14252,5.903544621174811
14253,4.465500664327352
14254,5.6461590383380225
14255,2.338280904087726
14256,2.2252593025822907
14257,5.722851553730456
14258,4.391011991045645
14259,5.993105249031006
14260,5.157477734107024
14261,5.601535425385575
14262,2.392499019650556
14263,3.060619801219975
14264,2.7565673350389317
14265,5.881497970387673
14266,5.446068707063749
14267,5.6581341029986
14268,2.497039302438622
14269,3.596953844402479
14270,5.802209309191195
14271,5.057961445902883
14272,2.032491470585969
14273,4.131192071145186
14274,2.6538737170929725
14275,5.816132948210754
14276,4.621788666567314
14277,2.8519031018319314
14278,5.915092120825372
14279,5.909154877976695
14280,6.199664449779537
14281,4.29773658822408
14282,5.71862021009353
14283,3.002691719886898
14284,4.1998649276471145
14285,5.9760848735305245
14286,2.4148728343402297
14287,2.1352365958370108
14288,5.690838172594898
14289,4.975794940387852
14290,2.506242338041472
14291,5.345652146648868
14292,3.4584730748647408
14293,4.677121740611815
14294,3.9961696049435798
14295,4.564277056720865
14296,5.996622249104425
14297,5.488630673491119
14298,5.937495526553142
14299,2.501037257507662
14300,5.745875174753395
14301,5.904238407298423
14302,6.042080641594271
14303,1.8399548916053972
14304,3.8780458589537194
14305,2.7709648205332362
14306,5.683968893426039
14307,5.943701475492654
14308,3.223927297046666
14309,4.703684936819604
14310,4.671202665253958
14311,5.128421741218714
14312,4.996416210052873
14313,6.000572991337211
14314,6.063218508986042
14315,5.5397252034281586
14316,5.712433690902884
14317,5.871004048205581
14318,4.24238479681712
14319,1.4953140944491548
14320,4.001906588155573
14321,2.5252483683531723
14322,5.789437901546588
14323,5.8022008461578904
14324,2.6199622727397047
14325,2.3880926040695707
14326,3.186244337550608
14327,3.238523269445361
14328,5.556722909190189
14329,4.1244288364895985
14330,2.766652191533977
14331,5.858083570735662
14332,5.626322226014091
14333,5.6648412876332035
14334,5.870131507089637
14335,6.0029861456697615
14336,3.333571558558149
14337,4.642714669897655
14338,4.164981963585485
14339,2.454637193209771
14340,3.1995857861876456
14341,5.966637928088067
14342,4.660619261760472
14343,2.9012476780416696
14344,3.2460685987618447
14345,4.785218952701612
14346,6.036937104934898
14347,4.980882084904815
14348,5.754442746971592
14349,3.7355185273712417
14350,4.796807414146954
14351,2.1103725631864356
14352,4.7786834919834895
14353,5.652307215663709
14354,5.818634472076739
14355,5.683626576235733
14356,4.895138964011725
14357,2.473495552306813
14358,6.006329889003309
14359,6.049937876578202
14360,5.79792981850707
14361,5.267491521802725
14362,5.045710932264447
14363,5.284607174556096
14364,5.738439553284628
14365,5.335559859367178
14366,5.947681292083218
14367,4.773100934931699
14368,2.1737182007525195
14369,5.019926790558568
14370,5.884832645266473
14371,4.019450969301017
14372,4.219908294443005
14373,6.012077685787755
14374,5.6173597847377295
14375,6.092511149259807
14376,5.432572044007983
14377,5.053944768079944
14378,4.622454065202736
14379,6.027804829524818
14380,3.1578894605575227
14381,5.811334710607589
14382,2.424095477797902
14383,5.48373323364502
14384,5.50680435399558
14385,3.6036303048113796
14386,4.452689627080746
14387,3.746331098378575
14388,5.7412909215418395
14389,3.5660220638709696
14390,5.8628735313159055
14391,6.669479000205
14392,8.054174232483017
14393,3.7594689583554604
14394,5.998303443657067
14395,5.238574142653487
14396,5.991858679752166
14397,6.010479231182544
14398,2.3212817963723538
14399,2.519008122465652
14400,4.265189971518254
14401,6.339058863734977
14402,4.382936882871928
14403,6.007253157181929
14404,2.989240088086598
14405,5.676366077613771
14406,5.735875221400034
14407,5.754283256390141
14408,5.970681232238292
14409,5.745995814557439
14410,5.802409219391688
14411,6.006013281877668
14412,3.9669594409339166
14413,5.638368585222048
14414,5.88234585955545
14415,5.122877036853149
14416,5.5805414929440165
14417,5.632929475287032
14418,2.550484308013635
14419,3.993532898024907
14420,5.639364175374787
14421,6.020379546956308
14422,6.026484842609111
14423,5.945785569036502
14424,2.51403054546763
14425,2.7977386340577874
14426,6.015687578566869
14427,1.7569940040222651
14428,2.3799269585616365
14429,3.226443803417257
14430,5.684841264959875
14431,3.8005004828725095
14432,4.4745447804839245
14433,3.8605445984960505
14434,6.010625932548754
14435,4.847644875290952
14436,5.992685834755736
14437,2.5590785927881035
14438,5.473854432613486
14439,6.00042099667752
14440,4.613000461698652
14441,5.595569427455725
14442,3.3723562681091748
14443,5.113631404578648
14444,4.683020643931249
14445,2.5484557602322684
14446,4.180868094129255
14447,4.882085043372813
14448,4.014521756080239
14449,5.275005885177299
14450,3.020118250692839
14451,5.298921536306386
14452,2.7991719155554904
14453,5.217766926352338
14454,5.888196589293939
14455,2.613886367769151
14456,6.022242093887106
14457,5.87010438696409
14458,5.192573031619097
14459,5.73704144130758
14460,4.998646835183049
14461,5.799238214310272
14462,5.822093361863331
14463,3.9700429704121736
14464,5.802734141840363
14465,5.014666092395739
14466,5.87461750536442
14467,5.936575932496842
14468,5.99494878202066
14469,5.655113731269433
14470,5.820510472026127
14471,3.9227925141422055
14472,5.124016101395014
14473,5.754456425853044
14474,3.7322795385753214
14475,5.835947573767054
14476,5.49261867776131
14477,5.983829215770934
14478,5.928712036401636
14479,5.84886884609493
14480,2.639587883121414
14481,5.134815590575673
14482,4.956264723086205
14483,5.626491130899941
14484,5.9416903996192225
14485,5.407550741976463
14486,6.022213445110216
14487,4.41075425379726
14488,4.31566003737236
14489,2.585423768295664
14490,2.115150238168403
14491,2.589904997323509
14492,5.898898571614406
14493,5.334228869171374
14494,5.699125986490735
14495,3.0947903318053953
14496,5.952106572122894
14497,3.638243996580063
14498,5.803308221817404
14499,5.598971876755426
14500,6.053897270000328
14501,4.565470462017956
14502,5.570081477245761
14503,5.384874078343975
14504,6.0216496239802755
14505,4.82191511453488
14506,5.495955829220469
14507,5.7328801615289295
14508,5.542127814272091
14509,5.490238142606229
14510,4.023179755555053
14511,5.024372854010444
14512,4.6113198126615025
14513,2.392644383041171
14514,5.908223901326172
14515,4.873822610714329
14516,5.897803999933842
14517,3.071311678386616
14518,5.764760346229507
14519,3.7276726955806314
14520,4.044978153055434
14521,4.02821420990525
14522,5.963726814681736
14523,2.208622616516563
14524,4.5073376640475225
14525,5.786195253844625
14526,6.053862848133153
14527,6.192503556211147
14528,2.8091118617564863
14529,5.568598718106619
14530,5.496136045575239
14531,5.913565713176348
14532,4.0410916044634515
14533,4.528887321519592
14534,5.982953962084053
14535,2.4950203927817025
14536,3.8668402243458337
14537,6.247087366795633
14538,3.4416299653056384
14539,4.637916650524483
14540,5.804496895443459
14541,5.873034746631767
14542,5.613975705287567
14543,6.125880923419501
14544,5.000391335533754
14545,3.8589062253923982
14546,4.090486858579881
14547,1.5080982061270671
14548,5.977993389328116
14549,5.040193851028638
14550,5.23794715541182
14551,3.4613035181604523
14552,5.560263028984981
14553,4.615490410580776
14554,3.964244857213238
14555,5.548670294738149
14556,2.64449559283558
14557,1.9235461522083135
14558,5.977633061418739
14559,4.779061137357258
14560,3.7935441921177926
14561,4.265815374069515
14562,6.00149370901978
14563,5.642028424985439
14564,4.169894960822824
14565,5.508839977379605
14566,5.497489350172614
14567,5.888614082836841
14568,2.4617584932719723
14569,5.757065853038945
14570,5.684739269808404
14571,5.341559882059315
14572,2.4857227976235095
14573,4.997723763353932
14574,5.865467222789016
14575,2.6713985093217953
14576,5.794419894395967
14577,5.949615270765486
14578,3.3954036310192546
14579,6.392707595307068
14580,5.213686777629075
14581,5.56460112002076
14582,5.721303503125183
14583,4.562017388374768
14584,2.1351993673095544
14585,6.0389112440667105
14586,5.771918457236678
14587,5.877238482262232
14588,5.793865240896318
14589,5.593758896619681
14590,4.304169045754274
14591,5.976250572284632
14592,5.769301662295038
14593,4.09191514188974
14594,4.947466682360468
14595,3.8413180930355666
14596,6.095679120641514
14597,5.930562705147285
14598,2.6928931816104047
14599,3.5619834076882446
14600,2.1225200908330217
14601,5.086466787124123
14602,4.164694374910541
14603,3.7229408821184116
14604,5.06805188211863
14605,6.036615170379875
14606,3.3714159514890407
14607,6.102878406589253
14608,5.901896502437055
14609,5.779880593099799
14610,5.4535119536272925
14611,3.754626263644396
14612,3.1985151235914824
14613,5.456196871823549
14614,5.827960503234911
14615,5.971930659526018
14616,2.191507571676712
14617,4.01512733823561
14618,6.095961071269965
14619,5.92387183450203
14620,6.114394942465454
14621,2.5509074301656227
14622,1.835861948122206
14623,5.394678476789046
14624,5.767367803433885
14625,5.822975105560232
14626,3.146160297700034
14627,1.8086459890561217
14628,5.858219980494243
14629,3.293947026432649
14630,3.957610438061563
14631,3.0168817256073606
14632,5.3389961399353805
14633,5.84592890445544
14634,5.695903204604198
14635,5.558406595521682
14636,5.9007768783196966
14637,2.2086052090631694
14638,5.043992898872714
14639,5.84503895465752
14640,2.480057705225101
14641,5.932250301736048
14642,5.521059187613524
14643,5.865901802542611
14644,2.5235850154693678
14645,3.797583219191257
14646,5.833172234585708
14647,5.87954922858756
14648,3.545370592173765
14649,2.4931056578761037
14650,5.780427025047991
14651,3.6808285063365522
14652,4.0236288745325215
14653,5.255477138241021
14654,1.7460144827309432
14655,5.239747087089098
14656,5.088884241164738
14657,4.9784912793227285
14658,3.118025724359387
14659,5.1069892933297725
14660,5.411607300103654
14661,1.5068803746232518
14662,5.838592674484005
14663,5.852789433644165
14664,5.9951655830627395
14665,5.796866195852603
14666,5.848556782522412
14667,5.444261264020186
14668,2.1286031697148093
14669,4.892847505714858
14670,3.780397134010744
14671,5.575400331637374
14672,5.3584808256680665
14673,4.844513949915235
14674,5.895414358281522
14675,5.878778709232135
14676,4.901108047047046
14677,2.4601251751980637
14678,3.301400257429706
14679,5.484875813425237
14680,3.743677259929693
14681,3.326301752792906
14682,4.383750055754494
14683,4.557071828762614
14684,5.995515004388112
14685,5.142134432267632
14686,5.812339528243749
14687,2.5127983940246175
14688,4.989582195677563
14689,2.4589182543889843
14690,3.9886275888349467
14691,2.0972510535111173
14692,5.808385490869837
14693,5.807399497442205
14694,3.9626298492846903
14695,4.724439619918362
14696,5.270184815256028
14697,5.5439777549533895
14698,5.985573200614323
14699,2.9206686555421735
14700,2.373851226399895
14701,6.010486363642361
14702,5.441573834259637
14703,3.0619619573491623
14704,5.742938859724804
14705,3.364756670784547
14706,5.894381968832633
14707,5.833978199070782
14708,5.551880715438644
14709,5.7591949341355875
14710,4.252032818985679
14711,4.944253300993395
14712,5.497503317859256
14713,4.7557548799391665
14714,2.353988424765275
14715,4.250631004842913
14716,3.289910587457646
14717,4.627042495478964
14718,4.967237235432204
14719,5.972570330545749
14720,4.876111506105196
14721,4.919954180704675
14722,5.648485968878601
14723,5.30082871615008
14724,5.5807722565722955
14725,2.725248720984829
14726,5.8116063029303655
14727,3.305907896673234
14728,6.29753880441139
14729,4.997373898158742
14730,3.300652311112542
14731,5.610358429040014
14732,5.455989465315497
14733,5.937661267919827
14734,5.37259470367765
14735,5.470274422199913
14736,4.046074835622546
14737,5.984227751242077
14738,4.4025223657631205
14739,4.73068715464445
14740,6.014065011134079
14741,2.4952702798434103
14742,5.9904102000802855
14743,4.432103789207229
14744,5.9471005051799
14745,2.471271321276615
14746,5.3528783730960985
14747,5.804761445028748
14748,3.2324745952122864
14749,4.659207160002707
14750,2.4485317402859614
14751,2.6098369778766024
14752,5.732766360180969
14753,5.873642227394047
14754,3.1277029446506175
14755,3.4053075450668677
14756,2.7109881776860063
14757,4.372457449169401
14758,1.975677962020566
14759,6.06035558815038
14760,3.909308945724456
14761,4.363382734433961
14762,5.629889284940365
14763,5.83145550101445
14764,3.952659801091655
14765,5.826571360460452
14766,5.839725854900102
14767,5.63898871573046
14768,3.2518325646284545
14769,5.843381630752626
14770,4.873427705008517
14771,2.5593538894788987
14772,5.8205751941066595
14773,5.729530068483243
14774,5.882619693327253
14775,5.816781805267574
14776,5.481583369638127
14777,3.25617338865932
14778,5.891670175777658
14779,5.994024264749987
14780,5.733941910150855
14781,5.789873643984354
14782,4.615959674370025
14783,4.257283100327092
14784,6.21329703754623
14785,10.111160235081098
14786,5.835035015415672
14787,5.435253996545875
14788,5.613845620355944
14789,3.997519804427875
14790,6.0007478451016985
14791,5.412322980367533
14792,4.817465533705431
14793,5.995000635577433
14794,4.167109674517149
14795,3.8185854602920073
14796,3.301449001274511
14797,2.6922664016523243
14798,5.4020323949720686
14799,5.456219288408921
14800,6.003880354487293
14801,2.444805090300746
14802,6.324908321951149
14803,5.967241411781913
14804,5.8546357146125905
14805,4.295189103554776
14806,2.5884531630309207
14807,5.735193412333367
14808,5.43167576134117
14809,4.362106656508505
14810,5.466829532504416
14811,3.0343998416859197
14812,5.782179704079406
14813,5.76919385615324
14814,5.462217581690693
14815,5.472722471930542
14816,4.470833143971619
14817,5.944242651481767
14818,4.510107134880279
14819,5.392620056907003
14820,6.005543020068178
14821,5.283012138461208
14822,3.2083898644865556
14823,4.848709119871083
14824,4.324770868668284
14825,3.20710313840663
14826,5.276999082286917
14827,2.356566765219953
14828,5.932939874078361
14829,4.253367753123443
14830,5.975981058267282
14831,4.889022676737024
14832,5.957832606195828
14833,5.998466413585108
14834,5.730232915698002
14835,2.418520559401301
14836,5.501545791396055
14837,5.540220552611839
14838,5.544966872515673
14839,5.613080772662687
14840,6.039037415425008
14841,5.707521353195455
14842,5.6569589712334025
14843,4.741179368217264
14844,5.701975278072023
14845,3.0550582155548973
14846,4.53563222689464
14847,4.614693220731641
14848,5.6275421277779145
14849,2.4748093292190374
14850,5.801461558825228
14851,5.980522648641166
14852,4.060935002676602
14853,5.40707838688678
14854,4.731230487858529
14855,5.47062269914572
14856,6.308190623671974
14857,5.742500710372079
14858,6.005582337051386
14859,5.311383701272687
14860,5.9999661140298945
14861,3.2062056741495013
14862,6.3567131171946745
14863,5.981631690196226
14864,5.600836275193272
14865,2.5138696746308957
14866,5.058884629553524
14867,1.5170694086009067
14868,5.986347450813046
14869,3.514712079505397
14870,6.012098342660498
14871,4.461651903923057
14872,9.33817859377748
14873,3.646435781474469
14874,5.262992076378053
14875,3.5816693208987798
14876,2.3212817963723538
14877,5.982147716891652
14878,2.3940325276809586
14879,5.993339231692265
14880,5.824502560245887
14881,6.075842349525297
14882,5.4042350014765645
14883,5.8813115314372935
14884,5.973445682559378
14885,5.54391352842709
14886,5.669655455280103
14887,3.4531396773936716
14888,3.3534000640346795
14889,5.956932126845546
14890,5.979928842047226
14891,4.676378807881415
14892,3.3717034814391056
14893,5.997880739469411
14894,6.018572094817502
14895,3.56206548377135
14896,4.245527211638676
14897,2.8602682344913912
14898,5.869044372432322
14899,5.72002271062904
14900,2.9763054881061293
14901,3.9069612403667855
14902,5.772074479433704
14903,5.96290395881973
14904,5.10874966124287
14905,4.180875126618977
14906,5.547748873153354
14907,4.196926660984823
14908,5.87079328964663
14909,5.559521859070575
14910,6.017544031046404
14911,3.9013724705555566
14912,3.968893211919386
14913,4.397699939150524
14914,3.7127653886497294
14915,5.911792987283752
14916,2.515106390883715
14917,3.650484057765304
14918,5.441982157139119
14919,5.895319563072411
14920,4.510677790575706
14921,2.7941359832181387
14922,5.08668567555992
14923,4.553238995607405
14924,4.50480409386855
14925,5.832981900271117
14926,4.429218920600562
14927,4.494352069977626
14928,4.118991620368256
14929,4.514897876085719
14930,4.965163576086253
14931,2.7028235937756473
14932,4.869089514242157
14933,6.019360849656274
14934,6.052909428659481
14935,5.954680456935254
14936,5.9929131987622775
14937,5.17630915111637
14938,5.266711113760968
14939,4.947098235532772
14940,5.628934787849078
14941,5.630082122931809
14942,5.515424585970402
14943,5.688383876051367
14944,4.971269678303948
14945,4.902488830522612
14946,6.1047064837849385
14947,4.936882053112799
14948,5.955759895881723
14949,3.278780003229925
14950,6.033477080066824
14951,2.854511514303737
14952,5.966306346290461
14953,6.031505112931367
14954,5.542333068002478
14955,5.684275732035026
14956,2.347871164231699
14957,5.514407860255872
14958,5.537568762356497
14959,5.997916500690605
14960,3.9307973068692696
14961,6.105228641987056
14962,4.569203929508035
14963,4.108117133676227
14964,2.388947185058833
14965,3.7761494348507254
14966,5.856771355819865
14967,6.025342323710298
14968,3.4309923585578392
14969,3.9415780391700967
14970,6.1516404853818605
14971,6.0123656894042945
14972,5.98990408748085
14973,2.360102023376834
14974,3.464496465091906
14975,3.7957780807586365
14976,3.498773352727907
14977,3.146612376119638
14978,3.7371857770388353
14979,6.152962170402038
14980,3.909156196540593
14981,4.972263371498752
14982,2.732208236125148
14983,5.307902008580429
14984,4.951134139101752
14985,5.472520673302501
14986,5.789318408488722
14987,5.934376109069567
14988,6.00480003994541
14989,2.998567115925444
14990,5.86140255121426
14991,5.741942581167915
14992,5.6978659687921756
14993,5.710787935271663
14994,4.97118723866004
14995,4.998943687831492
14996,5.0900452550012245
14997,5.638560644900384
14998,5.632460904245578
14999,3.5184986014485258
15000,5.90590035809182
15001,6.019213566639349
15002,4.354871699530127
15003,5.951332673691855
15004,5.660328490811534
15005,3.4913798917886316
15006,6.5681859512455265
15007,5.421495099944069
15008,5.998025282783141
15009,5.546057969884625
15010,5.918031090284119
15011,6.074819014856287
15012,3.4922692155889603
15013,4.825536650199361
15014,5.8793331339065436
15015,2.8547670079011187
15016,5.636005736389283
15017,5.169254543732278
15018,3.1032259657125003
15019,2.7650947798280807
15020,5.904943917701424
15021,5.944463867036587
15022,4.372252637681337
15023,2.4510412088332423
15024,4.903401241559335
15025,3.0702198902687377
15026,4.175654541225377
15027,6.378034363992188
15028,5.769543630712456
15029,5.921115122828204
15030,5.300466274019682
15031,5.9294037636445935
15032,4.231354910204471
15033,6.048891358397105
15034,2.4773785163352695
15035,5.953834870491369
15036,2.472621952220308
15037,6.034627481395427
15038,3.832255911176261
15039,1.4558409201267954
15040,5.564333467865031
15041,4.848071024082372
15042,3.1088919905405983
15043,5.701982525977461
15044,5.97144454811999
15045,5.182630820118151
15046,5.738099630539352
15047,5.651925289827158
15048,6.008712781389448
15049,4.559450333776111
15050,2.4897124506128425
15051,2.436482514702972
15052,5.820112310644237
15053,4.358230227182876
15054,6.020196637736767
15055,5.03175303731984
15056,5.5611543171715505
15057,4.300903896478337
15058,6.054851310775575
15059,5.999364186585572
15060,3.7844635298949414
15061,5.8222656194769975
15062,5.971129744127181
15063,5.732568418821769
15064,2.1852560825999587
15065,2.7422965348261235
15066,5.929123527427421
15067,4.659304577240488
15068,4.168857157645436
15069,5.998069305596477
15070,4.841011592591647
15071,5.657665152361644
15072,5.882546960498228
15073,5.044235279055519
15074,6.326405685956295
15075,4.7453670273341615
15076,5.8398026324070145
15077,6.000982731368788
15078,5.788583614765669
15079,6.025196149765685
15080,3.001021142118688
15081,5.635736566199451
15082,4.121455020205737
15083,3.4729061326998254
15084,5.941404959228134
15085,2.981592222072522
15086,2.044190311894127
15087,4.074979453010535
15088,6.029274210161681
15089,5.762282981744335
15090,5.373455914827108
15091,5.918924532923419
15092,5.96194395830398
15093,5.847673219596118
15094,5.986975788417523
15095,4.89910431793257
15096,4.444614642345991
15097,3.3948150353268267
15098,5.882362026005508
15099,5.739561939215312
15100,5.97522861052841
15101,5.824039328346184
15102,6.34315634645966
15103,5.867888889718839
15104,2.565502589814349
15105,5.71568639412057
15106,5.980103934208484
15107,3.8340132096911455
15108,4.037960817491954
15109,5.797310963746952
15110,3.7569726921219644
15111,5.540513084364096
15112,5.932015603777328
15113,5.443973328835628
15114,5.551501934793104
15115,5.100688162780904
15116,3.5760859046510305
15117,5.2659747404954285
15118,4.794667309597723
15119,5.97898572385888
15120,3.407220793154514
15121,5.841491728255615
15122,5.940848562143758
15123,2.4693663464069546
15124,5.908792932557607
15125,5.34882870480047
15126,1.8902937894961505
15127,5.462435198550255
15128,5.516446662627836
15129,5.110018864052092
15130,3.5098499369950433
15131,4.515555045870431
15132,4.92768010220833
15133,5.626448205744356
15134,5.505899290726269
15135,3.6679473966468934
15136,2.615836723415547
15137,5.247212335640919
15138,5.716966510646195
15139,5.891603542513924
15140,5.755012898383363
15141,4.810282810469458
15142,4.9594407186699225
15143,5.945157735010665
15144,5.496390246159824
15145,5.773920991840759
15146,5.9393203073304885
15147,3.4826337375810805
15148,5.9183321381650735
15149,6.001938121212907
15150,6.001234201075122
15151,5.6063049553645525
15152,3.4726466117852137
15153,5.752624728870311
15154,5.506029741742863
15155,2.371403978803138
15156,4.217062242213916
15157,1.8936171834198898
15158,4.270982263886568
15159,5.530017305219417
15160,3.522169800306417
15161,6.394396223829728
15162,2.2964632497208948
15163,6.011185394330598
15164,2.7747117685881726
15165,5.921286871521831
15166,5.821526802264792
15167,6.157636327838035
15168,5.8978065369651835
15169,5.747872774599923
15170,5.484747967940278
15171,5.40973690084183
15172,5.878187068398658
15173,3.9031443683378075
15174,5.744557535116105
15175,5.401932536005546
15176,3.5304172665410283
15177,4.172890204067778
15178,5.559182615911304
15179,6.006768690189837
15180,4.518336762905563
15181,5.61585755657992
15182,5.917545647306126
15183,6.11699245895338
15184,3.049776536574194
15185,5.957820693719601
15186,5.984989059954467
15187,2.2689583120846093
15188,2.380693162592358
15189,4.797330599067067
15190,5.982237273206515
15191,5.91013641215447
15192,5.878301981039267
15193,5.596850218392844
15194,6.032151876514533
15195,5.409577907454965
15196,5.989553922923345
15197,4.590482610010591
15198,5.621915279074385
15199,4.008405545838961
15200,3.1351421264834256
15201,2.076214942210071
15202,3.8522871823296922
15203,5.756057450179096
15204,3.1092081478811413
15205,5.383195016813808
15206,2.7252536321565106
15207,5.17318578849941
15208,2.438739551108341
15209,5.630280665810156
15210,6.111973771084488
15211,5.032334839735317
15212,2.324685955596493
15213,3.7535382527663748
15214,4.17456927152164
15215,5.979934082063824
15216,5.70760332815103
15217,4.220209595706342
15218,4.6242072467067015
15219,4.429674481354281
15220,2.5135849267606076
15221,5.780109809320535
15222,5.904231247789843
15223,5.711124414075657
15224,2.302174369231434
15225,5.914450986608377
15226,2.322804516856112
15227,5.82012476964088
15228,5.579446360773015
15229,4.283568416864035
15230,4.823735871175567
15231,4.048035770016679
15232,5.365372024532622
15233,4.736722823553953
15234,4.881607561218106
15235,5.540506515644571
15236,5.449891180540627
15237,5.389910528298129
15238,4.499645183746358
15239,3.1035820723089267
15240,4.77344285017986
15241,5.759094554670739
15242,5.71255483577486
15243,2.5992381690010165
15244,2.014845202748187
15245,2.893259388697
15246,4.891127765169858
15247,6.017109093749847
15248,5.977484718840445
15249,5.8541231481441685
15250,5.572934317505705
15251,2.619662952950671
15252,5.624472105954931
15253,4.80412603526058
15254,5.452225000614881
15255,5.521274128404254
15256,5.804922524707176
15257,2.3867219337645764
15258,5.5845084066374655
15259,2.4708782204589155
15260,5.145853840797976
15261,5.775389741809933
15262,5.016632896172867
15263,4.467118613649667
15264,5.9908567598049185
15265,5.993817095342621
15266,2.7129970591417774
15267,5.633415046575284
15268,5.5574603510241065
15269,4.14158326208044
15270,5.98881333002357
15271,5.034323610676402
15272,3.0977692309763762
15273,1.986530465305147
15274,3.2877239671632124
15275,5.87840082377523
15276,3.5779612572961894
15277,5.949779641280692
15278,5.997268884644519
15279,6.656563878232569
15280,2.414032156123989
15281,5.685607134403918
15282,5.881459244771657
15283,2.5486694338548683
15284,3.3092613216795344
15285,2.4913381932876155
15286,5.428744866578651
15287,2.530606550287433
15288,5.729706645017707
15289,3.9841986604555557
15290,4.577617487487032
15291,5.973465652303035
15292,3.7057454042334648
15293,6.077205193369897
15294,6.03548603945041
15295,5.0580740481669775
15296,5.74465957826796
15297,5.982436652982827
15298,5.911564862957903
15299,4.462070853278981
15300,4.764149458682209
15301,5.966718050978551
15302,5.877375912239154
15303,5.739228097266912
15304,5.833507640273528
15305,5.307265146839326
15306,4.319439234739275
15307,5.078427316154526
15308,6.093519873293767
15309,5.764497181871743
15310,4.475859043869461
15311,4.266106616292498
15312,6.113959448327483
15313,2.423010650086305
15314,5.430283403634849
15315,5.989093615982673
15316,5.996544066516934
15317,5.996154941641185
15318,2.31621979194259
15319,5.9329835995583435
15320,5.442368430582857
15321,6.002991965209455
15322,5.642773297026611
15323,5.66267595722392
15324,3.847897257395835
15325,5.961397779344981
15326,3.3272912889747426
15327,5.81938081281198
15328,2.411630894548922
15329,5.9685898353891815
15330,5.684199730030892
15331,5.454700708479971
15332,2.6150821890095513
15333,6.064505456011098
15334,3.9510008962493846
15335,5.1729866391440185
15336,5.61978068858466
15337,5.926775256783209
15338,3.4168907255139374
15339,5.996451185849875
15340,5.612348452496508
15341,2.9412157960237097
15342,4.153028124365795
15343,3.7083145693866797
15344,3.2930409833363425
15345,5.903202181709105
15346,5.013556918587696
15347,5.255801918070754
15348,3.819698858066803
15349,2.9336920930367505
15350,6.062075418272169
15351,5.698689953987593
15352,3.844842140911074
15353,2.5305324456221747
15354,2.8068380319700723
15355,5.029515342506428
15356,5.972205958265658
15357,3.4106295152952573
15358,6.000980203833592
15359,5.5332003894819834
15360,5.644608979780411
15361,5.560592361381985
15362,5.579039787572576
15363,6.019716029880542
15364,5.958828529137035
15365,3.508054253090628
15366,3.36092508036719
15367,2.6348248757561636
15368,5.026683377192374
15369,5.97541109613241
15370,5.124638631668797
15371,5.679292961251393
15372,5.933612569770597
15373,3.50010917720088
15374,3.317560548846322
15375,2.1612161102408862
15376,5.880693764735554
15377,5.3873411694041575
15378,2.4379992801374426
15379,5.56462141804555
15380,4.5908587449032705
15381,2.7819794784669085
15382,3.5496111139821047
15383,5.77997580706295
15384,5.906222186155247
15385,5.7967123608425855
