id,Hardness
15430,5.742506
15431,2.2737973
15432,2.3079987
15433,5.742506
15434,5.742506
15435,5.0983915
15436,2.2737973
15437,5.742506
15438,5.742506
15439,5.319507
15440,5.742506
15441,4.9744463
15442,5.742506
15443,5.742506
15444,2.2737973
15445,5.742506
15446,5.742506
15447,5.742506
15448,5.742506
15449,2.2989216
15450,2.2737973
15451,5.742506
15452,5.7252083
15453,5.742506
15454,5.742506
15455,2.2737973
15456,5.742506
15457,2.2737973
15458,5.7022924
15459,5.742506
15460,5.742506
15461,3.5323384
15462,5.742506
15463,5.742506
15464,2.7482572
15465,2.2737973
15466,2.6846774
15467,5.742506
15468,5.742506
15469,5.742506
15470,5.742506
15471,2.5461433
15472,5.742506
15473,2.6741354
15474,2.2737973
15475,5.742506
15476,5.742506
15477,5.742506
15478,2.2737973
15479,5.742506
15480,5.346785
15481,5.742506
15482,5.742506
15483,5.742506
15484,5.742506
15485,2.2737973
15486,5.742506
15487,2.2737973
15488,5.742506
15489,5.742506
15490,3.7610002
15491,5.742506
15492,5.742506
15493,5.742506
15494,5.742506
15495,5.742506
15496,4.3467693
15497,2.2836473
15498,5.742506
15499,5.742506
15500,2.6943011
15501,5.742506
15502,5.742506
15503,5.742506
15504,5.742506
15505,4.190069
15506,5.706752
15507,5.7438927
15508,5.136961
15509,5.742506
15510,2.5693698
15511,3.3379285
15512,5.742506
15513,5.742506
15514,5.742506
15515,5.742506
15516,5.742506
15517,5.742506
15518,5.742506
15519,5.742506
15520,5.742506
15521,5.742506
15522,5.2102785
15523,5.742506
15524,5.742506
15525,2.2737973
15526,2.6457386
15527,5.742506
15528,5.742506
15529,2.2737973
15530,2.2737973
15531,5.742506
15532,2.2737973
15533,5.742506
15534,5.7480164
15535,5.742506
15536,5.742506
15537,5.742506
15538,2.2737973
15539,5.21679
15540,2.2737973
15541,5.742506
15542,5.742506
15543,2.59648
15544,2.2737973
15545,5.742506
15546,5.742506
15547,5.742506
15548,5.742506
15549,3.3133922
15550,5.742506
15551,2.6490755
15552,5.742506
15553,5.742506
15554,5.742506
15555,5.742506
15556,5.624509
15557,2.5254695
15558,4.7715664
15559,4.216306
15560,2.703379
15561,3.9088
15562,4.745784
15563,5.742506
15564,2.7756329
15565,5.5642867
15566,5.742506
15567,5.742506
15568,5.742506
15569,5.742506
15570,5.742506
15571,2.2737973
15572,5.6394224
15573,2.9876854
15574,5.742506
15575,5.742506
15576,5.742506
15577,3.2798688
15578,5.62541
15579,2.2737973
15580,5.742506
15581,5.742506
15582,5.742506
15583,2.2737973
15584,2.2737973
15585,5.742506
15586,3.6771717
15587,5.742506
15588,5.742506
15589,2.316519
15590,2.2737973
15591,2.650556
15592,5.742506
15593,5.742506
15594,5.742506
15595,2.2737973
15596,2.633183
15597,5.742506
15598,5.742506
15599,3.8051634
15600,5.742506
15601,5.742506
15602,2.2737973
15603,2.2737973
15604,2.2737973
15605,5.742506
15606,5.742506
15607,4.0837097
15608,5.742506
15609,5.742506
15610,3.6111443
15611,5.494477
15612,5.742506
15613,5.742506
15614,2.6590238
15615,2.2737973
15616,5.742506
15617,5.742506
15618,5.742506
15619,5.7571363
15620,5.742506
15621,5.7380857
15622,2.6369603
15623,2.2737973
15624,5.742506
15625,5.742506
15626,5.742506
15627,2.2737973
15628,5.742506
15629,5.742506
15630,5.742506
15631,2.424453
15632,2.2737973
15633,2.7873292
15634,5.742506
15635,2.2737973
15636,5.742506
15637,4.723159
15638,2.7764416
15639,2.6369987
15640,5.742506
15641,2.703116
15642,5.742506
15643,5.742506
15644,5.759099
15645,3.4451087
15646,5.742506
15647,5.742506
15648,4.547862
15649,5.742506
15650,2.2737973
15651,2.359187
15652,5.6436377
15653,5.742506
15654,2.2737973
15655,2.2737973
15656,2.7279596
15657,2.860033
15658,2.2737973
15659,5.742506
15660,5.742506
15661,2.4280996
15662,5.742506
15663,5.742506
15664,5.742506
15665,2.2737973
15666,5.742506
15667,5.742506
15668,3.4996066
15669,2.6229014
15670,2.2737973
15671,5.742506
15672,5.742506
15673,5.742506
15674,2.2737973
15675,5.742506
15676,5.742506
15677,2.2737973
15678,5.742506
15679,2.291481
15680,5.742506
15681,5.7452335
15682,2.7448041
15683,5.742506
15684,2.6776814
15685,5.742506
15686,5.742506
15687,5.7795873
15688,2.3285792
15689,5.742506
15690,2.421954
15691,5.742506
15692,5.742506
15693,2.2737973
15694,5.742506
15695,5.742506
15696,5.742506
15697,5.742506
15698,5.342393
15699,5.742506
15700,5.742506
15701,2.445311
15702,2.6419444
15703,5.742506
15704,3.5817726
15705,5.742506
15706,5.742506
15707,5.742506
15708,5.742506
15709,5.742506
15710,5.742506
15711,3.7209177
15712,5.742506
15713,5.742506
15714,2.7584746
15715,4.5444975
15716,2.813704
15717,5.742506
15718,5.742506
15719,5.742506
15720,5.742506
15721,5.742506
15722,2.2737973
15723,5.742506
15724,2.343796
15725,5.742506
15726,5.742506
15727,2.6102057
15728,5.783266
15729,5.742506
15730,5.742506
15731,5.742506
15732,5.69362
15733,5.1730356
15734,2.2917771
15735,5.742506
15736,5.742506
15737,2.5491014
15738,5.742506
15739,4.514655
15740,5.742506
15741,2.2737973
15742,5.742506
15743,2.6837976
15744,5.742506
15745,2.3209093
15746,2.4295828
15747,5.754115
15748,5.742506
15749,5.742506
15750,3.9636238
15751,2.2737973
15752,5.742506
15753,4.857588
15754,5.742506
15755,5.742506
15756,5.742506
15757,2.2737973
15758,3.1394086
15759,5.742506
15760,5.221526
15761,5.742506
15762,2.2737973
15763,5.742506
15764,5.742506
15765,5.742506
15766,2.4762783
15767,5.742506
15768,5.742506
15769,2.657111
15770,5.742506
15771,3.7640262
15772,5.742506
15773,5.742506
15774,2.2737973
15775,5.742506
15776,2.5191236
15777,2.2737973
15778,2.2737973
15779,2.5270927
15780,5.742506
15781,5.742506
15782,5.742506
15783,5.742506
15784,3.959349
15785,5.742506
15786,5.742506
15787,5.753229
15788,2.2737973
15789,4.8142715
15790,2.2737973
15791,5.742506
15792,5.742506
15793,5.742506
15794,2.2737973
15795,2.3348346
15796,5.742506
15797,5.742506
15798,5.742506
15799,2.9993572
15800,5.742506
15801,5.742506
15802,5.742506
15803,5.742506
15804,2.2737973
15805,5.742506
15806,5.742506
15807,5.742506
15808,5.742506
15809,5.742506
15810,5.742506
15811,5.742506
15812,2.2737973
15813,5.742506
15814,5.742506
15815,2.776299
15816,2.2737973
15817,5.6542997
15818,5.742506
15819,5.742506
15820,2.6434793
15821,2.2737973
15822,2.6805973
15823,2.2737973
15824,5.683363
15825,3.8837109
15826,5.742506
15827,5.742506
15828,5.4815927
15829,2.5341456
15830,5.742506
15831,5.742506
15832,5.742506
15833,5.742506
15834,2.5221715
15835,5.742506
15836,5.742506
15837,5.742506
15838,5.742506
15839,5.742506
15840,5.742506
15841,3.2066002
15842,2.2737973
15843,5.742506
15844,5.742506
15845,5.742506
15846,5.742506
15847,2.2737973
15848,2.575543
15849,5.742506
15850,5.742506
15851,5.742506
15852,5.742506
15853,5.742506
15854,5.742506
15855,5.742506
15856,3.8861387
15857,2.2737973
15858,5.742506
15859,5.742506
15860,2.7043602
15861,2.6231678
15862,5.742506
15863,3.1528673
15864,5.742506
15865,5.738974
15866,5.742506
15867,4.617523
15868,2.8095682
15869,2.5079675
15870,5.742506
15871,2.2737973
15872,5.742506
15873,5.742506
15874,2.2737973
15875,5.742506
15876,5.742506
15877,5.749097
15878,5.1027994
15879,2.2737973
15880,2.2737973
15881,2.6475332
15882,5.742506
15883,5.744502
15884,5.742506
15885,5.742506
15886,5.742506
15887,2.606383
15888,5.742506
15889,5.188986
15890,3.3967805
15891,3.383862
15892,5.6977644
15893,2.6424675
15894,5.742506
15895,5.742506
15896,5.742506
15897,5.742506
15898,5.742506
15899,3.4406905
15900,5.742506
15901,2.9701831
15902,5.742506
15903,5.742506
15904,2.2737973
15905,5.742506
15906,5.742506
15907,5.742506
15908,5.742506
15909,5.742506
15910,5.742506
15911,5.742506
15912,2.2737973
15913,5.742506
15914,2.2737973
15915,2.659585
15916,5.20609
15917,2.2737973
15918,2.2737973
15919,2.4022548
15920,5.742506
15921,2.7653477
15922,5.742506
15923,5.742506
15924,5.742506
15925,2.3488934
15926,2.2737973
15927,5.621173
15928,3.6989372
15929,2.2737973
15930,5.742506
15931,5.742506
15932,2.5272455
15933,2.2737973
15934,2.2737973
15935,2.7075603
15936,2.2737973
15937,5.742506
15938,5.742506
15939,5.742506
15940,2.7556758
15941,2.2737973
15942,5.742506
15943,5.301599
15944,5.742506
15945,5.742506
15946,5.742506
15947,5.742506
15948,2.6312208
15949,5.742506
15950,2.2737973
15951,5.742506
15952,4.034479
15953,5.742506
15954,5.742506
15955,2.2737973
15956,5.742506
15957,5.1802197
15958,5.742506
15959,5.742506
15960,5.742506
15961,2.6055562
15962,5.742506
15963,5.742506
15964,5.742506
15965,5.742506
15966,2.2737973
15967,3.941083
15968,4.5500326
15969,5.742506
15970,3.2221642
15971,5.016261
15972,5.742506
15973,2.2737973
15974,5.742506
15975,5.2784452
15976,5.742506
15977,5.742506
15978,5.4673843
15979,5.742506
15980,2.2737973
15981,5.594144
15982,5.724805
15983,4.2348394
15984,5.742506
15985,5.756377
15986,2.2737973
15987,2.520195
15988,2.2737973
15989,5.684334
15990,2.7262733
15991,5.742506
15992,5.7175293
15993,2.6090877
15994,5.742506
15995,5.742506
15996,2.3432224
15997,5.742506
15998,5.742506
15999,2.8289533
16000,5.742506
16001,4.9615498
16002,5.742506
16003,5.742506
16004,2.533309
16005,5.742506
16006,3.9967327
16007,2.6502638
16008,5.742506
16009,5.71496
16010,2.2737973
16011,5.5091085
16012,2.2737973
16013,3.9082265
16014,5.742506
16015,5.742506
16016,4.0640736
16017,5.454666
16018,5.742506
16019,2.2737973
16020,5.742506
16021,5.742506
16022,2.6376789
16023,5.742506
16024,5.742855
16025,2.2737973
16026,2.741962
16027,5.742506
16028,5.742506
16029,2.2737973
16030,2.4102957
16031,5.742506
16032,2.2737973
16033,2.2737973
16034,5.742506
16035,5.742506
16036,5.742506
16037,5.742506
16038,5.742506
16039,2.6853495
16040,5.742506
16041,4.250231
16042,5.742506
16043,5.748425
16044,5.742506
16045,5.742506
16046,5.742506
16047,5.742506
16048,2.2737973
16049,4.4987392
16050,2.2737973
16051,5.742506
16052,2.2737973
16053,3.4561002
16054,2.2737973
16055,2.2737973
16056,5.7408047
16057,5.742506
16058,5.742506
16059,2.2737973
16060,2.2737973
16061,5.742506
16062,2.2737973
16063,2.2737973
16064,5.742506
16065,5.742506
16066,5.742506
16067,5.742506
16068,5.742506
16069,4.8872056
16070,5.742506
16071,5.742506
16072,5.742506
16073,2.2737973
16074,2.2737973
16075,5.742506
16076,5.742506
16077,5.742506
16078,2.5016494
16079,5.742506
16080,5.742506
16081,5.742506
16082,5.742506
16083,2.2737973
16084,3.5375304
16085,5.742506
16086,5.742506
16087,2.2737973
16088,2.5785193
16089,2.2737973
16090,5.742506
16091,5.742506
16092,2.6616006
16093,5.742506
16094,2.2737973
16095,5.742506
16096,5.742506
16097,5.742506
16098,4.4902124
16099,2.2737973
16100,2.2737973
16101,2.2737973
16102,2.2737973
16103,5.742506
16104,5.4950275
16105,5.4287357
16106,5.742506
16107,5.742506
16108,5.742506
16109,5.742506
16110,5.742506
16111,5.7598176
16112,5.742506
16113,5.742506
16114,2.2737973
16115,2.2737973
16116,5.742506
16117,5.742506
16118,2.2737973
16119,5.742506
16120,5.742506
16121,5.742506
16122,5.742506
16123,5.323821
16124,4.218062
16125,5.742506
16126,4.700842
16127,5.742506
16128,2.2737973
16129,5.742506
16130,3.9997945
16131,5.742506
16132,5.742506
16133,5.742506
16134,5.742506
16135,5.742506
16136,5.742506
16137,5.7441025
16138,5.742506
16139,5.742506
16140,5.742506
16141,2.2737973
16142,5.742506
16143,5.742506
16144,2.2737973
16145,5.742506
16146,5.742506
16147,5.742506
16148,5.742506
16149,2.2737973
16150,5.742506
16151,3.030398
16152,2.7412407
16153,2.2737973
16154,2.2737973
16155,5.021743
16156,2.780607
16157,5.742506
16158,5.742506
16159,5.742506
16160,5.601366
16161,5.742506
16162,5.742506
16163,5.742506
16164,2.2737973
16165,5.742506
16166,5.742506
16167,5.742506
16168,4.5092716
16169,2.2737973
16170,5.742506
16171,2.472776
16172,5.742506
16173,5.742506
16174,5.742506
16175,5.742506
16176,2.2737973
16177,5.742506
16178,2.2737973
16179,2.2737973
16180,5.742506
16181,5.746479
16182,5.742506
16183,5.742506
16184,5.742506
16185,5.742506
16186,2.3588262
16187,5.742506
16188,2.3291743
16189,5.742506
16190,5.742506
16191,2.9584866
16192,2.7400737
16193,5.742506
16194,4.954506
16195,5.742506
16196,5.679391
16197,5.742506
16198,5.742506
16199,5.742506
16200,5.742506
16201,5.742506
16202,5.742506
16203,5.742506
16204,2.2737973
16205,2.6220436
16206,5.742506
16207,2.2737973
16208,2.8931131
16209,5.742506
16210,2.2737973
16211,5.742506
16212,5.742506
16213,5.118447
16214,5.742506
16215,2.5038207
16216,5.742506
16217,5.742506
16218,2.392524
16219,5.742506
16220,5.742506
16221,5.742506
16222,2.2737973
16223,2.9900527
16224,5.742506
16225,5.742506
16226,5.742506
16227,2.4420857
16228,5.742506
16229,5.742506
16230,2.669144
16231,2.2737973
16232,5.742506
16233,5.742506
16234,5.742506
16235,5.742506
16236,2.2737973
16237,5.742506
16238,5.742506
16239,5.742506
16240,5.742506
16241,3.2734172
16242,2.5037506
16243,5.742506
16244,5.742506
16245,2.702647
16246,5.742506
16247,2.5581825
16248,2.6632576
16249,5.742506
16250,5.669136
16251,2.5444226
16252,5.742506
16253,5.742506
16254,3.080844
16255,5.742506
16256,2.2737973
16257,2.2737973
16258,5.742506
16259,4.1271405
16260,5.742506
16261,5.742506
16262,3.5834084
16263,2.2737973
16264,3.1741276
16265,5.742506
16266,4.8755226
16267,4.953233
16268,2.991229
16269,4.6273947
16270,2.6563067
16271,5.742506
16272,5.742506
16273,5.742506
16274,5.742506
16275,5.742506
16276,5.742506
16277,5.742506
16278,5.742506
16279,2.2737973
16280,2.2737973
16281,5.405834
16282,5.488563
16283,2.2737973
16284,2.2737973
16285,5.742506
16286,5.742506
16287,2.2737973
16288,5.742506
16289,5.742506
16290,2.2737973
16291,5.742506
16292,5.742506
16293,5.611265
16294,5.4229126
16295,5.742506
16296,5.742506
16297,5.7379613
16298,5.742506
16299,5.742506
16300,2.2737973
16301,2.6417003
16302,5.742506
16303,4.830069
16304,2.2737973
16305,2.2737973
16306,5.4208803
16307,2.2737973
16308,2.2831492
16309,2.4617834
16310,2.2737973
16311,5.742506
16312,5.742506
16313,2.4018674
16314,2.2737973
16315,5.742506
16316,2.2737973
16317,5.742506
16318,5.742506
16319,2.7869706
16320,5.742506
16321,5.742506
16322,5.742506
16323,5.742506
16324,5.742506
16325,2.2895396
16326,2.2737973
16327,2.3856392
16328,5.742506
16329,5.742506
16330,5.742506
16331,5.742506
16332,5.742506
16333,2.2737973
16334,3.330943
16335,5.742506
16336,5.742506
16337,5.742506
16338,2.549158
16339,2.3875132
16340,5.742506
16341,5.742506
16342,5.742506
16343,3.3838375
16344,5.742506
16345,5.742506
16346,5.742506
16347,5.742506
16348,2.2737973
16349,2.2737973
16350,2.5559838
16351,5.742506
16352,4.2439466
16353,5.742506
16354,5.742506
16355,2.2737973
16356,5.742506
16357,2.2737973
16358,5.742506
16359,5.742506
16360,5.742506
16361,2.5603638
16362,5.742506
16363,5.742506
16364,5.7395515
16365,5.742506
16366,2.2737973
16367,2.6363816
16368,5.742506
16369,2.2737973
16370,5.742506
16371,4.242353
16372,5.742506
16373,2.2737973
16374,5.742506
16375,5.742506
16376,5.742506
16377,5.742506
16378,5.742506
16379,5.742506
16380,4.7415943
16381,5.742506
16382,5.742506
16383,3.5868964
16384,2.6100311
16385,5.742506
16386,2.3529227
16387,5.742506
16388,3.8065784
16389,2.2737973
16390,5.742506
16391,2.3360832
16392,5.742506
16393,5.742506
16394,2.2737973
16395,2.2737973
16396,5.3577604
16397,5.2520237
16398,2.2737973
16399,5.742506
16400,2.7360206
16401,5.742506
16402,4.0003176
16403,4.4533978
16404,3.9299226
16405,5.742506
16406,2.2737973
16407,2.698207
16408,5.742506
16409,5.5228996
16410,5.742506
16411,5.742506
16412,2.4435372
16413,5.742506
16414,2.8415163
16415,5.742506
16416,5.742506
16417,5.742506
16418,5.742506
16419,4.585663
16420,5.742506
16421,2.545282
16422,5.742506
16423,5.742506
16424,5.742506
16425,2.2737973
16426,5.742506
16427,5.742506
16428,2.2737973
16429,2.2737973
16430,5.742506
16431,2.2737973
16432,5.742506
16433,5.742506
16434,5.742506
16435,2.2737973
16436,2.2737973
16437,5.742506
16438,5.742506
16439,5.742506
16440,5.742506
16441,2.2737973
16442,5.742506
16443,2.3684626
16444,5.742506
16445,5.742506
16446,2.818873
16447,5.742506
16448,5.742506
16449,2.690874
16450,2.2737973
16451,2.2737973
16452,5.742506
16453,2.2737973
16454,5.742506
16455,2.2737973
16456,5.742506
16457,5.582185
16458,5.742506
16459,5.742506
16460,5.742506
16461,2.6872315
16462,2.2737973
16463,5.742506
16464,5.742506
16465,2.8444824
16466,5.297777
16467,5.742506
16468,5.098897
16469,2.2737973
16470,2.2737973
16471,5.742506
16472,5.742506
16473,5.742506
16474,5.3644285
16475,2.2737973
16476,5.119608
16477,5.742506
16478,5.742506
16479,5.742506
16480,2.2737973
16481,2.3203135
16482,5.742506
16483,5.742506
16484,5.742506
16485,5.742506
16486,5.742506
16487,5.742506
16488,5.742506
16489,5.5337534
16490,2.2737973
16491,5.742506
16492,5.742506
16493,5.742506
16494,5.742506
16495,2.2737973
16496,2.2737973
16497,5.7466974
16498,2.6632557
16499,5.742506
16500,2.6519647
16501,5.742506
16502,5.742506
16503,5.742506
16504,2.5853558
16505,5.742506
16506,5.742506
16507,5.742506
16508,5.742506
16509,5.742506
16510,5.742506
16511,2.4852695
16512,5.742506
16513,2.2737973
16514,5.742506
16515,2.2737973
16516,3.7439609
16517,3.2552028
16518,5.742506
16519,2.7347589
16520,5.742506
16521,5.742506
16522,5.742506
16523,5.742506
16524,5.6626062
16525,5.742506
16526,5.742506
16527,5.742506
16528,2.2737973
16529,5.742506
16530,5.742506
16531,2.2737973
16532,2.2737973
16533,5.742506
16534,5.742506
16535,5.742506
16536,5.1392984
16537,5.742506
16538,5.742506
16539,5.742506
16540,5.742506
16541,5.742506
16542,5.742506
16543,2.2737973
16544,5.742506
16545,2.322388
16546,5.7428145
16547,5.742506
16548,5.742506
16549,5.742506
16550,5.742506
16551,2.2737973
16552,5.742506
16553,5.742506
16554,5.742506
16555,2.2737973
16556,2.445002
16557,2.2737973
16558,5.7489195
16559,2.2737973
16560,2.4274487
16561,2.6768732
16562,2.4529812
16563,2.2737973
16564,2.776174
16565,5.742506
16566,5.742506
16567,5.742506
16568,5.742506
16569,2.2737973
16570,5.742506
16571,5.742506
16572,3.9369411
16573,5.742506
16574,2.3181868
16575,5.742506
16576,5.742506
16577,5.742506
16578,2.740039
16579,3.0605989
16580,2.2737973
16581,5.7572966
16582,2.3228827
16583,2.2737973
16584,2.2737973
16585,5.742506
16586,5.742506
16587,5.742506
16588,5.742506
16589,3.7898178
16590,5.742506
16591,2.6321316
16592,4.2505636
16593,5.742506
16594,4.2952642
16595,2.2737973
16596,5.742506
16597,2.2737973
16598,5.742506
16599,5.742506
16600,2.2737973
16601,2.3612971
16602,5.742506
16603,5.742506
16604,5.742506
16605,5.742506
16606,5.742506
16607,5.742506
16608,5.742506
16609,2.3104837
16610,5.742506
16611,4.0110083
16612,2.2737973
16613,5.742506
16614,2.2737973
16615,2.2737973
16616,5.742506
16617,2.2737973
16618,5.742506
16619,2.2737973
16620,2.2737973
16621,4.89454
16622,5.742506
16623,5.742506
16624,5.742506
16625,2.8352757
16626,3.4673128
16627,5.742506
16628,5.742506
16629,5.742506
16630,5.742506
16631,3.0638819
16632,2.2737973
16633,2.2737973
16634,5.742506
16635,5.742506
16636,5.742506
16637,5.742506
16638,5.742506
16639,5.742506
16640,5.604888
16641,5.742506
16642,5.742506
16643,5.1345463
16644,5.742506
16645,5.742506
16646,5.742506
16647,5.742506
16648,2.306154
16649,2.4145644
16650,5.742506
16651,5.742506
16652,2.2737973
16653,5.742506
16654,5.742506
16655,2.2737973
16656,2.2737973
16657,2.2737973
16658,5.742506
16659,5.742506
16660,5.742506
16661,2.750998
16662,4.8394346
16663,2.2737973
16664,2.2737973
16665,5.742506
16666,2.4159114
16667,5.742506
16668,5.742506
16669,5.742506
16670,2.2753813
16671,2.3720963
16672,2.2737973
16673,5.742506
16674,2.604288
16675,5.742506
16676,2.6755512
16677,5.742506
16678,5.742506
16679,5.742506
16680,5.742506
16681,5.742506
16682,5.742506
16683,2.2737973
16684,5.742506
16685,2.2737973
16686,5.742506
16687,5.744051
16688,5.742506
16689,5.742506
16690,5.742506
16691,2.651597
16692,2.28897
16693,5.742506
16694,5.6097574
16695,5.742506
16696,2.7603207
16697,2.311996
16698,5.742506
16699,5.742506
16700,5.742506
16701,5.742506
16702,5.742506
16703,5.742506
16704,5.742506
16705,2.2737973
16706,5.728945
16707,5.742506
16708,2.447699
16709,2.2737973
16710,5.742506
16711,5.742506
16712,5.742506
16713,5.742506
16714,2.406789
16715,5.742506
16716,3.444617
16717,5.742506
16718,5.742506
16719,5.742506
16720,5.742506
16721,5.2120924
16722,5.742506
16723,5.742506
16724,5.742506
16725,2.4785864
16726,5.742506
16727,5.742506
16728,5.742506
16729,5.742506
16730,5.742506
16731,2.2737973
16732,5.742506
16733,5.742506
16734,4.678774
16735,5.742506
16736,5.742506
16737,2.6499372
16738,2.2737973
16739,5.742506
16740,2.2737973
16741,5.742506
16742,5.3025002
16743,5.742506
16744,2.7710586
16745,5.742506
16746,2.2737973
16747,2.2737973
16748,5.742506
16749,5.742506
16750,5.742506
16751,2.7510624
16752,5.742506
16753,5.742506
16754,5.7149754
16755,5.742506
16756,5.742506
16757,5.742506
16758,2.2737973
16759,4.4153013
16760,2.3516357
16761,2.4747815
16762,5.6263714
16763,5.742506
16764,3.4638307
16765,2.2737973
16766,5.742506
16767,5.742506
16768,2.2737973
16769,4.134514
16770,2.623183
16771,2.2737973
16772,4.247898
16773,5.742506
16774,5.742506
16775,2.5625017
16776,4.8677754
16777,5.742506
16778,3.0865393
16779,5.742506
16780,5.742506
16781,5.742506
16782,2.2737973
16783,5.742506
16784,5.742506
16785,5.742506
16786,2.2737973
16787,5.742506
16788,4.1675696
16789,2.6231515
16790,2.4660769
16791,5.742506
16792,2.2737973
16793,2.2737973
16794,5.742506
16795,5.742506
16796,2.2737973
16797,5.742506
16798,5.650668
16799,5.742506
16800,2.2737973
16801,5.742506
16802,5.69121
16803,2.881999
16804,2.7526731
16805,5.6976795
16806,5.742506
16807,3.522235
16808,5.6132746
16809,5.742506
16810,5.742506
16811,5.0299892
16812,5.742506
16813,5.742506
16814,2.2737973
16815,2.2737973
16816,5.742506
16817,5.3962765
16818,5.742506
16819,4.7521114
16820,5.742506
16821,5.742506
16822,5.742506
16823,5.1582346
16824,5.742506
16825,5.742506
16826,5.742506
16827,5.742506
16828,2.2737973
16829,2.6477773
16830,5.742506
16831,5.684162
16832,2.2737973
16833,5.537832
16834,2.391325
16835,3.9594169
16836,5.742506
16837,2.2737973
16838,2.7633603
16839,5.4679213
16840,2.2737973
16841,5.742506
16842,5.742506
16843,5.742506
16844,5.742506
16845,5.742506
16846,2.498444
16847,5.742506
16848,5.742506
16849,5.745911
16850,5.742506
16851,5.742506
16852,3.43508
16853,2.2737973
16854,2.2737973
16855,2.2737973
16856,5.742506
16857,5.742506
16858,5.742506
16859,2.2737973
16860,2.2737973
16861,2.2737973
16862,5.742506
16863,2.6948304
16864,5.742506
16865,5.742506
16866,2.2737973
16867,2.2737973
16868,5.742506
16869,5.742506
16870,5.742506
16871,2.2737973
16872,5.2232485
16873,3.3418398
16874,5.742506
16875,2.854412
16876,5.742506
16877,5.742506
16878,5.7216463
16879,2.763148
16880,5.742506
16881,5.742506
16882,4.1516027
16883,5.742506
16884,2.2737973
16885,5.742506
16886,5.7327
16887,5.156723
16888,5.742506
16889,5.742506
16890,5.742506
16891,5.742506
16892,5.2257795
16893,3.2718844
16894,2.2737973
16895,2.2737973
16896,5.742506
16897,5.742506
16898,2.7338548
16899,2.388865
16900,5.742506
16901,5.742506
16902,5.742506
16903,2.2994065
16904,5.351882
16905,2.4512317
16906,5.742506
16907,5.742506
16908,2.2737973
16909,5.142246
16910,2.288473
16911,2.2737973
16912,4.435891
16913,5.742506
16914,5.742506
16915,5.742506
16916,2.7925634
16917,5.742506
16918,5.742506
16919,5.273929
16920,4.528551
16921,2.2737973
16922,5.742506
16923,5.742506
16924,5.742506
16925,5.742506
16926,2.2737973
16927,4.0721703
16928,2.6666164
16929,5.742506
16930,3.5377316
16931,5.742506
16932,5.5955935
16933,5.742506
16934,5.4937744
16935,5.742506
16936,5.742506
16937,5.7426033
16938,5.742506
16939,5.742506
16940,5.742506
16941,5.742506
16942,5.742506
16943,2.2737973
16944,5.742506
16945,5.742506
16946,5.742506
16947,5.742506
16948,5.742506
16949,2.2737973
16950,4.3948545
16951,5.742506
16952,2.2737973
16953,2.2737973
16954,5.742506
16955,5.742506
16956,5.742506
16957,3.0170875
16958,2.2737973
16959,3.6389256
16960,5.742506
16961,5.259752
16962,2.6325393
16963,5.742506
16964,2.2737973
16965,5.742506
16966,5.742506
16967,5.6431694
16968,5.742506
16969,5.742506
16970,5.742506
16971,5.7424603
16972,5.742506
16973,5.742506
16974,5.742506
16975,5.742506
16976,2.2737973
16977,5.742506
16978,2.2737973
16979,5.742506
16980,5.742506
16981,2.2737973
16982,5.742506
16983,5.742506
16984,3.7178934
16985,5.742506
16986,5.742506
16987,2.8476436
16988,2.2737973
16989,2.2737973
16990,5.742506
16991,2.2737973
16992,5.742506
16993,5.742506
16994,5.742506
16995,5.742506
16996,5.742506
16997,5.742506
16998,5.790036
16999,5.742506
17000,2.2737973
17001,5.379201
17002,5.742506
17003,3.9294744
17004,5.742506
17005,2.4982479
17006,5.742506
17007,2.2737973
17008,2.2737973
17009,5.742506
17010,5.742506
17011,5.293728
17012,2.2737973
17013,2.5698211
17014,5.742506
17015,5.7226176
17016,5.742506
17017,5.742506
17018,3.428493
17019,5.742506
17020,5.742506
17021,5.742506
17022,5.742506
17023,4.2588167
17024,5.7820487
17025,5.742506
17026,2.2737973
17027,2.2737973
17028,2.4034598
17029,5.742506
17030,5.1273212
17031,5.742506
17032,5.742506
17033,5.731388
17034,2.2737973
17035,5.742506
17036,5.742506
17037,3.1503637
17038,5.742506
17039,3.8440607
17040,5.742506
17041,5.742506
17042,5.742506
17043,5.742506
17044,2.2737973
17045,2.2737973
17046,5.742506
17047,5.742506
17048,2.2737973
17049,5.742506
17050,5.742506
17051,5.742506
17052,5.742506
17053,2.614696
17054,5.742506
17055,5.742506
17056,5.742506
17057,5.742506
17058,2.2737973
17059,2.2737973
17060,5.742506
17061,5.742506
17062,5.422205
17063,5.742506
17064,5.742506
17065,2.2737973
17066,2.2737973
17067,5.742506
17068,4.452117
17069,2.2737973
17070,5.742506
17071,5.665161
17072,5.7118683
17073,5.742506
17074,5.742506
17075,5.742506
17076,5.742506
17077,2.5728948
17078,2.6525974
17079,5.742506
17080,4.4661655
17081,5.742506
17082,4.398122
17083,2.3422344
17084,2.3924928
17085,2.5825586
17086,2.2737973
17087,5.742506
17088,3.0808172
17089,2.2737973
17090,5.742506
17091,5.742506
17092,5.385104
17093,2.6704478
17094,5.742506
17095,2.514365
17096,2.8575206
17097,5.742506
17098,5.742506
17099,2.2737973
17100,2.2737973
17101,2.2737973
17102,5.742506
17103,5.742506
