id,Hardness
15290,5.748671
15291,5.7518086
15292,5.7412095
15293,5.7533684
15294,5.754118
15295,5.7488527
15296,5.75093
15297,5.752095
15298,5.751013
15299,5.742614
15300,5.746748
15301,5.7512546
15302,5.7530007
15303,5.750201
15304,5.753924
15305,5.753034
15306,5.7462206
15307,5.7475185
15308,5.752587
15309,5.7522616
15310,5.748539
15311,5.4725504
15312,5.7493477
15313,2.3195724
15314,5.7524667
15315,5.752328
15316,5.756385
15317,5.7516894
15318,2.5892568
15319,5.7505126
15320,5.750803
15321,5.7530866
15322,5.750377
15323,5.751236
15324,2.5641963
15325,5.7516265
15326,2.4876847
15327,5.7514343
15328,2.1780202
15329,5.7575665
15330,5.752647
15331,5.7489953
15332,2.2217555
15333,5.7530055
15334,3.865293
15335,5.7580843
15336,5.746214
15337,5.7535896
15338,5.746138
15339,5.7559657
15340,5.7490096
15341,2.3511336
15342,3.4222794
15343,2.472238
15344,2.3883018
15345,5.7537193
15346,5.7486825
15347,5.7508636
15348,2.5025666
15349,2.3618417
15350,5.7533197
15351,5.752336
15352,2.829819
15353,2.5740874
15354,2.1790242
15355,5.7503166
15356,5.7610855
15357,2.5207016
15358,5.7528005
15359,5.7575464
15360,5.7525606
15361,5.7529383
15362,5.7502956
15363,5.756053
15364,5.753819
15365,2.3757253
15366,2.675464
15367,2.560366
15368,5.750623
15369,5.7521076
15370,3.4455445
15371,5.753751
15372,5.749875
15373,2.44767
15374,2.3581538
15375,2.3364623
15376,5.750313
15377,5.74779
15378,2.3733268
15379,5.750731
15380,5.750027
15381,2.2813666
15382,2.5043578
15383,5.750836
15384,5.754535
15385,5.7524743
15386,5.759641
15387,5.7468276
15388,5.7567906
15389,5.7510853
15390,3.05238
15391,2.5943127
15392,5.753647
15393,5.7569904
15394,5.749545
15395,2.5464587
15396,5.7469716
15397,5.540078
15398,5.751221
15399,2.5740423
15400,5.7485075
15401,5.759102
15402,5.7491965
15403,2.1917396
15404,5.745336
15405,5.753206
15406,5.7511954
15407,2.4973974
15408,2.3905342
15409,5.7461014
15410,5.7479334
15411,2.6049192
15412,5.7523913
15413,5.5539155
15414,2.5020218
15415,5.74935
15416,5.749476
15417,2.5270221
15418,2.584737
15419,5.751417
15420,5.7476454
15421,5.7553353
15422,5.7505813
15423,2.3088355
15424,5.752914
15425,2.3925507
15426,5.7483354
15427,5.710503
15428,5.759359
15429,1.796044
15430,5.750897
15431,2.4337478
15432,2.6659002
15433,5.7528253
15434,5.752557
15435,5.669277
15436,2.420497
15437,5.747844
15438,5.7549667
15439,5.7482214
15440,5.746294
15441,5.736195
15442,5.751339
15443,5.7537546
15444,2.3050292
15445,5.749136
15446,5.754994
15447,5.7519526
15448,5.7498965
15449,2.4772654
15450,2.752546
15451,5.7520714
15452,5.750774
15453,5.74989
15454,5.74972
15455,2.3572078
15456,5.750408
15457,2.5417967
15458,5.74967
15459,5.750427
15460,5.751691
15461,2.6951358
15462,5.752495
15463,5.751244
15464,2.6827967
15465,2.5003695
15466,2.675793
15467,5.756092
15468,5.747394
15469,5.750785
15470,5.7507687
15471,2.5550463
15472,5.767009
15473,2.555446
15474,2.3850937
15475,5.752654
15476,5.750123
15477,5.7508445
15478,2.373704
15479,5.7505474
15480,5.7485867
15481,5.7502747
15482,5.755397
15483,5.753045
15484,5.756496
15485,2.2972536
15486,5.7496634
15487,2.1923475
15488,5.7548375
15489,5.750762
15490,4.4558997
15491,5.7482734
15492,5.7528524
15493,5.75197
15494,5.7510786
15495,5.751174
15496,4.8262815
15497,2.493699
15498,5.7505236
15499,5.750958
15500,2.9207149
15501,5.754189
15502,5.745652
15503,5.751246
15504,5.756163
15505,4.7181926
15506,5.7481647
15507,5.762222
15508,5.746822
15509,5.748927
15510,2.5871856
15511,3.0319936
15512,5.7495093
15513,5.7541065
15514,5.745597
15515,5.750492
15516,5.7497196
15517,5.754825
15518,5.750872
15519,5.7549853
15520,5.753991
15521,5.7581325
15522,5.547651
15523,5.751528
15524,5.7520924
15525,2.43886
15526,2.6893678
15527,5.751709
15528,5.75155
15529,2.4383936
15530,2.4171507
15531,5.750661
15532,2.5031345
15533,5.751585
15534,5.7557273
15535,5.7544026
15536,5.7484465
15537,5.7542086
15538,2.5008767
15539,5.7465434
15540,2.3998532
15541,5.745752
15542,5.755108
15543,2.5479267
15544,2.4024835
15545,5.7553787
15546,5.750663
15547,5.748691
15548,5.7570386
15549,3.149241
15550,5.7505283
15551,2.5697217
15552,5.7599645
15553,5.7508645
15554,5.7538743
15555,5.749862
15556,5.748175
15557,2.6579285
15558,5.706061
15559,3.9689069
15560,2.6582112
15561,3.1205754
15562,5.4292383
15563,5.7528443
15564,2.745048
15565,5.748168
15566,5.7489333
15567,5.7512383
15568,5.7564445
15569,5.755262
15570,5.7524905
15571,2.6326375
15572,4.8870006
15573,2.8767943
15574,5.753567
15575,5.753447
15576,5.7523627
15577,2.9886084
15578,5.7491403
15579,2.4316401
15580,5.7502394
15581,5.7536626
15582,5.7511477
15583,2.2339907
15584,2.2484348
15585,5.753289
15586,3.1961448
15587,5.7525907
15588,5.7506876
15589,2.582437
15590,2.7254932
15591,2.5581448
15592,5.7525864
15593,5.751411
15594,5.751238
15595,2.3231986
15596,2.6093514
15597,5.749303
15598,5.751497
15599,3.4658372
15600,5.749778
15601,5.7565475
15602,2.4008398
15603,2.4616983
15604,2.4215355
15605,5.7534432
15606,5.748812
15607,5.0822296
15608,5.7556467
15609,5.750998
15610,3.20895
15611,5.745782
15612,5.7500925
15613,5.7513175
15614,2.5821605
15615,2.268883
15616,5.7494698
15617,5.7521644
15618,5.750438
15619,5.7793345
15620,5.748289
15621,5.7454925
15622,2.5305548
15623,1.796044
15624,5.756227
15625,5.7526875
15626,5.756403
15627,2.3824446
15628,5.7547183
15629,5.7512455
15630,5.751088
15631,2.5005226
15632,2.2443845
15633,2.6512668
15634,5.7510834
15635,2.251173
15636,5.7489057
15637,5.533744
15638,2.7417207
15639,2.6976311
15640,5.752115
15641,2.8036256
15642,5.7468963
15643,5.755245
15644,5.7509317
15645,3.1845524
15646,5.7508583
15647,5.7505126
15648,4.546474
15649,5.748958
15650,2.4499602
15651,2.4668179
15652,5.748685
15653,5.7472515
15654,2.4704673
15655,2.4317093
15656,2.6548872
15657,2.910196
15658,2.1982348
15659,5.7510247
15660,5.7508316
15661,2.6031687
15662,5.7567167
15663,5.755062
15664,5.749067
15665,2.188059
15666,5.750224
15667,5.7468567
15668,3.10396
15669,2.5409315
15670,2.3691201
15671,5.750996
15672,5.756167
15673,5.749527
15674,2.404663
15675,5.749243
15676,5.7485313
15677,2.2324355
15678,5.74932
15679,2.3943863
15680,5.752495
15681,5.765234
15682,2.687896
15683,5.7503095
15684,2.6641746
15685,5.7525463
15686,5.749857
15687,5.714935
15688,2.5119927
15689,5.754636
15690,2.44501
15691,5.7552786
15692,5.755358
15693,2.367261
15694,5.750185
15695,5.7493887
15696,5.754695
15697,5.759121
15698,5.7479925
15699,5.7556186
15700,5.752075
15701,2.4727485
15702,2.5437446
15703,5.7512493
15704,3.2321582
15705,5.752146
15706,5.7482014
15707,5.7590556
15708,5.7521048
15709,5.7488384
15710,5.7479606
15711,3.6537304
15712,5.745484
15713,5.7538705
15714,2.728866
15715,5.664258
15716,2.7637136
15717,5.7589326
15718,5.7538767
15719,5.7574177
15720,5.7554736
15721,5.750914
15722,2.474471
15723,5.7510796
15724,2.500535
15725,5.754219
15726,5.7554326
15727,2.5580978
15728,5.699902
15729,5.752341
15730,5.7479463
15731,5.752873
15732,5.7486825
15733,5.586187
15734,2.4608736
15735,5.749989
15736,5.7550054
15737,2.5674546
15738,5.748219
15739,5.7474384
15740,5.749193
15741,2.6537092
15742,5.7507687
15743,2.574538
15744,5.7510242
15745,2.5089343
15746,2.4836867
15747,5.770541
15748,5.758061
15749,5.7509522
15750,3.6963716
15751,2.589686
15752,5.757856
15753,5.7460938
15754,5.7507977
15755,5.7504654
15756,5.7551384
15757,2.3266077
15758,2.8114524
15759,5.755894
15760,5.639625
15761,5.7518635
15762,2.4604812
15763,5.745853
15764,5.7622375
15765,5.7508187
15766,2.5361667
15767,5.751746
15768,5.7508607
15769,2.673605
15770,5.756736
15771,3.8004103
15772,5.751575
15773,5.748783
15774,2.401128
15775,5.7462277
15776,2.6459007
15777,2.1552122
15778,2.5144925
15779,2.4994345
15780,5.751996
15781,5.7528787
15782,5.750094
15783,5.7552
15784,3.3864813
15785,5.750365
15786,5.750768
15787,5.756842
15788,2.2237296
15789,5.7332344
15790,2.3293476
15791,5.7488704
15792,5.752852
15793,5.755883
15794,2.3978393
15795,2.4681478
15796,5.7565737
15797,5.7511015
15798,5.7512074
15799,2.761434
15800,5.7421017
15801,5.756865
15802,5.7496443
15803,5.750707
15804,2.404609
15805,5.7545633
15806,5.740021
15807,5.7551584
15808,5.752903
15809,5.750836
15810,5.7550936
15811,5.750805
15812,2.3059719
15813,5.7524157
15814,5.749979
15815,2.7006004
15816,2.388615
15817,5.580484
15818,5.751848
15819,5.748982
15820,2.5715785
15821,2.3157592
15822,2.5816925
15823,2.3921013
15824,5.7491703
15825,3.188233
15826,5.7544575
15827,5.7506022
15828,5.747431
15829,2.5208201
15830,5.748773
15831,5.7502756
15832,5.7509837
15833,5.749234
15834,2.5167542
15835,5.7576127
15836,5.748237
15837,5.7507243
15838,5.752121
15839,5.7509527
15840,5.75436
15841,2.8137226
15842,2.3682404
15843,5.750408
15844,5.7558265
15845,5.7477126
15846,5.74983
15847,2.7446206
15848,2.5537777
15849,5.7435994
15850,5.7483664
15851,5.7631717
15852,5.7486506
15853,5.7525225
15854,5.7541986
15855,5.750516
15856,3.2782998
15857,2.4369712
15858,5.748857
15859,5.756142
15860,2.634375
15861,2.9311306
15862,5.754593
15863,2.7202146
15864,5.7498894
15865,5.7488236
15866,5.7539597
15867,5.746775
15868,2.740446
15869,2.5108418
15870,5.749312
15871,2.3131878
15872,5.752585
15873,5.750719
15874,2.386638
15875,5.751591
15876,5.749774
15877,5.74943
15878,5.5947614
15879,2.3311062
15880,2.112827
15881,2.582024
15882,5.749919
15883,5.7543287
15884,5.753019
15885,5.752347
15886,5.755012
15887,2.5427396
15888,5.760568
15889,5.465043
15890,3.5333996
15891,2.979562
15892,5.7506123
15893,2.5647917
15894,5.7539535
15895,5.747636
15896,5.7492604
15897,5.755416
15898,5.757523
15899,3.5372047
15900,5.752719
15901,2.9628127
15902,5.750559
15903,5.747481
15904,2.3467388
15905,5.756896
15906,5.753671
15907,5.7524366
15908,5.750961
15909,5.749053
15910,5.755007
15911,5.7650104
15912,2.218388
15913,5.7500052
15914,2.2800956
15915,2.5985274
15916,5.729701
15917,2.442799
15918,2.3514514
15919,2.5818245
15920,5.749952
15921,2.6455126
15922,5.7520924
15923,5.7499595
15924,5.7527914
15925,2.8144798
15926,2.2655478
15927,5.748315
15928,2.9972143
15929,2.4486873
15930,5.752542
15931,5.751671
15932,2.5159793
15933,2.3409066
15934,2.2416577
15935,2.6619804
15936,2.4351835
15937,5.7584558
15938,5.749706
15939,5.7527285
15940,2.6630325
15941,2.3315582
15942,5.750434
15943,5.746722
15944,5.751769
15945,5.7545023
15946,5.7498965
15947,5.755687
15948,2.7086322
15949,5.753928
15950,1.796044
15951,5.753144
15952,4.910888
15953,5.750794
15954,5.752451
15955,2.2984054
15956,5.750483
15957,5.4941893
15958,5.7523875
15959,5.7506256
15960,5.7546597
15961,2.565917
15962,5.7532105
15963,5.7506747
15964,5.7511225
15965,5.752614
15966,2.5236807
15967,3.8173041
15968,5.4969215
15969,5.751048
15970,2.959458
15971,5.74702
15972,5.75031
15973,2.4524422
15974,5.7517385
15975,5.7461348
15976,5.7564
15977,5.7542796
15978,5.747671
15979,5.7510433
15980,2.4382768
15981,5.747302
15982,5.748301
15983,4.009796
15984,5.751143
15985,5.778086
15986,2.3000185
15987,2.5183806
15988,2.5463133
15989,5.465149
15990,2.6068797
15991,5.7519345
15992,5.7507935
15993,2.720932
15994,5.7545123
15995,5.7552576
15996,2.378615
15997,5.7528863
15998,5.7489247
15999,2.7736359
16000,5.7504435
16001,5.744554
16002,5.75368
16003,5.752978
16004,2.6374006
16005,5.7487216
16006,3.5125623
16007,2.6172771
16008,5.748585
16009,5.748314
16010,2.4540124
16011,5.747873
16012,2.6384423
16013,3.674087
16014,5.7540917
16015,5.7496595
16016,5.0014944
16017,5.7480326
16018,5.7556005
16019,2.3651814
16020,5.7510686
16021,5.7522273
16022,2.5486028
16023,5.7548904
16024,5.760529
16025,2.3094935
16026,2.6717782
16027,5.7502956
16028,5.747124
16029,2.340279
16030,2.5370846
16031,5.752888
16032,2.3937156
16033,2.318594
16034,5.7538795
16035,5.753962
16036,5.751166
16037,5.7520986
16038,5.7539315
16039,2.683037
16040,5.747772
16041,3.76047
16042,5.75462
16043,5.761824
16044,5.759544
16045,5.7529454
16046,5.757312
16047,5.7512484
16048,2.175562
16049,5.7206817
16050,2.3478522
16051,5.74972
16052,2.3909738
16053,3.712944
16054,2.4211912
16055,2.4095612
16056,5.7480044
16057,5.7504387
16058,5.7525625
16059,2.3930423
16060,2.3779187
16061,5.7508016
16062,2.3763523
16063,2.299079
16064,5.7495623
16065,5.751968
16066,5.7506742
16067,5.7537527
16068,5.748216
16069,4.988501
16070,5.753002
16071,5.7543035
16072,5.7485714
16073,1.796044
16074,2.309159
16075,5.7516093
16076,5.7554655
16077,5.749739
16078,2.516028
16079,5.7496185
16080,5.750612
16081,5.747862
16082,5.749698
16083,2.380519
16084,3.3770466
16085,5.7486877
16086,5.7490144
16087,2.447184
16088,2.526057
16089,2.446741
16090,5.7566514
16091,5.751964
16092,2.5509663
16093,5.7487936
16094,2.3581927
16095,5.7511053
16096,5.750211
16097,5.865934
16098,4.8095913
16099,2.9043179
16100,2.346775
16101,2.448502
16102,2.3047857
16103,5.7511463
16104,5.0991488
16105,5.74098
16106,5.7528334
16107,5.747115
16108,5.7505937
16109,5.748516
16110,5.7516017
16111,5.751436
16112,5.751138
16113,5.7531633
16114,2.441954
16115,2.5285916
16116,5.75215
16117,5.7542415
16118,2.5393605
16119,5.7568026
16120,5.7494993
16121,5.7508636
16122,5.750306
16123,5.7321773
16124,5.7459793
16125,5.751273
16126,4.808186
16127,5.7447658
16128,2.5795052
16129,5.749662
16130,4.693829
16131,5.754813
16132,5.7553616
16133,5.7509127
16134,5.7505846
16135,5.753704
16136,5.755585
16137,5.7578235
16138,5.7534003
16139,5.7530236
16140,5.7530293
16141,2.4036283
16142,5.751799
16143,5.7503395
16144,2.2455022
16145,5.7554555
16146,5.751458
16147,5.7543716
16148,5.75076
16149,2.3126612
16150,5.749032
16151,2.7019095
16152,2.6824872
16153,2.3332105
16154,2.3811324
16155,5.4517817
16156,2.6768012
16157,5.7511735
16158,5.754293
16159,5.7558165
16160,5.345082
16161,5.7468376
16162,5.756907
16163,5.7533402
16164,2.2572484
16165,5.7510204
16166,5.750819
16167,5.760073
16168,4.1282687
16169,2.4151063
16170,5.7523103
16171,2.613371
16172,5.751166
16173,5.753613
16174,5.7557425
16175,5.7508984
16176,2.3604813
16177,5.7483754
16178,2.3991542
16179,2.3435895
16180,5.753688
16181,5.7659526
16182,5.7504377
16183,5.749343
16184,5.7501025
16185,5.7466083
16186,2.5464444
16187,5.750813
16188,2.8579712
16189,5.7515173
16190,5.751064
16191,3.3318639
16192,2.6711361
16193,5.7516727
16194,5.154418
16195,5.7457
16196,5.748775
16197,5.7501273
16198,5.7511425
16199,5.7474594
16200,5.754782
16201,5.751775
16202,5.7523026
16203,5.750498
16204,2.3873644
16205,2.5416265
16206,5.750417
16207,2.459434
16208,2.73731
16209,5.749017
16210,2.3691697
16211,5.751109
16212,5.752679
16213,5.613354
16214,5.7572703
16215,2.6663115
16216,5.751531
16217,5.751005
16218,2.486531
16219,5.7503653
16220,5.7504296
16221,5.746852
16222,2.3954358
16223,2.831321
16224,5.7547607
16225,5.7558517
16226,5.748501
16227,2.4978213
16228,5.752936
16229,5.755286
16230,2.7018967
16231,2.381662
16232,5.7525616
16233,5.7543654
16234,5.751996
16235,5.7498226
16236,2.3928275
16237,5.7519627
16238,5.751908
16239,5.748611
16240,5.749185
16241,3.33316
16242,2.9402332
16243,5.7512536
16244,5.7558722
16245,2.6836655
16246,5.7509546
16247,2.514175
16248,2.554534
16249,5.752302
16250,5.7471004
16251,2.603447
16252,5.7490573
16253,5.756289
16254,3.0160704
16255,5.7550325
16256,2.7417634
16257,2.7921486
16258,5.7518306
16259,3.4223228
16260,5.750828
16261,5.757034
16262,3.0924282
16263,2.438664
16264,2.8967545
16265,5.7518616
16266,5.295911
16267,8.143806
16268,2.9132373
16269,4.8209896
16270,2.6969593
16271,5.754003
16272,5.745727
16273,5.7495174
16274,5.7488503
16275,5.7513885
16276,5.7497435
16277,5.7507505
16278,5.748255
16279,2.3688092
16280,2.4138136
16281,5.688454
16282,5.7384
16283,2.2778823
16284,2.3462636
16285,5.749201
16286,5.752033
16287,2.340537
16288,5.7511206
16289,5.7387147
16290,2.2877903
16291,5.75163
16292,5.7559004
16293,5.747652
16294,5.746796
16295,5.7534285
16296,5.750675
16297,5.744519
16298,5.7505236
16299,5.751231
16300,2.4414783
16301,2.5563946
16302,5.7528114
16303,5.748856
16304,2.249209
16305,2.34376
16306,5.1007056
16307,2.2878184
16308,2.5662775
16309,2.4954176
16310,2.0776942
16311,5.7501984
16312,5.749893
16313,2.463635
16314,2.3689864
16315,5.754179
16316,2.4390204
16317,5.754093
16318,5.751217
16319,2.7345958
16320,5.7493587
16321,5.7558656
16322,5.750427
16323,5.7531605
16324,5.749078
16325,2.408561
16326,2.1261525
16327,2.4822013
16328,5.7512083
16329,5.750713
16330,5.7498384
16331,5.7498736
16332,5.7508373
16333,2.4316611
16334,2.966145
16335,5.7510085
16336,5.756385
16337,5.7498336
16338,2.617682
16339,2.5866385
16340,5.753048
16341,5.750478
16342,5.7504134
16343,3.0485663
16344,5.7519426
16345,5.7498393
16346,5.748213
16347,5.750414
16348,2.6225212
16349,2.336931
16350,2.5794237
16351,5.745471
16352,5.0442076
16353,5.754426
16354,5.751158
16355,2.4217782
16356,5.752985
16357,2.3070974
16358,5.7536087
16359,5.7513757
16360,5.7471166
16361,2.6664622
16362,5.7511125
16363,5.746768
16364,5.752308
16365,5.7510853
16366,2.4394608
16367,2.5593033
16368,5.7510786
16369,2.3022406
16370,5.7554626
16371,5.610186
16372,5.7492266
16373,2.2585027
16374,5.7472653
16375,5.7551303
16376,5.7506013
16377,5.750338
16378,5.7519574
16379,5.7532806
16380,3.0550954
16381,5.7511554
16382,5.748315
16383,3.7169998
16384,2.5410604
16385,5.7569523
16386,2.6033082
16387,5.75627
16388,4.193001
16389,2.3947198
16390,5.750414
16391,2.4875748
16392,5.752375
16393,5.7525706
16394,2.2859426
16395,2.4029071
16396,5.7424216
16397,5.4774604
16398,2.4447422
16399,5.7525153
16400,2.7424476
16401,5.7546024
16402,3.8755445
16403,5.2303987
16404,3.8931146
16405,5.753795
16406,2.4141488
16407,2.6788874
16408,5.749744
16409,5.713048
16410,5.749292
16411,5.751236
16412,2.669547
16413,5.753718
16414,2.7994413
16415,5.750587
16416,5.7518587
16417,5.7558603
16418,5.7499375
16419,5.0156484
16420,5.751253
16421,2.5122108
16422,5.7473907
16423,5.751783
16424,5.7548404
16425,2.4070845
16426,5.752088
16427,5.7523627
16428,2.6356304
16429,2.4176478
16430,5.7518415
16431,2.4611862
16432,5.755285
16433,5.7530203
16434,5.7510495
16435,2.3077662
16436,2.2874703
16437,5.7557154
16438,5.7507086
16439,5.753669
16440,5.7536345
16441,2.288658
16442,5.7617226
16443,2.4598763
16444,5.7566557
16445,5.750304
16446,2.6628656
16447,5.7553144
16448,5.7523694
16449,2.6084418
16450,2.3509376
16451,2.569095
16452,5.754117
16453,2.4097145
16454,5.751039
16455,2.5198996
16456,5.747343
16457,5.7487803
16458,5.7546787
16459,5.7464275
16460,5.755993
16461,2.6384535
16462,2.3429914
16463,5.7549806
16464,5.7548184
16465,2.796095
16466,5.5336533
16467,5.7521057
16468,5.747476
16469,3.1938045
16470,2.6712315
16471,5.754959
16472,5.75476
16473,5.7509503
16474,5.608236
16475,2.4377851
16476,5.554935
16477,5.7493343
16478,5.751139
16479,5.757866
16480,2.3733454
16481,2.390598
16482,5.7558513
16483,5.755279
16484,5.751539
16485,5.7512026
16486,5.7561803
16487,5.7492075
16488,5.7566257
16489,5.74783
16490,2.3106744
16491,5.755832
16492,5.7528586
16493,5.750144
16494,5.752906
16495,2.4699047
16496,2.3547564
16497,5.752344
16498,2.6268067
16499,5.7520285
16500,2.5746431
16501,5.744835
16502,5.7483544
16503,5.756553
16504,2.4988785
16505,5.7512035
16506,5.75159
16507,5.7504945
16508,5.7512045
16509,5.749486
16510,5.761898
16511,2.5347898
16512,5.753917
16513,2.4144251
16514,5.7547207
16515,2.3368602
16516,3.886479
16517,3.061346
16518,5.7545595
16519,2.648736
16520,5.7524343
16521,5.7474113
16522,5.7484965
16523,5.750945
16524,5.747559
16525,5.7502723
16526,5.751762
16527,5.750793
16528,2.2445736
16529,5.7541957
16530,5.748871
16531,2.4865737
16532,2.293529
16533,5.754651
16534,5.7592177
16535,5.7497725
16536,5.746627
16537,5.7508903
16538,5.7519994
16539,5.7499957
16540,5.75054
16541,5.75247
16542,5.7510557
16543,2.2622325
16544,5.750955
16545,2.4846418
16546,5.753745
16547,5.7503233
16548,5.750841
16549,5.749844
16550,5.7547364
16551,2.3796122
16552,5.74917
16553,5.7540298
16554,5.7523785
16555,2.7669096
16556,2.4896193
16557,2.4413614
16558,5.752251
16559,2.311278
16560,2.7134292
16561,2.6082275
16562,2.518536
16563,2.550555
16564,2.7224562
16565,5.7542796
16566,5.7473016
16567,5.751254
16568,5.753423
16569,2.8159304
16570,5.755481
16571,5.752265
16572,3.2906694
16573,5.7547064
16574,1.796044
16575,5.754119
16576,5.7521243
16577,5.755835
16578,2.678802
16579,2.895316
16580,2.1604455
16581,5.7509203
16582,2.6026862
16583,2.0123327
16584,2.4302926
16585,5.7506704
16586,5.7511206
16587,5.752393
16588,5.751101
16589,3.0788956
16590,5.752037
16591,2.788848
16592,3.7191536
16593,5.748666
16594,3.7719102
16595,2.4113426
16596,5.7459836
16597,2.4595149
16598,5.7507467
16599,5.748898
16600,2.3969216
16601,2.6966643
16602,5.7509604
16603,5.7548246
16604,5.7475123
16605,5.757163
16606,5.754266
16607,5.7515287
16608,5.7511888
16609,2.5169618
16610,5.7544293
16611,4.860288
16612,2.4574301
16613,5.752084
16614,1.796044
16615,2.8710737
16616,5.7499485
16617,2.4567254
16618,5.751809
16619,2.3417203
16620,2.3212566
16621,5.55993
16622,5.7537794
16623,5.7565637
16624,5.7504115
16625,2.7345598
16626,2.6779118
16627,5.7505608
16628,5.7491283
16629,5.7511683
16630,5.748278
16631,2.846571
16632,2.4396083
16633,2.5599165
16634,5.7520504
16635,5.7491384
16636,5.7509537
16637,5.75645
16638,5.7496696
16639,5.7507977
16640,5.747407
16641,5.7437077
16642,5.7546535
16643,5.6634717
16644,5.7492924
16645,5.749445
16646,5.7537365
16647,5.7507486
16648,2.5025623
16649,2.551074
16650,5.7489395
16651,5.7554297
16652,2.4617586
16653,5.7512274
16654,5.753703
16655,2.44834
16656,2.384021
16657,2.32316
16658,5.757261
16659,5.7504134
16660,5.752391
16661,2.6726239
16662,5.7468877
16663,2.1483088
16664,2.5073411
16665,5.749176
16666,2.4611897
16667,5.7536087
16668,5.7505713
16669,5.753599
16670,2.4145575
16671,2.5256872
16672,2.3956506
16673,5.7457566
16674,2.5881624
16675,5.749202
16676,2.6330895
16677,5.754563
16678,5.7505236
16679,5.751567
16680,5.75471
16681,5.7517967
16682,5.7509303
16683,2.3310912
16684,5.7516837
16685,2.4270835
16686,5.7480607
16687,5.754806
16688,5.750894
16689,5.7509847
16690,5.7529874
16691,2.5718286
16692,2.4626794
16693,5.7508326
16694,5.74874
16695,5.75025
16696,2.7501597
16697,2.6396708
16698,5.7490425
16699,5.7523785
16700,5.754459
16701,5.7501845
16702,5.7484317
16703,5.7490706
16704,5.749836
16705,2.3563578
16706,5.750038
16707,5.749764
16708,2.5063698
16709,2.3844185
16710,5.752758
16711,5.751408
16712,5.7516475
16713,5.7506495
16714,2.5600185
16715,5.746238
16716,3.5246205
16717,5.750316
16718,5.7501755
16719,5.7490306
16720,5.7506833
16721,5.4626317
16722,5.754532
16723,5.752692
16724,5.751229
16725,2.5634923
16726,5.751223
16727,5.7522287
16728,5.749998
16729,5.7501373
16730,5.753158
16731,2.2787867
16732,5.751291
16733,5.752232
16734,5.7483006
16735,5.7511635
16736,5.7492924
16737,2.6851115
16738,2.6347196
16739,5.750989
16740,2.1339288
16741,5.7482495
16742,5.7475185
16743,5.754811
16744,2.7090127
16745,5.7552032
16746,2.4044917
16747,2.2558858
16748,5.754346
16749,5.7525105
16750,5.749152
16751,2.7295184
16752,5.7502537
16753,5.752811
16754,5.749514
16755,5.7521305
16756,5.7497506
16757,5.7534103
16758,2.312062
16759,5.7459984
16760,2.5111904
16761,2.6176798
16762,5.747987
16763,5.7526135
16764,3.6635003
16765,2.580645
16766,5.7505126
16767,5.7511215
16768,2.3234
16769,4.123362
16770,2.5327427
16771,2.3607192
16772,4.8133454
16773,5.7521396
16774,5.753247
16775,2.8776517
16776,5.747505
16777,5.7475796
16778,2.9809587
16779,5.7517915
16780,5.7512054
16781,5.749476
16782,2.4916697
16783,5.749826
16784,5.7531643
16785,5.750568
16786,2.08035
16787,5.753935
16788,3.5499659
16789,2.7114258
16790,2.5053594
16791,5.7532787
16792,2.0491557
16793,2.4343097
16794,5.747868
16795,5.7560067
16796,2.567999
16797,5.755852
16798,5.749043
16799,5.750677
16800,2.4489753
16801,5.7566314
16802,5.7495747
16803,2.8630104
16804,2.6950517
16805,5.7488956
16806,5.7546935
16807,3.5097136
16808,5.747696
16809,5.751421
16810,5.751377
16811,5.5830336
16812,5.751503
16813,5.753119
16814,2.327954
16815,2.0164473
16816,5.7539234
16817,5.747038
16818,5.751867
16819,4.6603026
16820,5.752694
16821,5.745492
16822,5.7468047
16823,5.5480523
16824,5.750872
16825,5.7487106
16826,5.7526755
16827,5.75007
16828,2.4457486
16829,2.633542
16830,5.750274
16831,5.748491
16832,2.413386
16833,5.524093
16834,2.4797106
16835,4.6252604
16836,5.7509284
16837,2.3522594
16838,2.7325299
16839,5.747867
16840,2.4084864
16841,5.7510614
16842,5.75311
16843,5.7532673
16844,5.7497973
16845,5.7515583
16846,2.5635262
16847,5.748656
16848,5.7529345
16849,5.74776
16850,5.7512236
16851,5.7531295
16852,3.2438722
16853,2.4351552
16854,2.4972706
16855,2.309752
16856,5.751627
16857,5.757242
16858,5.7519403
16859,2.3073199
16860,2.4483228
16861,1.796044
16862,5.750544
16863,2.7220511
16864,5.7507997
16865,5.7517843
16866,2.3131359
16867,2.4371688
16868,5.7542067
16869,5.7529864
16870,5.7542043
16871,2.6839259
16872,5.59538
16873,3.081871
16874,5.7525353
16875,2.730412
16876,5.755732
16877,5.7510414
16878,5.749249
16879,2.7356358
16880,5.751981
16881,5.7617807
16882,5.400401
16883,5.752919
16884,2.3695445
16885,5.7504244
16886,5.7492886
16887,5.6529675
16888,5.75263
16889,5.7526727
16890,5.751795
16891,5.7500925
16892,5.586963
16893,3.0813403
16894,2.4253004
16895,2.4864461
16896,5.7523746
16897,5.7537165
16898,2.663537
16899,2.6670704
16900,5.760188
16901,5.75357
16902,5.749978
16903,2.5535536
16904,5.687879
16905,2.5071688
16906,5.75062
16907,5.7524467
16908,2.5504155
16909,5.520289
16910,1.796044
16911,2.414044
16912,3.6941242
16913,5.757849
16914,5.7506914
16915,5.74804
16916,2.6973028
