id,Hardness
15289,5.0854783
15290,5.5525684
15291,5.8339663
15292,2.0320823
15293,5.816322
15294,5.8238997
15295,5.8421197
15296,5.8070235
15297,5.8298407
15298,5.846481
15299,2.506354
15300,2.5860329
15301,5.8027625
15302,5.8412843
15303,5.8479753
15304,5.8038692
15305,5.805179
15306,5.731721
15307,5.827744
15308,5.8468986
15309,5.826446
15310,5.493308
15311,3.680418
15312,5.8681602
15313,2.3882213
15314,5.889135
15315,5.814402
15316,5.819784
15317,5.8128796
15318,3.2077925
15319,5.836965
15320,5.8120394
15321,5.8004203
15322,5.7996387
15323,5.8799872
15324,5.781282
15325,5.8333435
15326,2.5711064
15327,5.8513236
15328,2.146035
15329,5.842742
15330,5.867854
15331,5.828463
15332,2.0773265
15333,5.8157034
15334,2.896195
15335,3.4291596
15336,3.9803145
15337,5.817427
15338,4.6289573
15339,5.849272
15340,5.7547026
15341,2.4943323
15342,2.7352786
15343,2.6376648
15344,2.299489
15345,5.881888
15346,6.0279856
15347,5.828298
15348,2.8600562
15349,2.2771976
15350,5.8388805
15351,5.9071174
15352,5.8044496
15353,3.039792
15354,2.126735
15355,5.136344
15356,5.9760804
15357,2.6611316
15358,5.8162155
15359,5.852983
15360,5.890935
15361,5.8555875
15362,5.794455
15363,5.8394647
15364,5.8759336
15365,2.3865595
15366,3.0354495
15367,2.6693802
15368,5.8290696
15369,5.8268604
15370,5.74827
15371,5.8231335
15372,5.8324227
15373,2.4499807
15374,2.2109544
15375,2.3616865
15376,5.799036
15377,5.8628855
15378,2.3746672
15379,5.7709517
15380,5.7119446
15381,2.4376237
15382,3.9761086
15383,5.785769
15384,5.832153
15385,5.7602572
15386,5.8249717
15387,2.5498812
15388,5.792356
15389,5.8046756
15390,2.756211
15391,2.7169611
15392,5.8374743
15393,5.8109884
15394,5.8660574
15395,2.6622443
15396,5.8287344
15397,5.962198
15398,5.8730836
15399,5.944077
15400,5.8730245
15401,5.8336987
15402,5.8582377
15403,5.6968675
15404,2.6653147
15405,5.8436265
15406,5.8352404
15407,5.8081865
15408,2.5112062
15409,5.6870356
15410,5.825656
15411,3.0127115
15412,5.814413
15413,3.1134853
15414,2.4887767
15415,5.8086033
15416,5.982683
15417,2.1548176
15418,5.8844385
15419,5.811708
15420,5.801673
15421,5.752382
15422,5.8156133
15423,2.301177
15424,5.8448296
15425,2.670061
15426,5.8260026
15427,5.875431
15428,5.8321257
15429,1.5455376
15430,5.7673993
15431,3.3911548
15432,2.7386816
15433,5.8006735
15434,5.8616223
15435,3.022791
15436,2.4761646
15437,5.804853
15438,5.8453927
15439,5.2554197
15440,2.5499392
15441,3.1514657
15442,5.8490653
15443,5.798063
15444,2.4248388
15445,5.8150277
15446,5.842402
15447,5.866447
15448,5.878631
15449,2.5893695
15450,2.5600443
15451,5.807557
15452,5.7878666
15453,5.8602185
15454,5.781842
15455,2.380592
15456,5.7886486
15457,2.4958715
15458,5.796011
15459,5.856281
15460,5.7984004
15461,2.75258
15462,5.858859
15463,5.814725
15464,2.7200286
15465,2.3387623
15466,5.681838
15467,5.8489447
15468,5.6664066
15469,5.8152323
15470,5.814766
15471,2.516309
15472,5.748901
15473,2.8092382
15474,2.8598156
15475,5.8695445
15476,5.874855
15477,5.788449
15478,2.573037
15479,5.807135
15480,3.4532127
15481,5.800761
15482,5.848566
15483,5.8288484
15484,5.8326902
15485,2.0826566
15486,5.866095
15487,2.1368713
15488,5.867643
15489,5.7926626
15490,5.8609333
15491,5.699148
15492,5.8022404
15493,5.7971015
15494,5.83285
15495,5.796218
15496,5.8668823
15497,2.5976813
15498,5.776656
15499,5.7869806
15500,2.6324058
15501,5.83811
15502,6.343544
15503,5.8355546
15504,5.809365
15505,5.511145
15506,5.873755
15507,2.8617654
15508,5.3614907
15509,5.8746715
15510,2.6688313
15511,5.778297
15512,5.807314
15513,5.775399
15514,5.7404776
15515,5.8127913
15516,5.780056
15517,5.8208385
15518,5.8241687
15519,5.8266134
15520,5.7982264
15521,5.806205
15522,3.107032
15523,5.81926
15524,5.799984
15525,2.4835048
15526,5.8655434
15527,5.773735
15528,5.8245153
15529,2.2779977
15530,2.4031904
15531,5.800286
15532,4.025206
15533,5.821383
15534,4.6867757
15535,5.8112545
15536,5.8930445
15537,5.8388524
15538,2.6310327
15539,5.6968846
15540,2.45538
15541,6.101853
15542,5.8729606
15543,2.6341953
15544,2.3233871
15545,5.8722663
15546,5.8490796
15547,5.8749313
15548,5.858592
15549,5.555463
15550,5.85714
15551,2.7396317
15552,5.8321896
15553,5.8123994
15554,5.824812
15555,5.777172
15556,3.3630676
15557,3.5486913
15558,5.8470707
15559,5.748355
15560,3.1065555
15561,2.9538813
15562,3.139227
15563,5.835984
15564,5.8289876
15565,5.7507954
15566,5.8109765
15567,5.8007197
15568,5.8304343
15569,5.8299556
15570,5.829424
15571,2.6625082
15572,6.4023
15573,2.6413825
15574,5.8513317
15575,5.8527822
15576,5.814351
15577,5.821835
15578,4.3680115
15579,2.6149642
15580,5.8007236
15581,5.859058
15582,5.711779
15583,5.6921167
15584,2.2292185
15585,5.8279138
15586,2.9482667
15587,5.8533254
15588,5.786043
15589,3.3731148
15590,2.3872817
15591,2.182069
15592,5.868279
15593,5.805534
15594,5.8846393
15595,2.4633703
15596,2.381909
15597,5.6467924
15598,5.890464
15599,5.7533965
15600,5.830728
15601,5.8487372
15602,2.6441212
15603,2.4386365
15604,2.6493177
15605,5.8423
15606,5.8533053
15607,1.9786308
15608,5.8409123
15609,5.883891
15610,5.8534245
15611,5.8295116
15612,5.61394
15613,5.814471
15614,5.8486657
15615,2.1723695
15616,5.7937465
15617,5.84803
15618,5.860496
15619,5.7423744
15620,5.812533
15621,2.3819528
15622,5.7974863
15623,1.7485414
15624,5.782336
15625,5.789748
15626,5.8363476
15627,2.3157094
15628,5.8492675
15629,5.8141437
15630,5.8540034
15631,4.930782
15632,2.4488528
15633,2.879388
15634,5.8346906
15635,5.323932
15636,5.899194
15637,3.1399782
15638,5.8287716
15639,3.1252697
15640,5.838887
15641,4.433662
15642,5.8088236
15643,5.8382225
15644,4.6062913
15645,5.8733172
15646,5.827936
15647,5.80695
15648,4.2188525
15649,5.8533745
15650,3.7168334
15651,4.9845734
15652,5.8340936
15653,5.8720984
15654,2.5676014
15655,2.539752
15656,5.8189325
15657,5.8135223
15658,2.1533222
15659,5.8036003
15660,5.8057513
15661,2.3329916
15662,5.8945594
15663,5.907275
15664,5.7792563
15665,2.461013
15666,5.8481073
15667,5.826589
15668,5.851981
15669,2.2458656
15670,2.4554927
15671,5.8078885
15672,5.879685
15673,5.7379084
15674,2.4086897
15675,5.7993183
15676,5.815392
15677,2.0060248
15678,5.7844634
15679,2.8018785
15680,5.8862324
15681,5.9043446
15682,5.704621
15683,5.808679
15684,5.9043527
15685,5.796351
15686,5.7783833
15687,6.132501
15688,2.3859475
15689,5.844847
15690,4.4628167
15691,5.845135
15692,5.7524343
15693,2.286943
15694,5.844774
15695,5.854418
15696,5.8578997
15697,5.8122773
15698,5.6843967
15699,5.909524
15700,5.806533
15701,2.4858208
15702,4.3506274
15703,5.894807
15704,5.814372
15705,5.6913238
15706,5.7787023
15707,5.8330646
15708,5.8303123
15709,5.7984734
15710,5.6987476
15711,5.8445826
15712,5.760079
15713,5.8285136
15714,5.996739
15715,5.8301983
15716,5.41162
15717,5.8593326
15718,5.8382406
15719,5.8533616
15720,5.868931
15721,5.8673515
15722,2.5270293
15723,5.8412642
15724,2.6627362
15725,5.914594
15726,5.8474073
15727,2.5668228
15728,5.408516
15729,5.785403
15730,5.794857
15731,5.810817
15732,5.8288226
15733,5.8852887
15734,2.522405
15735,5.825662
15736,5.846912
15737,2.613464
15738,5.8637643
15739,5.826921
15740,5.7711434
15741,2.680014
15742,5.7693048
15743,5.8356767
15744,5.804814
15745,2.0921202
15746,2.7273219
15747,5.8183413
15748,5.8195605
15749,5.8045635
15750,5.8722053
15751,3.1716528
15752,5.9549327
15753,5.8951836
15754,5.7381797
15755,5.8761635
15756,5.810846
15757,2.5699794
15758,5.7523046
15759,5.943092
15760,2.7595348
15761,5.8102775
15762,2.3653138
15763,2.5923617
15764,5.8523526
15765,5.8729544
15766,2.38439
15767,5.840463
15768,5.798401
15769,5.8361425
15770,5.8219137
15771,2.5772424
15772,5.816655
15773,5.8707433
15774,2.4967418
15775,2.5516078
15776,3.1150224
15777,2.154825
15778,2.3895452
15779,2.620079
15780,5.8481593
15781,5.8234296
15782,5.8013015
15783,5.813403
15784,2.6870081
15785,5.8250213
15786,5.817415
15787,5.762415
15788,2.5357928
15789,2.4983416
15790,2.5014052
15791,5.8078046
15792,5.832627
15793,5.8303537
15794,2.3041077
15795,4.759786
15796,5.9135704
15797,5.807071
15798,5.8367577
15799,2.0342784
15800,2.5708
15801,5.8590117
15802,5.862892
15803,5.7961125
15804,2.5923615
15805,5.839993
15806,2.5908883
15807,5.8436303
15808,5.8324795
15809,5.8806505
15810,5.854297
15811,5.73595
15812,2.4712276
15813,5.7787867
15814,5.815609
15815,4.448341
15816,2.474404
15817,5.3766575
15818,5.7682333
15819,5.709887
15820,5.9356747
15821,2.286998
15822,2.3305902
15823,2.408549
15824,5.9425197
15825,2.9884744
15826,5.8284745
15827,5.811372
15828,5.733297
15829,2.6171873
15830,5.6971364
15831,5.7288322
15832,5.800644
15833,5.992318
15834,2.5007958
15835,5.8323064
15836,5.8120165
15837,5.8485026
15838,5.7963276
15839,5.822632
15840,5.821657
15841,2.9962618
15842,2.5031624
15843,5.775779
15844,5.7947326
15845,2.5835755
15846,5.771392
15847,2.6730165
15848,2.551596
15849,5.875796
15850,5.78833
15851,5.830688
15852,5.667112
15853,5.810774
15854,6.1064425
15855,5.8322716
15856,2.9757416
15857,2.441823
15858,5.8260646
15859,5.8723197
15860,2.3906882
15861,2.6317718
15862,5.90825
15863,3.185868
15864,5.8553343
15865,5.814077
15866,5.8103576
15867,5.70514
15868,5.8354044
15869,5.8288846
15870,5.876004
15871,2.2388022
15872,5.8558598
15873,5.8039536
15874,2.5933387
15875,5.8242273
15876,5.7903113
15877,5.769762
15878,2.7814257
15879,2.255222
15880,2.6326709
15881,2.7425287
15882,5.8148026
15883,5.9075365
15884,5.807601
15885,5.8623843
15886,5.843189
15887,3.0542269
15888,5.8477745
15889,2.834699
15890,6.0594497
15891,5.785927
15892,5.7758427
15893,2.5667305
15894,5.867712
15895,2.551124
15896,5.825966
15897,5.841634
15898,5.874114
15899,5.901215
15900,5.832723
15901,5.8409176
15902,5.7339697
15903,5.8526945
15904,2.2747567
15905,5.828538
15906,5.8499007
15907,5.8656116
15908,5.7603593
15909,5.863044
15910,5.8859544
15911,5.6455207
15912,2.1854894
15913,5.80589
15914,2.260029
15915,2.7474592
15916,3.0793846
15917,2.3618758
15918,2.4812202
15919,2.7018595
15920,5.7760577
15921,3.4535637
15922,5.8073053
15923,5.81642
15924,4.749281
15925,2.5930822
15926,2.3486981
15927,5.821584
15928,3.0982778
15929,5.4988275
15930,5.7638645
15931,5.8127003
15932,3.1236174
15933,5.683186
15934,2.4045458
15935,2.6627803
15936,2.2646945
15937,5.8327804
15938,5.797573
15939,5.8433876
15940,5.4438243
15941,2.4627488
15942,5.7422776
15943,3.7432141
15944,5.8228455
15945,5.8643494
15946,5.847241
15947,5.8662634
15948,3.2016551
15949,5.8692865
15950,1.1174095
15951,2.6380424
15952,5.2413063
15953,5.7900705
15954,5.7873254
15955,2.365736
15956,5.828672
15957,2.8572028
15958,5.8029847
15959,5.9267945
15960,5.8095493
15961,2.5682828
15962,5.822154
15963,5.851426
15964,5.584476
15965,5.880489
15966,2.532655
15967,5.843751
15968,5.7115135
15969,5.8804092
15970,5.81879
15971,5.812145
15972,5.694258
15973,2.5263467
15974,5.7554975
15975,3.2870584
15976,5.8684816
15977,5.809713
15978,5.7348137
15979,5.7989945
15980,5.7854285
15981,5.826791
15982,5.8165665
15983,3.5464375
15984,5.834207
15985,5.746982
15986,2.2558358
15987,3.0045462
15988,2.6859877
15989,4.934354
15990,4.5151334
15991,5.836075
15992,4.7833457
15993,2.715491
15994,5.822804
15995,5.8478417
15996,2.4885461
15997,5.856651
15998,5.8141637
15999,5.8566065
16000,5.780947
16001,4.4612775
16002,5.82714
16003,5.838623
16004,2.7193503
16005,5.8198776
16006,3.3805788
16007,2.661273
16008,5.8341594
16009,5.4892993
16010,2.476116
16011,5.737143
16012,2.4605284
16013,5.822736
16014,5.8443975
16015,5.8338237
16016,2.3864987
16017,4.8000245
16018,5.8780923
16019,2.49192
16020,5.842239
16021,5.79697
16022,2.6980176
16023,5.8422604
16024,5.8580375
16025,2.25897
16026,4.0451574
16027,5.828972
16028,5.665365
16029,2.4217045
16030,2.4189882
16031,5.82429
16032,2.576083
16033,2.4621925
16034,5.827597
16035,5.848444
16036,5.8712573
16037,5.794974
16038,5.852456
16039,5.8138585
16040,5.868965
16041,2.7072973
16042,5.833583
16043,5.8656898
16044,5.8715634
16045,5.805615
16046,5.831835
16047,5.787579
16048,2.2445662
16049,5.868765
16050,2.4593878
16051,5.8993897
16052,2.136448
16053,3.396092
16054,2.5636961
16055,2.4559264
16056,5.8239837
16057,5.8145924
16058,5.8180733
16059,2.3095999
16060,2.6194537
16061,5.811287
16062,2.3599217
16063,2.419881
16064,5.8031073
16065,5.7966104
16066,5.813977
16067,5.8935027
16068,5.8280854
16069,2.4264348
16070,5.8068833
16071,5.8183174
16072,5.7201653
16073,2.018137
16074,2.5544374
16075,4.1011744
16076,5.847798
16077,5.8238306
16078,2.3675525
16079,5.879162
16080,5.8516936
16081,5.8858776
16082,5.73643
16083,2.3752646
16084,2.336176
16085,5.858148
16086,5.777815
16087,2.671802
16088,2.6983342
16089,2.3468277
16090,5.872133
16091,5.8073125
16092,3.2473714
16093,5.8353405
16094,2.437935
16095,5.71098
16096,5.8144712
16097,6.010144
16098,4.11848
16099,2.3917067
16100,2.585173
16101,2.553916
16102,2.5523083
16103,5.831587
16104,4.764028
16105,5.868565
16106,5.894671
16107,5.675457
16108,5.785493
16109,5.8375435
16110,5.846187
16111,4.3997707
16112,5.8143187
16113,5.8555756
16114,2.3831682
16115,2.749023
16116,5.8174467
16117,5.857798
16118,2.6955078
16119,5.8479996
16120,5.801753
16121,5.8436666
16122,5.795783
16123,4.603982
16124,5.795588
16125,5.8734865
16126,2.3856437
16127,3.3765786
16128,2.4491453
16129,5.9111786
16130,5.7522545
16131,5.829292
16132,5.8640156
16133,5.8018675
16134,5.918135
16135,5.8165846
16136,5.85119
16137,6.092887
16138,5.880571
16139,5.8058405
16140,5.7985077
16141,2.3956037
16142,5.8480744
16143,5.865254
16144,2.3905873
16145,5.8083525
16146,5.807795
16147,5.873693
16148,5.713468
16149,2.4779575
16150,5.823843
16151,2.7153754
16152,2.9338324
16153,2.4686925
16154,2.4515145
16155,3.1081717
16156,2.7116299
16157,5.812076
16158,5.869231
16159,5.854876
16160,5.1230154
16161,5.857484
16162,5.8645153
16163,5.8717647
16164,2.2163098
16165,5.8613153
16166,5.817278
16167,5.839881
16168,3.0312035
16169,2.545893
16170,5.855029
16171,2.5987263
16172,5.7862616
16173,5.851058
16174,5.8496094
16175,5.8054557
16176,2.2570078
16177,5.816581
16178,2.469577
16179,2.3117523
16180,5.859188
16181,5.839486
16182,5.889091
16183,5.7490296
16184,5.84164
16185,5.8664875
16186,2.3409097
16187,5.861579
16188,5.9553514
16189,5.809763
16190,5.8235726
16191,2.6700172
16192,5.817207
16193,5.8240385
16194,5.209754
16195,5.77541
16196,5.828742
16197,5.8505836
16198,5.799593
16199,4.0264454
16200,5.7928414
16201,5.823207
16202,5.845479
16203,5.6953535
16204,2.5721617
16205,2.5371501
16206,5.8209333
16207,2.4509199
16208,2.9898713
16209,5.744616
16210,2.2983344
16211,5.8826766
16212,5.8595543
16213,4.0814238
16214,5.832747
16215,5.8630476
16216,5.8027916
16217,5.8208838
16218,2.3690052
16219,5.7856665
16220,5.7975774
16221,5.766567
16222,2.4935985
16223,4.347473
16224,5.8362036
16225,5.859051
16226,5.8412113
16227,2.1801953
16228,5.8109455
16229,5.836377
16230,3.0948029
16231,2.418215
16232,5.824386
16233,5.835684
16234,5.796717
16235,5.802281
16236,2.2912276
16237,5.7964783
16238,5.809055
16239,5.808852
16240,5.8276215
16241,5.86741
16242,2.660889
16243,5.828772
16244,5.875716
16245,5.5680017
16246,5.8337836
16247,5.018223
16248,2.5690877
16249,5.8685756
16250,2.4371593
16251,2.5828338
16252,5.573723
16253,5.763146
16254,3.04317
16255,5.863836
16256,2.7435849
16257,2.7475216
16258,5.918089
16259,2.7923121
16260,5.8484087
16261,5.8586025
16262,4.4134793
16263,2.4312983
16264,3.1497662
16265,5.7698617
16266,2.57569
16267,3.1467328
16268,2.6908088
16269,3.124233
16270,3.093156
16271,5.881224
16272,5.790068
16273,5.7281184
16274,5.836148
16275,5.8283916
16276,4.373398
16277,5.79181
16278,5.876453
16279,2.5334556
16280,2.2681663
16281,5.8761888
16282,5.820062
16283,5.765017
16284,2.5916865
16285,5.7422366
16286,5.825743
16287,2.3542073
16288,5.819879
16289,5.653467
16290,2.3892095
16291,5.8148146
16292,5.8387804
16293,5.392001
16294,5.507933
16295,5.8796997
16296,5.786344
16297,2.601157
16298,5.8651824
16299,5.8704596
16300,2.35261
16301,2.3771892
16302,5.8146687
16303,2.521056
16304,2.3523688
16305,2.2633452
16306,5.0069017
16307,2.248884
16308,5.790824
16309,2.4268203
16310,5.7961106
16311,5.8326244
16312,5.7995095
16313,5.7711115
16314,2.2974575
16315,5.889879
16316,2.5072932
16317,5.840116
16318,5.8348875
16319,5.825412
16320,5.822732
16321,5.867954
16322,5.8776126
16323,5.8044534
16324,5.8804765
16325,5.6392946
16326,2.5411367
16327,2.4236374
16328,5.816945
16329,5.819439
16330,5.8556895
16331,5.801898
16332,5.8103485
16333,2.4577289
16334,2.7987635
16335,5.9012356
16336,5.7752275
16337,5.848108
16338,5.8300743
16339,5.4351807
16340,5.7980304
16341,5.858207
16342,5.8247814
16343,5.8244023
16344,5.784366
16345,5.761592
16346,5.8053823
16347,5.807848
16348,2.5636451
16349,2.4566472
16350,2.7006216
16351,5.677535
16352,5.4979367
16353,5.874946
16354,5.812695
16355,2.6275427
16356,5.867435
16357,2.0747848
16358,5.7905126
16359,5.8347306
16360,5.7059627
16361,5.8756523
16362,5.8211055
16363,5.804943
16364,5.5310655
16365,5.874731
16366,2.537342
16367,5.611281
16368,5.8471513
16369,2.27541
16370,5.8494673
16371,5.7818894
16372,5.808625
16373,2.313285
16374,5.7467713
16375,5.8597255
16376,5.79301
16377,5.7694354
16378,5.8117437
16379,5.8039618
16380,2.3985317
16381,5.876424
16382,5.807392
16383,5.077302
16384,2.46583
16385,5.8983216
16386,4.3300376
16387,5.833106
16388,5.738238
16389,2.4796007
16390,5.839703
16391,3.223824
16392,5.780237
16393,5.8354144
16394,2.2260559
16395,2.4343278
16396,5.6064315
16397,2.8464723
16398,2.2929168
16399,5.878523
16400,2.7290783
16401,5.8402824
16402,5.839847
16403,5.872482
16404,2.5554557
16405,5.800647
16406,2.617443
16407,5.8204374
16408,5.8409185
16409,5.802125
16410,5.7928257
16411,5.803055
16412,2.7465606
16413,5.9039583
16414,5.8580937
16415,5.8062425
16416,5.8215313
16417,5.862183
16418,5.7855916
16419,5.7411194
16420,5.8363814
16421,2.660813
16422,5.8215528
16423,5.8278103
16424,5.8328524
16425,2.5641005
16426,5.938435
16427,5.844914
16428,2.7465618
16429,2.541332
16430,5.809071
16431,2.4040236
16432,5.8366437
16433,5.8304887
16434,5.844281
16435,2.2825842
16436,2.2357244
16437,5.8298225
16438,5.787739
16439,5.818764
16440,5.813963
16441,2.3473558
16442,5.839549
16443,2.640558
16444,5.9270096
16445,5.8338985
16446,2.8688898
16447,5.838004
16448,5.817431
16449,2.7088327
16450,2.5594857
16451,2.5494933
16452,5.843622
16453,2.5378077
16454,5.782394
16455,2.5808005
16456,2.2228096
16457,5.1667743
16458,5.8162766
16459,2.5605133
16460,5.850205
16461,5.016149
16462,2.5988805
16463,5.8151507
16464,5.839231
16465,5.8272624
16466,3.0415058
16467,5.877715
16468,5.7848625
16469,2.3270395
16470,2.7113636
16471,5.863453
16472,5.8593593
16473,5.8742776
16474,2.574247
16475,2.5086267
16476,3.1418886
16477,5.8092904
16478,5.807239
16479,5.848606
16480,2.333373
16481,2.633115
16482,5.8634553
16483,5.7322106
16484,5.8226733
16485,5.812509
16486,5.8575993
16487,5.9161806
16488,5.8436317
16489,5.8331223
16490,2.2065153
16491,5.836315
16492,5.8256135
16493,5.8148904
16494,5.8131237
16495,3.7469518
16496,2.3114464
16497,5.8399997
16498,5.794133
16499,5.8035073
16500,5.9237566
16501,5.721733
16502,5.377079
16503,5.8555527
16504,2.2917309
16505,5.7940454
16506,5.8190536
16507,5.8087144
16508,5.792416
16509,5.8295584
16510,5.8507695
16511,2.3362658
16512,5.7945185
16513,2.629547
16514,5.8400946
16515,2.5095057
16516,6.271856
16517,5.834427
16518,5.863051
16519,2.4510834
16520,5.8792596
16521,2.6455815
16522,5.804677
16523,5.821157
16524,5.8054814
16525,5.770605
16526,5.8468127
16527,5.8266706
16528,2.3677986
16529,5.848736
16530,5.9051666
16531,2.035959
16532,2.6162663
16533,5.853559
16534,5.8323655
16535,5.976577
16536,2.9673686
16537,5.8374286
16538,5.8243494
16539,5.7723594
16540,5.743237
16541,5.827112
16542,5.7802873
16543,2.5866349
16544,5.8128896
16545,2.3924713
16546,6.0355086
16547,5.5234103
16548,5.8346524
16549,5.666388
16550,5.8418946
16551,2.4540331
16552,5.870485
16553,5.823264
16554,5.8145556
16555,2.7823603
16556,4.175224
16557,2.3142939
16558,5.268426
16559,2.2666965
16560,2.6918268
16561,3.4474757
16562,2.5357587
16563,2.6870792
16564,5.8235636
16565,5.876407
16566,5.8199763
16567,5.8665648
16568,4.155229
16569,2.7996128
16570,5.8156486
16571,5.8455086
16572,3.1324687
16573,5.8366737
16574,1.75021
16575,5.8738317
16576,5.8322453
16577,5.8627367
16578,5.525289
16579,2.5947027
16580,2.1754384
16581,5.8084903
16582,2.5546942
16583,2.5402377
16584,2.18061
16585,5.8057265
16586,4.157979
16587,5.8400455
16588,5.7752
16589,2.979978
16590,5.804544
16591,4.3768415
16592,2.9359536
16593,5.855672
16594,2.7986383
16595,2.4392784
16596,5.022872
16597,2.507807
16598,5.8167706
16599,5.8475347
16600,2.4200332
16601,4.0636253
16602,5.773877
16603,5.7992005
16604,5.7773504
16605,5.8618145
16606,5.8070836
16607,5.804499
16608,5.8525105
16609,2.596267
16610,5.8775735
16611,5.80974
16612,2.594778
16613,5.830958
16614,1.1179428
16615,2.3246634
16616,5.818925
16617,4.5201817
16618,5.798317
16619,2.557813
16620,2.5938437
16621,5.4040775
16622,5.8235245
16623,5.839853
16624,5.83992
16625,2.7344313
16626,2.9097683
16627,5.812071
16628,2.7558057
16629,5.8175154
16630,5.708029
16631,2.2521226
16632,2.510796
16633,2.795563
16634,5.8142576
16635,5.699992
16636,5.8184705
16637,5.8573275
16638,5.77338
16639,5.8751454
16640,3.5726871
16641,5.8600583
16642,5.817684
16643,3.1141994
16644,5.8418393
16645,5.7491417
16646,5.829164
16647,5.8461294
16648,2.673544
16649,2.1666691
16650,5.8437653
16651,5.8373303
16652,2.3297234
16653,5.9051466
16654,5.8466153
16655,5.927369
16656,2.429134
16657,2.4100106
16658,5.8327274
16659,5.8390036
16660,5.860389
16661,4.8009524
16662,5.8402963
16663,2.160328
16664,2.7429662
16665,5.8207197
16666,4.3135896
16667,5.823143
16668,5.804337
16669,5.8587227
16670,5.1494546
16671,2.5740092
16672,2.273261
16673,2.6307418
16674,2.5681305
16675,2.419806
16676,5.899419
16677,5.836448
16678,5.781233
16679,5.8917904
16680,5.8616433
16681,5.8260865
16682,5.80695
16683,2.6121125
16684,5.872122
16685,2.3971314
16686,5.8025446
16687,5.8921676
16688,5.810263
16689,5.8903966
16690,5.8240385
16691,4.449623
16692,2.0916357
16693,5.835957
16694,5.7856092
16695,5.8375297
16696,5.0614443
16697,5.5818954
16698,5.7579207
16699,5.8279295
16700,5.80666
16701,5.7833114
16702,5.8096933
16703,5.8045554
16704,5.7893105
16705,2.569923
16706,5.8299565
16707,5.818461
16708,2.1999898
16709,2.5892045
16710,5.8380084
16711,5.7989435
16712,5.8537984
16713,5.9028687
16714,2.5284579
16715,2.5513625
16716,2.3448784
16717,5.907204
16718,5.883805
16719,5.815526
16720,5.773879
16721,2.8705487
16722,5.855355
16723,5.8036385
16724,5.813082
16725,3.0750144
16726,5.821165
16727,5.812653
16728,5.7984176
16729,5.718057
16730,5.810002
16731,5.752291
16732,5.800289
16733,5.8052564
16734,5.870981
16735,5.877026
16736,5.736055
16737,5.83576
16738,2.7228782
16739,5.8145947
16740,2.1588428
16741,5.843007
16742,3.0179167
16743,5.8349032
16744,5.8447914
16745,5.8405833
16746,2.6127133
16747,2.4928617
16748,5.843759
16749,5.8316784
16750,5.783065
16751,5.6937585
16752,5.8358965
16753,5.8079057
16754,5.856244
16755,5.866817
16756,5.780431
16757,5.8384104
16758,2.6191292
16759,5.7068276
16760,2.3252194
16761,4.209012
16762,5.7998514
16763,5.82981
16764,2.1279163
16765,2.7594807
16766,5.833076
16767,5.8129597
16768,2.403954
16769,5.8518386
16770,2.6369767
16771,2.5936227
16772,5.852654
16773,5.8060746
16774,5.8316436
16775,4.578419
16776,5.817885
16777,5.9006734
16778,4.2753224
16779,5.869882
16780,5.7618837
16781,5.959466
16782,2.6147044
16783,5.913193
16784,5.809524
16785,5.8237443
16786,5.9770727
16787,5.83636
16788,2.8457515
16789,5.8450246
16790,2.5533175
16791,5.8479834
16792,2.156366
16793,2.4999173
16794,5.8669596
16795,5.839533
16796,3.2190847
16797,5.8837805
16798,5.8599815
16799,5.8658175
16800,2.03111
16801,5.8169136
16802,5.83861
16803,5.795871
16804,2.6464188
16805,5.8200417
16806,5.847673
16807,2.5513895
16808,3.1937697
16809,5.805555
16810,5.872477
16811,3.14232
16812,5.863715
16813,5.8490057
16814,2.615011
16815,2.1337483
16816,5.8167562
16817,5.5605416
16818,5.8881693
16819,3.0458384
16820,5.8873158
16821,2.6383502
16822,5.565137
16823,3.123624
16824,5.88622
16825,5.753135
16826,5.8388314
16827,5.890527
16828,2.5865457
16829,2.8588355
16830,5.791034
16831,5.8356857
16832,2.549042
16833,2.5238054
16834,2.6429873
16835,5.91429
16836,5.8393364
16837,2.3182304
16838,5.903929
16839,5.842457
16840,2.473147
16841,5.780995
16842,5.832244
16843,5.815743
16844,5.8704047
16845,5.89032
16846,2.5712583
16847,6.421957
16848,5.8306036
16849,5.7655644
16850,5.839227
16851,5.5047135
16852,5.848906
16853,2.4416559
16854,2.4306173
16855,2.5948725
16856,5.8198915
16857,5.8236156
16858,5.7821674
16859,2.392643
16860,2.6142023
16861,1.1183734
16862,5.8513985
16863,3.9562438
16864,5.793363
16865,5.8359647
16866,2.2896864
16867,2.539767
16868,5.8440847
16869,5.836536
16870,5.870846
16871,2.424772
16872,3.0325613
16873,5.8365116
16874,5.757655
16875,3.0260034
16876,5.845968
16877,5.8475413
16878,5.807923
16879,5.733902
16880,5.8317957
16881,5.6965437
16882,5.887685
16883,5.833759
16884,2.2869713
16885,5.8589125
16886,5.8305197
16887,3.0220475
16888,5.849704
16889,5.829421
16890,5.8202915
16891,5.8749156
16892,3.0421908
16893,5.834084
16894,2.2585673
16895,2.7048535
16896,5.8897185
16897,5.8467374
16898,2.73657
16899,5.1343427
16900,5.8441634
16901,5.802523
16902,5.8922153
16903,2.7218091
16904,3.0581021
16905,2.9884546
16906,5.8243446
16907,5.822172
16908,3.6619654
16909,2.8531952
16910,1.1178325
16911,2.545801
