id,num_sold
326009,786.481477452473
326010,74.2373587282371
326011,515.6683205377163
326012,395.31833355397515
326013,231.09826726855337
326014,228.19141812762246
326015,148.6348261463883
326016,1042.9600620158615
326017,780.6489460849756
326018,459.51924794613734
326019,457.7776596347091
326020,175.68401946904152
326021,1242.598233515486
326022,920.2981660151061
326023,543.9359977964218
326024,540.0148052119101
326025,4.765176896527936
326026,21.929543077819357
326027,17.089985474653528
326028,10.08200355815694
326029,9.760576282156647
326030,6.197616863214443
326031,44.5453819524663
326032,34.04824848546745
326033,20.104757279821545
326034,19.91975190239516
326035,7.413750502982195
326036,53.56233063432728
326037,40.79772048660424
326038,24.45322019109522
326039,23.763129032315643
326040,199.6223534148685
326041,1312.1926930111497
326042,1015.850938124198
326043,604.0711307112977
326044,600.419246895193
326045,394.52336891709217
326046,2619.077485772307
326047,2019.918259183003
326048,1191.3580201671884
326049,1173.3413463358308
326050,474.7247858110068
326051,3140.0049905899373
326052,2398.5636127185753
326053,1429.7722634596855
326054,1403.1311391396732
326055,136.4036407916676
326056,947.0118817962989
326057,721.1236035277238
326058,418.9463597322198
326059,424.4590956363606
326060,270.7093233097914
326061,1868.487229996645
326062,1412.2265521114925
326063,823.6801691363764
326064,842.4201502964654
326065,328.61964708429076
326066,2238.56808449538
326067,1676.8272817823968
326068,992.5659214210926
326069,1012.8386684567519
326070,108.10732487642204
326071,753.7021041109035
326072,571.1682555413377
326073,335.28314823172025
326074,331.9372409610148
326075,213.93820890285636
326076,1493.97076806639
326077,1116.8302808899593
326078,661.7648625246705
326079,659.440368228486
326080,250.83657335426764
326081,1780.5752616667114
326082,1325.1428096965828
326083,792.242312098651
326084,785.2963982881646
326085,107.10088266157553
326086,767.9841826552838
326087,581.1611097466321
326088,338.5207089554126
326089,336.0260979383667
326090,215.52573510677718
326091,1526.6219693692067
326092,1140.093564474152
326093,673.6201788826626
326094,675.6514407730963
326095,258.93452830380306
326096,1824.8791817084048
326097,1348.4338530857622
326098,796.5802837600771
326099,802.5496281645468
326100,74.69986846043082
326101,522.7379243682354
326102,400.55563511028214
326103,231.6299525981277
326104,229.40192338268196
326105,149.55457569741864
326106,1056.9115708182542
326107,787.6924200175013
326108,460.14359424389824
326109,461.9753214336105
326110,177.8939932055044
326111,1260.3432220531963
326112,929.9959779116928
326113,548.4886537669638
326114,545.8697877363151
326115,4.6867213429259715
326116,21.915928576560432
326117,17.002431793803314
326118,9.90966677903436
326119,9.645712997807301
326120,6.126017316949467
326121,44.627702632836645
326122,33.88748119376954
326123,19.834857912066546
326124,19.86832863736933
326125,7.31196501176742
326126,53.30401189067794
326127,40.37899729242301
326128,24.162729203292923
326129,23.61549126643862
326130,197.6550558942526
326131,1311.4206187767202
326132,1014.3914965925127
326133,596.407119003324
326134,597.6978060367268
326135,395.1287886390037
326136,2639.7679598582777
326137,2024.002704134142
326138,1183.333177088438
326139,1179.6302916851598
326140,473.24353731521984
326141,3143.774841417299
326142,2389.9534551414595
326143,1421.032145015013
326144,1405.8864909619135
326145,135.45319154316982
326146,944.9738223607321
326147,724.1042601562702
326148,416.00365382526587
326149,423.56888313738546
326150,269.78000222047416
326151,1873.4744661892648
326152,1416.9268213450043
326153,820.4026039372026
326154,844.2628313964373
326155,327.5621629824529
326156,2232.2944753531124
326157,1679.6812236949156
326158,991.8082283194642
326159,1015.7215791031264
326160,108.65131340813831
326161,757.7574931102545
326162,569.7898972279627
326163,332.772937631925
326164,333.2809355855241
326165,214.08706623760241
326166,1499.4230798940937
326167,1116.1191692378463
326168,657.0342448322688
326169,659.3347671612948
326170,249.94167711658096
326171,1777.8005821034128
326172,1321.2567207253733
326173,783.0358913473552
326174,786.3847253461178
326175,107.7615638035635
326176,770.1499282971229
326177,581.2734481833372
326178,337.4240806441989
326179,337.85964640907025
326180,216.31728851110657
326181,1530.5938777578779
326182,1141.349117399936
326183,672.1455274098817
326184,677.3047541222242
326185,259.3131324216307
326186,1825.1255795846353
326187,1346.8173716479703
326188,793.7770025435296
326189,804.0876676178821
326190,75.56603588544728
326191,525.9159030625846
326192,402.4371410028257
326193,231.59115955646106
326194,231.92548456250213
326195,150.7367019849582
326196,1063.109252734862
326197,792.1126473286793
326198,460.5530853463998
326199,466.4744847479714
326200,178.78183250412604
326201,1262.3417637227894
326202,934.3559350007399
326203,547.2584059486375
326204,551.6557073103754
326205,4.744999873612906
326206,21.92821902047539
326207,16.97960467534025
326208,9.931069313749509
326209,9.718673556517901
326210,6.146301283469468
326211,44.527493762298185
326212,33.742923882023696
326213,19.818543451942855
326214,19.869472632109648
326215,7.326676110630874
326216,53.028283159723735
326217,40.11294299300761
326218,24.10954177312254
326219,23.60384228719959
326220,199.1783626782026
326221,1315.9157808180526
326222,1014.567591352646
326223,596.464292297888
326224,600.6755352923744
326225,395.8198677676396
326226,2642.5097317724385
326227,2019.205995847698
326228,1180.6015291485667
326229,1179.9607172058697
326230,472.1791713965596
326231,3133.663673728862
326232,2382.104369998853
326233,1413.3199067744245
326234,1407.4818274810339
326235,136.7168875155948
326236,948.5131270154734
326237,725.8171735868891
326238,415.5582843426361
326239,426.06096517514527
326240,271.27430586922526
326241,1880.0818545132415
326242,1419.7588094769233
326243,819.3414535230386
326244,845.6132002706852
326245,328.6514349403921
326246,2234.656278527897
326247,1679.1719973481565
326248,989.2051842010377
326249,1016.808150215382
326250,110.16680468674124
326251,756.233397100642
326252,575.9777923692927
326253,337.9960398542995
326254,337.9625564640249
326255,216.26452149944
326256,1495.1708175509666
326257,1122.3348641038262
326258,664.1366662070542
326259,666.2519790540179
326260,250.8199794145602
326261,1770.091900975717
326262,1328.153640237621
326263,789.4875224508365
326264,789.7044679883011
326265,109.00820315964162
326266,768.6153847009409
326267,584.8375275996877
326268,341.5326659834248
326269,340.48455862962237
326270,218.6564178565466
326271,1531.0923484256296
326272,1146.874791552062
326273,679.196383806375
326274,682.6272577952581
326275,260.5623456611649
326276,1829.0980652078485
326277,1355.8032616042778
326278,805.3747139062381
326279,807.5725513762408
326280,76.81964170612328
326281,526.8519459169513
326282,407.2330865284812
326283,235.43680725945438
326284,234.64799549773005
326285,153.17205740312212
326286,1065.4011367607902
326287,797.515267223236
326288,466.50398113506327
326289,471.06858703690324
326290,180.32184451389134
326291,1264.7303832125988
326292,942.9310057894613
326293,553.6068340761539
326294,554.3195102479441
326295,4.7746894869758245
326296,21.601964026928634
326297,16.861278741413997
326298,9.94261511044094
326299,9.753406587496505
326300,6.209975313659806
326301,44.03073324917949
326302,33.50620947688323
326303,19.827946233844226
326304,19.961038877706223
326305,7.328906990933584
326306,52.42483712987005
326307,39.869516288989985
326308,24.088341280892873
326309,23.58929842392811
326310,202.27586662365923
326311,1313.9069535985304
326312,1019.9434596015894
326313,602.7339891629573
326314,604.894942129952
326315,400.46429503179746
326316,2645.830526307686
326317,2028.2510407493135
326318,1191.589910519959
326319,1188.9138399586257
326320,473.45858665465886
326321,3127.143555762415
326322,2387.5644564190006
326323,1420.243640155844
326324,1406.7869183193013
326325,137.09937932140642
326326,939.8775840757754
326327,726.6654923414093
326328,418.90606368895874
326329,426.69000403405056
326330,272.3717258484251
326331,1864.4099021024213
326332,1417.40565753483
326333,823.2969190653066
326334,845.6337604671412
326335,327.8956646781977
326336,2220.3297396255293
326337,1679.594796815408
326338,994.8774963108619
326339,1013.370931158025
326340,116.48158002343516
326341,795.8354524010082
326342,593.7607482663421
326343,350.9880364729799
326344,351.2760025080896
326345,227.6991014495399
326346,1577.5344368875371
326347,1166.3266312038859
326348,690.462938068003
326349,697.4033105101814
326350,262.5536097554228
326351,1838.1888026119348
326352,1384.1358302298725
326353,817.8049471320221
326354,825.9048435610837
326355,114.50611408874907
326356,813.2359991806858
326357,607.7924830226146
326358,354.76321697850244
326359,354.97498759836384
326360,230.9916824653306
326361,1620.972756546469
326362,1199.1475026396959
326363,709.0587872863341
326364,718.8267280039977
326365,276.5807223000109
326366,1910.6571434024547
326367,1419.7765300794094
326368,839.0000946674901
326369,848.8469702772545
326370,79.60404269688682
326371,554.856904571619
326372,420.35679010234855
326373,246.73241337879364
326374,246.83855906762227
326375,159.4022830978967
326376,1115.6520209067844
326377,820.8330640804425
326378,485.8703101512629
326379,494.0023666066302
326380,186.25177317997242
326381,1299.7468967274947
326382,965.1051468538559
326383,569.0518328960953
326384,576.5710548789688
326385,5.068800922244447
326386,23.3560486546517
326387,17.916667215919954
326388,10.365535672450813
326389,10.365836969803274
326390,6.590173817502434
326391,47.159569354194765
326392,35.594179380224496
326393,20.644332308039154
326394,21.19121705662783
326395,7.830009235558045
326396,55.096047313943345
326397,42.10334051813161
326398,24.933411201173545
326399,25.080584538225096
326400,210.67264134704644
326401,1387.6566407700811
326402,1060.7862017553994
326403,632.9324591642717
326404,633.7262763577144
326405,418.3593171750474
326406,2777.3126550546954
326407,2116.054480042043
326408,1248.7161492210357
326409,1246.9103396955998
326410,495.8372949469581
326411,3196.310102601567
326412,2464.7780139286124
326413,1471.8151961705507
326414,1458.2601626842156
326415,145.51312720029975
326416,997.2474760256406
326417,759.59759905971
326418,437.8804491047254
326419,448.77079036855207
326420,287.83707820649835
326421,1961.2573986988382
326422,1488.807492717591
326423,862.4270673861133
326424,892.0891899411929
326425,345.2101155405688
326426,2291.4607188445543
326427,1759.9737381166904
326428,1032.7209949973542
326429,1063.997982173846
326430,120.05936294323268
326431,818.005774132077
326432,614.4203841727212
326433,363.84581838898424
326434,373.5975428524358
326435,237.47476438070464
326436,1614.6627738841128
326437,1218.8281385599528
326438,707.5290796459457
326439,756.1966448631013
326440,274.6742742019701
326441,1928.3419742803283
326442,1429.3648061093522
326443,846.2516112634838
326444,889.0936306508506
326445,121.95406833262739
326446,844.180926057221
326447,647.6692591977989
326448,376.407431060526
326449,386.2149442457307
326450,248.25371495937856
326451,1667.4332972532159
326452,1275.19128198736
326453,738.4657095032743
326454,782.7094160985794
326455,298.1427167818358
326456,2002.8813495851152
326457,1489.9954517234462
326458,881.0708299533746
326459,916.8790101343801
326460,84.34650575077654
326461,571.3661964201596
326462,437.2617045551243
326463,255.2203257247284
326464,256.0074991613199
326465,170.2482036195899
326466,1153.617904456999
326467,868.5456371250599
326468,501.27852704740457
326469,527.3391656140145
326470,199.3412723073907
326471,1365.2099271588154
326472,1005.8087267700541
326473,588.160826843136
326474,607.6404873167894
326475,5.329055405277078
326476,24.04224736690207
326477,18.700105077413134
326478,10.771058930288916
326479,10.743953789823733
326480,6.89825307280476
326481,48.44270597960957
326482,37.691828494261635
326483,21.36861769138218
326484,22.649780728669434
326485,8.196008305573196
326486,57.61266965190528
326487,43.74444943884841
326488,25.864803407432046
326489,26.417532271060786
326490,221.07482006108302
326491,1417.4718172787984
326492,1099.3325254716756
326493,650.323440755441
326494,658.943730761159
326495,440.2800128563169
326496,2851.3987089079474
326497,2214.7314919005053
326498,1271.1889736443168
326499,1321.3870729893715
326500,521.1707617076623
326501,3363.0916200049455
326502,2566.4794567181416
326503,1522.1764603896243
326504,1539.6277987762555
326505,149.37892406157138
326506,1020.275051253808
326507,788.6006293889785
326508,452.58837616395164
326509,473.70920911904767
326510,296.70042345662574
326511,2014.9156399808112
326512,1554.213471644628
326513,884.9556617968058
326514,955.947559523956
326515,357.2685429557887
326516,2410.059175131533
326517,1813.8988798847274
326518,1068.8710546963637
326519,1132.0699921315552
326520,130.14570725565085
326521,892.2841182115161
326522,661.9360735991276
326523,395.6513460060983
326524,410.48873210433214
326525,254.79082724856906
326526,1736.1632049755415
326527,1288.1221578065101
326528,768.7701911717021
326529,797.5807931326457
326530,302.28722329456565
326531,2083.472912413114
326532,1560.5158091282512
326533,930.7667558716005
326534,957.4437525640642
326535,135.90835754141747
326536,923.8673890733982
326537,697.0491706203112
326538,415.5401315630684
326539,424.57597711034134
326540,275.28441875370027
326541,1863.4437481426999
326542,1396.0976106122398
326543,831.0230068904226
326544,859.0231435938332
326545,332.28955540412915
326546,2239.133678442235
326547,1659.3810954775922
326548,991.4047270454696
326549,1014.4447465298388
326550,90.91090971240476
326551,625.5602292152164
326552,470.3208310313303
326553,276.3893287710998
326554,282.5100599964972
326555,185.50045407529063
326556,1245.0012209660395
326557,919.87292112498
326558,546.2862329174808
326559,565.2122056636557
326560,223.14406509028703
326561,1483.8700728612025
326562,1097.6571859438175
326563,650.0823164544997
326564,666.7951636996522
326565,5.924758815601003
326566,26.36123359103918
326567,20.04618886685912
326568,11.931706778157658
326569,11.762244357740355
326570,7.42842137250253
326571,52.17934751227974
326572,40.106709442392734
326573,23.658343635302497
326574,24.453202363167968
326575,9.024598152433626
326576,62.35355532014497
326577,47.86571461655876
326578,28.914860819166524
326579,28.979102015496323
326580,245.177920754212
326581,1552.0410747351232
326582,1178.8168013966144
326583,715.3013110625225
326584,722.3397308321611
326585,476.35255660483745
326586,3106.296991974259
326587,2387.1383339773333
326588,1415.340458129226
326589,1446.6370413735658
326590,566.7793146087171
326591,3641.7062415215587
326592,2808.047133093712
326593,1683.1183214219477
326594,1691.4522578786093
326595,163.6409032653084
326596,1108.1642153192945
326597,835.9338322093312
326598,491.60069030981776
326599,513.322933404311
326600,323.89620947827086
326601,2211.9532367836155
326602,1663.720604240892
326603,973.8489562530059
326604,1027.6242666851133
326605,393.39524767241704
326606,2627.699971175096
326607,1970.6222332849238
326608,1169.9390215743804
326609,1217.4262340986356
326610,109.25437972504345
326611,752.3823905111677
326612,578.5839497378628
326613,330.6475456469624
326614,340.09729017010795
326615,215.5756962220653
326616,1483.1190394362525
326617,1131.3258989075182
326618,652.7434878393187
326619,669.9884282400776
326620,250.1181423993866
326621,1758.1927692801135
326622,1335.2004661542514
326623,767.1477415404676
326624,790.5686561328108
326625,113.9458603415383
326626,801.2612459962489
326627,615.2987027541084
326628,354.36354360893586
326629,361.76544855111393
326630,229.73638155801467
326631,1593.273762669351
326632,1213.627475905547
326633,707.7629894808416
326634,728.2784365246468
326635,274.5017111887301
326636,1898.126939852014
326637,1425.340956376185
326638,823.0315839257825
326639,863.6998376726337
326640,76.38387065873874
326641,526.1149533200395
326642,410.3844906929612
326643,232.47875591888743
326644,240.14784347380072
326645,154.04618364701017
326646,1069.052625992667
326647,816.9941376414903
326648,466.2457015654808
326649,485.93029489464516
326650,182.37307800987404
326651,1271.7413187970387
326652,961.9133049673103
326653,546.9423112182914
326654,573.771233140238
326655,4.794398582786738
326656,21.606285284191348
326657,17.255919743453887
326658,9.743332399762918
326659,9.962850801627095
326660,6.255117748286326
326661,44.00061308803425
326662,34.45816920658689
326663,19.584239817111026
326664,20.491621192174506
326665,7.39858566202526
326666,52.37930308432055
326667,40.94491363660676
326668,23.44389730640557
326669,24.344643154416367
326670,203.0121187200483
326671,1314.1949455073725
326672,1035.939363544979
326673,601.5165343980095
326674,617.0300569194153
326675,404.3481667104277
326676,2629.9407716726246
326677,2071.320768658534
326678,1186.9399071990133
326679,1213.5061433406872
326680,481.6809288055887
326681,3123.889741578554
326682,2438.137604753282
326683,1405.2316728948144
326684,1443.0725044888186
326685,135.3302521565698
326686,923.7353214451903
326687,723.7681906294011
326688,408.0004468830989
326689,427.7592995638089
326690,269.3630376327807
326691,1830.3790420930627
326692,1421.9087191851534
326693,805.6250828618536
326694,852.6089181516188
326695,323.6254785469683
326696,2167.708527512925
326697,1676.101934662732
326698,954.9705897378732
326699,1018.4168645969406
326700,109.40731681962573
326701,758.5300110139082
326702,581.7576035539905
326703,330.4336091181242
326704,339.2468235380516
326705,215.8273758102874
326706,1497.607050988647
326707,1136.2943345518463
326708,653.7559924426217
326709,671.5072248594561
326710,251.2160926747815
326711,1771.2331702992954
326712,1339.7651317207183
326713,766.0465318273788
326714,793.0935433419805
326715,114.97070024006774
326716,815.3103980676375
326717,624.0401679606144
326718,357.8959140729541
326719,365.18131819281746
326720,231.84198737531827
326721,1621.6421727446507
326722,1226.7836121120934
326723,715.170824077364
326724,738.0609054601376
326725,277.70328080875737
326726,1929.1294947003057
326727,1441.212038259982
326728,830.2117552762055
326729,875.6202224981105
326730,76.05215297777622
326731,530.4054693959985
326732,412.45024719908423
326733,231.7207114225089
326734,240.1180482792371
326735,153.947649029069
326736,1079.391479481077
326737,821.5268351557602
326738,467.0975777453525
326739,488.4008358651
326740,182.68426015305724
326741,1285.8085684841628
326742,967.0344673223778
326743,546.7152816946744
326744,578.5319450342638
326745,4.756397204917376
326746,21.832389980349706
326747,17.22993132724343
326748,9.62307504131586
326749,9.91600786575784
326750,6.224935640722705
326751,44.33776230387887
326752,34.392160343119976
326753,19.396565961532183
326754,20.47126102135425
326755,7.362286247509974
326756,52.79424745259183
326757,40.76898258421169
326758,23.115801062079996
326759,24.373623967974805
326760,201.66039681005023
326761,1322.419244641027
326762,1036.887968928663
326763,596.3780010731665
326764,613.4541361486027
326765,402.2279200071559
326766,2652.8016774029406
326767,2078.3859700060634
326768,1182.0257402046502
326769,1214.5686383149934
326770,479.69022564157456
326771,3136.458934384514
326772,2432.6151495793742
326773,1390.0809621485469
326774,1441.5457235427857
326775,134.35152277604809
326776,928.2219755900416
326777,725.5696956497762
326778,405.3268883296864
326779,425.23511647677316
326780,268.35419550686123
326781,1847.6365338111286
326782,1429.6398657218388
326783,804.485181216855
326784,852.8148356785991
326785,322.9271819077464
326786,2179.5265352196507
326787,1679.1875031838251
326788,949.2408862636818
326789,1018.8690745832622
326790,110.6241370298743
326791,762.7633165623041
326792,580.5824963415004
326793,328.64750152009606
326794,344.8967732157329
326795,217.12094016271178
326796,1502.517832257461
326797,1139.4460129053339
326798,650.7552203784475
326799,679.2886659403922
326800,252.03042108795503
326801,1774.9876195584206
326802,1333.751762879999
326803,761.3818787044847
326804,800.6058610181269
326805,116.36347184570015
326806,821.691205824823
326807,625.8830524687559
326808,358.95732160426434
326809,374.01944179218816
326810,234.1159577155002
326811,1636.7128303047762
326812,1236.4194312516383
326813,719.0752774649466
326814,752.1775411805716
326815,280.42055558889746
326816,1942.1291625714834
326817,1443.9120514086765
326818,834.0649694320044
326819,888.227823194244
326820,78.52277264790618
326821,544.3486494755169
326822,421.889566795959
326823,235.7985716240533
326824,248.89243506675305
326825,158.19290223130022
326826,1108.0339452097426
326827,843.4079036866264
326828,475.91525644051023
326829,504.48914790811256
326830,187.43321087713642
326831,1315.5149887225098
326832,985.4802973447405
326833,556.1279391031289
326834,595.6353414131277
326835,4.824899763186417
326836,22.03163656005209
326837,17.32940876826131
326838,9.617289030050863
326839,10.13124982979181
326840,6.2636899800525425
326841,44.729403689783865
326842,34.58101610037897
326843,19.404586091339315
326844,20.753329600968012
326845,7.407866878283075
326846,53.06670588391102
326847,40.777749850303664
326848,23.08120016320552
326849,24.643615912819488
326850,202.06502380962658
326851,1322.0564234374524
326852,1031.5913252492455
326853,592.7305965370323
326854,622.9550667287101
326855,402.27974356156295
326856,2656.8856041833633
326857,2072.335817225011
326858,1178.1433659673708
326859,1230.3404968592388
326860,479.200856635509
326861,3133.986386805206
326862,2421.7972087087724
326863,1384.6760042569483
326864,1455.5075126553118
326865,134.8880797764499
326866,931.4081217823499
326867,724.7765926320913
326868,404.75427969859254
326869,431.8732301431567
326870,269.391286048803
326871,1861.2080145461948
326872,1433.7416400517116
326873,807.3147403109862
326874,863.9506889538355
326875,322.5486558973348
326876,2179.060772858358
326877,1670.714268298243
326878,947.0566832206696
326879,1025.5322508540178
326880,110.84345469440669
326881,757.4008234683897
326882,585.0911887358271
326883,328.877431514119
326884,347.09620633900624
326885,216.7199577903819
326886,1496.124132628766
326887,1146.4243456451088
326888,650.4405297595594
326889,683.6868271341643
326890,250.95716777778537
326891,1762.2910614736688
326892,1341.8170399690703
326893,765.8456708806183
326894,804.1911736202209
326895,115.02739245198734
326896,806.705514399201
326897,622.8849766821435
326898,355.0648248172664
326899,370.6134017432902
326900,231.31100861329676
326901,1610.9883615137737
326902,1228.4745618633829
326903,710.2825138018535
326904,745.3972948726954
326905,276.22908334837246
326906,1910.0506970944077
326907,1435.8355616042572
326908,832.7552232346359
326909,879.7658490258937
326910,80.99529369346496
326911,556.8239312812589
326912,435.81704304234967
326913,242.13132042045828
326914,255.13181062956397
326915,162.1103216801851
326916,1128.7709655534222
326917,862.7707161289604
326918,484.7400683142988
326919,513.721216685673
326920,191.80279510834868
326921,1338.62863238774
326922,1011.291428697562
326923,570.1881045933726
326924,605.2910305786675
326925,4.880626394212812
326926,22.02332456392929
326927,17.521694074999864
326928,9.665326845482452
326929,10.236568392107543
326930,6.383492031870707
326931,45.00379077005709
326932,35.03990635818726
326933,19.545720521812886
326934,21.049515980569847
326935,7.513980979305233
326936,53.26395511458393
326937,41.33757443106878
326938,23.401684801287285
326939,24.90806205135562
326940,203.65860917235258
326941,1316.1382761398336
326942,1038.1338927740576
326943,594.1901817095071
326944,624.3812320468968
326945,403.6444291226272
326946,2650.0921139063457
326947,2081.2191177896098
326948,1178.6323714472778
326949,1232.7692042994988
326950,479.34741351949975
326951,3116.4472692800223
326952,2431.6573162450354
326953,1392.512306728655
326954,1455.2902974935305
326955,134.02131149704837
326956,914.1779683855542
326957,723.8015209856871
326958,401.90429849357895
326959,428.7288825835748
326960,267.4215562324381
326961,1832.2396034206463
326962,1430.0606226630464
326963,800.8424312049975
326964,858.1002546283279
326965,319.1056551597161
326966,2141.6176343954708
326967,1666.4317395134892
326968,946.6094903544326
326969,1017.2126135640711
326970,116.2872410158723
326971,783.6801592483178
326972,593.4869126432213
326973,338.78409795731255
326974,356.36884548158736
326975,227.27747002280793
326976,1563.5036085452891
326977,1175.4111765587004
326978,677.3391209557666
326979,710.1068014704674
326980,264.1446293426336
326981,1839.2288740579666
326982,1398.0539238744877
326983,800.7751639418907
326984,845.3928996133842
326985,116.2120572674641
326986,817.266795518966
326987,621.7983994809892
326988,354.36354167849703
326989,372.596977615624
326990,234.7963690879152
326991,1642.1554944692846
326992,1235.5541841236677
326993,716.0943621597448
326994,755.6589484284133
326995,283.8904345827113
326996,1942.1240448756246
326997,1462.3136508978735
326998,844.1664738788239
326999,900.5494606572345
327000,84.40919460298164
327001,582.2330690117032
327002,446.08621289165944
327003,253.56938745777563
327004,267.4520036995396
327005,169.03814130353837
327006,1179.7025665407343
327007,882.2911578606922
327008,504.8755570823751
327009,537.2205724257777
327010,200.42477719626996
327011,1391.394333911088
327012,1039.9102589393963
327013,592.2277379350961
327014,635.6963301880572
327015,5.119894698020131
327016,23.347983595491588
327017,18.292704009054937
327018,10.081581387364537
327019,10.72928885940542
327020,6.688465906340205
327021,47.57460544051124
327022,36.71312605915561
327023,20.416861688997393
327024,22.055517689668072
327025,8.029931595117853
327026,56.00208041942147
327027,43.64459028977834
327028,24.55102678094703
327029,26.478372472722487
327030,210.50626836374434
327031,1368.5925730142305
327032,1062.1464245479535
327033,614.4723879862028
327034,644.4465564987047
327035,419.83291530960656
327036,2767.525670424213
327037,2148.9547085787526
327038,1232.81168191135
327039,1280.998254192784
327040,504.0840883540257
327041,3206.8191338679762
327042,2508.7963387174623
327043,1449.4611766070502
327044,1509.9907206461257
327045,141.581704171163
327046,960.7480143967457
327047,747.8547290232515
327048,417.71029584422155
327049,448.1066877744061
327050,281.6850312375313
327051,1918.6176150656866
327052,1491.1463638532061
327053,840.8277661377247
327054,903.1556926927082
327055,338.7879740952546
327056,2234.032240777222
327057,1756.470577540803
327058,994.1855792516609
327059,1080.2235936766872
327060,122.250803155559
327061,818.1777147814805
327062,627.7616567786266
327063,360.1404452846389
327064,384.3377468004447
327065,238.58270193222484
327066,1603.2466197783378
327067,1236.883314836306
327068,700.5805136991261
327069,769.8869782662962
327070,278.75693116488924
327071,1929.625806267553
327072,1451.6866790222466
327073,836.8512979306817
327074,911.5603266699483
327075,120.85398872642979
327076,830.7060801454983
327077,644.0890522876678
327078,366.3785699165593
327079,393.9064164834153
327080,245.14690936520466
327081,1646.2942888596733
327082,1271.0463900066036
327083,723.7432859397461
327084,796.5364167586392
327085,297.1598612805429
327086,1986.6169508355906
327087,1482.9707540538154
327088,858.3385476085043
327089,943.8641450104744
327090,88.17007091963485
327091,591.8872296076705
327092,457.5963870861872
327093,258.7753581012714
327094,272.7084974364542
327095,177.92096349519744
327096,1202.5078454385168
327097,915.0356647204372
327098,515.2855462729813
327099,560.7344975111598
327100,210.26973716277024
327101,1435.73553281298
327102,1059.9317927686545
327103,600.5338654086364
327104,655.5930436027123
327105,5.603813315949386
327106,25.21044614890732
327107,19.975304102474986
327108,11.012651137226335
327109,11.636384190215903
327110,7.225441126675319
327111,50.69936415627588
327112,40.25070263898444
327113,21.929496836106317
327114,24.351420016818107
327115,8.685482590919571
327116,60.89193648548685
327117,46.80228377064276
327118,26.36250920090833
327119,28.818553931899814
327120,220.6529276237514
327121,1402.78076745104
327122,1103.8800546904235
327123,627.7921621230712
327124,670.7302571045069
327125,440.36543118097296
327126,2839.073867250722
327127,2241.0946953781377
327128,1242.8621055752044
327129,1349.5599297976548
327130,526.2035512116614
327131,3376.0662506935096
327132,2595.6288310523505
327133,1482.4301734507865
327134,1590.990041585107
327135,146.513129871707
327136,993.5570460476895
327137,782.4387425297174
327138,439.700891028501
327139,477.3389145821244
327140,292.38801266819905
327141,1978.3363739045951
327142,1561.8714972187377
327143,873.3290863254334
327144,968.2111127780704
327145,353.1975689354182
327146,2363.3824770862557
327147,1815.0141444460942
327148,1043.9859276486204
327149,1156.4962984613599
327150,131.52957781199703
327151,893.2568858362745
327152,667.9564847962906
327153,389.6157174216492
327154,418.3836819171073
327155,254.38479236397433
327156,1720.6726917665023
327157,1299.9467623192768
327158,754.4357292882715
327159,800.9141217951174
327160,306.1968656054342
327161,2077.67516640235
327162,1570.4846814652724
327163,911.4769866181815
327164,975.9683584621173
327165,131.08748207580916
327166,895.1827014901957
327167,678.3076972635631
327168,393.87974170520323
327169,421.68070731216557
327170,263.4704520229299
327171,1794.0602248334662
327172,1360.4760029975507
327173,786.6067527010496
327174,840.9369471844752
327175,322.64349729753366
327176,2160.4035196934956
327177,1609.1685641466197
327178,930.8235626111498
327179,1008.8109434096802
327180,93.55817602873816
327181,642.0896333951729
327182,483.71039451216
327183,275.31744471203814
327184,293.94643987436416
327185,189.2823089720878
327186,1272.9570953055004
327187,947.7497960818141
327188,545.5673924712255
327189,579.7043585357289
327190,231.05714820728096
327191,1527.3347519117099
327192,1127.7149704748056
327193,644.6317714245005
327194,697.0286637158279
327195,6.392801878881163
327196,27.894069903340842
327197,21.47583112719284
327198,12.40864465227533
327199,12.83134576566598
327200,7.897514080490959
327201,54.71252552737758
327202,42.99653311161477
327203,24.489093607359145
327204,26.242277720303886
327205,9.730208189301843
327206,65.81268946452539
327207,51.208028012729706
327208,29.646570854111918
327209,31.75726347590436
327210,245.7724416692869
327211,1546.0596724297943
327212,1182.0025733907041
327213,697.5048835916089
327214,735.3316648386864
327215,474.3217337539643
327216,3085.4921016553535
327217,2405.5241473204937
327218,1387.3591403728256
327219,1458.977240854294
327220,572.7795936291568
327221,3639.1704971611625
327222,2815.252456590448
327223,1640.3761253260432
327224,1738.0524452859943
327225,162.6510775135903
327226,1099.8419164190032
327227,832.5249411187508
327228,483.7284268430527
327229,521.9306311912995
327230,321.12286364671286
327231,2202.707728175363
327232,1676.6658406033162
327233,967.6092968052817
327234,1041.2187683615498
327235,392.82454017197404
327236,2609.5132145718226
327237,1969.6739723719222
327238,1149.1233320725498
327239,1253.6835152273566
327240,108.14757541357167
327241,760.5461171533454
327242,582.6390062371069
327243,320.24669871828655
327244,346.261748423009
327245,215.63596412026882
327246,1489.7135602714793
327247,1140.9011240564475
327248,641.5588048207076
327249,682.3060025323932
327250,247.25529887796523
327251,1778.9440579364018
327252,1348.938540001739
327253,760.9679661581183
327254,817.805170543494
327255,105.85661700532638
327256,759.5286695741265
327257,580.9062649985133
327258,321.23368576385644
327259,346.2402644318379
