Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.008653935,0.050893698,0.046797223,0.00079356396,0.011647582,0.3519351,0.43274456,29909
0.0007633117,0.0009917751,0.89570755,0.00036045906,0.00059385714,0.0024960523,0.07787942,29910
0.0011380941,0.0030518821,0.74536765,0.0003664469,0.0011121447,0.0050802534,0.17507967,29911
0.026627004,0.04976018,0.014759069,0.0014320996,0.009991846,0.14941612,0.5825314,29912
0.0013327254,0.0007343728,0.96657467,0.00037008122,0.000674677,0.0010126686,0.039319947,29913
0.037385695,0.015538333,0.012339974,0.00043196665,0.0224004,0.280276,0.55279773,29914
0.0067112846,0.5212808,0.0026423242,0.0003282322,0.0033737938,0.1786815,0.2390524,29915
0.028374873,0.001147261,0.0014414134,0.12106936,0.009986642,0.09397804,0.6030371,29916
0.005643282,0.020622209,0.041788004,0.0031354483,0.016580742,0.339889,0.44921032,29917
0.034436963,0.003265867,0.035327025,0.0061645266,0.009452042,0.44919497,0.35094446,29918
0.003787482,0.10246704,0.03745549,0.00060051185,0.016362952,0.31066394,0.4007013,29919
0.0006059677,0.0009949999,0.95119053,0.00034457416,0.0005251824,0.0013439981,0.049983725,29920
0.0074825366,0.094840616,0.078553714,0.00063883653,0.010954325,0.23566297,0.38456208,29921
0.039790258,0.0052215513,0.000787514,0.004255039,0.0073071066,0.576925,0.36584443,29922
0.05366575,0.0013898957,0.29796806,0.005857504,0.008645908,0.07303874,0.3771875,29923
0.0010201555,0.0011767994,0.9352408,0.00035305944,0.00076482445,0.00513395,0.065091744,29924
0.0036072491,0.031390168,0.0007481313,0.00039081037,0.0018717542,0.41638553,0.4680859,29925
0.0006144839,0.0010098377,0.9369674,0.00034880172,0.0005511488,0.0017263044,0.05219667,29926
0.019713465,0.007652646,0.004484304,0.04869985,0.0059529827,0.52865344,0.19639394,29927
0.09079857,0.007689455,0.01082875,0.0014675255,0.07086714,0.41848397,0.3484422,29928
0.0037817,0.015375802,0.00075633574,0.016776858,0.042922072,0.33723468,0.45312622,29929
0.24338435,0.004909781,0.010507921,0.00066597294,0.037679546,0.25436693,0.39186877,29930
0.3680588,0.003599936,0.0006729313,0.0009151795,0.009481112,0.1865309,0.30863172,29931
0.019306157,0.6551374,0.0011436332,0.0006009899,0.002126247,0.13612711,0.26619458,29932
0.059644096,0.021582913,0.007006702,0.0004485375,0.0060015884,0.24386421,0.60385126,29933
0.239678,0.26537588,0.00086796336,0.00031581827,0.0038825073,0.12059043,0.38945547,29934
0.06630392,0.015168279,0.014401181,0.0011558034,0.040982958,0.41955847,0.392022,29935
0.03414706,0.004477437,0.0048143193,0.0005929221,0.020170325,0.16040914,0.6412278,29936
0.18232986,0.01698605,0.0028553777,0.00042556555,0.047710877,0.17120399,0.3725171,29937
0.0008845682,0.0006012302,0.9337779,0.00037349117,0.0007002843,0.0025506131,0.06599419,29938
0.0021971804,0.011322325,0.005527731,0.0012484431,0.005467506,0.35961226,0.5129838,29939
0.0049483627,0.0977602,0.004479761,0.001651092,0.006178695,0.28457206,0.5257376,29940
0.051392395,0.016816933,0.00060647563,0.00048606005,0.0048080357,0.52478415,0.38724288,29941
0.11147562,0.0015269215,0.00061416684,0.0021223547,0.010557562,0.7391777,0.18270338,29942
0.0029864993,0.01325563,0.00086285494,0.00079383876,0.009838174,0.42054722,0.4351014,29943
0.13015075,0.0012229182,0.0023668634,0.004562795,0.01664635,0.37213102,0.34621948,29944
0.07037781,0.010832882,0.004245603,0.0006904859,0.0035345303,0.24793154,0.5789809,29945
0.060645856,0.020125894,0.04873469,0.00038140785,0.110939205,0.1278941,0.3504513,29946
0.03467832,0.0024458668,0.0579505,0.017540168,0.03213159,0.39248514,0.3468853,29947
0.03519017,0.33555192,0.0012829173,0.0020240536,0.01571637,0.28304815,0.319085,29948
0.0009800723,0.0024997285,0.7924443,0.00036580194,0.00073357223,0.013205518,0.15250835,29949
0.015573906,0.0017684766,0.0037229094,0.82122004,0.025649253,0.055099662,0.2573835,29950
0.03591776,0.45770428,0.002335463,0.00036780586,0.01893357,0.23993164,0.37041163,29951
0.2139241,0.008032052,0.02079603,0.00036356805,0.05409351,0.16730267,0.35367143,29952
0.0809351,0.007418204,0.0018864179,0.00085083954,0.008264866,0.5187171,0.44220364,29953
0.03608962,0.010963229,0.007619666,0.00043653816,0.25944713,0.09357848,0.47782293,29954
0.06512539,0.0011803219,0.1372086,0.012580253,0.011667825,0.34252474,0.3080432,29955
0.32217523,0.009352788,0.0008101815,0.0003766075,0.0045312275,0.13376231,0.48558515,29956
0.0006334336,0.0011809501,0.91518795,0.0003459599,0.00053224206,0.001733558,0.059675343,29957
0.36344332,0.001996097,0.00060815905,0.0015370697,0.0062277876,0.43536386,0.30938622,29958
0.020095427,0.0018370033,0.57104534,0.00040931356,0.008165218,0.0094333645,0.22938275,29959
0.20821762,0.0039692065,0.01426677,0.000631681,0.035094276,0.3299469,0.39895177,29960
0.14320603,0.009520825,0.0014578432,0.0013471134,0.011252552,0.20948374,0.44114578,29961
0.002419907,0.39902663,0.001646581,0.0007658219,0.0036596803,0.3246568,0.31283128,29962
0.0011466625,0.0008579631,0.94876254,0.00037371815,0.0007980817,0.0010509279,0.052083194,29963
0.19872788,0.08089006,0.0007062246,0.0003612811,0.0035659662,0.08219048,0.52214277,29964
0.108977735,0.0019349984,0.0009986372,0.0008046975,0.012084695,0.5185159,0.40811458,29965
0.0057094055,0.6362684,0.0010149123,0.00034742465,0.0064149355,0.12717272,0.2945347,29966
0.64522326,0.0025450597,0.001745324,0.00034953636,0.02489181,0.12230886,0.2855095,29967
0.31511098,0.0063219257,0.00204702,0.00071586296,0.002044126,0.3606419,0.33270136,29968
0.07475042,0.05230752,0.0008450503,0.00061386684,0.0036584972,0.47233725,0.31139138,29969
0.08987306,0.7541233,0.0008401994,0.001366131,0.007323636,0.07853988,0.25477612,29970
0.16114119,0.0196368,0.008675823,0.002257038,0.046269424,0.30101323,0.31752878,29971
0.052484103,0.0054642223,0.0006993751,0.0006979576,0.008143721,0.48614305,0.33193028,29972
0.06685522,0.0013911142,0.14607757,0.006381442,0.023673927,0.14598458,0.37511182,29973
0.05532077,0.7210492,0.0009809947,0.0022632736,0.008263562,0.09803145,0.24173996,29974
0.003918184,0.01487584,0.07482193,0.0007341549,0.0061795386,0.25542733,0.56638354,29975
0.17856012,0.17354578,0.0012445468,0.00037308747,0.0060378313,0.11679799,0.28166586,29976
0.25871187,0.17340928,0.0023963572,0.00032458233,0.01986172,0.061399534,0.2954826,29977
0.22678378,0.013236264,0.0006528418,0.00042034968,0.0025350736,0.27938396,0.44394925,29978
0.291077,0.0047584516,0.0027074176,0.0006380497,0.04273989,0.33991024,0.20935087,29979
0.034363475,0.0025214935,0.039357822,0.0042813113,0.0049778074,0.6075081,0.28130236,29980
0.18178983,0.0068891775,0.018452113,0.0007554336,0.0092672855,0.3561412,0.35002604,29981
0.00067410624,0.0014364609,0.9194565,0.0003656668,0.0005705313,0.0021422543,0.0733297,29982
0.010635109,0.67100024,0.0042112796,0.00031998806,0.0035234974,0.16608739,0.1895524,29983
0.00058699335,0.0008749238,0.9572971,0.00034754936,0.0005654287,0.0014362354,0.045211606,29984
0.0889197,0.0025166064,0.0010608027,0.0006668671,0.004495991,0.6371811,0.27380434,29985
0.25803715,0.00505562,0.0014762625,0.0009204905,0.03889425,0.11001651,0.49879622,29986
0.008037134,0.022796335,0.0010238168,0.0004049619,0.004925125,0.5409753,0.3890319,29987
0.012847291,0.0012374469,0.0028639012,0.8526151,0.005366928,0.013511147,0.14849609,29988
0.0005763741,0.0011371602,0.948868,0.0003492002,0.00053931226,0.001378811,0.05121106,29989
0.12639898,0.009861587,0.010911974,0.0008705916,0.09117518,0.23923144,0.43460584,29990
0.0005425821,0.0010031151,0.9502814,0.00035039813,0.0005448111,0.0016013449,0.052106023,29991
0.0023530172,0.0363941,0.002845071,0.0016777316,0.019236496,0.37078792,0.39814657,29992
0.0006901208,0.0010746898,0.9549929,0.00035554852,0.0005904047,0.0012787577,0.051639907,29993
0.03662106,0.0145513285,0.0068724994,0.0014381809,0.005754215,0.61303204,0.26463133,29994
0.0010958132,0.039068542,0.001330765,0.0005305894,0.0041473163,0.435798,0.39715025,29995
0.004457096,0.0033949513,0.0008559679,0.0009207019,0.0057624024,0.6423453,0.40741903,29996
0.00060072006,0.00082359713,0.929464,0.00034536974,0.00053021155,0.0017517637,0.051698938,29997
0.0036104375,0.014049921,0.013443822,0.013168331,0.00763319,0.2780789,0.60800123,29998
0.0016565879,0.09856969,0.0015002969,0.0011159881,0.01569864,0.4281083,0.40941393,29999
0.012320656,0.0058335075,0.00059652724,0.0014563584,0.005395364,0.52422243,0.35421392,30000
0.00058725534,0.00085458334,0.96784985,0.00034556937,0.0005521071,0.0017372409,0.026024342,30001
0.19654578,0.17732863,0.0027858526,0.00083937,0.040953547,0.1452016,0.2979001,30002
0.058888204,0.006492204,0.0027174605,0.0014625697,0.004702563,0.39650577,0.41946995,30003
0.1371245,0.03664681,0.01765737,0.00074003456,0.058957826,0.23920622,0.36860716,30004
0.002868066,0.01796363,0.001313376,0.00076268316,0.010577595,0.17556006,0.61691177,30005
0.006281697,0.2130467,0.0010543244,0.0008123885,0.0022038354,0.47093815,0.26101595,30006
0.16539371,0.011106066,0.0007678015,0.0017563023,0.015503908,0.19876665,0.4873628,30007
0.021124518,0.009872589,0.00068879966,0.00046029303,0.002305307,0.48836195,0.42581862,30008
0.0056506665,0.019427752,0.0008270355,0.0006220747,0.009426956,0.47083908,0.46779713,30009
0.09805262,0.0019751664,0.002979292,0.0006672306,0.003081596,0.22156858,0.69967026,30010
0.01407554,0.012655176,0.0013668342,0.0021097804,0.023909682,0.4528426,0.43702105,30011
0.00059013115,0.0014046783,0.9508755,0.0003836702,0.0005534901,0.0015096422,0.048744455,30012
0.032436527,0.017898845,0.0010972582,0.0006196466,0.0039379066,0.3729148,0.35353178,30013
0.0014812918,0.14609823,0.00080608815,0.0006600909,0.0022439186,0.41374326,0.4139948,30014
0.039170165,0.002739156,0.06777942,0.003014145,0.0062911483,0.07961241,0.61775863,30015
0.000650484,0.0012546673,0.9616264,0.0003445718,0.00060120854,0.0025774771,0.04028338,30016
0.06466262,0.3575429,0.0017133885,0.00076788146,0.020046124,0.25593337,0.3145776,30017
0.009237612,0.0042119254,0.0027053757,0.0003221315,0.002531189,0.1131615,0.7635766,30018
0.2184845,0.14100926,0.0018401387,0.0010661429,0.0025122412,0.30014473,0.17237858,30019
0.001993587,0.024737284,0.00088967534,0.0013842927,0.018741464,0.400966,0.48176363,30020
0.0014848214,0.038017824,0.0010065924,0.00036941632,0.0022442956,0.48706442,0.44759876,30021
0.0033241597,0.012296176,0.0017296459,0.0055056764,0.008582363,0.48415923,0.41644335,30022
0.056300525,0.034504082,0.010262664,0.00033552264,0.07364444,0.13599631,0.48370185,30023
0.21624407,0.0034271881,0.00090379064,0.0010190434,0.028995592,0.30926096,0.31046188,30024
0.010837228,0.0013059729,0.0021310241,0.8073643,0.0039725914,0.009606772,0.1497825,30025
0.13874681,0.0058725947,0.0016870867,0.0004660945,0.0018005999,0.36656332,0.45006114,30026
0.034498394,0.14634706,0.04504202,0.0004531629,0.12633947,0.18952137,0.37599334,30027
0.1262224,0.004456356,0.00086505676,0.00410184,0.053869028,0.28340328,0.45480797,30028
0.009502449,0.002301243,0.0021078184,0.8474457,0.0034235702,0.018426023,0.19576797,30029
0.00062126684,0.0016044931,0.91722566,0.000347033,0.00059699424,0.0018750045,0.0779432,30030
0.07948147,0.0021384277,0.0011295103,0.00052080257,0.0067361034,0.6693635,0.3028481,30031
0.0040451023,0.019656334,0.0008935168,0.0008887439,0.005462989,0.6349708,0.34583387,30032
0.013269721,0.084285036,0.012036118,0.0024047145,0.011105673,0.24001811,0.588722,30033
0.041504156,0.0015186955,0.024244621,0.002649472,0.080881864,0.56086624,0.35455382,30034
0.019066572,0.012362926,0.0006925444,0.0003914634,0.010263887,0.4989172,0.35909766,30035
0.010292237,0.017596563,0.006072704,0.06387216,0.02269993,0.13036686,0.61835885,30036
0.0016107771,0.0118788015,0.0014175146,0.00077935524,0.0062714173,0.5649961,0.4116661,30037
0.029924374,0.0071379347,0.03742701,0.0033288593,0.02115729,0.34311244,0.46881938,30038
0.0012552746,0.00087926927,0.9542103,0.00037548854,0.0008389162,0.0011700799,0.050125238,30039
0.33385068,0.0015770809,0.0026724502,0.00033226557,0.006256128,0.06652229,0.6365071,30040
0.05574498,0.011025735,0.0029850965,0.0006510799,0.002626814,0.4471021,0.3721323,30041
0.11606036,0.01922068,0.06504436,0.0010580178,0.1010444,0.069097765,0.2801401,30042
0.18412405,0.55569,0.0011281596,0.0003458461,0.012927812,0.12974316,0.24388322,30043
0.031472333,0.0016238008,0.0011146059,0.0013363957,0.0024741206,0.53481174,0.3978953,30044
0.005588113,0.0077670673,0.059200678,0.030160723,0.05904749,0.073920086,0.43519413,30045
0.04704138,0.17794484,0.032248948,0.0003505595,0.016377049,0.20390823,0.33116764,30046
0.23900756,0.16597301,0.001105845,0.0009369299,0.0052014026,0.15678419,0.3212077,30047
0.011491656,0.002688642,0.022829808,0.029411402,0.011534633,0.548288,0.35726494,30048
0.27869785,0.0052979332,0.001497225,0.00090747693,0.023759514,0.15569453,0.41540158,30049
0.12828174,0.005730752,0.023389455,0.0015900645,0.045877844,0.4780954,0.3137143,30050
0.05964361,0.0014311248,0.00086167257,0.0024383124,0.008564167,0.5365725,0.35482126,30051
0.023258206,0.014932007,0.0010462434,0.001694302,0.098105036,0.52775234,0.3160355,30052
0.0013588426,0.0009055517,0.9652672,0.000384085,0.00083196186,0.0012292662,0.054161094,30053
0.0010431488,0.05831685,0.04610188,0.00093644776,0.0069083944,0.30102903,0.4897065,30054
0.054390084,0.0027506785,0.016002014,0.0012804687,0.0083028795,0.39536893,0.40581253,30055
0.0042015817,0.021353722,0.007330384,0.0030626776,0.010595304,0.4235865,0.3427817,30056
0.009240256,0.08761219,0.07047508,0.00060751615,0.049818527,0.2458735,0.4321177,30057
0.043323126,0.0053830845,0.00090387993,0.00058217335,0.0018047201,0.63692254,0.3306263,30058
0.028622732,0.32051766,0.0012312941,0.0009807969,0.0039890287,0.33063763,0.23033595,30059
0.00056641863,0.001655902,0.9162192,0.00035205044,0.000540459,0.001510448,0.05892986,30060
0.006425808,0.004829497,0.0015648946,0.0005121468,0.009521494,0.5334711,0.4402035,30061
0.0055763554,0.0017736091,0.0040271524,0.8526461,0.011422299,0.04122576,0.18193288,30062
0.008715362,0.017513134,0.014534276,0.00059820485,0.02198788,0.3903583,0.49306682,30063
0.02361489,0.0026197298,0.0010185593,0.004891698,0.032329276,0.3854599,0.47147793,30064
0.0021427383,0.31687582,0.0015890237,0.002876598,0.0061745644,0.12998614,0.4614671,30065
0.0031721336,0.021997472,0.02576324,0.00063913944,0.0030498065,0.2960427,0.43375593,30066
0.00060811767,0.0009886927,0.9398955,0.00034822468,0.00058916805,0.0021187617,0.040055808,30067
0.029642768,0.0051763398,0.00077804166,0.001734003,0.0025790888,0.5760969,0.39833957,30068
0.07453939,0.002336431,0.028944733,0.002662759,0.010832386,0.5593281,0.31578287,30069
0.2076489,0.0031184615,0.05694985,0.0003176406,0.0076906504,0.037752423,0.6361024,30070
0.09187651,0.005922911,0.0144222975,0.0014111638,0.04421133,0.4424775,0.35785824,30071
0.046603248,0.0069498224,0.0009067805,0.00036733755,0.011572143,0.3784664,0.444587,30072
0.008167907,0.0020775013,0.0017590756,0.7877215,0.007823155,0.010539301,0.17481618,30073
0.007680808,0.06272864,0.011784506,0.00067992054,0.018214151,0.4017861,0.48764238,30074
0.14081018,0.0028500594,0.0009731161,0.0009903985,0.0070461733,0.30412102,0.493381,30075
0.00076045457,0.0021554441,0.88600576,0.00036171422,0.000598326,0.004824441,0.07883247,30076
0.0019262213,0.024543267,0.010226261,0.00084166543,0.004036623,0.36355352,0.58151287,30077
0.1579725,0.0017286664,0.51458263,0.0011193642,0.016185388,0.07040724,0.322475,30078
0.003301147,0.010822044,0.905723,0.0003355081,0.0014256361,0.003218739,0.09509738,30079
0.15491869,0.061874866,0.0019792358,0.0019463487,0.021261439,0.15752763,0.5216926,30080
0.0012181343,0.0009012935,0.8180208,0.0004271475,0.0013869832,0.0032623722,0.12861411,30081
0.0005922289,0.0012472593,0.9528941,0.0003455497,0.00055547676,0.0014860327,0.045533936,30082
0.13905016,0.032706942,0.004811085,0.0003538987,0.04041255,0.17993711,0.3793599,30083
0.017498955,0.61393636,0.0026455992,0.00033340894,0.00946529,0.12802434,0.24853438,30084
0.0012963702,0.07292703,0.0016606982,0.00055446464,0.0043956656,0.4426275,0.3272161,30085
0.005273079,0.0026366578,0.0021899429,0.8324088,0.005874741,0.008671578,0.20589626,30086
0.045951463,0.0028002225,0.00085665303,0.0005116811,0.002866582,0.55948764,0.42853546,30087
0.11991626,0.0014903622,0.0009774828,0.0036988223,0.008970591,0.5833191,0.20170833,30088
0.013562972,0.0041825892,0.0010418475,0.0006163953,0.0039554355,0.4502037,0.5435355,30089
0.13770263,0.0046335994,0.0019504107,0.0005891785,0.022621883,0.061288968,0.6541817,30090
0.007258059,0.02364265,0.14826687,0.011007261,0.008780809,0.33030343,0.33537784,30091
0.5188706,0.0016276779,0.0020305691,0.0003680326,0.01284281,0.09155134,0.32932243,30092
0.00096099474,0.0020458943,0.8424052,0.00065865024,0.0008688164,0.0020766698,0.13277337,30093
0.0021997099,0.0063331034,0.1089852,0.001807913,0.026640683,0.15854973,0.44713104,30094
0.0007488095,0.0012257458,0.95298445,0.0003551629,0.0007685446,0.0019155452,0.05119185,30095
0.00067543564,0.002026014,0.9575078,0.00034694205,0.0006050789,0.0022127698,0.043608475,30096
0.13840991,0.0018112317,0.050901894,0.0012028245,0.014592103,0.40505135,0.33300376,30097
0.5681519,0.00221194,0.006711821,0.00033486984,0.108403236,0.07932515,0.35227382,30098
0.0011856952,0.0007878366,0.9672171,0.0003749269,0.0007063502,0.0010319933,0.041558035,30099
0.10637174,0.010232484,0.00080675696,0.0004651697,0.0060707834,0.5549117,0.30154657,30100
0.0034805676,0.0046313643,0.0014974796,0.20058493,0.026143914,0.1955598,0.5012498,30101
0.37220392,0.008977607,0.00093453354,0.00034026217,0.014393026,0.15231042,0.42735198,30102
0.1101504,0.0016818062,0.00077543355,0.0015677182,0.025703182,0.3034637,0.41750944,30103
0.52402294,0.018136706,0.147677,0.00035974092,0.046283543,0.073108844,0.2084801,30104
0.03071402,0.0021347322,0.0009761679,0.0004945141,0.0022533434,0.53247416,0.39359045,30105
0.00899967,0.012475162,0.0029659455,0.003984434,0.010721951,0.4638186,0.43045962,30106
0.0006151418,0.0012493602,0.9351561,0.00035536377,0.00053749076,0.0017412794,0.05985916,30107
0.009812136,0.0014534179,0.0018751773,0.71845114,0.0029173763,0.07989784,0.22294994,30108
0.0006447468,0.0013296065,0.9390627,0.00035614712,0.00059861975,0.0018928987,0.05149044,30109
0.015420409,0.71120024,0.00094861677,0.0006107395,0.002928676,0.0802681,0.2670771,30110
0.08040716,0.41171563,0.0088014165,0.00037597478,0.2230263,0.06206693,0.23715006,30111
0.11195232,0.012523865,0.01148572,0.000803969,0.036120035,0.36095768,0.3560305,30112
0.011362864,0.0016104532,0.0007934178,0.010149476,0.024819547,0.40309912,0.374528,30113
0.0076917736,0.0066239554,0.0031583998,0.00035201816,0.006444594,0.49460852,0.3977305,30114
0.3152271,0.009448233,0.007676118,0.00091432495,0.18130012,0.11618292,0.3850693,30115
0.0005605077,0.00082257827,0.95037925,0.0003442135,0.00051750726,0.0013230739,0.04837571,30116
0.0014801519,0.00082382746,0.8535141,0.00037453856,0.00086171814,0.0012751458,0.10245797,30117
0.38803726,0.011405491,0.012986354,0.00038124522,0.08315052,0.2949017,0.23321727,30118
0.089677714,0.005714808,0.0034749822,0.025019556,0.025484819,0.4894364,0.20804036,30119
0.043817658,0.020329952,0.1361919,0.0050160894,0.016442256,0.30491292,0.3506745,30120
0.015189031,0.0035090528,0.0010719728,0.0024947082,0.008886341,0.5624769,0.359732,30121
0.16340148,0.028810598,0.00082598976,0.0010566985,0.0036492073,0.45289508,0.24986085,30122
0.001088565,0.0007078833,0.9206081,0.00038637198,0.0007961818,0.0013361108,0.08241081,30123
0.0011669331,0.0032837666,0.48329982,0.00057369424,0.0026588312,0.012032887,0.4283097,30124
0.12022822,0.0036229123,0.0008035165,0.0003804875,0.0056766532,0.36159524,0.46845293,30125
0.06794911,0.010126894,0.0010497323,0.00093799457,0.014627309,0.28014767,0.6157559,30126
0.0008019625,0.0006861691,0.9540318,0.00038879295,0.0006221606,0.0014271106,0.056076854,30127
0.0006013714,0.0008163194,0.96449643,0.000347964,0.0005748414,0.0014195141,0.03835102,30128
0.001070828,0.8728206,0.0008043142,0.0007104085,0.0016902897,0.09935519,0.21590257,30129
0.0250238,0.23245893,0.010958405,0.0003671818,0.078181006,0.26388273,0.33177143,30130
0.17083389,0.01565928,0.009268533,0.00049411994,0.016957518,0.44017434,0.3205816,30131
0.016956532,0.0027108276,0.00067481847,0.002262538,0.0049204566,0.78250057,0.18522424,30132
0.06930839,0.024588924,0.003582568,0.0003521946,0.081853226,0.109806076,0.42681548,30133
0.002320143,0.013586443,0.0028252648,0.00047557324,0.010013677,0.31630024,0.48992825,30134
0.03166025,0.0047135022,0.0006629755,0.00051800447,0.0017230362,0.57811564,0.35474768,30135
0.17972755,0.0020944062,0.00076811557,0.0007898191,0.0046326695,0.44318986,0.39420557,30136
0.0013014534,0.34855914,0.0015339714,0.0010028981,0.0052849366,0.29719567,0.4101811,30137
0.047587767,0.1058517,0.0023260508,0.0017342849,0.018955432,0.32717222,0.43749326,30138
0.16520414,0.004286209,0.001996593,0.0020217865,0.0084713325,0.31526482,0.38024503,30139
0.013266457,0.059391625,0.025272321,0.0004407751,0.08237236,0.3569008,0.37945995,30140
0.021785825,0.0144935055,0.008008991,0.0011081079,0.0061159744,0.5991779,0.30825096,30141
0.002189996,0.060311265,0.00941742,0.0018353715,0.0039017505,0.20661654,0.4227274,30142
0.011192527,0.01422645,0.006684491,0.594173,0.006997953,0.054326244,0.25097585,30143
0.0027613544,0.27743006,0.008632025,0.0007181078,0.0051266197,0.23055589,0.42165297,30144
0.028748315,0.0008105518,0.0011245359,0.008589056,0.008151573,0.7114678,0.21193793,30145
0.0007627264,0.0032850238,0.6725892,0.0006507066,0.0009118087,0.008321924,0.1464579,30146
0.00061214424,0.0009808481,0.9614323,0.0003484709,0.00054657145,0.0015394267,0.036273338,30147
0.033176374,0.42489192,0.0010503032,0.00047876357,0.005010619,0.23997432,0.332078,30148
0.026267514,0.006262279,0.0010139041,0.0011653544,0.0042900993,0.6757178,0.2830084,30149
0.01904687,0.0012161363,0.0007146512,0.0042169937,0.005853976,0.7301817,0.23666602,30150
0.030701008,0.0011579233,0.0010557496,0.022503631,0.0075621977,0.46900457,0.35074162,30151
0.010410799,0.0016763643,0.002210692,0.83640754,0.0061522303,0.012861571,0.21018416,30152
0.33672854,0.0028542783,0.0023955833,0.00046103366,0.4283473,0.09404273,0.22243598,30153
0.18762945,0.0035782878,0.0027101345,0.0003859232,0.09570309,0.05046967,0.53360677,30154
0.0031140924,0.02676509,0.011146906,0.59793556,0.019494183,0.22467504,0.26333043,30155
0.0051324144,0.036781035,0.000985918,0.0029270325,0.0039753215,0.5054801,0.3453787,30156
0.0618746,0.0023560997,0.02166139,0.0010571408,0.0119371805,0.4399249,0.35508308,30157
0.26445094,0.010602013,0.011729037,0.0003716773,0.25463608,0.11760236,0.33925703,30158
0.0011583169,0.0009531972,0.8668184,0.00038531734,0.0009573152,0.0025085195,0.09761606,30159
0.08418016,0.003064563,0.00054532255,0.0018895437,0.009784359,0.68797064,0.21857473,30160
0.034951024,0.0068692965,0.0029578707,0.0015384837,0.01366259,0.4052491,0.35778394,30161
0.0005983161,0.0009566398,0.9466847,0.00034831485,0.0005366226,0.0013694839,0.05169613,30162
0.00063467945,0.000937569,0.94693613,0.00034339237,0.0005736495,0.001710654,0.049862903,30163
0.00063441816,0.00093145634,0.95467365,0.00034937207,0.0006465719,0.0015129222,0.04858562,30164
0.1823285,0.00567475,0.006341137,0.0027237572,0.2579121,0.10889706,0.4470454,30165
0.013562717,0.038089246,0.0014635965,0.0020140791,0.00906843,0.45823997,0.36544594,30166
0.24240965,0.015475092,0.0007401738,0.00050620537,0.0060806912,0.2207435,0.350855,30167
0.38290834,0.0023033863,0.0007130056,0.00038714992,0.02605988,0.23975872,0.34501785,30168
0.04719156,0.0063191876,0.0019283966,0.002126511,0.014761908,0.4666431,0.36398467,30169
0.026246484,0.045329668,0.043917235,0.00042415573,0.08083926,0.21862656,0.4032249,30170
0.001038645,0.08376271,0.109675415,0.01742837,0.009104763,0.28275248,0.34347934,30171
0.18685777,0.0009717678,0.0013904833,0.002678363,0.0125576295,0.47477978,0.22353071,30172
0.0014677153,0.79331243,0.0012839653,0.0008028031,0.0013833184,0.13361384,0.22628841,30173
0.005839843,0.0010600329,0.0032056542,0.7610256,0.00428716,0.012200782,0.24550527,30174
0.0047783256,0.008780415,0.0008586786,0.034433573,0.02056803,0.204207,0.5221583,30175
0.03537248,0.004788089,0.015111735,0.0016121633,0.005920102,0.6333031,0.34036812,30176
0.00061559153,0.00090856943,0.9597055,0.00034688483,0.00056058326,0.001710573,0.03250339,30177
0.004821967,0.02445143,0.0077216197,0.0027570731,0.10428168,0.3191511,0.36784005,30178
0.013015231,0.0052427165,0.0012133557,0.0009205446,0.0050350637,0.58586055,0.2863578,30179
0.04865894,0.0036483174,0.038886495,0.0028513211,0.026448425,0.607501,0.2415938,30180
0.11762756,0.009105993,0.034507353,0.0062128454,0.073777825,0.23061034,0.40722668,30181
0.0005877371,0.00088602345,0.95014465,0.00034636533,0.00050878257,0.0014449274,0.046460688,30182
0.011677035,0.017842151,0.63636917,0.0003578671,0.002715181,0.013816666,0.18524349,30183
0.03598738,0.07142111,0.019069277,0.00038071253,0.118198164,0.3275744,0.36287242,30184
0.19934176,0.0021024547,0.00069409027,0.00045895434,0.0025683981,0.20787814,0.53866804,30185
0.0011889851,0.10187136,0.32098007,0.0005529823,0.006103222,0.16882682,0.39781988,30186
0.042313054,0.004782686,0.02900209,0.003663648,0.009143749,0.24488832,0.5895372,30187
0.36604503,0.0023109156,0.0018910258,0.00038474397,0.0049504517,0.23540762,0.33285844,30188
0.12564757,0.010977959,0.017518574,0.00034509372,0.13950452,0.036898375,0.5411949,30189
0.028795829,0.042038538,0.005322786,0.00040382912,0.18280244,0.1397702,0.41210297,30190
0.000581221,0.0010775918,0.9593614,0.00034259318,0.0005557989,0.0015104957,0.03487176,30191
0.015660256,0.001539346,0.011089787,0.044490892,0.019328266,0.076740384,0.73391324,30192
0.040912416,0.403816,0.00077463256,0.00050135236,0.01598819,0.1348045,0.45819336,30193
0.0014630752,0.0007454348,0.9216004,0.00038143102,0.0008837172,0.0011882464,0.08722929,30194
0.005181841,0.0078014624,0.0041331938,0.8044579,0.0034750956,0.01060161,0.16838247,30195
0.0007779286,0.0008131041,0.907553,0.00038367696,0.000643255,0.0010983478,0.08761767,30196
0.019708458,0.39208496,0.00087304565,0.0018273088,0.0027179993,0.15808117,0.27639568,30197
0.00060212903,0.0008233575,0.9581404,0.00035946158,0.00059607433,0.0017495324,0.044484865,30198
0.005426559,0.0021601021,0.0017827728,0.817609,0.0048683663,0.008535904,0.23904294,30199
0.0006025466,0.00083860254,0.9368033,0.0003503172,0.0005274477,0.0018313411,0.05066491,30200
0.12089038,0.0023931758,0.028607983,0.003186081,0.0097143175,0.5111437,0.25799614,30201
