id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30152,9.054216440301585e-05,3.92316416374767e-06,5.149193020650486e-06,0.9975491594463093,2.1099286013472718e-05,0.00013736478774274398,0.0018887012295905504
30153,0.24638025346029646,0.00107107439028617,0.0003879998093949096,2.019189316995672e-05,0.18727733042579747,0.04129278163723692,0.5048586081892027
30154,0.11740151708181361,0.0003481016120710208,0.00044115199228907283,1.2899736378665792e-05,0.22854403065909437,0.029109675345165252,0.5831716588045179
30155,0.00031807904102690873,0.0006706657841962776,0.0006092941040454208,0.8835870215042104,0.002835955691524501,0.035211996614793246,0.042541091428155285
30156,0.006709705503307525,0.014799849699269178,0.0005529225801868232,0.0013788169423267882,0.00456949559456508,0.5487756189645301,0.3827032058887856
30157,0.08269051191101558,0.0020679598622286494,0.018739799809678204,0.00027188758060606557,0.024872686694122417,0.22828889548534936,0.6191523509492425
30158,0.2592271308384831,0.0029550398989616625,0.0036396539697913523,1.5181852609208305e-05,0.31817216735918447,0.056887813154253904,0.3229252241247348
30159,0.00014241590995252954,0.0001681468379085111,0.8606209570248967,4.840393475933256e-06,0.00019697392783933927,0.000817535738481788,0.09796891849504191
30160,0.06767394585175442,0.0005385967269362239,0.00023535383970919174,0.0002143613443633476,0.0026426405727760414,0.7053247007483963,0.21445404388524608
30161,0.021034265331696812,0.0010051317312780995,0.0006754430677834737,0.0004086190536559239,0.01242383597998033,0.36400368658286997,0.5423346337213182
30162,0.00018434251529408503,0.00019649966395123182,0.942275054242065,3.5972817371024465e-06,0.00011519896623763797,0.0005714665161695574,0.0548793677606225
30163,0.00020234532884090854,0.00020785648461976578,0.9491069574138833,3.948923461144346e-06,7.696222812430864e-05,0.0004389734298984768,0.04730099328213552
30164,0.0001311282660260654,0.0002547128649114711,0.906097082595157,3.998507733385511e-06,5.063287435667334e-05,0.0006996071070121947,0.086310545720589
30165,0.15819914414894393,0.0005307741554207082,0.0003940994675116044,0.00016582519531460363,0.12683478792571454,0.028273514843203663,0.681805865807173
30166,0.014768110271995987,0.023904683556207857,0.0008779129063605269,0.0005271715030389374,0.003627675063685592,0.6051798069910647,0.27357038588790966
30167,0.2658035274301942,0.002386580555713473,0.00047548136318175717,3.4481826832572696e-05,0.00545391264306603,0.17984578648523042,0.5309396998453796
30168,0.6394539273143014,0.0004470951598886367,0.0002887908334225711,1.7995339150439117e-05,0.03742677316169917,0.09419481862953108,0.21872101291364657
30169,0.05467496064886235,0.0005957985758796527,0.0005859673236295407,0.0008443245719764323,0.027144541393309934,0.38122186966164906,0.5196084897932072
30170,0.03319702424708382,0.043362872671674685,0.01910090174926499,2.2194479340934283e-05,0.07522644471350412,0.13860454360171734,0.5856774966162336
30171,0.0009148679097067828,0.08892218115175425,0.12447338526507908,0.0009243241371194635,0.00936215420597447,0.1776791613992201,0.45190926651932123
30172,0.15333837934591815,0.0003364512972053041,0.00020122980401633754,0.00033232642200415246,0.0074360270363695085,0.34832317840562604,0.4786348198506415
30173,0.00022493195689714894,0.8397909768950607,0.00024757552436989846,2.074097352866191e-05,0.0001923672134829962,0.07267928930942569,0.059960267500844905
30174,0.0001494317833768691,1.9255893558453976e-05,4.10602424253693e-05,0.9682401740080163,8.063421508401306e-05,0.0014515880643630517,0.0282091234930612
30175,0.0013766274568756582,0.00047632517712889563,0.00031727145118591544,0.00025637936222928996,0.018457207754184118,0.3064953735438313,0.6579704251740933
30176,0.04881617987573484,0.003062514416526834,0.00577068118791912,0.0001644498871508308,0.01028812597720287,0.5518325475961819,0.3772193507936309
30177,0.00017532490611799547,0.00016266607098216725,0.9651533239002552,2.382729243509738e-06,5.620591430069062e-05,0.00037991414930851425,0.03265069637826838
30178,0.0020941263696826417,0.02353239936541536,0.0032592972672670895,0.0010276979569398062,0.13185398615470545,0.30557580968329046,0.22614962945147837
30179,0.011113404206933797,0.0029445855131468458,0.0005391147471683917,8.21857541106007e-05,0.007276823053932534,0.4059140903757118,0.5390959393414869
30180,0.07214696352440647,0.0017905204337452518,0.02820953147333053,0.0001364952830025015,0.013139559050276842,0.48453161885652596,0.37125586298901025
30181,0.24909677751090015,0.0068164160248582505,0.020013349420170107,0.0005850740082176464,0.04311686781180145,0.13235030633699382,0.5270651691739483
30182,0.00015261475753946166,0.0002518623591415249,0.8988478619208957,4.880642054528808e-06,8.747009565215558e-05,0.001413615151354554,0.0961949565610601
30183,0.00602702876513329,0.03901346984330068,0.7367560093242786,1.070327888815391e-05,0.0003967867837740962,0.01442749932071591,0.15366560301198992
30184,0.013965566934435873,0.05387098306351135,0.004993131666463745,1.8409368474191076e-05,0.1280956850091372,0.14432893844148947,0.6425260110075144
30185,0.21067743902575656,0.0008534887627716252,0.0006461942091599081,8.482279553469284e-05,0.001425842140744439,0.2672123676291457,0.49168170532281863
30186,0.00038828081617069566,0.028455208053004933,0.32209653126757637,1.906367711207205e-05,0.0006355671889612605,0.06777119319123191,0.5615468810284691
30187,0.03544806970732284,0.0062312162668205235,0.005319137102389145,0.000575459353861505,0.0040511136475445625,0.3787635252643163,0.510109534879928
30188,0.537000438543826,0.0006645053332914928,0.000702121680523724,2.3672294127752136e-05,0.003969990414907864,0.13633492277301446,0.31057979984979195
30189,0.0706811380973302,0.004199530185856304,0.00664973295503651,1.2340554853863102e-05,0.03604561511776099,0.05749285094733599,0.7171417372420369
30190,0.025220578974738662,0.12514622045148502,0.0032391441502712176,1.7954397524767896e-05,0.11781132730997732,0.0858569278211226,0.6320206759206984
30191,0.00010081279678147364,0.00020806524078776032,0.9338906442968968,2.701206247146809e-06,6.326640342055262e-05,0.001248669459387225,0.06113048631631495
30192,0.0289888914747813,0.0008020358011132053,0.0029876310008484014,0.0007226954683657549,0.07807012759460415,0.052497381183647975,0.7970279004087361
30193,0.019081116849035823,0.40655410089485156,0.00025106812173651547,3.535453578650467e-05,0.027967799744198777,0.047538632125426375,0.49253106459477697
30194,0.00019102467732644627,0.00012903497763436746,0.9301981222815628,3.4092702749971107e-06,0.00014398216164301342,0.00045918107067509736,0.06418515683579433
30195,0.00023128169545492508,0.00017265577703776065,5.961945537050025e-05,0.9866169808440587,2.9291863288614624e-05,0.0008825251997143359,0.010823101369904373
30196,0.0001666259916309823,0.000270616674912674,0.9381797740240422,4.8787652643367345e-06,9.670913309245923e-05,0.0007051172710925622,0.05109729400394057
30197,0.010231646862075105,0.6241560731625182,0.0002788261208769636,0.00016540453559764354,0.0014987982232851495,0.0843871596054563,0.2540492648575901
30198,0.00011028955074140981,0.00012976023837594198,0.9101217459064119,3.5270758097193147e-06,0.00011141303861292138,0.0012549825003328832,0.0797114651379763
30199,0.000306541903659532,3.2934936421473966e-05,4.429970099110238e-05,0.9791123611585681,5.21286053088861e-05,0.0008040301535613805,0.017862945083134015
30200,0.00016437312090394383,0.00018853468904918728,0.890487172937346,3.1005751216209555e-06,6.56161917753387e-05,0.0005845510384741929,0.1049726116781386
30201,0.12128071423726688,0.0016372289074827035,0.012248678118558455,0.0006152800148450687,0.012898186131769416,0.37949199218277674,0.4448995607296436
30202,0.061897005964774356,0.0007580980293996554,0.0002760760777856864,3.0843541246581966e-05,0.0013224114950077025,0.5153734694586566,0.40808864144621154
30203,0.08442382033205528,0.0031262674082075123,0.0004088534387197235,8.685506191305579e-05,0.14764328012313743,0.09091092927716726,0.6180462053170677
30204,0.0005173689730624915,1.6851799159212688e-05,2.685680101697563e-05,0.9911768268938661,9.042877679469436e-05,0.0004775294286916747,0.007182025577255693
30205,0.19595968406044137,0.00022797791421219705,0.00033465297479578056,3.907235733458359e-05,0.0021306896192723073,0.14523924343185893,0.645091533875
30206,0.004853581225192787,0.0011182316808021227,0.02516542827104322,0.00016752745221353967,0.003991840269496277,0.2972068699641567,0.6197657236327685
30207,0.00037321687991888705,0.00042410351730221046,0.6943570812373565,7.853437528260263e-06,0.0003400014320606139,0.001453246580858335,0.2983274280145415
30208,0.008158029906440531,0.3249298849669713,0.0017324359936013928,1.910764506838795e-05,0.008399158355847649,0.3047957997717768,0.267210827415929
30209,0.14045399290687396,0.0008802090616748861,0.0006760862003310169,2.1729757367696222e-05,0.01966548207573317,0.15299093314173393,0.6353340857734512
30210,0.04111348475555294,0.3062253847193648,0.0002660205639116295,0.0001664406204546238,0.0023112820530028734,0.12980295733631045,0.46979882457765243
30211,0.0021252070212534778,0.000341764971462981,0.0007694007225746365,7.450993389600706e-05,0.008509280096944585,0.20157389463260605,0.7385232172402928
30212,0.2541611889964828,0.37645433856862437,0.0002247451702153807,5.719356734950988e-05,0.01875541748067511,0.03885492709210979,0.30135352618863387
30213,0.000330403252514566,0.0004228682604653603,0.8910765624517226,5.92725146438283e-06,0.00014243562790490746,0.0015876477448821434,0.06944420133613749
30214,0.021376610106917222,0.0002686521481485748,0.43124396026301,0.0002127604288913006,0.0010947498106252385,0.04877071551959546,0.48301801808662265
30215,0.00023122012362154917,0.0003633531610917367,0.7899194924462906,6.284197661075708e-06,0.00010851707773306915,0.001307001773325311,0.20607147218881128
30216,0.024740321225701748,0.5279335490859438,0.14289801631128873,5.3321454663875044e-05,0.0008106454639611046,0.017160018604124055,0.2390673479744691
30217,0.10574849609669706,0.0005149762055094495,0.0004666481756030732,7.683773349707628e-05,0.010777210955498936,0.24311027485872222,0.6189904489842663
30218,0.03142267542468155,0.00038436651516539377,0.00041581009120503746,0.002919135686720977,0.04639030492774656,0.47265906012255615,0.41511540047195933
30219,0.09249989866873856,0.0005153169411571345,0.0008981267977876192,0.00026112800867141993,0.06913381513351742,0.1373471843702177,0.6696401039608064
30220,0.00012553284143762076,8.702479193433964e-05,0.9559923150272495,3.0989356777472413e-06,0.00015305443804100547,0.0006750320156361441,0.0354365453193202
30221,0.021351662418325836,0.02201799457139042,0.012154833341165941,1.381109718493907e-05,0.01209309124214219,0.06709095484772797,0.8008367802458031
30222,0.07261114675392791,0.023641410583521278,0.00039796410800272227,4.6846096950699014e-05,0.009759888245968141,0.6385007047795658,0.22600306978949591
30223,0.30677857777603185,0.0010288891541031153,0.0004873888291103147,4.0382082259664616e-05,0.0032767773793255855,0.08648173306005043,0.588243018590871
30224,0.002091226656580913,0.005154171420571977,0.0020547416905181064,5.29614922498886e-05,0.08710443205809823,0.353778279103199,0.30504635848786504
30225,0.048812370070570474,0.0006780698769531782,0.000552600981076556,0.00013878217744990842,0.013459687784824386,0.20210123171412048,0.717139947750036
30226,0.060576539261398804,0.0013579112104947267,0.004094548095104338,0.05637182371845553,0.023351403386266505,0.23140495025337804,0.6091498290044058
30227,0.009111068029410486,0.00027439597599571413,0.0003491060748534353,0.0029209527565651184,0.005859669856176419,0.6707274162823492,0.2972339107956205
30228,0.07570797991209481,0.0031351874392768603,0.0006795905469379647,5.566272338810025e-05,0.6974610924171218,0.020945666861907786,0.19443073636770392
30229,0.005887692430363242,0.859885320466218,9.7441422603922e-05,1.8548732756887678e-05,0.0005315065891590181,0.03267035159195843,0.09761894430605986
30230,0.11444087658266365,0.00048188279698426905,0.00032406844556318043,3.459549542567006e-05,0.0043569091575331375,0.24249975469073662,0.6325745673936223
30231,0.044404534211885116,0.006905797208778436,0.019529438340566047,4.9762512102525176e-05,0.02595891749690977,0.5474925318047152,0.27592580416247237
30232,0.14293375367251843,0.0004420414969707158,0.00037821116026017426,3.704596100427274e-05,0.00047180137643695105,0.1166231868275986,0.7316480944115595
30233,0.0015616670997019918,0.005259525244655522,0.0013876720108002803,0.03175660771766383,0.14724639652399182,0.26288529254871223,0.4125433368873
30234,0.00060269342331236,0.010577574292202855,0.03590808235007852,1.7401568813427768e-05,0.001457679602222299,0.1642297260635266,0.7541423049647408
30235,0.08075246244264091,0.014647603213239806,0.03215350523575334,1.9990512731304815e-05,0.006374340310743694,0.07315487954758525,0.7298036472140178
30236,0.0011643373718009326,0.00130451294829534,0.004863922441991543,0.002179920979569773,0.0005853332512050096,0.0334791368732191,0.9104950145045863
30237,0.1194135705410808,0.0016326092822829688,0.0014872044721048357,0.0001476490373892665,0.00754256904742723,0.1188058347663852,0.6835764985572206
30238,0.001149029767754048,0.0008043945990993861,0.0003600632088555254,0.0002616193933251634,0.001507907936586012,0.44958736608080974,0.467928713366797
30239,0.00018338982757529652,0.00032512295912981,0.7754756478433539,4.598887782764207e-06,0.00011273890360708383,0.0008897698059681106,0.21743924702321024
30240,0.0013905693484687976,0.0025172334225081632,0.7730715979627384,1.292866308837832e-05,0.00013290081800961193,0.001243322071805894,0.08048234155718385
30241,0.026672673602860752,0.009465458293543711,0.20815306937860933,1.3728229949352782e-05,0.017929291447492605,0.0453977491400444,0.6533310391918112
30242,0.060966205542193536,0.0003216684933354107,0.6161777973761042,0.0009631732603638626,0.0021268743151705736,0.07619146552819718,0.21898140460937504
30243,0.36680334668198955,0.00069900814356507,0.00017990082205705685,2.0795333765353002e-05,0.001360534016463068,0.049787189496347466,0.5747558408485889
30244,0.10970909668147673,0.00032751740695030623,0.00046594528567735536,0.002546307209248665,0.009282667475743802,0.5487223724471556,0.3176983801203873
30245,0.0002320023513218421,0.00014656882355007557,0.930906709184355,3.636609632305091e-06,0.00013982335140626917,0.002213858685094009,0.037611087686564265
30246,0.19980605507669588,0.0022063522477067977,0.0003073796511644834,2.034946303338219e-05,0.001116777580506905,0.0885885443898047,0.6867419387184842
30247,0.0010247402400442016,0.0003061106270615878,0.0002911932809119327,0.00013758409809083244,0.0019413537448826092,0.6966978944588301,0.2650805289057255
30248,0.018451154575880552,0.002918313655814323,0.00028165885466101753,0.00027794552395316816,0.008542681698915094,0.48792423378950434,0.4480223422338886
30249,0.33962127156636013,0.0008625025025928992,0.00038134147011157493,2.2649349340493232e-05,0.004480854224659722,0.17764935355577996,0.4622030970084523
30250,0.1394324532814081,0.0011716770344888786,0.01647511279013129,0.00012665138594943612,0.06862653841069334,0.20199918202362982,0.5521665262351299
30251,0.07080716829032295,0.051958517606201245,0.005262537871415636,2.1689631585921927e-05,0.006331273599851668,0.43240981287625274,0.41556431181241504
30252,0.0013312667561199893,0.002391030176866565,0.0007995631844269445,6.064475906794351e-05,0.0038015795451129793,0.2837383912140108,0.44201958796827057
30253,0.00037903679902097544,0.08336228285788369,0.00033580145107585445,2.0650796778826566e-05,0.001087258085200133,0.12872488867118237,0.4129242580787661
30254,0.00018115750705368367,0.00025842867113646894,0.8897816509864377,5.327463584920334e-06,0.00018336623355544082,0.00048437394403455373,0.10584764593474659
30255,0.3139116909508355,0.001537992724980424,0.012232872231373926,0.0025752119165590058,0.02947738541366946,0.2310108511023064,0.3402019466147105
30256,0.5017765443617941,0.00042145427694251887,0.0004655042047125221,2.143813249221594e-05,0.05811574592654397,0.17566246682432826,0.2519003996978512
30257,0.017494216145431694,0.00028594137724244145,0.0005399784097089563,0.0003390794893827262,0.017895492320811175,0.4606680977107197,0.4535500698926726
30258,9.200684173847731e-05,1.651645292202153e-05,2.488064013553512e-05,0.9818065468227554,4.3610384742966244e-05,0.0011237368926943242,0.014867014388836967
30259,0.054729292382634694,0.0020611781669338633,0.000692627542077913,9.045320962524786e-05,0.01278448999358635,0.23800074463035595,0.6493917371886891
30260,0.0006522100710077773,0.18670713793106794,0.0006859972690566946,4.264322227960012e-05,0.0005750856130588918,0.05223826792462509,0.7406306598141739
30261,0.11107018655887296,0.005682846242412502,0.000307395901650603,6.673886070435666e-05,0.005086007501086062,0.23165078180153728,0.6357209274258391
30262,0.00638744390252332,0.0004891345701851692,0.0006695708753955321,0.0001445099792871355,0.005507432480289002,0.7864741094431422,0.193055025182337
30263,0.00022488485775392088,0.00035184138841503216,0.8783027722195971,5.130527753597349e-06,0.00021901280315997647,0.0010259830979839483,0.11545103380731629
30264,0.0019166205447056445,0.0009212623005935379,0.000497449840746473,4.809326887838993e-05,0.0036373536395677463,0.3695411354230105,0.5847082021488009
30265,0.0011465232898107641,0.003127502248397145,0.00036450833941534423,0.00013807775988026365,0.10757286167303941,0.5550616029799519,0.22431477620597656
30266,0.005798717936944584,0.02064004514417872,0.0546400163568996,3.450773545300484e-05,0.014263760036328696,0.08549068753067408,0.7778428448412987
30267,0.0256372315535881,0.19982622276955184,0.0007238873691693287,9.838676363914372e-05,0.016434673550468334,0.25358771063030067,0.47646825566224327
30268,0.19642781499191864,0.49776735494267155,0.001143966714946363,1.8486645238300275e-05,0.025240231573884074,0.06112298203060131,0.2042469284623068
30269,0.07578079145212395,0.0013309377152312758,0.0007404650055798728,4.7873318244391445e-05,0.0004469215151233329,0.32869836514980966,0.5618115473888793
30270,0.000270864456550256,0.004690952127637644,0.0007998245569964667,0.7779625670873694,0.0020227475527168502,0.030484527470702762,0.10751297658552551
30271,0.05403089521912757,0.001270921336714691,0.0002464936321850783,0.00032996770204159664,0.005813409489804323,0.1319280580881007,0.7967369167011826
30272,8.282039662704993e-05,0.00012150910628653356,0.9279433837143447,2.2056322149005094e-06,5.370805567734089e-05,0.00059038279251791,0.06934386319664562
30273,0.4434486840636614,0.0007326964847148233,0.00044184412965197887,4.1598703660143774e-05,0.010858631186074004,0.13439538485503774,0.40130749899490575
30274,0.29922548390971176,0.04113486608311079,0.0019876022114212618,6.798461477507455e-05,0.09781875252480947,0.09193368809250556,0.4311471688066398
30275,9.60846633166374e-05,0.00018992541655478797,0.9514577766734225,2.8429095318854805e-06,6.0492527471267764e-05,0.0004230238004996879,0.03204124012018162
30276,0.06322199241071133,0.0018831981505908005,0.0004586087890221588,3.43203893774628e-05,0.02697456389487811,0.523180589688421,0.3524506425179528
30277,0.2291692297763297,0.1723240321735873,0.0007523812546858975,6.817974843320327e-05,0.002202632982180728,0.18727522878290448,0.37433087966665296
30278,0.008550634026135933,0.0033218658712378664,0.00436741901143578,7.896872136372425e-05,0.015008876076513794,0.12050867175815373,0.835016930078666
30279,0.056575576652038384,0.008472331620698208,0.013776062346794243,9.147746583252173e-05,0.10256602430795933,0.3338291487942286,0.43958344386624837
30280,0.05217283573044046,0.0016048003581581973,0.022178225038776235,0.008241784161142258,0.015658289406806435,0.14168780245852883,0.7303814002622906
30281,0.006657599778120033,0.045328600453564266,0.08405516877317913,1.7166916573232292e-05,0.0036598272950042303,0.21740202826137314,0.32379589274689385
30282,0.0006222070109448833,0.0007756464926810743,0.7762728540021949,1.2584621529531135e-05,0.0002452669753019698,0.0017708499085082976,0.21292273221342445
30283,0.39492948547040824,0.012977431638200719,0.00651304083958718,4.164367543398843e-05,0.0944455233585335,0.06899755148476654,0.3794261166807452
30284,0.09333774458880319,0.004843802735550702,0.0011981951556956506,0.002030488021749457,0.06259436617378475,0.3637305966785641,0.4492226570051661
30285,0.21923296984626045,0.10416326440453483,0.006448011358507931,3.464029295626879e-05,0.04423064332500711,0.09803718346417209,0.37862141300086044
30286,0.007559948860351462,0.019740122298610135,0.00032109387215543825,3.6973234841003706e-05,0.0006421983916782834,0.38890509580698857,0.5155227641400918
30287,0.025162356662332137,0.0005563299615134554,0.00041907917592573263,0.0004464361542314299,0.00784807044141435,0.46321224821564533,0.4608696450979965
30288,0.16519396879754586,0.025646344284204946,0.05099794153718546,0.0012536854887527326,0.038861258684961146,0.2526791083356036,0.41384718495436995
30289,0.39595518938213464,0.0006765351017239867,0.0010529275850724323,1.5572179445073597e-05,0.05863963370893735,0.02753586362362291,0.502922631670721
30290,0.00659222205239658,0.0004403301444697305,0.24988350362139147,0.0005730205099599531,0.005891945023735327,0.10908547762355658,0.5413048562381912
30291,0.18112076385145323,0.0008109584338485013,0.0003770437309863158,0.00015586112115617359,0.0045684007734808595,0.1320951428204342,0.6593707177067868
30292,0.46284538324646646,0.0008952433872358354,0.0014900310846932274,3.88093264300207e-05,0.002825106103511882,0.08079392801523633,0.44099491032494237
30293,0.011691197715176219,0.0014462647828785296,0.00036374411094657863,2.0990581234373454e-05,0.0018914332398384704,0.4006513849202415,0.5572799951306554
30294,0.07585565666064872,0.000274885242253705,0.00016291122687228172,7.363728185389562e-05,0.0011081407296354292,0.8299196382765054,0.08229518023753726
30295,0.0017823790080080404,0.001060926855291041,0.7842889465409231,8.881025335419799e-06,0.00024110661707694853,0.011010319731742558,0.182115714158813
30296,0.10391847470280742,0.0002543518184383163,0.0002171430013136904,3.319463332782759e-05,0.000789903844273765,0.24103425356363053,0.6452223757463333
30297,0.3296312971657374,0.0005578879422201097,0.0009925364518120652,1.420137414513953e-05,0.017530733485680558,0.3700937759024108,0.25868657580096044
30298,0.00014828475307797757,0.0001253853480132614,0.9490942662493134,3.7618772711779224e-06,0.00010444841174025207,0.0005994654116745099,0.04520325611520797
30299,0.00018583129149848368,0.0001966777683774347,0.7709266082609126,5.168072492723528e-06,0.00020917306877976077,0.0008278718487331046,0.055329450857753586
30300,0.0002874697292340057,0.000237618880526313,0.8279291324526209,5.294536558725011e-06,0.00022308808768756378,0.0008403441079045784,0.150504016745321
30301,0.0003081146951915389,0.7740234113956659,0.0005628202126612744,1.7334330565268745e-05,0.0006534373767249789,0.07931461180663406,0.11944744125887787
30302,0.10368250533242525,0.00746647727925142,0.001181130615608624,1.7615693212789092e-05,0.2518096953540206,0.07002910137979733,0.4332984752616034
30303,0.01334906292097787,0.0019222093868044214,0.001654029489757768,2.4815819665172462e-05,0.00940417583993355,0.12273679888103822,0.6849318501238261
30304,0.11324683319948992,0.0075226353699611595,0.002683399931358978,2.7110390917208438e-05,0.030752533405086418,0.11973845780964938,0.7078788509620366
30305,0.0032260318403978705,0.009709907663588362,0.014258698764450656,1.8622396532819203e-05,0.005074267988318483,0.36287837368168085,0.5231069367674702
30306,0.0009906366619742378,0.0067710207595678175,0.26772062665056356,1.9598919945404143e-05,0.0009627886421243535,0.01797610603759139,0.6695745415028858
30307,0.86625945182646,0.0003388084190552965,0.0006233061822966472,1.1165412148161937e-05,0.007494502422505573,0.008549614423733113,0.10709765771895777
30308,0.026477472653125774,0.012842341931711923,0.0008358740173374296,7.342083034207693e-05,0.006995292165279721,0.25953568735780846,0.6752247954744475
30309,0.0005507574740254761,0.41807905200809536,0.000230805196499521,4.0778876541424935e-05,0.00160510132601564,0.11266314811601559,0.3130351387174585
30310,0.1968239619415169,0.003253295920752544,0.0533245307831103,0.000284359776464374,0.03559504653676471,0.16797200236545842,0.5100822924035735
30311,0.0025201378647398153,0.01950999337622474,0.03258188029729704,6.262440005438634e-05,0.006004466081235419,0.3577818249319296,0.30986468810958245
30312,0.049240286680160526,0.3760470706688765,0.00041956297888316474,9.47076194127407e-05,0.12167304187618308,0.1732028010078555,0.26642019047587684
30313,0.00011045849446788144,0.00018994352537784754,0.9303775721207153,3.1989774770807135e-06,7.163103791486327e-05,0.0008644007976141664,0.06622005103530787
30314,0.28803466842037495,0.0008768674245699856,0.0005002716801469201,1.813461686826247e-05,0.0008567473220681735,0.30931927845629675,0.3890066277799047
30315,0.0008321771292772211,0.08452007810587216,0.00046212162467909265,0.009365033687502262,0.015392609934660092,0.15161170180091366,0.6062094327066085
30316,0.2851688069742266,0.0008274126568217288,0.0044947597111968315,2.9197982554405512e-05,0.0070780795043413345,0.12099562725586446,0.5076489427048838
30317,0.00024084733992782068,0.00027080980032638427,0.9126790755466857,6.153210585253757e-06,9.821616214668036e-05,0.00211591758195544,0.07990582930566902
30318,0.00019166115460178112,0.0002158876708010165,0.9227521032553319,5.3302042569573315e-06,0.0002240423139497054,0.0007630212758999732,0.05620111398942819
30319,0.24301818871935865,0.015553294675676926,0.0014914595249425732,0.00012409806597113443,0.05362170497819265,0.06437739659121725,0.5998943336274966
30320,0.0009544115886405796,0.009538573759696535,0.00036216602160942966,4.591525366313425e-05,0.001037497212577007,0.3286461421130007,0.5811788424582672
30321,0.23383368803336088,0.0005518411550471173,0.0004028691737931391,1.414484468736584e-05,0.018535078350814006,0.34386829815368714,0.3886460074559307
30322,0.2499859482977738,0.0038394593427073785,0.0029908422822393227,4.824965430029038e-05,0.0552933900523214,0.06816396664419973,0.6111181465750288
30323,0.3637358263487825,0.00041349374829248653,0.00021115553839470556,0.00017350970721767713,0.056325199004441114,0.061785128048926836,0.5132634235754212
30324,0.0001838395110939631,0.00019423368019745019,0.9412051330684318,4.513158830054217e-06,7.513021407434436e-05,0.0006098112439555766,0.05491676723272942
30325,0.24573020426619777,0.06470432290631244,0.003931679180011883,4.551158500233144e-05,0.04191903262526691,0.13693098076056115,0.47488446736787854
30326,0.2854670083838688,0.003626746569440156,0.0002541901339355352,3.259046074429072e-05,0.0021586292536549937,0.24362335444495145,0.43794987694553483
30327,0.21704671862472305,0.00648357390728458,0.012175758256717439,1.2126557095999962e-05,0.22277096565143173,0.04625077212522864,0.4277972081677706
30328,0.0016710675338535578,0.004843013091628466,0.0014228441632231953,2.665547591215075e-05,0.009610669845509661,0.21580663014997092,0.7454213220321868
30329,0.13574213705660362,0.5481694192767351,0.0004282339110816848,1.3221475820661888e-05,0.0011243261805307752,0.06814244342863428,0.20853719033557583
30330,0.0002402952805674151,0.0002530603021915532,0.9012417321979945,4.5446030746822524e-06,8.802233648842955e-05,0.000685149315348242,0.08823629689120151
30331,0.00016383961555393176,0.00022280643000305566,0.9617021794757417,3.2021990201686517e-06,6.199156153682772e-05,0.0005964029252489882,0.03560056232299158
30332,0.24777119066253767,0.0008571564688249198,0.00045709658529568284,1.6961411059793292e-05,0.004153382495845365,0.2727949669677992,0.4213430893295439
30333,0.14493576805924935,0.0002713431276226796,0.00032044407646651847,2.9600776792793972e-05,0.0015686320540704158,0.07863669341397048,0.7057829388777814
30334,0.00311108330830741,0.0011635519758177583,0.004847679060158741,0.00010770683813540356,0.00081297839307363,0.47904038776441127,0.49465806107806604
30335,0.010370940127584553,0.0756693428853049,0.0008143582422372374,0.0004792526022336434,0.006232142762974629,0.45965671962067645,0.38875754408670066
30336,0.014187754133258018,0.0004184070399774038,0.00038137913266820145,0.0002662768747192286,0.01778167005958698,0.5612403808559921,0.38828256824793894
30337,0.30252290578543994,0.012911798271026944,0.0025634015221845893,1.0485075278240334e-05,0.014099293607351139,0.0860075769129541,0.5685323539440669
30338,0.0641642468978383,7.930936999947135e-05,0.000370599993014828,6.076299148412359e-05,0.00046271985157478855,0.21805027966835244,0.6814896373971862
30339,0.0001070872027608802,0.00020322521308074995,0.9522298588072657,3.5871987786760637e-06,7.748138564635651e-05,0.00046806758345123884,0.04458540732682296
30340,0.0010178210170398033,0.0018953595897548195,0.30945508327284066,5.29021309208298e-05,0.0006622527478842251,0.013513720799144603,0.5238638163322628
30341,0.001264993316062814,0.00073499587419337,0.0005439585681600086,0.00031535258482826413,0.0074825804574996,0.373031951423923,0.5279201152699416
30342,0.0018643539208477728,0.00021114584534275138,0.0002560731028799766,0.0002942202493612347,0.022480689891201264,0.3249688576466701,0.6401677695018121
30343,0.009086518287274317,0.00025621732338222566,0.000254117147818418,0.0002448950759228541,0.0012650015439996693,0.8055378205957519,0.1717635452993255
30344,0.08662886997908426,0.03224979437505412,0.0003411752176345867,3.3266594360528455e-05,0.008557440212317467,0.13134969664012872,0.721485095035042
30345,0.0001571485814170651,0.0001459643001043421,0.9408575241108152,3.6075354967053957e-06,0.00012295195762424723,0.0008146879640470533,0.05579687325869631
30346,0.048374080667572,0.002383746094868631,0.013693970454965296,0.0001418591310336167,0.02419320450832327,0.15254307892950011,0.7437238459154081
30347,0.000558604111925218,0.02346866712886262,0.032646935883197024,7.085991075099787e-05,0.0016154590704211874,0.12673755765009936,0.755573284323933
30348,0.09644192001559396,0.0008310794782554618,0.0020965305884062136,0.00014449980977082976,0.005588670849244175,0.1187985784581497,0.7232149922360017
30349,0.00021016239997706534,0.00019472398390552872,0.9232668795453705,4.568753392378427e-06,0.00015253837158795932,0.0004985275398243455,0.07329129731624062
30350,0.00033864320429846835,0.0003590541449142236,0.9084045014420473,6.543288702087048e-06,0.0001284625090276779,0.000920741412226318,0.08637847432724569
