Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.07512073,0.0027405254,0.0005257704,0.00030336308,0.003451617,0.67460394,0.22770353,28138
0.19373405,0.030751813,0.01516367,0.00041047306,0.08236085,0.23803142,0.38553792,28139
0.00047273873,0.0016586026,0.9159662,0.00014634496,0.00042182612,0.0009196841,0.040196087,28140
0.022102155,0.009053365,0.0006304803,0.00072313857,0.0027133874,0.63334924,0.3130206,28141
0.0012663889,0.020410119,0.011693584,0.13843033,0.0126490295,0.2725887,0.40245157,28142
0.0045032343,0.006772959,0.11078217,0.00072282215,0.0035200696,0.26579753,0.5029596,28143
0.0009631791,0.672922,0.00058657036,0.0005635881,0.0030267774,0.07122653,0.22814313,28144
0.0045853327,0.006197198,0.19848943,0.0002996064,0.0011524142,0.0067938725,0.746161,28145
0.17660226,0.010222426,0.016779384,0.0005560446,0.07436653,0.30187005,0.36130375,28146
0.0007596155,0.0021996244,0.8859957,0.00023989908,0.0013951163,0.0046657356,0.090312466,28147
0.00615171,0.0071439883,0.0007193726,0.0010917427,0.0037597236,0.67438644,0.27976012,28148
0.25265473,0.004123957,0.00091795606,0.0005159509,0.006748074,0.26015553,0.44992176,28149
0.40570506,0.0033006766,0.005455519,0.00036804823,0.120731294,0.08593835,0.33698764,28150
0.00029018486,0.00052620017,0.96713465,0.00011821437,0.0003039881,0.0010266921,0.025658932,28151
0.12532136,0.0027873793,0.00052265654,0.00038131242,0.005941662,0.44953138,0.3931843,28152
0.2924209,0.0068965657,0.0015883611,0.00046389148,0.006570478,0.31609973,0.344798,28153
0.0031685121,0.014953688,0.0017951711,0.03555361,0.035066076,0.30128163,0.51790106,28154
0.11236401,0.0050733136,0.011489674,0.0140140625,0.054858454,0.3220456,0.44447088,28155
0.12515882,0.0012395658,0.043780506,0.0026748988,0.035146292,0.3394263,0.4108742,28156
0.0016254236,0.028302047,0.0060364096,0.0018652228,0.010373356,0.38619158,0.5207715,28157
0.033004265,0.007337897,0.000966159,0.0036589322,0.08330492,0.32251447,0.48920664,28158
0.00040379638,0.0004265735,0.9239727,0.00014341447,0.0004150936,0.00079772715,0.060299158,28159
0.0016208868,0.14709231,0.026694482,0.0010793561,0.006939029,0.25060996,0.50562036,28160
0.09184607,0.0018743628,0.0023021982,0.0013184615,0.009054365,0.57253724,0.29827324,28161
0.053813405,0.006601096,0.0019566126,0.0003817324,0.03539349,0.31051144,0.52188885,28162
0.6008093,0.0014707502,0.000864636,0.00029348122,0.006104173,0.065150976,0.2954837,28163
0.028609555,0.003366733,0.00092906674,0.0014823385,0.011473846,0.31539497,0.6085507,28164
0.092809126,0.009221105,0.0015924604,0.00046160095,0.0012345838,0.44216472,0.43054238,28165
0.15106812,0.0036843773,0.109551966,0.0013808825,0.24781902,0.07746365,0.3596148,28166
0.0005462607,0.00032247652,0.9643507,0.000108765824,0.00033160154,0.0005753885,0.020664582,28167
0.00030377036,0.00076028955,0.9588124,0.00012853762,0.00032394903,0.0011428533,0.03369721,28168
0.0019668504,0.02326594,0.00092692126,0.0035207563,0.0148073835,0.4126822,0.48001853,28169
0.00032379068,0.0005505205,0.95438254,0.00012489481,0.00026911256,0.0012672591,0.038060736,28170
0.09939772,0.0033811487,0.18440749,0.0060670315,0.02778492,0.25656372,0.36309525,28171
0.24244554,0.0061741713,0.008663653,0.00042300444,0.053560264,0.16219127,0.44153315,28172
0.20929377,0.0880681,0.010556508,0.00039537522,0.028748235,0.16482684,0.43990406,28173
0.07015392,0.010430743,0.0005367873,0.0008150504,0.0054302313,0.5996186,0.29435584,28174
0.009496028,0.01490954,0.0004936791,0.0005688218,0.0023038334,0.56967324,0.37980703,28175
0.070299126,0.041589476,0.0036238662,0.004700747,0.08123383,0.22973415,0.5314745,28176
0.022129284,0.06478868,0.002496115,0.00030311375,0.0035393268,0.396533,0.46171314,28177
0.00033628743,0.000851765,0.95201385,0.00013765368,0.00031612007,0.0017433425,0.037740022,28178
0.012209778,0.014462827,0.0027605076,0.0003378468,0.024951141,0.5696018,0.30794272,28179
0.00060136674,0.00035879642,0.9620553,0.000121831836,0.0005000422,0.0006611658,0.027685612,28180
0.0028396766,0.036580186,0.11196254,0.050167255,0.015224437,0.082208455,0.61244357,28181
0.0023517765,0.024764106,0.062411617,0.006623137,0.012299209,0.36721292,0.46028256,28182
0.2006665,0.0031176067,0.00071630365,0.00020521707,0.0018625275,0.035878845,0.7246575,28183
0.09937101,0.094106995,0.045469604,0.00047480408,0.022421783,0.39413083,0.30119994,28184
0.0028814508,0.0050481716,0.0018617937,0.0015777493,0.007260653,0.5161668,0.40668383,28185
0.0058208993,0.0019044373,0.0043271976,0.70878184,0.0045227576,0.017037604,0.2065293,28186
0.0009845467,0.00045360284,0.9185666,0.0001529383,0.00064118404,0.00084995676,0.06954856,28187
0.0041929297,0.2685129,0.0022237515,0.0003037634,0.012975621,0.36820096,0.30740744,28188
0.0003414206,0.0011985758,0.9551269,0.00014171119,0.00034298847,0.0012957489,0.035380647,28189
0.5984162,0.0011769691,0.006011378,0.000217054,0.025247741,0.020921657,0.31366584,28190
0.0029701013,0.009758133,0.011115383,0.00083002774,0.010409487,0.40271455,0.50951743,28191
0.00044035804,0.0003668451,0.9421242,0.00012407484,0.00033529496,0.0010105959,0.044928383,28192
0.08034168,0.01827823,0.0033993819,0.0006738849,0.0060934904,0.35434067,0.50847423,28193
0.0022243364,0.82287854,0.00032203746,0.0002965959,0.0007062882,0.050519817,0.1107252,28194
0.0025800348,0.025662031,0.045854017,0.0010696271,0.014887306,0.32659948,0.49786672,28195
0.34470648,0.0024290828,0.000477998,0.00046933015,0.004950366,0.12957624,0.49449745,28196
0.09818347,0.0059466613,0.003074006,0.0008152276,0.005447865,0.34453893,0.5061216,28197
0.07506225,0.011876771,0.0028611964,0.0003482161,0.0056629004,0.2775158,0.56877774,28198
0.09916948,0.49642,0.0008728537,0.0005842839,0.01300768,0.12259535,0.24539042,28199
0.31687406,0.0036039022,0.29236445,0.0003796785,0.011181259,0.011528267,0.29275325,28200
0.073178984,0.0015662638,0.0005537589,0.00047072908,0.002709176,0.61431193,0.29176375,28201
0.00045003043,0.0004704573,0.9235113,0.00016902198,0.00043174913,0.00091665314,0.054248113,28202
0.024105577,0.047442876,0.00092372095,0.00034218913,0.00469954,0.33285648,0.524728,28203
0.30709586,0.0048777675,0.0109404195,0.00039495216,0.043769397,0.34993556,0.25165895,28204
0.34576717,0.04383507,0.00071085594,0.00037740468,0.010418758,0.10845395,0.45019087,28205
0.0013393534,0.028518606,0.0013621699,0.005348068,0.008836508,0.35567352,0.5382458,28206
0.00027345069,0.0005942912,0.9679967,0.00011334456,0.00029118164,0.0010445685,0.024836093,28207
0.03570324,0.0024567416,0.00095704413,0.009506029,0.009184876,0.4953997,0.41834503,28208
0.18233347,0.0051135314,0.004349613,0.00026530155,0.02439408,0.072240785,0.5471899,28209
0.050210066,0.08919799,0.004968413,0.0006006339,0.0676539,0.17873523,0.5379194,28210
0.025094375,0.09522963,0.11363099,0.00067180814,0.043638982,0.16280381,0.49924225,28211
0.1183686,0.011172175,0.0116650015,0.0008116437,0.08086027,0.20120916,0.5461734,28212
0.009666356,0.002304455,0.00055436895,0.00068046275,0.003095714,0.71954024,0.24750037,28213
0.0004254369,0.00043668505,0.94206685,0.00014664934,0.0003918006,0.00087528734,0.045538474,28214
0.074856594,0.24119547,0.00675918,0.00039937184,0.060965955,0.14818145,0.3888927,28215
0.0054556476,0.05337282,0.03050586,0.0006806727,0.02183455,0.3407295,0.5031144,28216
0.00060430577,0.0013415301,0.91565,0.00018207567,0.0005828988,0.0032832823,0.066007175,28217
0.1417441,0.014697599,0.006793858,0.008188827,0.091886625,0.23711169,0.4658572,28218
0.19031192,0.046600085,0.01750074,0.00046084766,0.03323747,0.15509032,0.43994182,28219
0.04666941,0.06534295,0.0051671746,0.0005050107,0.017109584,0.49405608,0.34190488,28220
0.0063594924,0.018549189,0.014973631,0.1848743,0.030517513,0.20340697,0.37538522,28221
0.12978794,0.005785459,0.00057738594,0.00092285126,0.0041302466,0.5512037,0.29157096,28222
0.023859916,0.00070059806,0.7190775,0.0014697879,0.003056882,0.051697016,0.1573377,28223
0.0006073389,0.00044043618,0.93554896,0.00014438349,0.00038666307,0.0016960293,0.052609276,28224
0.00030148492,0.00047471205,0.96143085,0.00011733702,0.00029108688,0.0016885508,0.030847833,28225
0.00037198368,0.00064782344,0.9478857,0.00014833327,0.00037328998,0.00158945,0.041748427,28226
0.0003745853,0.00067666004,0.9619439,0.00012980105,0.00033411567,0.0012891053,0.028555121,28227
0.08155116,0.022887792,0.01650523,0.000388149,0.022842098,0.49115133,0.30971974,28228
0.07933937,0.02890188,0.027174916,0.00130075,0.01979793,0.5468679,0.26934668,28229
0.002925629,0.0019192856,0.89891225,0.00016389244,0.0008285746,0.0049296203,0.07650247,28230
0.017655268,0.001432508,0.0005572125,0.0020319142,0.0034067794,0.79064196,0.16762103,28231
0.15245493,0.004911126,0.0021036803,0.0004161223,0.007913712,0.2545585,0.54830194,28232
0.023013717,0.003324091,0.0011000847,0.0009221633,0.003978896,0.61930627,0.33602196,28233
0.2686532,0.007895248,0.016195793,0.00039222706,0.016028479,0.37975255,0.2792141,28234
0.05612864,0.14225672,0.0024455064,0.00038882226,0.030570503,0.18215895,0.5419221,28235
0.14086995,0.0029660286,0.0018589627,0.0003553241,0.06092795,0.31600982,0.42354336,28236
0.00028895383,0.0005573174,0.96313524,0.00012122105,0.00029287877,0.001180023,0.029221434,28237
0.33879194,0.0059507624,0.014317522,0.0005132187,0.07712017,0.24692805,0.27188796,28238
0.00033016925,0.00059816526,0.9474462,0.00012929429,0.0003329588,0.0012232842,0.044092372,28239
0.02933977,0.007315404,0.0025353255,0.00024716443,0.002840345,0.157287,0.7542635,28240
0.011306638,0.03517006,0.023832064,0.00062188576,0.006662657,0.6126659,0.2689694,28241
0.004032296,0.002848851,0.0027290834,0.59868133,0.015967939,0.034841593,0.30235106,28242
0.05210482,0.024637837,0.04858028,0.0012295251,0.03365339,0.3232469,0.4677722,28243
0.0003464829,0.0006039004,0.94205934,0.00013381944,0.00030783383,0.0012767212,0.049441464,28244
0.004333647,0.0020316835,0.0005558288,0.0038393761,0.0097599905,0.2851818,0.6542837,28245
0.027616445,0.010088991,0.001475195,0.00042253552,0.010381478,0.6879746,0.21832244,28246
0.13431388,0.022190014,0.0069048377,0.00049082737,0.1836839,0.14067753,0.4564518,28247
0.00031666012,0.0005874511,0.9514381,0.00013483057,0.0003355844,0.0012534718,0.03998781,28248
0.04849779,0.52468884,0.0011217428,0.00023990715,0.008074084,0.19827542,0.19432114,28249
0.021379355,0.038715538,0.0013605414,0.012674883,0.010718232,0.5263364,0.35933658,28250
0.0003089815,0.00073588965,0.96622294,0.00012568112,0.00032524517,0.0010729606,0.02662709,28251
0.0026896663,0.007740176,0.0019936983,0.00026663585,0.0037105673,0.6141799,0.33373246,28252
0.02357331,0.0018096957,0.0040705735,0.44975042,0.0069212974,0.31053415,0.16753708,28253
0.0010360328,0.009568371,0.00065113563,0.00045168624,0.0025057616,0.5841332,0.36041373,28254
0.1794716,0.15039264,0.008483524,0.00047357762,0.08373477,0.15229568,0.38017732,28255
0.0072257305,0.09933502,0.004387335,0.000704856,0.008203562,0.2996059,0.53154755,28256
0.023701949,0.015402305,0.0051648775,0.0004542897,0.030185599,0.60305494,0.28040394,28257
0.002643271,0.019217383,0.023512198,0.0006253607,0.008198359,0.4003466,0.48630017,28258
0.2737078,0.0041983165,0.0008001126,0.0019928445,0.0070207054,0.30232155,0.3913734,28259
0.026162604,0.0373026,0.029066756,0.00039165973,0.051730316,0.0860258,0.67961395,28260
0.0066981763,0.4117187,0.0013865645,0.014640436,0.01633397,0.063163266,0.43379092,28261
0.5106315,0.0016777012,0.0024694758,0.0002954299,0.0061906716,0.13867477,0.29615557,28262
0.40848464,0.007936898,0.008086833,0.00037038428,0.033838637,0.13391836,0.37371725,28263
0.30815253,0.0014103875,0.0031984146,0.0006776847,0.029526945,0.13746853,0.47025412,28264
0.11522026,0.0025286812,0.005387398,0.0010923857,0.0091385795,0.57403123,0.26038486,28265
0.014013641,0.010691916,0.002130916,0.09801302,0.0079630045,0.16674234,0.6538125,28266
0.0013922767,0.026914258,0.061218195,0.001014165,0.0079862205,0.3082647,0.51017416,28267
0.015640244,0.011162892,0.25273004,0.0007754614,0.0043894104,0.04441282,0.47339684,28268
0.034252714,0.38618845,0.001580633,0.00031692252,0.0063658543,0.22439829,0.28838393,28269
0.060489304,0.014063463,0.016566794,0.0016727193,0.036436997,0.43333226,0.39976615,28270
0.00386245,0.071830675,0.0017235099,0.006334881,0.0413184,0.27262574,0.53046983,28271
0.21225047,0.0033488206,0.008926827,0.0028117928,0.06841238,0.16152695,0.48371005,28272
0.0017519605,0.0028619925,0.5336141,0.00048438032,0.0011327846,0.006600207,0.41722864,28273
0.004660082,0.00056036556,0.0008552644,0.90062964,0.0038744484,0.005814877,0.07064472,28274
0.00084532343,0.000414107,0.9505684,0.0001313874,0.00060094835,0.0008235138,0.034169555,28275
0.002851423,0.0006479063,0.0018952664,0.80275154,0.0028462715,0.006258291,0.16644609,28276
0.00038379902,0.00043272748,0.9487839,0.00014491948,0.00033859053,0.0007908496,0.040717732,28277
0.017262202,0.03348864,0.005629466,0.00089479843,0.01515187,0.30550164,0.5656536,28278
0.10927246,0.0027104411,0.012277841,0.31098682,0.04527446,0.09336852,0.37662178,28279
0.046885025,0.035812683,0.027223477,0.00188519,0.0636885,0.24282522,0.5142171,28280
0.41837072,0.004616392,0.0035188938,0.00038930294,0.015365017,0.23510441,0.28759414,28281
0.49571332,0.010789536,0.00083659065,0.00066349335,0.011049518,0.09370874,0.34814203,28282
0.05428598,0.27402192,0.0011215546,0.0009194909,0.013471104,0.31593904,0.31105167,28283
0.07900457,0.10811583,0.00084114727,0.0004835485,0.0027854247,0.17636694,0.5719577,28284
0.07946341,0.033581045,0.001633447,0.00064356823,0.0043347655,0.47332042,0.36792338,28285
0.009875671,0.67321223,0.0035093043,0.00024363706,0.0047739455,0.08515314,0.19449647,28286
0.064799674,0.0056054853,0.0010919325,0.0024217118,0.0056220037,0.549861,0.34832948,28287
0.0058339774,0.3331057,0.0010706689,0.00029647665,0.00850907,0.29343313,0.31472826,28288
0.0877892,0.0064143054,0.000820642,0.00045830448,0.0049506864,0.6698344,0.21086788,28289
0.053444367,0.0009807864,0.002253304,0.08399829,0.036238227,0.39476162,0.38022414,28290
0.0008624449,0.00047369424,0.93620986,0.00015232776,0.0007052236,0.00095865596,0.050072305,28291
0.32509357,0.053510964,0.0007416274,0.00066447695,0.0034310133,0.18965605,0.4014453,28292
0.003009204,0.00084424205,0.0014417082,0.83159906,0.0026182148,0.011643199,0.13210669,28293
0.00035467383,0.00032939442,0.9559369,0.00012746005,0.00027738354,0.00096370064,0.035357606,28294
0.29569757,0.10419939,0.012634022,0.00049841206,0.08839964,0.26363534,0.20018652,28295
0.006922595,0.21047005,0.0010543856,0.0018961809,0.0039028204,0.46295524,0.28641623,28296
0.022600945,0.25291032,0.0015235399,0.00079778547,0.0041075074,0.44277924,0.25226438,28297
0.0015260848,0.036099933,0.04463246,0.0015508842,0.007542825,0.35176733,0.50690377,28298
0.11613305,0.0021073278,0.0031513716,0.00017133306,0.7045031,0.018900285,0.09773072,28299
0.20666341,0.022813264,0.00066978054,0.00086848077,0.0039052803,0.3176923,0.4252223,28300
0.076068036,0.0019769943,0.002522602,0.0013978516,0.012078093,0.21136169,0.65982383,28301
0.00031946122,0.0005940571,0.94824284,0.00012891568,0.0003149686,0.0012363468,0.04347665,28302
0.056452073,0.0054953205,0.0012187222,0.00042504995,0.005119397,0.40972596,0.47792473,28303
0.32488185,0.008941505,0.0020884764,0.00043202838,0.034761194,0.19774902,0.39884588,28304
0.11270746,0.019479025,0.007306973,0.00230932,0.027628731,0.16355845,0.6142201,28305
0.031228265,0.047216155,0.0010565144,0.00047645354,0.012694649,0.34207407,0.5095383,28306
0.09816185,0.0025229652,0.00069788925,0.0004964554,0.004264432,0.4560422,0.4175969,28307
0.010448868,0.052265227,0.5592702,0.0004595931,0.014644271,0.061819423,0.24176359,28308
0.00049961044,0.0010733223,0.94124097,0.00016475814,0.00046102313,0.0024289328,0.045352057,28309
0.067173265,0.0055532935,0.0013481723,0.0011649085,0.024318475,0.40774632,0.45413548,28310
0.0009732166,0.0064036585,0.7775934,0.0002490449,0.0008294276,0.0024602273,0.183444,28311
0.00037969192,0.0009435072,0.9190135,0.00015468043,0.0003379492,0.0016134551,0.06949596,28312
0.51850194,0.002667468,0.0012194684,0.0002911843,0.011240826,0.06769769,0.3473493,28313
0.2851661,0.08398636,0.0022193878,0.00035446062,0.011899177,0.21153316,0.3760501,28314
0.060762823,0.0015344031,0.006813188,0.001374265,0.003539559,0.25460076,0.606619,28315
0.065655194,0.05550614,0.00086685206,0.0007581375,0.013594212,0.5045306,0.3400157,28316
0.080392964,0.12783295,0.0037105281,0.000718343,0.00865137,0.37998173,0.36127704,28317
0.021255467,0.002066179,0.0011141279,0.19820061,0.012391981,0.29073226,0.43054968,28318
0.038349293,0.024791429,0.0112368,0.00047526034,0.15919353,0.15126732,0.50945634,28319
0.010464185,0.0029410336,0.00050796085,0.0013453598,0.0025480385,0.32413694,0.63086003,28320
0.0005469552,0.0007091449,0.9225378,0.0001314392,0.00029059013,0.0056121973,0.05613627,28321
0.16290212,0.045268282,0.0019731275,0.00071975414,0.026584476,0.20716886,0.5166459,28322
0.028687347,0.6569207,0.002788885,0.00024889084,0.0065327203,0.07677596,0.17462304,28323
0.16196793,0.0041652024,0.020548614,0.000984535,0.009826062,0.46603066,0.3070392,28324
0.011208272,0.00043598507,0.81686413,0.001375728,0.0020558666,0.04021254,0.09982177,28325
0.0039625396,0.025790637,0.41673747,0.0006311688,0.01373416,0.046829168,0.4137899,28326
0.05624816,0.55317986,0.0008557965,0.0006310161,0.003219226,0.1605278,0.2069213,28327
0.017196244,0.022364575,0.051659055,0.003343188,0.012511331,0.23301968,0.5968934,28328
0.0016315089,0.0073429784,0.007206279,0.3320709,0.018127942,0.14219186,0.4375474,28329
0.09418163,0.0016337326,0.0021397811,0.0014430259,0.008331065,0.2880464,0.56462336,28330
0.01933921,0.64386153,0.00067072763,0.0005300761,0.0015605774,0.115789875,0.17540649,28331
0.018728094,0.016997833,0.002998803,0.00042051816,0.032826446,0.4734921,0.40442997,28332
0.001662368,0.00029424785,0.96372205,9.893351e-05,0.0005514939,0.00076760515,0.02178539,28333
0.33162883,0.002075418,0.0293522,0.003537497,0.03421713,0.27755263,0.28295213,28334
0.026332851,0.042872142,0.0037862367,0.00035003046,0.014771618,0.29280308,0.5454565,28335
0.0023025337,0.031532295,0.0016012678,0.001930641,0.007788188,0.42363492,0.45241603,28336
0.04662586,0.053260796,0.0741999,0.0004107744,0.1554134,0.070884965,0.50215554,28337
0.019970113,0.020800434,0.005360229,0.00080674235,0.006294404,0.60085523,0.3085783,28338
0.00062067836,0.00047007026,0.92884636,0.00017622668,0.0004940337,0.00089057937,0.057228796,28339
0.0006050858,0.0003845777,0.96354973,0.00011822856,0.0004018846,0.0006505606,0.025075287,28340
0.00314266,0.009542616,0.0060667214,0.029071081,0.017565489,0.30261505,0.5438937,28341
0.00045545012,0.0012933003,0.8936616,0.00018326913,0.00040519534,0.0016904019,0.09319653,28342
0.04187637,0.019675557,0.006250316,0.00033356,0.018428683,0.12676296,0.7022863,28343
0.00029035515,0.0004965211,0.9605683,0.00012377587,0.00028447184,0.0010456993,0.031789593,28344
0.313699,0.0029688072,0.0008573167,0.00042787264,0.0056669256,0.10105822,0.5399151,28345
0.00031265197,0.00078556116,0.9514929,0.00013108802,0.00032753946,0.0012800379,0.041023444,28346
0.00032086036,0.00077043445,0.9522308,0.00014010358,0.00034137868,0.0012310096,0.038888734,28347
0.0016137699,0.02317493,0.0012130715,0.0007158493,0.0050519886,0.48508018,0.44402474,28348
0.039473027,0.013861323,0.055782877,0.008055314,0.011921414,0.40870222,0.42156106,28349
0.08120354,0.006635169,0.00069119956,0.00034037634,0.0041759214,0.64280903,0.24107969,28350
0.00780859,0.021409303,0.030074835,0.0004937809,0.017174454,0.23332758,0.6062436,28351
0.0002951853,0.00071791786,0.95238054,0.00012830723,0.00028276612,0.001080979,0.039864343,28352
0.14574298,0.008489354,0.020888427,0.00053384725,0.10939286,0.29554173,0.37182322,28353
0.26222584,0.0034418975,0.0006319417,0.00069830084,0.0042262156,0.4783961,0.23173861,28354
0.00048220676,0.0008568784,0.92801696,0.00014410552,0.0003873338,0.0023902447,0.05848313,28355
0.014011177,0.011497082,0.006126857,0.048238486,0.009835454,0.5022516,0.3505379,28356
0.06346382,0.28769395,0.0008405147,0.0007280022,0.010593337,0.30980268,0.29464436,28357
0.33724672,0.0014750825,0.0016522948,0.00034920673,0.019867083,0.06390195,0.4656264,28358
0.16559891,0.0032065734,0.0007997698,0.00049829634,0.005462827,0.45423454,0.34032154,28359
0.083043255,0.009891262,0.0095745465,0.00031763274,0.61550665,0.062327348,0.16584727,28360
0.00045797002,0.0012184136,0.9274287,0.00017044663,0.00047949422,0.002103887,0.0585487,28361
0.0032881822,0.052546848,0.070380494,0.00080882775,0.009417826,0.3630166,0.4474604,28362
0.00075270975,0.0003667381,0.9632346,0.00011969565,0.00044323862,0.000630375,0.027089626,28363
0.0034614685,0.009753482,0.056438822,0.0012558453,0.0027846533,0.30841917,0.54925823,28364
0.024798231,0.0070935697,0.0012834957,0.0009298399,0.0063533457,0.54759586,0.38562337,28365
0.14701496,0.010775456,0.00068478106,0.0017576802,0.012345833,0.28133854,0.5187524,28366
0.07183836,0.015051593,0.0036313063,0.00073727,0.008221054,0.36974016,0.47665256,28367
0.13110581,0.017187005,0.0021867536,0.009601034,0.04742114,0.33312762,0.39717934,28368
0.48406497,0.015410265,0.0038221448,0.00030640903,0.030945754,0.03692643,0.40158305,28369
0.00036922176,0.0006213584,0.9449134,0.00013450067,0.0004106399,0.0011947489,0.045534823,28370
0.08029212,0.0027010082,0.0006344329,0.00072430784,0.00527258,0.5381485,0.34484875,28371
0.00050957,0.0012096989,0.9065803,0.00017043158,0.00053821167,0.0022288577,0.0797565,28372
0.11285323,0.11762478,0.0017396549,0.00044780417,0.0061033564,0.42217165,0.3085036,28373
0.21434101,0.017167421,0.0025310563,0.008997901,0.09282692,0.24688718,0.37280002,28374
0.05023524,0.005891827,0.040260166,0.10635879,0.13848388,0.18803218,0.4097294,28375
0.000882277,0.034933347,0.5532017,0.00042188642,0.0027463678,0.09389096,0.27525014,28376
0.017071975,0.0073314966,0.0047493726,0.00045633208,0.037513055,0.40241536,0.4495017,28377
0.019755103,0.20173499,0.00717747,0.00044562193,0.026381064,0.28910133,0.38563693,28378
0.00034191235,0.00051468663,0.93740684,0.00012895893,0.00039000422,0.001331908,0.052895933,28379
0.012565201,0.005077184,0.05881415,0.06720744,0.040529475,0.107204,0.6546382,28380
0.13195781,0.005620996,0.0030224496,0.0014646321,0.014889886,0.15469055,0.62073004,28381
0.50111765,0.006850513,0.0043222182,0.00037640813,0.115110695,0.06999481,0.27092686,28382
0.048736624,0.018731305,0.02155973,0.0020630257,0.042225506,0.39948305,0.43503386,28383
0.023154417,0.70086986,0.00088533375,0.0001899385,0.006825873,0.04629344,0.18831384,28384
0.06764309,0.0014685707,0.0016441876,0.00014781667,0.8061328,0.017006243,0.08524992,28385
0.014151761,0.0016337892,0.55853343,0.0015201165,0.0035762829,0.11424638,0.2748397,28386
0.00047749677,0.0009938099,0.9125657,0.00018103111,0.00040301896,0.003049768,0.07060311,28387
0.12220111,0.009724161,0.0010494611,0.0008827405,0.010730481,0.37339002,0.445823,28388
0.0018071763,0.004254549,0.028589856,0.0980778,0.03764612,0.100906014,0.5680851,28389
0.096133664,0.0027192757,0.00049762824,0.0007168512,0.0034269467,0.6866518,0.19466579,28390
0.0010080636,0.016033567,0.0007975769,0.0009499939,0.003915062,0.6302491,0.31375307,28391
0.00036638376,0.00039552143,0.9524582,0.0001361059,0.00031013304,0.0006791447,0.03475138,28392
0.09529519,0.015203449,0.0020478065,0.0005344934,0.0063504605,0.43402472,0.4070248,28393
0.03382286,0.0025952337,0.0010412949,0.0017233301,0.006901105,0.51287717,0.4128991,28394
0.022943506,0.0048461678,0.0007908122,0.0058463984,0.006344789,0.3695797,0.5485665,28395
0.06438054,0.0064024925,0.0005919163,0.0011095606,0.0026452949,0.6549423,0.25168917,28396
0.14353779,0.008350598,0.012708284,0.000801347,0.08934208,0.16421285,0.51290065,28397
0.001469644,0.0025168299,0.0005207675,0.00037358532,0.0023460705,0.65189564,0.31004566,28398
0.101556584,0.46131524,0.0007806493,0.00048869575,0.014783645,0.11349732,0.2835313,28399
0.0006958229,0.86076593,0.00024084002,0.00016960637,0.00083127926,0.041017838,0.086585805,28400
0.018549856,0.0017132137,0.00066488696,0.0021388964,0.005982884,0.44053683,0.510634,28401
0.0011316403,0.0011332398,0.85348636,0.00026840012,0.0011802289,0.0027415776,0.118868075,28402
0.06678366,0.0040850965,0.0006379072,0.0005079291,0.0033265885,0.42563868,0.47139636,28403
0.048809562,0.007939137,0.0014148566,0.00054421887,0.0041192896,0.45876503,0.4345356,28404
0.07517858,0.006234569,0.791708,0.00021737244,0.004118885,0.006189667,0.08551182,28405
0.015240732,0.0017822006,0.822128,0.00019981568,0.0024136936,0.0026718115,0.119794145,28406
0.0060152635,0.01461413,0.00554087,0.036387302,0.032403216,0.33588812,0.4866546,28407
0.10545019,0.008836653,0.0031176726,0.0006301779,0.26880318,0.12608466,0.45359826,28408
0.2222166,0.014985615,0.0145793725,0.0008638838,0.088963754,0.24075799,0.3813774,28409
0.13052034,0.0014847296,0.012686992,0.002272155,0.033789225,0.3480446,0.441931,28410
0.009447169,0.0010253729,0.0016930053,0.8445438,0.003965936,0.01354865,0.11045964,28411
0.00041512842,0.00039009395,0.9524792,0.00012949124,0.0002930534,0.00064047903,0.03904596,28412
0.0003350509,0.000864231,0.9445387,0.0001400861,0.00034316018,0.0012451785,0.047049142,28413
0.004696176,0.000853372,0.0019844633,0.7949628,0.0063531585,0.0065785656,0.17048277,28414
0.21120605,0.0016163898,0.0014653497,0.00056918943,0.0014744848,0.36222222,0.39670023,28415
0.0017335257,0.007064618,0.0017173871,0.0051814085,0.020008838,0.5257507,0.34487644,28416
0.016549848,0.0016632393,0.00082783046,0.000984568,0.0028259163,0.76520765,0.19095726,28417
0.18757245,0.011422495,0.0009897805,0.00032715523,0.0077624694,0.46578684,0.2984894,28418
0.013780953,0.6819676,0.00058842247,0.00056045206,0.004168475,0.12446187,0.15986878,28419
0.00029450454,0.0008790566,0.95410186,0.00013376963,0.0003133746,0.0012166232,0.034908462,28420
0.02212856,0.0005684763,0.0015999483,0.60555583,0.023955092,0.03620461,0.2726162,28421
0.04894156,0.0014635796,0.0011045794,0.0017438356,0.004448449,0.75820905,0.16156448,28422
0.2867207,0.067761905,0.0016592204,0.00045350837,0.014022095,0.235483,0.34594956,28423
0.021700758,0.014361451,0.0031989429,0.0002692016,0.0030136537,0.25952286,0.65810275,28424
0.003119039,0.10398302,0.09756509,0.0015851256,0.00277698,0.38902858,0.34952387,28425
0.004432505,0.15764438,0.10277426,0.00040266413,0.009824464,0.16886218,0.5027424,28426
0.00036784998,0.0010163427,0.95391047,0.00014147375,0.00033382204,0.0013709881,0.036433697,28427
0.0024583326,0.02541779,0.04435416,0.0025861121,0.007602036,0.40202016,0.45819372,28428
0.006677325,0.45160794,0.00078072795,0.00024787808,0.01462658,0.21868627,0.27400059,28429
0.016573083,0.6691665,0.00046855333,0.0003913994,0.0026790348,0.15482661,0.1405368,28430
