id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29012,0.12887897503805013,0.00017410459471761748,0.03336584368961281,0.0004960122294817166,0.016572716953336952,0.016385549908725,0.7517849234856605
29013,0.03619605082790584,0.0051755618681431316,0.0001592807352753693,0.002286244163039782,0.007922915075810248,0.4032849987813768,0.5216899415616911
29014,4.711553047981974e-05,0.0004172679456377776,0.8039547056622646,5.221647783244355e-06,0.00015402906203415467,0.0026996254198037345,0.17657427312038976
29015,0.0009585318101653396,0.00771884596377785,0.050211653992613375,0.0047340626663588325,0.020717745153022243,0.19030735185994668,0.5857217745700474
29016,0.07398197802380693,0.0007721892563726676,0.00014660926781330082,9.245588347321761e-06,0.001575529468007238,0.5135682401223989,0.3962054489263483
29017,0.0011141989391866398,0.0012690609445343277,0.00020002455435849423,5.4482582252021396e-05,0.001649098503672144,0.5097055257567854,0.43946314911004347
29018,2.3849838180158982e-05,0.0006306452676642173,0.861141738326755,1.9383917716676333e-06,5.0738573057185324e-05,0.0009293451164086443,0.13265623347083835
29019,0.2100157028814069,0.016714077352394576,0.0002564430310090589,2.415943065353959e-05,0.02451502115759821,0.1538735016337803,0.5624164146599465
29020,0.058141816397937446,0.03125841837403352,0.0025102617933691713,9.993581437065076e-06,0.03922615199733293,0.3046362655717903,0.34481968650121525
29021,0.0003065371968848666,0.9211353551986695,2.2129196777865837e-05,1.3301923327905756e-06,0.00020286551796923526,0.00880259392222372,0.06118922296137283
29022,0.10237571811063614,6.93287762297152e-05,9.00280937656999e-05,0.0007832730880375593,0.015975138192522977,0.6793340897226101,0.19102405556073096
29023,0.0002795158860775177,0.004234018270241949,0.00016657001287374864,3.065416910918225e-05,0.0006188997315831648,0.5327572792423758,0.3580801004393246
29024,0.005447419809771021,0.026806620666080524,0.02221388380259421,4.114471918145737e-05,0.039897524206415604,0.2991216755730467,0.5651098549417236
29025,0.1935564356075513,0.0001043801559372232,2.4103926352636054e-05,8.581631457317886e-05,0.009659045892647447,0.1357712169884415,0.6540743451867052
29026,0.05709608176625238,0.001823028398372037,0.04385845470888369,0.06634536428754517,0.02287162348744005,0.3814232068365442,0.33260117014948254
29027,0.0266524412224424,0.0005958487159352823,0.00048849901124834,0.0003178215199057549,0.007961108584775082,0.575734306304731,0.3059423124497784
29028,1.624060409149399e-05,0.0003169555670462751,0.8707683990264544,1.2362544353958711e-06,4.7340507274766013e-05,0.0004942627124870918,0.12494272677480707
29029,0.09360566579175758,0.010676796969353563,0.0010432442559748548,0.0001653175355925337,0.033519824652060375,0.3281396346855776,0.5083167269605936
29030,0.10745760896269717,0.0003581693796418944,0.00047213364503751734,3.427626307104541e-05,0.0011886735777711158,0.5409216194331441,0.32301163453740367
29031,0.15151789866313986,0.080936935144295,0.0011893540042505614,8.756125574750692e-05,0.018725243027125128,0.11912382162482553,0.5996969481511506
29032,0.02184335346122455,0.0008260478382272128,0.0002890397530510281,0.00038756365031206847,0.0014903324369213136,0.7611857392976985,0.1982240620584149
29033,2.7926593974476304e-05,0.0006441270709165219,0.8774240678458968,1.7993662776536113e-06,0.00012419883281093808,0.0008892153009992112,0.115029334588898
29034,0.16999401333126032,0.0016371660443907422,0.0006284143208452824,0.012901878101521502,0.010400788471485498,0.6015625472461096,0.1823031589411028
29035,0.00971710103894848,0.0005041227523742185,0.0003159517376798517,0.0029858290301561377,0.015434191806177468,0.4500952701576341,0.5110540355518942
29036,0.012071089168848944,0.8880986913896556,0.0004910892749949519,4.8804334357724705e-06,0.0009338427765580911,0.005533149718082382,0.06752739777918469
29037,0.00045108569387419014,0.027660964811303798,0.1515401820480174,0.0005336343071618817,0.010413900201938463,0.1731469612210047,0.39985363603614843
29038,0.036465343092027744,0.08354143497631691,0.38283861926493207,0.0003809775157260726,0.014380507894116854,0.0547558212715435,0.3298129586656188
29039,0.0019097143082126848,0.0009175549564498438,0.4462361992230461,4.8901588635609675e-05,0.004030160143691337,0.010548471488286457,0.4057142470908233
29040,0.047637103238658884,0.004394328446718242,0.0005750130860816603,0.0022310160840617642,0.07776910743897084,0.2508400849027214,0.5898287420534656
29041,0.046037143703992,0.013859819071743775,0.010055239424648981,0.0001597079255928776,0.26800519323091576,0.07539757363480558,0.5412867804895383
29042,0.006115388127098005,0.01074918858958591,0.007908723613730847,0.00019333297445436241,0.021890572540468795,0.2451419286759526,0.5354775953513742
29043,0.10636103594834496,0.14833479208165357,0.001165988725236559,0.000749306385608757,0.0015556841460654678,0.28095614915866757,0.41153475249782356
29044,0.06633363650847626,0.0003422971962580311,0.05220822750369546,0.014947295697021213,0.027240289880610148,0.40422314308833573,0.39370163548420023
29045,0.0037869701327508318,0.11957676712922254,0.004621245213845777,0.0006795538614350749,0.04295139819536004,0.2681003535392122,0.5221612376112394
29046,0.08863086485720495,0.017205911820990714,0.00019555562447921647,5.5236200283347223e-05,0.05695915341768964,0.37679197175030577,0.4300450124906365
29047,0.002002657398897171,0.042452682258621574,0.00048713956170709163,0.00041215530829631164,0.000773015847426242,0.4686946934862803,0.4335773621281124
29048,0.0003399945035851221,0.0031311653429077074,0.001892471709081957,5.562259956440892e-05,0.009264546456294953,0.3322951774027705,0.6239812101351642
29049,0.06301604022236192,0.0001260275199037347,0.15411698776407587,0.0013180702496513193,0.012089671150494908,0.2918353757888876,0.45569675618899474
29050,0.29174812573601866,0.05548539201276913,0.0055701315322646255,0.0002120901907154327,0.22224485509613578,0.055412756416227914,0.35038320140336454
29051,0.13353891745742874,0.01844631432880687,0.04567142990315275,0.008217586361071927,0.031758088965524095,0.38147026158160907,0.3509319268727144
29052,0.06805634431776991,7.413352203357098e-05,0.6042404242835049,0.007113706166874141,0.003142231285873503,0.06718641471883958,0.18332916868552276
29053,0.005049773682022642,0.00027354272922181617,0.0003892126458951755,5.348553912036813e-05,0.0027424447461738624,0.6035538194750973,0.36280787809095344
29054,0.16139319438950786,0.004195187036563002,0.06761692147237311,0.00019980123335997554,0.24046040844231426,0.2226936558965488,0.26344279650960667
29055,5.969849525593042e-05,0.0038188637919497645,0.7913699127905783,1.077031583126731e-05,0.0008024797744099273,0.00237514981685134,0.16878917453353168
29056,0.0006730462678313568,0.007281621782505804,0.00024980796386351873,0.00019796360462173503,0.001982230059094319,0.49141762305326325,0.4794510526124125
29057,0.004026963925285311,0.009048766206704174,0.014986559317985149,0.0004380113713590117,0.007976398961736693,0.32052229441519814,0.44745101879948646
29058,0.11768519648734455,0.011457661905712433,0.0004243638292141032,0.0007436219520613632,0.09554703853826481,0.08110806232453324,0.6689300932923894
29059,0.06617599585205389,0.6151872468013861,0.000426107010251373,7.9993996732706e-06,0.0045378267047672125,0.033704194943727624,0.25497395670341
29060,0.12194491566855892,0.01010659613892976,0.013145943697665183,2.63588801649924e-05,0.0320341403051817,0.11257029571302164,0.6258167718249154
29061,0.000993763121539497,0.04536214599627272,0.0017607807024678753,0.0002883903064001405,0.02367705002092694,0.3333820496066486,0.5290071281010991
29062,0.04306155639173788,0.007815922813965315,0.013711611228694643,0.2145611459949039,0.027551572316642618,0.25601796554485345,0.3284279164016112
29063,0.002596192027326485,0.6289329758227389,0.0004230150957950489,3.761709575821116e-05,0.003535636019279744,0.06953344163541082,0.2378820342523545
29064,1.5435617121737667e-05,0.00036826465148664375,0.919733453038498,1.1514904828991864e-06,6.711426436803149e-05,0.0008142601685516488,0.07410248564584002
29065,0.0007261303957274305,0.023538301576177374,0.05945057596532319,0.08014415788787464,0.013834871359991011,0.30052250553496507,0.4249401112589671
29066,0.06336368881991479,0.0011261355347047905,0.0012109975342319689,0.0014231836269441652,0.00377686467443509,0.4723379714830529,0.4341116916051695
29067,0.052514780709313966,0.01103414472101111,0.015170845066926794,0.00012116304829913561,0.04821684568482014,0.16906173861594653,0.5363416118961869
29068,0.21482775041721947,0.0035095025599980235,0.00012661576635854545,0.00026656954156236876,0.002721602061976141,0.055251733481210014,0.6366288771144103
29069,0.006541259331807289,0.0018666118686714247,0.14786585508033442,0.003580916147045909,0.01133645739477713,0.25653218972690506,0.5173143885382261
29070,0.13904581098671462,0.00013457347679842886,0.006013873003788314,8.594947879706122e-05,0.006275234049000888,0.35177526837385686,0.47674739579451186
29071,0.06595453519380129,0.007636537657154188,0.0016215643735112853,0.0011104512444489304,0.11244797329379727,0.09856013553134385,0.6837833265620167
29072,0.1054727774607664,0.0006827406422532473,0.00012224014802979106,1.073185342099409e-05,0.006011829075076881,0.2386789609561159,0.6374102408663372
29073,1.6322890497530584e-05,0.0004795982165378967,0.8779031530103272,1.1220321481441489e-06,9.42668207434908e-05,0.000631734182416599,0.11585279304745419
29074,2.7293462871698975e-05,0.00029215907698207014,0.9260696403023696,3.627768266110525e-06,0.00012796360247791547,0.000637196048322797,0.06586019075673458
29075,1.593732416527703e-05,0.0005109257042614251,0.8858685103230648,1.339917109584737e-06,8.4350973345714e-05,0.0006752134797202434,0.10816187625864866
29076,0.0009983533011837496,0.02515579213308246,0.049420878433107295,0.015340792480993909,0.013125556785485699,0.2871180550202114,0.5620141055580288
29077,0.06294464893519988,0.008701750034791789,0.0018223546743373657,0.006245663001764912,0.08768960714710748,0.2550701888287623,0.5076230810882071
29078,0.22340391054425576,0.0015812148776583222,0.05626903769061483,4.479449002622614e-05,0.057343912034914096,0.1751467656538164,0.4532187650942072
29079,0.02183964321345201,0.02878393225394397,0.0017500470070759592,2.7672681968465137e-05,0.022941377946354428,0.22904244503439042,0.6158309834839895
29080,0.0023633582629601435,0.00012553399943493942,5.159191603092365e-05,0.0012466554538999835,0.0026635679338785742,0.36860734145805296,0.56164632397027
29081,0.19228450127996025,0.00010879413578480263,0.0007327379296379365,1.8458808744269344e-05,0.00103011886703884,0.03405052735819937,0.7388005276076312
29082,0.1810429716589222,0.005433091352157679,0.0024568973243059393,4.8214527838166326e-05,0.04866964207979549,0.07837579366765726,0.6405327723640744
29083,0.16819130535476712,0.0021245406924343332,0.0004881281289530272,4.6296179873828924e-05,0.005583943744525888,0.355734243189378,0.449256318106778
29084,0.13338398439523244,0.0008379676138215634,0.00036206069923140795,6.75516221729382e-05,0.0063847850146927084,0.5608564964822866,0.28573639112275123
29085,0.0001686078402889892,0.00013234054175539583,0.6603333784393072,8.767269374419019e-06,0.0004693722013993504,0.0031350282243691008,0.3290799215854645
29086,0.18533844743752467,0.0076302284527328835,0.0002784147093742037,3.423780777509269e-05,0.003909659325750364,0.3720986674988855,0.4118322261248965
29087,0.002087004652029961,0.0001884604486555656,0.00018613046501203927,6.68990941340934e-05,0.012563815333771659,0.5431995851596275,0.35472958145378986
29088,0.2076156786006613,0.00024064953410872622,0.00022171583958299196,1.5502217062838198e-05,0.0024706572735506017,0.08149571398472019,0.7031575156176942
29089,0.0037461141961592213,0.0005696843905669976,0.0009798449097015063,0.00020149650904675146,0.003237362221761548,0.5145195697689385,0.4622958091378671
29090,0.0006412454900047855,0.0002736728052631119,0.00013019267983757158,0.0005161283962367326,0.011182577627220103,0.5693082362533698,0.3815802494753271
29091,1.5340605790944256e-05,0.0002994585426228582,0.9000487827239826,1.5275640390452117e-06,4.1563512068304976e-05,0.0005567819976305009,0.09450647862772363
29092,0.49797331074308854,0.0008001703762566061,0.00045153801173530324,1.131114965850862e-05,0.028538555093678756,0.049274615451998606,0.3835836052955976
29093,0.0014247148843221842,0.0001781691266741136,0.00015556118742390438,0.7416111055176706,0.002339452890856894,0.0029581970340769206,0.24207615427912843
29094,0.042192556572049365,0.00013825178062960579,0.08191472686238865,0.0003085018225243075,0.02364688107437129,0.12920176862172417,0.6450226056888502
29095,0.005530417488453151,0.008208847051055176,0.14962683100380827,0.04716156417784587,0.034006451038031425,0.09698367396591885,0.5455894848122153
29096,3.893646247057606e-05,0.0004888684331432387,0.8726629273756987,4.87989247382259e-06,0.00019573900971884913,0.001100449585101165,0.11464129789441198
29097,0.154500766830017,0.029976292915165646,0.0009134688769273514,0.0001025579974395846,0.052446063800796305,0.1299230130274582,0.4105380705338048
29098,0.015400991720677644,0.11750713902869968,0.0014470187433847524,7.236361514424564e-05,0.03398130852322255,0.09274496552255486,0.6325675180716714
29099,0.040296512658283296,0.0023711625057940165,0.00042611995554365834,5.1336208911096285e-05,0.0022488421944603034,0.5270230624221195,0.41362544502480453
29100,2.2771853315857728e-05,0.0004871365813506083,0.8333908617123738,1.7509430422238896e-06,7.417464509364952e-05,0.0008416131073938334,0.160259297745371
29101,0.023262218740237706,0.011898284267155406,0.005057272091404747,3.7088879297557917e-05,0.043938173004578696,0.2853614986477972,0.5719184443964398
29102,0.002787567498548324,0.000591590155161434,0.8237069700797441,1.0889182306095796e-05,0.0008173340329892082,0.0021890901091234684,0.09408193113687291
29103,0.00025608671046874757,0.056029728961282776,0.3907336355175518,0.001121625065595089,0.0031753621853570584,0.026223114349230654,0.45783069328828346
29104,0.004313118466415446,0.034706439177699444,0.04847144776810768,0.00088405207463371,0.04285778988614237,0.16888068815588927,0.6614773184888962
29105,0.10593572388195407,0.0025220581148803446,0.0026149972336161863,4.4966280396667124e-05,0.44731782188399577,0.04902769396021826,0.2960274338824595
29106,0.2139159761164185,0.0005299004098535835,0.0005561684326820373,0.00017715163012938323,0.025250003448577474,0.046419023811855656,0.7062456877820811
29107,0.011325227919464937,0.0023533194783664953,0.001011762490796319,0.0007838683953056776,0.014505363611816261,0.3667053686736159,0.5778184192782716
29108,0.00010019934435708261,0.0010348967646926317,0.8881980184992905,1.96744408299793e-06,0.00018980872453389276,0.0004513379361070149,0.0681537924647552
29109,0.00021345002525909585,0.1039252018537618,0.009056617443704925,0.00016156239111851634,0.004264705728402945,0.3980163234813145,0.4487311212766113
29110,0.08538086431032807,0.0002248217270044159,7.58623412503474e-05,0.0003279428305532104,0.024508296487790977,0.36431421030363925,0.5008540765488778
29111,0.01217062346637034,1.540935518856268e-05,0.807715651107263,0.0030445654455183986,0.0005455450079514901,0.03322293006934737,0.12423683258900109
29112,0.004790716233930228,0.00778797439750759,0.014168355502009991,0.00039864747676287833,0.13271620301062548,0.21628583944529595,0.5669949095157173
29113,0.0031806548424820657,0.00023811748615213104,0.00044242026670817416,0.8030990033252826,0.002473893836330323,0.004046396664152346,0.1776049652995421
29114,0.024355548483012898,0.003784667230302552,0.00030306719503832725,4.2162169019417556e-05,0.009924416716944886,0.29484959444926934,0.6436167451240006
29115,2.044445866083717e-05,0.0003313064921654686,0.8906363542836364,1.0140111812723706e-06,6.4443992113056e-05,0.0006192630301685206,0.10428533095248987
29116,0.06428421368180837,0.0001438664741609804,0.0004564575102598594,0.010616535125875277,0.016028233069513086,0.39325101265660733,0.5038396750781069
29117,0.01599054452598986,0.015969802083721927,0.0020458050518356837,6.645582189794224e-06,0.0023131409364732227,0.12062286520775824,0.7555673284733214
29118,2.433068154604761e-05,0.0010350801770354268,0.8741641986374981,3.073295853492741e-06,5.411774271728622e-05,0.001197695767787121,0.11807815278947571
29119,0.011296123463590834,0.31910326457041027,0.0003191127053650767,5.451095224426802e-05,0.0018645072750754315,0.36387177670421617,0.18093177003461777
29120,1.9601027371077207e-05,0.0003396056031630879,0.8573684059575001,1.4819427578854473e-06,5.5753998548665175e-05,0.0006121455952882419,0.13636779092483226
29121,0.04308657520325752,9.688884645395413e-05,0.0008201369640585977,2.0274265770088506e-05,0.002206295290389024,0.12075187622101956,0.6871971742466579
29122,0.16100467748001582,0.01659182029205611,0.0014021884519551378,1.2105649434601898e-05,0.0034464060437845107,0.3098793140837391,0.4585656799149969
29123,0.028921468017804642,0.030810169136694515,0.1340721838444681,0.0006251526885615141,0.10268008683741421,0.16457182021399525,0.28530325080596514
29124,0.01204124678678918,0.04895461406104579,0.006144840452518796,0.00021343176665552876,0.00493423300933793,0.48911447209200554,0.37341747267075653
29125,0.06564314868761825,9.47868338606852e-05,0.0001085562179328198,0.0105696668772884,0.012063230575589223,0.6444165511517445,0.24481100722092608
29126,0.06845617948936868,3.8385332561808996e-05,0.00017091135933189528,0.00018433971117731718,0.03148972080337553,0.39850483656089103,0.49576637607067103
29127,0.0008689255988236298,0.0075910679418760806,0.023777923102508588,0.0005172745501571745,0.0030785837907525695,0.37794686646434306,0.5633101871615396
29128,0.17322571937743328,0.0012671912144444093,0.0008964890480107307,6.218204438282532e-05,0.0314690300837672,0.021543846752291748,0.7628487406541489
29129,0.0017023635032633374,0.004439970770199484,0.8779019067856674,2.034342434463715e-06,0.0005515013380938322,0.0020575327705101894,0.0835664305188038
29130,0.04053998285461896,0.0016657786897335165,0.022477741342840547,0.000815971627433304,0.0026897312634315473,0.40512090754435365,0.4965986472074896
29131,0.09210472476675924,7.804722005014528e-05,0.00011434345211046095,1.2883373520218909e-05,0.0002565032800222654,0.027889237719573558,0.8670175114804426
29132,0.03441416075205557,0.0006365708698458168,0.10715769358019775,0.3677103995651308,0.014111436308033187,0.07377730746918655,0.35688862122382115
29133,0.0020845650988048155,0.02394683581471506,0.00022975319884244603,4.0630717718613235e-05,0.0006317030087957759,0.06390995042810144,0.9008083021307962
29134,0.0001595034029314847,0.0003109133380523144,0.8256403242669366,2.4290634663601135e-06,0.0002319756316889506,0.0003273650323662201,0.09046882490296189
29135,0.0001262099193346716,0.00011953165471395463,0.8633761440475368,4.219330395704607e-06,0.00017145017537031725,0.0003929151587916982,0.10466044810245417
29136,0.0014177894444220751,0.7539526866378858,5.222138899258275e-05,9.439121712013613e-05,0.006671509028029155,0.08477988127214975,0.1475286046682487
29137,0.008153718303733685,3.292358611903736e-05,0.5726947873305137,0.0011168936345524432,0.00163914118582586,0.0389677067839889,0.36881504807553267
29138,0.04005464215199839,0.007118204687693664,0.0007254751904143531,0.0514437082412237,0.047526224555791134,0.4445711219724734,0.32576893125407597
29139,0.08022163370019285,0.00021127919512293317,0.00013080371682473314,4.016121760906745e-06,0.0003218860123040718,0.08007534720403538,0.809655488666946
29140,0.2703420647797887,0.0016954009566882116,0.032611172735226034,0.0003700857926063119,0.032165614688376365,0.21864282659939938,0.37009633139480047
29141,0.026978419510939478,0.00017801053273902418,0.00012074089738375773,0.0003429542128163462,0.0022993368445608695,0.6768928651635314,0.27766829241204005
29142,0.0004956054996625456,0.009986795340953277,0.000919858121137647,1.9451187900779155e-05,0.03779265289715679,0.3220640531109136,0.6008878139146334
29143,0.379092885275297,0.0036913362104974315,0.00034265316098431757,1.8657049584950486e-05,0.040141785098827064,0.14029033169568703,0.4043955853859319
29144,0.032132405393076116,0.0007134414859732305,0.1367552566152609,0.0024345315499096866,0.02094048298789033,0.018476633431327296,0.32785828660792943
29145,0.10117535551825109,0.0005439595625923737,0.007868427296308208,0.0016023876571240256,0.0030043681290962826,0.7077360232667784,0.1510369511035434
29146,0.05067116692452238,0.0001648014511241685,0.0004216176009309741,0.00806021034584818,0.02390537735437003,0.7055416068277054,0.18713757966722164
29147,3.906370823442237e-05,0.0005177285178435468,0.8765788105272367,3.175201058594156e-06,0.00014771949243370984,0.0017930514288713546,0.10631376753591065
29148,0.02264937109825534,0.0004079162297858749,0.0017307700818900526,9.798905159460966e-06,0.0030885145216550955,0.09324430090001498,0.7929587675058295
29149,0.12750240758118778,0.0009255830203972343,0.00039310361551222296,4.128467481501809e-05,0.003665358616085196,0.14970105580925627,0.5832942831104766
29150,0.2627433183576514,0.00013314473012478712,0.0002458920062295659,8.005830946342767e-05,0.009249659404964765,0.10839394660930964,0.5990944547234259
29151,0.15923703724861463,0.0025328900950439413,0.018114083645121418,0.0003422754680110531,0.04611010618264903,0.2267212969908947,0.5066123454707748
29152,0.05262753946444194,0.00014269256933066368,0.0024057500466535577,0.0008011853828721371,0.0023601379143904622,0.4830376020277338,0.39926881344964577
29153,0.24423645815859676,0.0005807755674502615,0.07486000298785615,0.0007420085949916547,0.07177576998353581,0.1808944167479934,0.3944807084114506
29154,0.18504043781571478,0.0034233134051276843,9.383822308073537e-05,0.00010987165842992917,0.006325472021127451,0.1028385855751104,0.6944697655081785
29155,0.035127044873207634,0.002525962059590505,0.0006334399381496338,0.0009431345582452011,0.0036243860086010034,0.6009640061405185,0.344148899053889
29156,2.843819714168374e-05,0.00034731584830097976,0.8851536307066689,1.9018892368698396e-06,0.0001320604240547326,0.0009566618959177288,0.10620059929978695
29157,0.009398374471082072,0.006048324387543213,0.003076961253042218,1.634913236640536e-05,0.0026703054373168437,0.0704992433817475,0.8234112210333757
29158,0.0031972411221038873,0.0011321491884962395,0.00023292680899142894,0.00028283914964220564,0.001156879774909854,0.5193845878957549,0.4473663196803783
29159,0.3762541973811338,0.00016773048516299932,0.000811592284800606,2.634212421884198e-05,0.023518135698629136,0.07984088053727151,0.415191715956273
29160,1.6339225502916325e-05,0.00023081540246695027,0.9192774920151439,9.983259110231688e-07,6.568956179075769e-05,0.0005554522901436475,0.0737256721692108
29161,0.08201404877271969,0.04350939618604455,0.00012111158333567839,7.634201075700901e-05,0.03486018428377978,0.28759028929666525,0.5267000274499367
29162,0.07195051894173594,0.0037198924672506304,0.004357433521319604,0.0006707696407318021,0.06863795443991912,0.08714233875871295,0.7312557859836574
29163,0.000553680402897185,0.04692323119926252,0.052852583012579155,0.00011821314185884343,0.004103681392780048,0.19667997073392487,0.6390920762378504
29164,1.8576961608261266e-05,0.0005117097168042074,0.8946789147957906,1.119642899352771e-06,4.4436243395869804e-05,0.0005177750023685101,0.10097246569553757
29165,0.16126200606136368,0.0018932780416140672,0.02653104958866425,0.00013974914529772016,0.030076814746799373,0.140974338856859,0.6020326132613669
29166,0.027543504116741342,0.0002130728650060129,8.653564310384525e-05,5.05273065952765e-05,0.0038077160588040585,0.2925161704630564,0.6638634470048789
29167,0.11676137552480695,0.03736497269421028,0.012164869008675734,0.00011611793507141335,0.047667511730832404,0.22805503939282368,0.5227405738420073
29168,0.22887449639560054,0.02236750572127768,0.0008618676343287498,0.00012203078026413235,0.02233155031172278,0.1969989191545849,0.5092805826023491
29169,0.0005248390760975367,0.006767474461439139,0.00039160422468991103,8.085660628589535e-05,0.0023828414188213627,0.21477096764517123,0.7176368554088159
29170,0.22438005064456387,0.00038833317378445464,0.000703174760774089,0.0033652318732530564,0.02348399999411864,0.33717564241152836,0.3990732202003574
29171,0.001352475537415464,0.017288797551162256,0.03391714842563793,0.0015591302158384183,0.009203930036589782,0.3251269589499666,0.5821716220762783
29172,0.07474600121850285,0.013157742307805946,0.0004035664857716909,0.004904125919541403,0.04934559600120824,0.12112517692253542,0.6888529275075669
29173,0.013924854699109429,0.01132949550019983,0.00028805886157078905,4.198142516878889e-06,0.002049886673914784,0.4349301755121913,0.4831338121512661
29174,0.007104802718430529,0.08473765869082994,0.026090652845942724,0.0002590522088326456,0.02005011861539199,0.1967495835416321,0.5953340836777593
29175,0.00044239082120991975,0.03276436023282347,0.06517347877498167,0.0001016540802231526,0.006955844191353076,0.24514453082299695,0.5904244174303602
29176,0.0069227027893735095,0.003961719587926654,0.0034007498401007444,0.002669352760111981,0.03843366789085933,0.2986154252474748,0.600239415750595
29177,9.436693518384758e-05,0.007768691219061732,0.6282559851365902,8.214500294476284e-06,0.0003548531034367197,0.009023728639950282,0.3081496169871917
29178,0.0030979822701288013,0.020067110712753602,0.07459180959343512,0.000939809773808003,0.021910860991896625,0.29105408191966226,0.4295270048912959
29179,0.25277457593178365,0.07914925693113566,0.00042223879167875057,0.00035366289489569843,0.0024251071768484483,0.09902654717247471,0.5018352354945623
29180,0.016928290278901734,0.0007800573610726422,0.0005492313524540308,0.0001010396506506408,0.0005137799055068656,0.629522514133677,0.3211753720214057
29181,0.6434590511872859,5.1739437288121865e-05,5.9038332509069025e-05,1.304089566473083e-05,0.001201038562065898,0.07897331702472206,0.2678343003371421
29182,0.17536169382921576,0.005874580795531274,0.04403450889184368,0.0006254584869309777,0.09172988425955635,0.13923763366770597,0.51916309571533
29183,0.00876447153592853,0.004124603425564282,0.0002173257652438803,4.947039288745271e-05,0.0005313938673125512,0.1896362604774646,0.7740323445690274
29184,0.012075723920203067,0.24734227243567508,7.838167646979563e-05,0.0016252549069290464,0.010192267019751053,0.21406371401882718,0.48312057637207056
29185,0.0615691296802863,0.0022338424056072555,0.001216525668552899,2.128238574923707e-05,0.7723236167129452,0.008268826569618155,0.11539902906251591
29186,0.000675614757841224,0.014520783547058108,0.0060532673666809905,0.002062984622841671,0.01579656713922143,0.4218488561465937,0.2784700887811951
29187,0.0008199933654053542,0.005641591152466367,0.0004389649645014755,0.00046867273775545547,0.0042900521969639616,0.5492393517898612,0.37019852676174547
29188,0.006835770412049036,0.00033685138691781695,0.0006397782177391268,0.0001227931108497215,0.0007303874293256192,0.5558893318994756,0.4142053668816176
29189,0.023089980951374104,0.6444397218770992,0.00040119147643960024,0.00015479291484371573,0.0122703402512287,0.049634888400964285,0.2448325687070169
29190,0.02666294393578639,0.2203687562910009,0.06408845956645247,1.4946656637741228e-05,0.0031140707564692315,0.08548880051084393,0.34283810227419786
29191,0.0009730736804100972,6.818489255774231e-05,0.0012610412066376806,0.9274047717980749,0.0003688375671171405,0.0017767207544460916,0.05687592836395083
29192,0.008761736301918514,0.00353797832173477,0.0005615210848220893,0.0003489869805252682,0.010671151659601178,0.6191446838584492,0.2944688041371408
29193,0.08690217148049399,0.0003605456140417811,0.03412182062865868,4.133295272606714e-05,0.01804991235755504,0.0986081414577166,0.6214376495735391
29194,0.20938895894420234,0.0010337245060603503,0.007540313376314422,0.0002693583633163403,0.11182867384337448,0.061357923930205234,0.5937183875142269
29195,0.06592595608159163,0.0010274893800117152,0.0029455723301379487,0.00016257565055954423,0.13109659658446843,0.39852630184233545,0.3716907040985532
29196,0.10758920568694465,0.001507172782399296,0.0044269398301686426,7.328258578226179e-05,0.7583342620233926,0.010209725175666129,0.079517556980318
29197,0.011938812875204149,0.5230255225290592,8.073442516345975e-05,2.3365776089310155e-05,0.0024718251430751073,0.12218164061564579,0.28976921199351574
29198,0.002503113163180715,0.025562213767577502,0.0006509297618761612,0.00017400420678070482,0.005330059802130333,0.21281222878980877,0.7296527615109228
29199,0.03541095118048279,0.20386015498061544,0.00010797705456263861,3.503120629456288e-05,0.0016467853769387226,0.20896963705697247,0.4528942435218241
29200,0.016258221698036597,2.5521480251280884e-05,8.290650514972803e-05,0.0016305008284590572,0.001355660705815199,0.2356706079296767,0.7039535214875574
29201,0.002582843575310345,0.001437020324864139,0.00014162225052535263,0.00011795780042806245,0.0006149602199481551,0.2325235347977626,0.6648748861545924
29202,0.006714401181046262,0.0024337282113664183,0.297787413461531,0.11468055936974202,0.017141591177480025,0.13920359615389377,0.3807167196205717
29203,0.10785049446540379,0.0010884911816278805,0.049138562914749884,0.0033339223637082996,0.017718211221142144,0.1352439434524548,0.4982491107961272
29204,0.14129407587443238,5.485868534954583e-05,0.0003155086048774286,0.00011367007423649701,0.01594337951016644,0.27715700596557213,0.542816607032092
29205,1.602362991169705e-05,0.0002482344136013378,0.8744488411672492,1.308555049252283e-06,4.77644503368082e-05,0.0006009555866564786,0.11996322603292094
29206,0.4035310799834086,0.002765257900228289,0.00017681812634691421,8.744395301597989e-06,0.005466960939730623,0.09423908447568378,0.4538501860628099
29207,0.0011066477774750178,0.012236964841003613,0.16126660360899847,0.05746845588947827,0.044752682543877424,0.20695981281279033,0.46801354068798895
29208,0.034528833067181075,0.0038759772917843624,0.0009363374419042686,2.1041690062429603e-05,0.45507810138076055,0.008474961319448011,0.477443425152228
29209,0.0021593920420009713,0.0006807424016219417,0.00024045914996712568,0.7699230009377253,0.006313526712602054,0.016481987708016545,0.18038607713405902
29210,0.05715065252614112,0.0035444667792924405,0.0015718038004900233,0.0010940368555673152,0.07876881884019019,0.2601321249206524,0.52999979096995
29211,9.178580398735684e-05,0.0003266728444777548,0.9354298384869867,8.928311597271708e-07,0.00017302658587028404,0.00014409589309238646,0.03819831489782037
