id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29808,0.043900441378355026,0.009297308512032032,0.000721793039701879,2.230002064607106e-05,0.006179051008075476,0.5562289357185364,0.3364580571651459
29809,0.00011052830814151093,0.049204785376787186,0.001322685508057475,0.022354744374752045,0.0007982970564626157,0.23279470205307007,0.5461549758911133
29810,0.5160924196243286,0.00030003944993950427,0.00011783709487644956,5.988840257487027e-06,0.007543009705841541,0.08557640016078949,0.38859862089157104
29811,0.5330519080162048,3.210561044397764e-05,5.8514597185421735e-05,4.2726700485218316e-05,0.17363576591014862,0.03135891631245613,0.2586230933666229
29812,7.695987733313814e-05,3.273459878982976e-05,0.9580800533294678,3.1176630272966577e-06,4.442731005838141e-05,5.6114593462552875e-05,0.023474939167499542
29813,0.06436727941036224,0.03200456500053406,0.034683290868997574,0.0004497689660638571,0.033623434603214264,0.26786139607429504,0.49331602454185486
29814,0.0002718439500313252,0.00017903988191392273,0.9400126338005066,3.559005199349485e-05,8.178646385204047e-05,0.00013945090177003294,0.0385330431163311
29815,0.05117083713412285,4.0248869481729344e-05,0.00044506232370622456,7.506596011808142e-05,0.005977633409202099,0.6904178857803345,0.24775433540344238
29816,0.19651038944721222,6.11155919614248e-05,6.261056114453822e-05,6.520941951748682e-06,0.007230898831039667,0.03360697999596596,0.758777379989624
29817,0.041329871863126755,0.0007508405833505094,0.009877650067210197,7.236649707920151e-06,0.006852456834167242,0.006019601598381996,0.9149453639984131
29818,0.001913824467919767,0.00011801187065429986,0.000504150812048465,0.0001166572401416488,0.03924863412976265,0.6013098359107971,0.34057101607322693
29819,0.027915092185139656,0.0022022270131856203,0.03216466307640076,1.7679416487226263e-05,0.007362196687608957,0.11567158252000809,0.7753444314002991
29820,0.0014460771344602108,0.00203283061273396,0.0024804286658763885,1.0171569556405302e-05,0.004486212972551584,0.21441908180713654,0.7619953751564026
29821,0.0009263522224500775,0.0001373282866552472,0.0007135951891541481,1.0017659406003077e-05,0.0016221251571550965,0.5700506567955017,0.32281494140625
29822,0.3075653612613678,0.0002460569376125932,0.0003250669105909765,1.315007102675736e-05,0.003296699607744813,0.10551140457391739,0.5581235885620117
29823,0.1705956906080246,0.37539905309677124,0.00025103127700276673,7.567439752165228e-05,0.0035845499951392412,0.15290914475917816,0.29205647110939026
29824,0.12241747230291367,0.0005494787474162877,0.00041919987415894866,1.4332867067423649e-05,0.01174079068005085,0.06262273341417313,0.7976366877555847
29825,0.014822202734649181,0.8290281891822815,0.0001877903996501118,1.734822149046522e-06,0.00010707057663239539,0.006903292145580053,0.1426669806241989
29826,0.005363469943404198,0.0001761117164278403,0.00028992598527111113,5.5093758419388905e-05,0.22186286747455597,0.2547788619995117,0.48727115988731384
29827,0.001639284659177065,0.01013801246881485,0.053799256682395935,9.20548991416581e-05,0.1431930512189865,0.3425496816635132,0.4096568822860718
29828,0.2738717496395111,0.004065802786499262,0.002259550616145134,4.196845839032903e-05,0.015732215717434883,0.3821312189102173,0.30857065320014954
29829,0.533053994178772,0.004473567940294743,0.0013705567689612508,5.018665251554921e-05,0.005126442294567823,0.12244417518377304,0.3304089605808258
29830,0.00041111864265985787,0.2933134436607361,0.00027359530213288963,0.0005412771715782583,0.007984575815498829,0.3525226414203644,0.2935165464878082
29831,0.0018306727288290858,0.00011484005517559126,0.0003102050977759063,1.90464525076095e-05,0.0035829434636980295,0.2783266305923462,0.712734580039978
29832,0.0007873243885114789,0.10425356775522232,0.05716238543391228,5.614074325421825e-05,0.0036119013093411922,0.17049667239189148,0.5239560008049011
29833,0.005240431521087885,9.19962112675421e-05,0.00016522436635568738,0.0013385657221078873,0.0022338530980050564,0.6717159748077393,0.30192890763282776
29834,0.7056971192359924,0.00011948322207899764,0.0004983434337191284,1.2267070815141778e-05,0.001439768122509122,0.04806920140981674,0.2220190316438675
29835,0.00013233331264927983,0.004234114196151495,0.07972448319196701,2.5759742129594088e-05,0.001774730859324336,0.3417653739452362,0.5153607726097107
29836,0.09514635801315308,2.3230300939758308e-05,0.443983256816864,0.0011307328240945935,0.0004750204680021852,0.040320638567209244,0.4044548571109772
29837,1.070209236786468e-05,0.00010191718320129439,0.9655236005783081,3.852470399579033e-06,2.348577072552871e-05,0.00029890603036619723,0.0336393304169178
29838,0.0003441814915277064,0.8621845245361328,8.064419671427459e-05,4.912187250738498e-06,0.00023439530923496932,0.022191403433680534,0.09967371821403503
29839,0.0029173686634749174,0.0010223313001915812,0.000898750324267894,2.096003845508676e-05,0.0014408715069293976,0.28684625029563904,0.6475966572761536
29840,0.18850739300251007,0.004172307904809713,0.03978830948472023,1.0711917639127932e-05,0.043412741273641586,0.030330268666148186,0.6689161658287048
29841,0.00020497871446423233,0.01465819962322712,0.037168532609939575,0.00035883174859918654,0.0017367242835462093,0.24491529166698456,0.3678193688392639
29842,0.005720336455851793,0.0006619481137022376,0.0003436556435190141,5.545093517866917e-05,0.01523547526448965,0.15119439363479614,0.806312620639801
29843,0.16642364859580994,0.00012399954721331596,0.000334876065608114,1.079404592019273e-05,0.001076664892025292,0.46241843700408936,0.30057722330093384
29844,0.00028268390451557934,0.00034021175815723836,0.0008828958962112665,7.0852543103683274e-06,0.0016770644579082727,0.12170416861772537,0.8694172501564026
29845,0.000275132100796327,4.174878267804161e-05,0.9660266041755676,2.6977450033882633e-06,7.54152424633503e-05,9.377240348840132e-05,0.024458838626742363
29846,0.005348490551114082,0.0017103127902373672,0.0005504719447344542,1.982588401006069e-05,0.006235110107809305,0.13626627624034882,0.6563963294029236
29847,0.017509257420897484,0.06537889689207077,0.0002486083540134132,1.987206815101672e-05,0.012627246789634228,0.16067054867744446,0.7382256984710693
29848,0.07624145597219467,0.24017997086048126,0.0008042436093091965,1.837120726122521e-05,0.00034101898199878633,0.0967366024851799,0.5562766194343567
29849,0.0016332982340827584,0.8069937229156494,0.00033864419674500823,1.2093331633877824e-06,0.00020164849411230534,0.047151725739240646,0.0757199078798294
29850,0.12022154033184052,6.651325384154916e-05,0.00035727641079574823,0.00013506565301213413,0.08624865114688873,0.43538880348205566,0.3512721657752991
29851,0.004429200664162636,0.9116750359535217,0.00011899953824467957,1.9334477201482514e-06,0.0003380390116944909,0.026312796398997307,0.05540470406413078
29852,0.14442358911037445,0.00010150769958272576,0.0002655503631103784,2.177436908823438e-05,0.0070031494833528996,0.4091445505619049,0.4297303557395935
29853,0.005340865813195705,0.007269817870110273,0.00039905105950310826,3.7726000300608575e-05,0.04268805310130119,0.27517232298851013,0.6309794187545776
29854,0.00013890666014049202,0.00015459992573596537,0.9200980067253113,6.486504844360752e-06,5.646975841955282e-05,0.0006176126189529896,0.0765903890132904
29855,0.1266922950744629,0.0008551990031264722,0.0006494988338090479,5.243897612672299e-05,0.4792328178882599,0.017086822539567947,0.32850080728530884
29856,0.02019936591386795,0.0003660171350929886,0.007701965980231762,0.0009927975479513407,0.003857571631669998,0.3986600935459137,0.5418989658355713
29857,0.0002797029446810484,7.900677155703306e-05,0.9192416071891785,4.876626007899176e-06,0.00012043785682180896,0.00019563654495868832,0.055447932332754135
29858,0.00012928538490086794,5.820134174427949e-05,0.9333362579345703,5.528839665203122e-06,4.685792373493314e-05,8.170920045813546e-05,0.056439656764268875
29859,0.31370994448661804,4.443123543751426e-05,0.00022500651539303362,0.0001069755235221237,0.0016544408863410354,0.5410647392272949,0.135478213429451
29860,9.672979649621993e-05,2.6246922061545774e-05,0.9810439944267273,5.382886683946708e-06,5.21765359735582e-05,6.767785089323297e-05,0.013679252937436104
29861,0.04522159695625305,0.0020867756102234125,0.02786426432430744,0.00012327685544732958,0.006953938864171505,0.553722620010376,0.32903605699539185
29862,2.4360397219425067e-05,6.894865509821102e-05,0.35438230633735657,4.899416126136202e-06,5.036114089307375e-05,0.00020700355526059866,0.643172562122345
29863,0.4417596161365509,0.0014580819988623261,0.1395331770181656,1.9595261619542725e-05,0.03267257288098335,0.06803422421216965,0.29126107692718506
29864,0.0993264764547348,5.6082859373418614e-05,7.802881009411067e-05,5.21106157975737e-05,0.02208065614104271,0.3288007080554962,0.5307307839393616
29865,0.019273700192570686,0.46679139137268066,0.0004252823127899319,9.39410074352054e-06,0.0017579389968886971,0.17765145003795624,0.3253072202205658
29866,0.005318926181644201,0.9184397459030151,0.0004129901353735477,3.4575148220028495e-06,0.0003916816785931587,0.02712148427963257,0.046844981610774994
29867,0.00010405844659544528,5.714774670195766e-05,0.9711440205574036,2.921367922681384e-06,8.894388156477362e-05,0.000110741333628539,0.016244681552052498
29868,0.00031523435609415174,0.00018017699767369777,0.001131336553953588,2.454484456393402e-05,0.039254963397979736,0.3562856912612915,0.5607157945632935
29869,0.2720959186553955,4.0504215576220304e-05,0.00018698790518101305,6.516440407722257e-06,0.0001308829669142142,0.18989413976669312,0.528810977935791
29870,0.1901737004518509,0.0001769247028278187,0.0007017282187007368,1.618984060769435e-05,0.0033807512372732162,0.13332514464855194,0.664908766746521
29871,0.01639123633503914,5.772712029283866e-05,7.677188114030287e-05,0.003339118091389537,0.007746915332973003,0.5599017143249512,0.4035436511039734
29872,0.3643566966056824,0.00023010597215034068,0.1950848251581192,0.00011786431423388422,0.00028892545378766954,0.023884518072009087,0.3986019194126129
29873,1.2096406862838194e-05,0.00015308926231227815,0.9466105699539185,4.615018951881211e-06,1.7029280570568517e-05,0.00015910749789327383,0.052347440272569656
29874,0.0002882900007534772,0.0001599909010110423,0.9452968835830688,1.181110019388143e-05,0.00017303531058132648,0.0002467914891894907,0.04333246126770973
29875,0.032875943928956985,0.013733038678765297,0.005996196996420622,3.560416371328756e-05,0.13227291405200958,0.3740673065185547,0.4015759825706482
29876,0.04934579133987427,0.011554846540093422,0.0036962584126740694,3.84869817935396e-05,0.2568410336971283,0.15364597737789154,0.3455423414707184
29877,0.04871687665581703,0.0026387833058834076,0.009494489058852196,1.5191861166385934e-05,0.07995640486478806,0.11609788984060287,0.727296769618988
29878,2.334575583518017e-05,0.00020927151490468532,0.8887367248535156,7.4157887866022065e-06,4.170969987171702e-05,0.0002967165783047676,0.10947317630052567
29879,0.3141379952430725,0.0018514009425416589,0.021737398579716682,1.1261293366260361e-05,0.052413150668144226,0.027477839961647987,0.56275874376297
29880,0.06562697887420654,0.01570052281022072,0.008734333328902721,2.6794699806487188e-05,0.04533308371901512,0.2589937746524811,0.5736759305000305
29881,0.003188513685017824,0.001528050284832716,0.046587079763412476,0.0025529561098665,0.010148254223167896,0.4494848847389221,0.41944587230682373
29882,0.012319874949753284,0.012267950922250748,0.030288564041256905,0.0003229111316613853,0.06218862161040306,0.24884016811847687,0.5339532494544983
29883,0.007863076403737068,0.0023889085277915,0.00042762281373143196,5.350780702428892e-05,0.0008095306693576276,0.544478714466095,0.43900713324546814
29884,0.011784632690250874,0.002416427945718169,0.010628478601574898,2.3124526705942117e-05,0.031111015006899834,0.17534776031970978,0.49001386761665344
29885,0.22045515477657318,0.00309218792244792,0.008359456434845924,1.0762972124211956e-05,0.029807910323143005,0.11931105703115463,0.6023882627487183
29886,0.06336578726768494,0.00036313189775682986,0.00038416346069425344,5.3701564866059925e-06,0.00038803854840807617,0.5706264972686768,0.32880541682243347
29887,0.00046846159966662526,0.1304490864276886,0.3861951529979706,8.260424510808662e-05,0.0091786477714777,0.20576424896717072,0.2504930794239044
29888,0.5596316456794739,0.00196056324057281,0.000505074393004179,5.0042246584780514e-05,0.0018710857257246971,0.154277503490448,0.27514156699180603
29889,0.000133798603201285,0.003355305874720216,0.9544945955276489,4.175876711087767e-06,6.319765088846907e-05,0.0012748701265081763,0.03558380529284477
29890,0.02598695643246174,4.71208622911945e-05,2.4172699340851977e-05,2.026559923251625e-05,0.001140911248512566,0.7095306515693665,0.22643138468265533
29891,0.049554143100976944,0.0002030321047641337,0.11979328095912933,7.823920896044001e-05,0.00472104549407959,0.34808945655822754,0.4703581929206848
29892,0.00017354024748783559,0.00037210973096080124,0.8432115316390991,0.00011814772733487189,0.0041525778360664845,0.0004425151855684817,0.13387258350849152
29893,0.09138395637273788,0.012224644422531128,0.008876615203917027,1.6265370504697785e-05,0.02814444713294506,0.5180628299713135,0.3374757766723633
29894,0.018276939168572426,0.440798282623291,0.0003222771920263767,2.4812688934616745e-05,0.003953308332711458,0.1905297487974167,0.2932109832763672
29895,0.07052204012870789,0.17075015604496002,0.0001774370757630095,2.369493267906364e-05,0.0011961632408201694,0.2614879310131073,0.47732529044151306
29896,0.0002488008758518845,0.0024827481247484684,0.00029077756335027516,7.90415724623017e-05,0.008017527870833874,0.6388797760009766,0.32504019141197205
29897,0.19414493441581726,0.00146293209400028,0.002435718197375536,0.0001352068065898493,0.2681805193424225,0.07886797934770584,0.44665467739105225
29898,0.028836002573370934,5.65526497666724e-05,0.00011927011655643582,8.902009540179279e-06,0.0003845107275992632,0.8372836112976074,0.12618063390254974
29899,0.00019802515453193337,2.478948954376392e-05,0.9857743978500366,3.995790848421166e-06,6.926084461156279e-05,5.174359102966264e-05,0.008784712292253971
29900,0.09011892229318619,6.686586129944772e-05,0.0008179956930689514,1.111383880925132e-05,0.0023552931379526854,0.12281306833028793,0.7361162304878235
29901,0.0006510498933494091,0.18357281386852264,0.0002555038081482053,5.916594818700105e-05,0.0018115428974851966,0.11717045307159424,0.6893717050552368
29902,9.558795682096388e-06,0.00021542875037994236,0.9089290499687195,2.799599087666138e-06,1.6010624676709995e-05,8.913265628507361e-05,0.0893644243478775
29903,3.125459988950752e-05,3.650333746918477e-05,0.944706916809082,6.491075964731863e-06,2.26145039050607e-05,0.0011632615933194757,0.05184874311089516
29904,0.10017967969179153,0.0014389402931556106,0.00018584635108709335,8.329606498591602e-05,0.023725511506199837,0.20129138231277466,0.6487136483192444
29905,0.7307518124580383,3.860317883663811e-05,0.00020851811859756708,9.76106366579188e-06,0.0016618609661236405,0.02921365015208721,0.21136534214019775
29906,0.006562648341059685,0.00014428886061068624,7.773999823257327e-05,2.383643550274428e-05,0.000895739474799484,0.6053387522697449,0.3651715815067291
29907,9.224074165103957e-05,0.0010896584717556834,0.0030099109280854464,0.00015701440861448646,0.0011716083390638232,0.152023047208786,0.6521061062812805
29908,0.3374128043651581,0.0001108033538912423,0.00012586932280100882,1.9013396013178863e-05,0.019460473209619522,0.057915907353162766,0.5815592408180237
29909,0.0013150806771591306,0.00898481160402298,0.022232912480831146,8.662265463499352e-05,0.032355330884456635,0.20978949964046478,0.6487768888473511
29910,5.144122405909002e-05,2.8153910534456372e-05,0.643809974193573,1.127619543694891e-05,4.6087610826361924e-05,0.00023349127150140703,0.35359513759613037
29911,0.0004837735032197088,0.001225892105139792,0.5611922740936279,1.5562462067464367e-05,0.00015634825103916228,0.0008948206668719649,0.26552513241767883
29912,0.010606921277940273,0.01729447953402996,0.0009851724607869983,4.007565075880848e-05,0.017428601160645485,0.1279197782278061,0.809459388256073
29913,0.00011073628411395475,1.9158373106620274e-05,0.9806913137435913,3.055888328162837e-06,2.9836231988156214e-05,3.982873386121355e-05,0.00763444509357214
29914,0.028897708281874657,0.0015035043470561504,0.003104747971519828,9.836638128035702e-06,0.0144957872107625,0.2567034363746643,0.4768640398979187
29915,0.001150547876022756,0.30176690220832825,0.0009960115421563387,1.8884022210841067e-05,0.0009683240787126124,0.358052134513855,0.2829551100730896
29916,0.005962046328932047,8.582361624576151e-05,0.0016750298673287034,0.45538005232810974,0.013656223192811012,0.06442927569150925,0.4425869286060333
29917,0.002191705396398902,0.013225889764726162,0.03973124176263809,0.0010264350567013025,0.0360366627573967,0.39019617438316345,0.19550438225269318
29918,0.015839945524930954,0.0006330425967462361,0.03213866800069809,0.00034303986467421055,0.008099997416138649,0.35679659247398376,0.5634364485740662
29919,0.0007275381940416992,0.015466820448637009,0.017364148050546646,8.995844837045297e-05,0.004080421291291714,0.18630659580230713,0.7242586612701416
29920,1.4898000699758995e-05,6.35440374026075e-05,0.9362585544586182,4.985619398212293e-06,2.7919264539377764e-05,9.356978989671916e-05,0.06278076022863388
29921,0.003323975717648864,0.04862803593277931,0.05013594031333923,7.290352368727326e-05,0.002901823027059436,0.2237008512020111,0.5437042117118835
29922,0.019317541271448135,4.0785016608424485e-05,0.00010645989095792174,7.678146357648075e-05,0.0018239598721265793,0.7297822833061218,0.23375403881072998
29923,0.06308794766664505,6.382050924003124e-05,0.3919872045516968,0.000977014540694654,0.0007966012344695628,0.05989665910601616,0.2250240296125412
29924,3.245614061597735e-05,2.9307671866263263e-05,0.9209910035133362,5.258345481706783e-06,7.879455370130017e-05,0.0002787575067486614,0.06700054556131363
29925,0.00026766277733258903,0.0014002114767208695,3.7573478039121255e-05,4.050751158501953e-06,0.0008183086756616831,0.28744077682495117,0.40324610471725464
29926,1.9943612642236985e-05,5.5044969485607e-05,0.8923926949501038,1.2543157026811969e-05,4.080982398591004e-05,0.0004808363737538457,0.10614047199487686
29927,0.0552569180727005,0.0020776644814759493,0.0012795201037079096,0.0198983047157526,0.017418956384062767,0.6903425455093384,0.1637440323829651
29928,0.11022739112377167,0.0007020944030955434,0.00490781432017684,0.00026082125259563327,0.01894921064376831,0.22476719319820404,0.6324384808540344
29929,0.0004967307322658598,0.00033338871435262263,7.560486119473353e-05,0.0031209890730679035,0.014278086833655834,0.48043179512023926,0.4772453308105469
29930,0.14108112454414368,0.0013894742587581277,0.005737324245274067,5.639190203510225e-05,0.01870466209948063,0.27987536787986755,0.5340142846107483
29931,0.6429034471511841,3.2420819479739293e-05,0.00013208262680564076,2.4459244741592556e-05,0.001493465038947761,0.14717693626880646,0.19557344913482666
29932,0.011542177759110928,0.7937060594558716,0.0006533291307277977,1.100505960494047e-05,0.0004640956176444888,0.10355257987976074,0.07925517857074738
29933,0.013962829485535622,0.0009305597050115466,0.0013954342575743794,1.1717302186298184e-05,0.0019772404339164495,0.07823826372623444,0.8793981671333313
29934,0.14728772640228271,0.33506637811660767,0.0001169671886600554,2.6763918867800385e-06,0.0009609656990505755,0.13542285561561584,0.36739224195480347
29935,0.013020502403378487,0.005124307237565517,0.007371349725872278,3.367246245034039e-05,0.22003798186779022,0.4886534512042999,0.2564152181148529
29936,0.01459925714880228,0.003752881893888116,0.000743561889976263,4.879740299656987e-05,0.01850641518831253,0.1373150646686554,0.6808282732963562
29937,0.0838148295879364,0.005672221537679434,0.0008964308071881533,3.178970291628502e-05,0.011439324356615543,0.1383036971092224,0.7288182377815247
29938,2.7733281967812218e-05,2.733935252763331e-05,0.7439442873001099,7.226122306747129e-06,4.100026853848249e-05,0.0005223761545494199,0.24278981983661652
29939,0.0001795225980458781,0.00013000438048038632,7.008356624282897e-05,1.2538452210719697e-05,0.00036464279401116073,0.4459199011325836,0.36668112874031067
29940,0.002076887059956789,0.10129480063915253,0.00162348838057369,0.00019621188403107226,0.007814929820597172,0.23560753464698792,0.5393425226211548
29941,0.030059171840548515,0.0004052387084811926,9.066214261110872e-05,1.702950248727575e-05,0.001327660633251071,0.4823704659938812,0.4837450385093689
29942,0.04943864047527313,4.6463657781714574e-05,5.589043939835392e-05,0.00010371809912612662,0.013137813657522202,0.5576054453849792,0.3683174252510071
29943,0.0012394908117130399,0.007156686391681433,0.0007829680689610541,6.050348747521639e-05,0.03051915392279625,0.4245402216911316,0.4931952953338623
29944,0.06702870875597,4.1137096559396014e-05,0.0001493324525654316,0.0025630327872931957,0.003277971874922514,0.3403426706790924,0.5736425518989563
29945,0.12729096412658691,0.002358916448429227,0.0009451656369492412,8.292397978948429e-05,0.01319076307117939,0.26579785346984863,0.5703926086425781
29946,0.1251789629459381,0.005695342551916838,0.03335083648562431,1.0335628758184612e-05,0.1749875694513321,0.2816052734851837,0.20493334531784058
29947,0.11498774588108063,0.0006245960248634219,0.0826028510928154,0.006426116917282343,0.20381523668766022,0.2525319457054138,0.3190515637397766
29948,0.054973021149635315,0.5145297646522522,0.0005975281237624586,0.00012415957462508231,0.044432394206523895,0.145028755068779,0.2333511859178543
29949,9.189092088490725e-05,0.0006469559157267213,0.6497185230255127,1.2628321201191284e-05,9.100147872231901e-05,0.001171207637526095,0.34609195590019226
29950,0.0002349711867282167,2.089343615807593e-05,1.485503980802605e-05,0.9947276711463928,0.00013520839274860919,0.001004431745968759,0.002852552803233266
29951,0.0054329135455191135,0.670699417591095,0.0008708858513273299,4.275029368727701e-06,0.0020957456436008215,0.10267559438943863,0.21016567945480347
29952,0.2141636312007904,0.000658651755657047,0.00470643350854516,1.1590782378334552e-05,0.01744520477950573,0.11252307146787643,0.6364113092422485
29953,0.0341833122074604,0.0019417746225371957,0.0006489267107099295,3.697890861076303e-05,0.0012947929790243506,0.7332823872566223,0.20626239478588104
29954,0.006262749433517456,0.002799171255901456,0.002349967136979103,1.9364471881999634e-05,0.38794463872909546,0.08006621152162552,0.4558064043521881
29955,0.03224582225084305,8.898841770133004e-05,0.08126555383205414,0.0005798475467599928,0.01193966530263424,0.09543787688016891,0.7715884447097778
29956,0.12030979990959167,0.0003147830720990896,9.001247235573828e-05,7.5023235694970936e-06,0.0005971696227788925,0.08019408583641052,0.7912521958351135
29957,7.895357157394756e-06,8.713585702935234e-05,0.9683992862701416,3.2867953905224567e-06,1.0088842827826738e-05,6.726264109602198e-05,0.030996045097708702
29958,0.22342674434185028,2.277239582326729e-05,9.077133290702477e-05,4.449414336704649e-05,0.005671572405844927,0.4165707230567932,0.34693443775177
29959,0.00364330830052495,7.296229887288064e-05,0.5150595307350159,5.659073849528795e-06,0.0010728932684287429,0.0006740886019542813,0.3881407380104065
29960,0.198771134018898,0.001095860730856657,0.017028018832206726,2.578388921392616e-05,0.010159427300095558,0.0998549535870552,0.6507837176322937
29961,0.13558563590049744,0.0010376132559031248,0.00024905637837946415,2.1637599274981767e-05,0.039565593004226685,0.18292571604251862,0.6046746373176575
29962,0.0013531174045056105,0.6337379217147827,0.0004870993143413216,3.079955422435887e-05,0.003539166646078229,0.10103987902402878,0.24117301404476166
29963,0.00015963721671141684,3.4984102967428043e-05,0.9685850143432617,3.475566245469963e-06,6.45307736704126e-05,6.797087553422898e-05,0.011159961111843586
29964,0.0851038321852684,0.0014719716273248196,0.0002037386439042166,4.534317668003496e-06,0.000516957079526037,0.14851386845111847,0.7439665198326111
29965,0.049939222633838654,4.4800821342505515e-05,0.0002995077520608902,4.4956268538953736e-05,0.012389620766043663,0.4781857132911682,0.45039936900138855
29966,0.0032238003332167864,0.6277117729187012,0.0003846111649181694,5.314717327564722e-06,0.0013375062262639403,0.053852278739213943,0.27301546931266785
29967,0.8132348656654358,0.00024839150137268007,5.85928100917954e-05,5.699087068933295e-06,0.006055055186152458,0.0379340723156929,0.13994520902633667
29968,0.2749646306037903,0.000363942701369524,0.0009746539290063083,1.587215592735447e-05,0.0010109645081683993,0.30235472321510315,0.41248002648353577
29969,0.12507428228855133,0.061171356588602066,0.0003568093234207481,2.03270283236634e-05,0.0043268753215670586,0.4097481071949005,0.38122767210006714
29970,0.014489020220935345,0.8580670952796936,4.5052565837977454e-05,8.11473455542e-06,0.0004928138805553317,0.01976773887872696,0.10266141593456268
29971,0.3344729244709015,0.0017719409661367536,0.0025166713166981936,0.00021542893955484033,0.013475332409143448,0.3050183951854706,0.32721078395843506
29972,0.048534367233514786,0.00010870997357415035,0.0001811835536500439,2.6257232093485072e-05,0.0037318288814276457,0.5857421159744263,0.3526749014854431
29973,0.04105641692876816,3.632316293078475e-05,0.059000127017498016,0.001618946553207934,0.0021018097177147865,0.0823957771062851,0.7854346632957458
29974,0.053633276373147964,0.7301607131958008,0.00014952303899917752,0.00028074902365915477,0.0014423200627788901,0.03055705316364765,0.15970849990844727
29975,0.00120800721924752,0.00028387035126797855,0.09126371890306473,1.2782640624209307e-05,0.0041835554875433445,0.10612314939498901,0.7798912525177002
29976,0.17497265338897705,0.10487932711839676,0.0009038447169587016,8.30282260722015e-06,0.0020686390344053507,0.07837903499603271,0.6140570044517517
29977,0.6121277809143066,0.049282900989055634,0.0011696943547576666,9.222869266523048e-06,0.0032591409981250763,0.03959864750504494,0.24225880205631256
29978,0.2924520969390869,0.0006007139454595745,5.988217890262604e-05,3.5864570691046538e-06,0.00016279402188956738,0.16835080087184906,0.5235255360603333
29979,0.6261460781097412,7.651395571883768e-05,0.00024210941046476364,2.5089862901950255e-05,0.055566057562828064,0.24368390440940857,0.058622535318136215
29980,0.012162127532064915,0.00027369303279556334,0.03581209108233452,0.00011094048386439681,0.002297612838447094,0.3874269723892212,0.5525723695755005
29981,0.18626056611537933,0.0023912491742521524,0.013707783073186874,4.868898759013973e-05,0.011227305047214031,0.20273371040821075,0.5720810294151306
29982,2.8193931939313188e-05,6.81996243656613e-05,0.845131516456604,7.890133019827772e-06,3.3696800528559834e-05,0.0002459703537169844,0.15308251976966858
29983,0.0005573465605266392,0.717663049697876,0.0027117414865642786,3.842371370410547e-06,0.0002928336907643825,0.09128636121749878,0.09491831809282303
29984,2.4977573048090562e-05,4.25102116423659e-05,0.8900472521781921,8.348585652129259e-06,2.3890728698461317e-05,0.00015164603246375918,0.10899685323238373
29985,0.07641203701496124,8.819299546303228e-05,0.00042977428529411554,8.028375305002555e-06,0.002341196173802018,0.4203932583332062,0.4718286693096161
29986,0.19193902611732483,5.8120724133914337e-05,3.938285954063758e-05,3.0306091503007337e-05,0.019090263172984123,0.046829238533973694,0.7266290187835693
29987,0.011898829601705074,0.007998861372470856,0.00029436536715365946,6.216649580892408e-06,0.0036004232242703438,0.6395562887191772,0.30333268642425537
29988,0.0012559843016788363,2.2317941329674795e-05,0.00021408936299849302,0.9755703806877136,0.0007009311229921877,0.002178909257054329,0.0058228918351233006
29989,1.8834698494174518e-05,6.434899842133746e-05,0.9013529419898987,6.567034233739832e-06,1.4958529391151387e-05,8.824535325402394e-05,0.0978362187743187
29990,0.19033947587013245,0.0013858916936442256,0.009235547855496407,5.669429447152652e-05,0.02013910375535488,0.34537333250045776,0.37419188022613525
29991,2.795544423861429e-05,0.00027947273338213563,0.8679901361465454,7.174247457442107e-06,4.8859747039387e-05,0.000665545929223299,0.12705358862876892
29992,0.0004499630013015121,0.02422359585762024,0.0021834715735167265,0.00015619619807694107,0.015624730847775936,0.4848012328147888,0.4492717683315277
29993,2.7658861654344946e-05,8.58479252201505e-05,0.9506171345710754,7.82370534579968e-06,3.317635855637491e-05,0.00011131245992146432,0.04791148006916046
29994,0.06799423694610596,0.0009378472459502518,0.022201163694262505,6.312530604191124e-05,0.0021506615448743105,0.4340062439441681,0.46616145968437195
29995,0.0001602073316462338,0.017528261989355087,0.0003815406817011535,3.9625494537176564e-05,0.006727943196892738,0.46404194831848145,0.40922534465789795
29996,0.0010318115819245577,0.00015779980458319187,0.00012277980567887425,4.655047450796701e-05,0.002061007311567664,0.6987248659133911,0.28487589955329895
29997,6.437809497583658e-05,0.00017275361460633576,0.7643207907676697,1.9363222236279398e-05,8.843930118018761e-05,0.0005776910693384707,0.23077423870563507
29998,0.0005010939785279334,0.04047033190727234,0.0023100741673260927,0.00044462791993282735,0.0012129772221669555,0.2361767739057541,0.693297266960144
29999,0.0007060217321850359,0.07290146499872208,0.0008635827107354999,0.00012967688962817192,0.014283386990427971,0.2909720242023468,0.6072804927825928
30000,0.0017933499766513705,0.00014901795657351613,8.247710502473637e-05,3.679227302200161e-05,0.0036783399991691113,0.694322943687439,0.2891594171524048
30001,1.1109168553957716e-05,6.505422061309218e-05,0.9785364866256714,4.711303063231753e-06,2.638312980707269e-05,0.000142978155054152,0.017116205766797066
30002,0.3296777904033661,0.06827585399150848,0.0008377826306968927,6.627193943131715e-05,0.019610779359936714,0.19404922425746918,0.37335360050201416
30003,0.01780717633664608,0.0001402609923388809,0.00015541700122412294,4.542222814052366e-05,0.0008187299245037138,0.11205169558525085,0.8647322654724121
