id,Exited
241473,0.020376377
241474,0.3034688
241475,0.2617147
241476,0.6893864
241477,0.10900508
241478,0.037182916
241479,0.89514816
241480,0.013151295
241481,0.32634813
241482,0.018140923
241483,0.9027324
241484,0.021349736
241485,0.01930917
241486,0.007288533
241487,0.080028445
241488,0.012470671
241489,0.013791102
241490,0.075109825
241491,0.8972721
241492,0.07496847
241493,0.008306158
241494,0.013939682
241495,0.015851378
241496,0.85925627
241497,0.021881564
241498,0.0667588
241499,0.019109879
241500,0.014606691
241501,0.0068256967
241502,0.046348363
241503,0.020300493
241504,0.09183177
241505,0.21009235
241506,0.38188788
241507,0.40098286
241508,0.08481343
241509,0.05091957
241510,0.016035082
241511,0.80549455
241512,0.92659456
241513,0.007463847
241514,0.379231
241515,0.62646073
241516,0.008013271
241517,0.06433297
241518,0.040442273
241519,0.119862065
241520,0.8577327
241521,0.16448157
241522,0.063926704
241523,0.9316548
241524,0.828168
241525,0.10673792
241526,0.17797768
241527,0.008107415
241528,0.10217529
241529,0.08365794
241530,0.014756936
241531,0.44210014
241532,0.0759639
241533,0.0507079
241534,0.19091605
241535,0.020890247
241536,0.10978873
241537,0.30907667
241538,0.025542036
241539,0.14450647
241540,0.051301025
241541,0.015147342
241542,0.06233776
241543,0.08351339
241544,0.48480007
241545,0.05360732
241546,0.031181633
241547,0.25505093
241548,0.13377164
241549,0.111235395
241550,0.81735504
241551,0.21930616
241552,0.039578963
241553,0.91113514
241554,0.5809781
241555,0.3859145
241556,0.28876838
241557,0.03719049
241558,0.042371903
241559,0.20572245
241560,0.02013895
241561,0.18729502
241562,0.20128378
241563,0.06970702
241564,0.18401441
241565,0.21116993
241566,0.14087601
241567,0.7104531
241568,0.07162382
241569,0.64296156
241570,0.0074124914
241571,0.53092676
241572,0.12527695
241573,0.2177822
241574,0.8309779
241575,0.45743722
241576,0.020010043
241577,0.02875793
241578,0.079532586
241579,0.2602165
241580,0.024433976
241581,0.9211414
241582,0.024293208
241583,0.017466895
241584,0.026213888
241585,0.008089364
241586,0.61621904
241587,0.12793666
241588,0.389929
241589,0.14028358
241590,0.2841705
241591,0.02424315
241592,0.029973643
241593,0.032262173
241594,0.021983806
241595,0.509913
241596,0.031071166
241597,0.022808721
241598,0.9229066
241599,0.5962956
241600,0.057573687
241601,0.054114148
241602,0.9714325
241603,0.012088022
241604,0.022282446
241605,0.017320925
241606,0.036796674
241607,0.65234435
241608,0.06069464
241609,0.8534118
241610,0.017518032
241611,0.012684808
241612,0.92396706
241613,0.5610519
241614,0.31351963
241615,0.70462036
241616,0.5372268
241617,0.00839934
241618,0.036271002
241619,0.014968458
241620,0.12941323
241621,0.0574691
241622,0.16210516
241623,0.017360764
241624,0.102967374
241625,0.21689893
241626,0.7344491
241627,0.13873753
241628,0.06941977
241629,0.01652999
241630,0.038379733
241631,0.4281301
241632,0.014787859
241633,0.09816304
241634,0.1893503
241635,0.41660118
241636,0.018984687
241637,0.006987283
241638,0.05310394
241639,0.12019512
241640,0.014959301
241641,0.03622793
241642,0.023072887
241643,0.048740357
241644,0.05422621
241645,0.83946085
241646,0.09138965
241647,0.07582539
241648,0.47023955
241649,0.029183688
241650,0.13804191
241651,0.01491568
241652,0.4207648
241653,0.11162443
241654,0.36959684
241655,0.049005315
241656,0.19857608
241657,0.044328045
241658,0.5006173
241659,0.28077167
241660,0.061530292
241661,0.05529643
241662,0.0080066025
241663,0.34220806
241664,0.081714995
241665,0.041718572
241666,0.008122618
241667,0.55247724
241668,0.908126
241669,0.028886687
241670,0.28741318
241671,0.0848822
241672,0.023009656
241673,0.01452112
241674,0.85839343
241675,0.27640185
241676,0.3344086
241677,0.30530187
241678,0.025446896
241679,0.015693268
241680,0.38954946
241681,0.03177518
241682,0.007077876
241683,0.014269038
241684,0.015962867
241685,0.3105802
241686,0.01865203
241687,0.024107767
241688,0.027684085
241689,0.17956904
241690,0.047990322
241691,0.38160905
241692,0.008783097
241693,0.049048923
241694,0.041748922
241695,0.96094877
241696,0.36146203
241697,0.3921671
241698,0.07609727
241699,0.8465045
241700,0.34258893
241701,0.035308443
241702,0.3033769
241703,0.07750134
241704,0.007990716
241705,0.08440129
241706,0.007810085
241707,0.36256003
241708,0.04642383
241709,0.043994006
241710,0.035990532
241711,0.03544918
241712,0.24306859
241713,0.040056165
241714,0.024482194
241715,0.42309535
241716,0.9275424
241717,0.5131342
241718,0.60758746
241719,0.008258489
241720,0.05535219
241721,0.45997155
241722,0.2695276
241723,0.5695497
241724,0.10866185
241725,0.1689995
241726,0.64161855
241727,0.024971308
241728,0.09014879
241729,0.36838588
241730,0.07462287
241731,0.14689445
241732,0.36374697
241733,0.022295164
241734,0.035720065
241735,0.0854586
241736,0.10664393
241737,0.0073862183
241738,0.16917996
241739,0.016022868
241740,0.2688749
241741,0.15345822
241742,0.11022346
241743,0.03727017
241744,0.20111346
241745,0.099157505
241746,0.4558592
241747,0.016108073
241748,0.016194686
241749,0.016838843
241750,0.5182383
241751,0.16593844
241752,0.11341254
241753,0.06926283
241754,0.14837976
241755,0.112976596
241756,0.8540964
241757,0.07892207
241758,0.040655017
241759,0.008795078
241760,0.018420395
241761,0.00841868
241762,0.29889584
241763,0.24156897
241764,0.16552155
241765,0.15162602
241766,0.1089512
241767,0.09827124
241768,0.023519536
241769,0.016818779
241770,0.1951765
241771,0.009170476
241772,0.80318004
241773,0.008140968
241774,0.025750743
241775,0.072865844
241776,0.12396348
241777,0.020783022
241778,0.17183578
241779,0.24101704
241780,0.17359397
241781,0.03615968
241782,0.53930384
241783,0.060049832
241784,0.007527715
241785,0.10894535
241786,0.009602153
241787,0.7849662
241788,0.12056597
241789,0.10182803
241790,0.014368574
241791,0.049151212
241792,0.8240288
241793,0.16350073
241794,0.039744627
241795,0.6590137
241796,0.026623253
241797,0.042436533
241798,0.02789029
241799,0.06382601
241800,0.23976757
241801,0.021317713
241802,0.11685324
241803,0.017163472
241804,0.027409533
241805,0.040237688
241806,0.21954443
241807,0.43892807
241808,0.01582748
241809,0.12712646
241810,0.14790694
241811,0.19038121
241812,0.19628882
241813,0.26060173
241814,0.11901601
241815,0.22684155
241816,0.023499927
241817,0.06404807
241818,0.56636065
241819,0.1592404
241820,0.15432659
241821,0.016062792
241822,0.058443345
241823,0.013482323
241824,0.1541004
241825,0.04565627
241826,0.27578816
241827,0.13878563
241828,0.013736938
241829,0.15083055
241830,0.18146497
241831,0.006358143
241832,0.3882191
241833,0.7644753
241834,0.72353727
241835,0.017245727
241836,0.67156607
241837,0.04800452
241838,0.021595405
241839,0.14198224
241840,0.023372969
241841,0.01977931
241842,0.017289495
241843,0.9186395
241844,0.21333325
241845,0.011652165
241846,0.88634074
241847,0.15119563
241848,0.29785833
241849,0.5141785
241850,0.02662234
241851,0.63283986
241852,0.013695833
241853,0.047446053
241854,0.86000305
241855,0.027112195
241856,0.4836054
241857,0.007922265
241858,0.06563029
241859,0.1897611
241860,0.015559162
241861,0.008423908
241862,0.7552103
241863,0.046520595
241864,0.24315302
241865,0.10928829
241866,0.925968
241867,0.27581128
241868,0.88607067
241869,0.119040206
241870,0.18138811
241871,0.08532995
241872,0.05178932
241873,0.09965119
241874,0.5608279
241875,0.6599014
241876,0.85376227
241877,0.042395968
241878,0.20986395
241879,0.04884691
241880,0.13358796
241881,0.45338857
241882,0.021020334
241883,0.84796804
241884,0.04025019
241885,0.8496487
241886,0.030557929
241887,0.090110384
241888,0.5748529
241889,0.097611286
241890,0.0449452
241891,0.10733707
241892,0.60182434
241893,0.019003656
241894,0.086697325
241895,0.08321093
241896,0.18141933
241897,0.041798245
241898,0.01828146
241899,0.007596456
241900,0.024023779
241901,0.89145863
241902,0.14952987
241903,0.010259452
241904,0.0896629
241905,0.063818
241906,0.2861923
241907,0.043366548
241908,0.40255025
241909,0.09566877
241910,0.1173982
241911,0.17783779
241912,0.4572786
241913,0.11184307
241914,0.9443941
241915,0.032330725
241916,0.01843215
241917,0.15842924
241918,0.11711379
241919,0.3059817
241920,0.04836583
241921,0.29117948
241922,0.031853516
241923,0.016592968
241924,0.017732253
241925,0.09645961
241926,0.078613795
241927,0.73958004
241928,0.75149536
241929,0.011210275
241930,0.27884567
241931,0.61962
241932,0.031559266
241933,0.058941286
241934,0.040609617
241935,0.7959322
241936,0.05314362
241937,0.03761108
241938,0.1031144
241939,0.239748
241940,0.25998002
241941,0.20513777
241942,0.1614612
241943,0.008931149
241944,0.010429316
241945,0.07391314
241946,0.022348538
241947,0.032099217
241948,0.49512127
241949,0.5615898
241950,0.15376686
241951,0.08366724
241952,0.6232426
241953,0.9009037
241954,0.15022038
241955,0.28179878
241956,0.30218557
241957,0.01601957
241958,0.7061709
241959,0.14743033
241960,0.89406824
241961,0.24268942
241962,0.04757697
241963,0.013062926
241964,0.61134076
241965,0.7176642
241966,0.011426125
241967,0.1751591
241968,0.013231996
241969,0.015801363
241970,0.9221859
241971,0.018899575
241972,0.85467494
241973,0.06582074
241974,0.011264571
241975,0.2042463
241976,0.023392728
241977,0.22045077
241978,0.038973667
241979,0.09274398
241980,0.15328795
241981,0.010790261
241982,0.16956843
241983,0.8965826
241984,0.10802817
241985,0.03925564
241986,0.08646514
241987,0.0432309
241988,0.031135326
241989,0.007780743
241990,0.015623389
241991,0.009980813
241992,0.3978933
241993,0.14969036
241994,0.033456367
241995,0.25495848
241996,0.01979611
241997,0.55630386
241998,0.07006396
241999,0.0356686
242000,0.010998576
242001,0.048642434
242002,0.05511255
242003,0.02148433
242004,0.7200699
242005,0.07184011
242006,0.019715894
242007,0.7724632
242008,0.038456097
242009,0.08089412
242010,0.068383165
242011,0.048862435
242012,0.07125831
242013,0.026141249
242014,0.8076327
242015,0.048599612
242016,0.13967276
242017,0.15215017
242018,0.23378786
242019,0.56535506
242020,0.24978858
242021,0.2849775
242022,0.18921305
242023,0.16933887
242024,0.037440192
242025,0.42447373
242026,0.21579356
242027,0.18441305
242028,0.37805718
242029,0.19409473
242030,0.09388074
242031,0.017554443
242032,0.009370849
242033,0.048138116
242034,0.2032776
242035,0.121844955
242036,0.7038241
242037,0.058692735
242038,0.10159389
242039,0.010781083
242040,0.021026192
242041,0.07547726
242042,0.72010547
242043,0.3113209
242044,0.038048305
242045,0.01597948
242046,0.009197382
242047,0.77285177
242048,0.08518022
242049,0.41258377
242050,0.87994343
242051,0.080015846
242052,0.062285498
242053,0.12512645
242054,0.290375
242055,0.031995792
242056,0.007312567
242057,0.014100661
242058,0.093507946
242059,0.06321746
242060,0.04246806
242061,0.013687907
242062,0.11027643
242063,0.018416626
242064,0.06603744
242065,0.03795109
242066,0.34369236
242067,0.009801817
242068,0.009154303
242069,0.37723398
242070,0.42489213
242071,0.2710341
242072,0.09325684
242073,0.7081723
242074,0.015500183
242075,0.09500358
242076,0.031589165
242077,0.038885966
242078,0.23738918
242079,0.5749399
242080,0.36786842
242081,0.50970566
242082,0.018205145
242083,0.10775023
242084,0.1729679
242085,0.19688135
242086,0.11314426
242087,0.024967303
242088,0.035183497
242089,0.87251675
242090,0.17723851
242091,0.04105827
242092,0.08673456
242093,0.032680925
242094,0.5500986
242095,0.061813325
242096,0.23845315
242097,0.13091664
242098,0.094569534
242099,0.07504134
242100,0.7618491
242101,0.2394893
242102,0.0767971
242103,0.056775585
242104,0.03684928
242105,0.007964832
242106,0.10088438
242107,0.02383189
242108,0.020320935
242109,0.09751595
242110,0.74934894
242111,0.00946197
242112,0.1425037
242113,0.7189968
242114,0.123222195
242115,0.26630712
242116,0.29739344
242117,0.14329676
242118,0.037138976
242119,0.015599111
242120,0.7612662
242121,0.35580662
242122,0.09339138
242123,0.7808236
242124,0.9245221
242125,0.13353708
242126,0.08225817
242127,0.5847348
242128,0.7148483
242129,0.3919203
242130,0.28911585
242131,0.410551
242132,0.009981054
242133,0.18739541
242134,0.017890867
242135,0.24909453
242136,0.07424907
242137,0.73087084
242138,0.013407645
242139,0.014109513
242140,0.11487782
242141,0.20043108
242142,0.45800474
242143,0.40500897
242144,0.007867546
242145,0.75695574
242146,0.102024846
242147,0.0073383753
242148,0.024958774
242149,0.19654465
242150,0.0078219995
242151,0.9453797
242152,0.011888828
242153,0.44062823
242154,0.04225944
242155,0.011232316
242156,0.7903807
242157,0.16092218
242158,0.039369654
242159,0.23037331
242160,0.023927404
242161,0.15511191
242162,0.915379
242163,0.23791389
242164,0.02622797
242165,0.014161524
242166,0.4348054
242167,0.31412262
242168,0.013099683
242169,0.034388784
242170,0.88585293
242171,0.2285654
242172,0.3884088
242173,0.009927519
242174,0.9678611
242175,0.3200513
242176,0.04676716
242177,0.0112908045
242178,0.085739404
242179,0.1416441
242180,0.023969268
242181,0.116004184
242182,0.55444354
242183,0.76620424
242184,0.05263947
242185,0.22627981
242186,0.13079214
242187,0.009766591
242188,0.07022244
242189,0.06462645
242190,0.091408856
242191,0.02389088
242192,0.033717316
242193,0.027191643
242194,0.7338629
242195,0.016327173
242196,0.83581173
242197,0.92779005
242198,0.15915745
242199,0.015911542
242200,0.017888488
242201,0.046547543
242202,0.11026926
242203,0.09161012
242204,0.061327774
242205,0.8337674
242206,0.017066566
242207,0.03183534
242208,0.041472156
242209,0.022356385
242210,0.008648686
242211,0.11327382
242212,0.6008532
242213,0.02960087
242214,0.2144076
242215,0.020988246
242216,0.020922843
242217,0.025241094
242218,0.10668834
242219,0.28509322
242220,0.56390464
242221,0.051620413
242222,0.19873814
242223,0.14571342
242224,0.009573875
242225,0.22852643
242226,0.015622099
242227,0.017492937
242228,0.019779677
242229,0.06865442
242230,0.017400425
242231,0.12633775
242232,0.07830791
242233,0.24143603
242234,0.031314056
242235,0.6057249
242236,0.14397936
242237,0.13355418
242238,0.012662941
242239,0.02184068
242240,0.03465357
242241,0.007512778
242242,0.049222168
242243,0.10753403
242244,0.026892694
242245,0.10661345
242246,0.20357174
242247,0.18608692
242248,0.13626257
242249,0.009840206
242250,0.018590683
242251,0.0084943585
242252,0.11911398
242253,0.7418804
242254,0.08408656
242255,0.09670893
242256,0.6526323
242257,0.021540016
242258,0.017116375
242259,0.13581201
242260,0.05650095
242261,0.6634769
242262,0.08844196
242263,0.09633592
242264,0.007538724
242265,0.1958855
242266,0.679533
242267,0.015303947
242268,0.3102983
242269,0.6048725
242270,0.069100365
242271,0.014697528
242272,0.24958846
242273,0.09926593
242274,0.014187071
242275,0.009364273
242276,0.15921178
242277,0.5362754
242278,0.10100206
242279,0.8226811
242280,0.09236709
242281,0.038527895
242282,0.7159009
242283,0.1342219
242284,0.006647889
242285,0.012539499
242286,0.025687588
242287,0.081167065
242288,0.04412151
242289,0.04450485
242290,0.24103943
242291,0.5473526
242292,0.0071971095
242293,0.08566604
242294,0.6601446
242295,0.8293762
242296,0.019755995
242297,0.08053348
242298,0.42492294
242299,0.113541886
242300,0.93775535
242301,0.13634309
242302,0.02155801
242303,0.022870677
242304,0.2069073
242305,0.31938156
242306,0.04700814
242307,0.020711785
242308,0.099209726
242309,0.09944419
242310,0.2872476
242311,0.5255609
242312,0.18962914
242313,0.27375796
242314,0.19148971
242315,0.96189046
242316,0.0141054485
242317,0.018385546
242318,0.022738913
242319,0.19235153
242320,0.24778123
242321,0.7957237
242322,0.0192134
242323,0.27936563
242324,0.5638786
242325,0.31910607
242326,0.1953295
242327,0.6439334
242328,0.15723255
242329,0.0092316475
242330,0.8770016
242331,0.07193139
242332,0.9169757
242333,0.3396642
242334,0.0147142075
242335,0.14804554
242336,0.6131146
242337,0.84869105
242338,0.05543737
242339,0.09148099
242340,0.018103361
242341,0.015105276
242342,0.086867325
242343,0.8734937
242344,0.08265528
242345,0.05972048
242346,0.025195245
242347,0.22479104
242348,0.057748385
242349,0.05952788
242350,0.0698513
242351,0.16420953
242352,0.085685514
242353,0.04135622
242354,0.038657423
242355,0.2847936
242356,0.09437728
242357,0.79785734
242358,0.6186497
242359,0.8223926
242360,0.015608853
242361,0.008634875
242362,0.027927391
242363,0.017570224
242364,0.014417291
242365,0.2790049
242366,0.007426967
242367,0.06574858
242368,0.30558378
242369,0.034446683
242370,0.38188964
242371,0.008987135
242372,0.016890327
242373,0.009482944
242374,0.8995835
242375,0.036491435
242376,0.021674475
242377,0.7916831
242378,0.10287523
242379,0.055316646
242380,0.8747256
242381,0.09793044
242382,0.036872033
242383,0.058526885
242384,0.20838308
242385,0.8135576
242386,0.15188113
242387,0.04201327
242388,0.36279994
242389,0.07229351
242390,0.033848785
242391,0.568527
242392,0.6541633
242393,0.4079188
242394,0.2391614
242395,0.7801464
242396,0.100975975
242397,0.04818381
242398,0.0088279955
242399,0.009136332
242400,0.02707342
242401,0.2690186
242402,0.12237497
242403,0.8241869
242404,0.007683211
242405,0.17420024
242406,0.019176083
242407,0.36539817
242408,0.5850896
242409,0.011209402
242410,0.10744882
242411,0.085099734
242412,0.37989834
242413,0.13995454
242414,0.026247092
242415,0.037181202
242416,0.3747446
242417,0.007456718
242418,0.035002448
242419,0.05896582
242420,0.095890075
242421,0.49914476
242422,0.42180303
242423,0.032755036
242424,0.6043691
242425,0.011932897
242426,0.0813974
242427,0.054030575
242428,0.009391858
242429,0.009294557
242430,0.010704285
242431,0.16779229
242432,0.07779088
242433,0.16357602
242434,0.014207224
242435,0.025841333
242436,0.09110136
242437,0.03149756
242438,0.5003908
242439,0.21047087
242440,0.04131006
242441,0.08072602
242442,0.13742316
242443,0.06370339
242444,0.046219725
242445,0.015357379
242446,0.15606183
242447,0.02752629
242448,0.0206029
242449,0.08841494
242450,0.039346993
242451,0.17005138
242452,0.023398584
242453,0.019968698
242454,0.018974645
242455,0.15827906
242456,0.015325053
242457,0.65833175
242458,0.13758045
242459,0.0811019
242460,0.015072989
242461,0.12061693
242462,0.23746482
242463,0.014834185
242464,0.34896284
242465,0.028788839
242466,0.1325563
242467,0.44214833
242468,0.1067435
242469,0.027032712
242470,0.02686776
242471,0.35661072
242472,0.12570758
242473,0.091285616
242474,0.64215475
242475,0.015293911
242476,0.31447583
242477,0.014323978
242478,0.64746666
242479,0.020555668
242480,0.45659518
242481,0.7545462
242482,0.023568122
242483,0.19669276
242484,0.032563798
242485,0.7815382
242486,0.288594
242487,0.036542084
242488,0.14527234
242489,0.9321038
242490,0.06290257
242491,0.86785865
242492,0.018969724
242493,0.018252347
242494,0.045701243
242495,0.86038494
242496,0.8961603
242497,0.050131068
242498,0.023194354
242499,0.19916178
242500,0.20931612
242501,0.13622229
242502,0.13934347
242503,0.14478734
242504,0.011970005
242505,0.017304596
242506,0.14213093
242507,0.007964048
242508,0.1638212
242509,0.02196409
242510,0.18049349
242511,0.9194678
242512,0.54224545
242513,0.06717691
242514,0.018705407
242515,0.06705675
242516,0.03612167
242517,0.14919047
242518,0.029250523
242519,0.18231682
242520,0.022437496
242521,0.5196025
242522,0.046193436
242523,0.12352669
242524,0.22040643
242525,0.13423115
242526,0.23846583
242527,0.038439356
242528,0.023448262
242529,0.030179437
242530,0.091165565
242531,0.08164491
242532,0.016978178
242533,0.03855785
242534,0.1528215
242535,0.031251036
242536,0.38500735
242537,0.1983437
242538,0.03278611
242539,0.5967979
242540,0.45216712
242541,0.4428916
242542,0.028477829
242543,0.015961062
242544,0.675666
242545,0.76026434
242546,0.054027796
242547,0.23767959
242548,0.43609083
242549,0.034338966
242550,0.772061
242551,0.049307026
242552,0.02022304
242553,0.009281837
242554,0.20942448
242555,0.1244308
242556,0.070002474
242557,0.19807978
242558,0.017567253
242559,0.20626123
242560,0.02467998
242561,0.116519995
242562,0.023609994
242563,0.11360603
242564,0.06351602
242565,0.023495132
242566,0.833675
242567,0.06805979
242568,0.07347451
242569,0.26333228
242570,0.036613744
242571,0.07140221
242572,0.019632442
242573,0.014082351
242574,0.82891643
242575,0.16409114
242576,0.019330515
242577,0.04243545
242578,0.0150456745
242579,0.019664451
242580,0.017998755
242581,0.13237438
242582,0.55699664
242583,0.2910075
242584,0.96134514
242585,0.10520466
242586,0.01738296
242587,0.08187737
242588,0.5591383
242589,0.72289854
242590,0.036754407
242591,0.57275885
242592,0.20845762
242593,0.21080421
242594,0.01722196
242595,0.13312717
242596,0.02819367
242597,0.3163177
242598,0.36198956
242599,0.22109441
242600,0.036826152
242601,0.053750996
242602,0.15821296
242603,0.047881342
242604,0.05018442
242605,0.02187445
242606,0.2084757
242607,0.27357858
242608,0.07036808
242609,0.00741883
242610,0.034387168
242611,0.330754
242612,0.035207096
242613,0.039950352
242614,0.008230024
242615,0.19603054
242616,0.24002421
242617,0.30410293
242618,0.62874436
242619,0.30205387
242620,0.13160637
242621,0.0080268225
242622,0.154495
242623,0.029803501
242624,0.1453521
242625,0.023407934
242626,0.01824315
242627,0.4314015
242628,0.16468447
242629,0.040759284
242630,0.8851298
242631,0.034757953
242632,0.18985264
242633,0.83794385
242634,0.011876136
242635,0.08192198
242636,0.41953662
242637,0.13660738
242638,0.021022523
242639,0.31217447
242640,0.016140072
242641,0.10954543
242642,0.28497773
242643,0.074487485
242644,0.48760828
242645,0.1242864
242646,0.08589422
242647,0.13999473
242648,0.037189983
242649,0.10309387
242650,0.018775117
242651,0.1690392
242652,0.03273335
242653,0.0074720075
242654,0.31630775
242655,0.24319085
242656,0.010508931
242657,0.05150229
242658,0.037420806
242659,0.01767147
242660,0.014453081
242661,0.79254615
242662,0.09409339
242663,0.0992725
242664,0.012996357
242665,0.023079203
242666,0.18595237
242667,0.8292004
242668,0.64092994
242669,0.047722466
242670,0.16098914
242671,0.0093312
242672,0.0077515747
242673,0.06879378
242674,0.61900616
242675,0.096920356
242676,0.03113926
242677,0.055565488
242678,0.24290557
242679,0.19678813
242680,0.022034725
242681,0.015222152
242682,0.03544962
242683,0.1602239
242684,0.0069886064
242685,0.35804757
242686,0.088546485
242687,0.14073835
242688,0.10229499
242689,0.13571125
242690,0.106121376
242691,0.032507814
242692,0.15119563
242693,0.08511767
242694,0.64852935
242695,0.31966478
242696,0.7901949
242697,0.2495297
242698,0.0073768646
242699,0.04493725
242700,0.08488519
242701,0.79180706
242702,0.015855767
242703,0.8663243
242704,0.447258
242705,0.4596234
242706,0.50472033
242707,0.18508731
242708,0.27249837
242709,0.83532864
242710,0.027590804
242711,0.8684021
242712,0.19198932
242713,0.19579725
242714,0.30420953
242715,0.03123806
242716,0.020843673
242717,0.29887784
242718,0.089421555
242719,0.5435728
242720,0.07555268
242721,0.032961216
242722,0.11719053
242723,0.6305706
242724,0.1619783
242725,0.685876
242726,0.012557106
242727,0.7272969
242728,0.017246423
242729,0.07363557
242730,0.014513042
242731,0.42444068
242732,0.017486112
242733,0.015006851
242734,0.045927037
242735,0.022971297
242736,0.74497783
242737,0.025917705
242738,0.2527902
242739,0.82438046
242740,0.4487603
242741,0.033384424
242742,0.028662844
242743,0.07936929
242744,0.035928216
242745,0.093986586
242746,0.23587967
242747,0.06865393
242748,0.0676874
242749,0.032553457
242750,0.0149005735
242751,0.09808734
242752,0.63461435
242753,0.90181935
242754,0.1492291
242755,0.019917633
242756,0.023244105
242757,0.38939238
242758,0.7806195
242759,0.02840633
242760,0.6720814
242761,0.022034725
242762,0.049962766
242763,0.63545066
242764,0.49005795
242765,0.039827213
242766,0.018439656
242767,0.031843174
242768,0.7706458
242769,0.0100380005
242770,0.034548614
242771,0.09864057
242772,0.17197633
242773,0.18315624
242774,0.009334026
242775,0.0155381905
242776,0.3556585
242777,0.38400492
242778,0.4450327
242779,0.1638268
242780,0.1408101
242781,0.03160434
242782,0.034007505
242783,0.08367486
242784,0.19879358
242785,0.30460548
242786,0.7043286
242787,0.021271503
242788,0.0835185
242789,0.044460494
242790,0.18909298
242791,0.014437726
242792,0.833642
242793,0.040435836
242794,0.5233362
242795,0.44033635
242796,0.7949961
242797,0.010303169
242798,0.41167444
242799,0.072421476
242800,0.14689869
242801,0.02702211
242802,0.21359539
242803,0.017654443
242804,0.16751967
242805,0.46929055
242806,0.33490402
242807,0.18570672
242808,0.033992503
242809,0.11537312
242810,0.02361367
242811,0.6233591
242812,0.118816465
242813,0.38672498
242814,0.8612704
242815,0.016287673
242816,0.1244954
242817,0.00858174
242818,0.041469436
242819,0.01008334
242820,0.13035592
242821,0.022329157
242822,0.066989064
242823,0.041360416
242824,0.24074972
242825,0.05824141
242826,0.68466616
242827,0.024779879
242828,0.07396091
242829,0.0085790185
242830,0.06272296
242831,0.07403465
242832,0.06011725
242833,0.019614412
242834,0.024875335
242835,0.11104985
242836,0.4686869
242837,0.07109064
242838,0.4568255
242839,0.020714764
242840,0.71524274
242841,0.63000536
242842,0.5009489
242843,0.04171783
242844,0.28448546
242845,0.017243957
242846,0.03288244
242847,0.08915775
242848,0.893923
242849,0.098712884
242850,0.16054744
242851,0.44212747
242852,0.15384042
242853,0.01483252
242854,0.016903063
242855,0.13870998
242856,0.44861984
242857,0.043566428
242858,0.17605844
242859,0.15706585
242860,0.06479438
242861,0.18754007
242862,0.31993318
242863,0.027410315
242864,0.039224837
242865,0.73822784
242866,0.028217541
242867,0.07702061
242868,0.8346115
242869,0.030071862
242870,0.50910723
242871,0.034079622
242872,0.044402815
242873,0.019476835
242874,0.12126707
242875,0.016684344
242876,0.6830525
242877,0.655899
242878,0.11742681
242879,0.054604504
242880,0.104059994
242881,0.015148645
242882,0.007729019
242883,0.10884589
242884,0.016209707
242885,0.05963948
242886,0.5569003
242887,0.08010006
242888,0.34633142
242889,0.08048054
242890,0.01862837
242891,0.1152541
242892,0.048776597
242893,0.08821464
242894,0.031446762
242895,0.017512996
242896,0.6187243
242897,0.008138047
242898,0.23732701
242899,0.7509255
242900,0.076956056
242901,0.9286167
242902,0.08578109
242903,0.15374927
242904,0.4615405
242905,0.87432945
242906,0.27622965
242907,0.08926715
242908,0.010468453
242909,0.019994853
242910,0.13171408
242911,0.14607674
242912,0.018181212
242913,0.018992623
242914,0.4212185
242915,0.020442806
242916,0.022100208
242917,0.14403781
242918,0.84776264
242919,0.008441662
242920,0.13291648
242921,0.8836508
242922,0.016408965
242923,0.46607873
242924,0.03749326
242925,0.40589014
242926,0.76293844
242927,0.7010033
242928,0.036729243
242929,0.038953867
242930,0.110180125
242931,0.051757894
242932,0.18759751
242933,0.110982865
242934,0.14019829
242935,0.13899915
242936,0.01701261
242937,0.16973688
242938,0.069746554
242939,0.019474786
242940,0.41987193
242941,0.16190812
242942,0.05748022
242943,0.41022158
242944,0.03717742
242945,0.0477934
242946,0.007973049
242947,0.0152120255
242948,0.13236141
242949,0.7350237
242950,0.19184682
242951,0.03968
242952,0.028089086
242953,0.28295377
242954,0.017262803
242955,0.013524348
242956,0.30447987
242957,0.17662601
242958,0.011688619
242959,0.014839635
242960,0.018538017
242961,0.029060414
242962,0.040686756
242963,0.07418857
242964,0.10458263
242965,0.56525
242966,0.08630535
242967,0.32813245
242968,0.34628898
242969,0.35133806
242970,0.15959314
242971,0.05730174
242972,0.034949135
242973,0.14259504
242974,0.6829654
242975,0.13585298
242976,0.3643613
242977,0.36397588
242978,0.125762
242979,0.010122052
242980,0.017423112
242981,0.019559693
242982,0.011451252
242983,0.2551039
242984,0.013706221
242985,0.869099
242986,0.15330169
242987,0.031636357
242988,0.43667495
242989,0.22849359
242990,0.45403346
242991,0.15579091
242992,0.021743525
242993,0.025134105
242994,0.019475834
242995,0.056831
242996,0.024702715
242997,0.20574045
242998,0.3286029
242999,0.55051374
243000,0.09350693
243001,0.081095226
243002,0.019164832
243003,0.13752891
243004,0.695307
243005,0.009736224
243006,0.046853904
243007,0.8736498
243008,0.014198472
243009,0.031132925
243010,0.009538136
243011,0.194427
243012,0.5032804
243013,0.037546642
243014,0.3090353
243015,0.021448301
243016,0.015471475
243017,0.14355062
243018,0.13738869
243019,0.038280267
243020,0.0148402415
243021,0.206902
243022,0.008045033
243023,0.0139112715
243024,0.5175464
243025,0.3278899
243026,0.018046249
243027,0.30065933
