id,Exited
256247,0.05621823955092565
256248,0.006941502351718651
256249,0.3908224360638842
256250,0.11965828553608637
256251,0.020734767098239668
256252,0.010157878623495748
256253,0.010561325349373457
256254,0.014368610828020004
256255,0.005117871573465363
256256,0.021352487860093576
256257,0.17401409002299512
256258,0.0037089006850890456
256259,0.3755192584652837
256260,0.003939038149775736
256261,0.0020782016562331715
256262,0.04650782098421369
256263,0.0030177010758123827
256264,0.029976614003621185
256265,0.0346882934209891
256266,0.02947095265677347
256267,0.09518209041778308
256268,0.23667565812874058
256269,0.041847785113841025
256270,0.10600311517490173
256271,0.3881463830908042
256272,0.24554371311469436
256273,0.017439950066897195
256274,0.013721391192480979
256275,0.011166135390255093
256276,0.14750743148201123
256277,0.02445786771452456
256278,0.03224414717718006
256279,0.25885801091234767
256280,0.09962212394884165
256281,0.005985114302742732
256282,0.0015377783048889605
256283,0.07842860716783825
256284,0.0069472304646892285
256285,0.03189894070832293
256286,0.010619582563677139
256287,0.00714768499722254
256288,0.1145282286364567
256289,0.3916173956698142
256290,0.045664533935734775
256291,0.06120510342649044
256292,0.013045394547398174
256293,0.06591523519119682
256294,0.014181628699686243
256295,0.007374844942350118
256296,0.06458636871442903
256297,0.0035260488648560353
256298,0.04981049225584093
256299,0.004476334813639328
256300,0.022260672512849494
256301,0.012617161638775978
256302,0.036346743486100154
256303,0.015788253353282686
256304,0.0035500438537995195
256305,0.015780181078729767
256306,0.04972891776116089
256307,0.030063291359603124
256308,0.2857115096101044
256309,0.10950113006326635
256310,0.0029388544331898758
256311,0.0033597055977920014
256312,0.005388183412231518
256313,0.08213963196217393
256314,0.0031362344271257062
256315,0.00232683834504083
256316,0.043553274290570695
256317,0.08559938355599811
256318,0.07956337655702939
256319,0.04684350659912126
256320,0.0230626648173869
256321,0.012097325126669426
256322,0.02302011739523289
256323,0.019086764702342444
256324,0.02471666598985974
256325,0.006014887650546047
256326,0.17085336174080207
256327,0.0640790412068707
256328,0.01111807833887056
256329,0.06730736790121289
256330,0.08438823569475312
256331,0.13209617863071232
256332,0.2216820050965188
256333,0.05401782043384355
256334,0.007821041502190089
256335,0.03025797076029877
256336,0.007782544128089841
256337,0.32098454612600374
256338,0.03925833677293554
256339,0.13716021692920272
256340,0.0105265868559422
256341,0.0050400958456028625
256342,0.018467832623540924
256343,0.006638217187357964
256344,0.00946264283559476
256345,0.12262880554672559
256346,0.0034682608793578703
256347,0.17971552781764533
256348,0.0969757191858207
256349,0.018447153853298003
256350,0.015901926757077158
256351,0.007692598756773221
256352,0.011743975465288733
256353,0.07593957448633262
256354,0.08734067264094347
256355,0.05103201235564015
256356,0.0026843173560667233
256357,0.03669229047211564
256358,0.004096974777577663
256359,0.3643135083472024
256360,0.006121410988963037
256361,0.032352163976201734
256362,0.012950350958018058
256363,0.023283304818934855
256364,0.0013507253670694964
256365,0.10667976910153959
256366,0.003859545911017276
256367,0.10734359505961844
256368,0.05792985806342664
256369,0.2989535126932255
256370,0.005530097018356186
256371,0.04533941043709754
256372,0.22775805452034437
256373,0.15729812188863496
256374,0.07670784711421991
256375,0.002438854106453823
256376,0.2089388655870556
256377,0.008677645565840832
256378,0.02160815264822008
256379,0.0018600045610387952
256380,0.015740309910050834
256381,0.007560447792874752
256382,0.17209292493112494
256383,0.025305416629672492
256384,0.086401239727542
256385,0.2185034668059311
256386,0.009392368443857251
256387,0.09581232528349885
256388,0.04653547191452048
256389,0.06012993790790176
256390,0.20569496419636324
256391,0.12151410572051166
256392,0.03434252511648035
256393,0.3158185414855242
256394,0.03439878027235444
256395,0.26995989363572015
256396,0.04484456390763833
256397,0.006007993135381701
256398,0.017475127302300147
256399,0.03529512714106939
256400,0.011079998356031628
256401,0.010586949791708525
256402,0.0040911204430115
256403,0.032571109028280885
256404,0.009166896596042553
256405,0.0107470789693852
256406,0.3642271896366529
256407,0.026997797537385224
256408,0.0440074396951731
256409,0.0035724665262671877
256410,0.0058777167129421826
256411,0.006222392024062254
256412,0.008889178348686678
256413,0.03337822917040645
256414,0.006433112657673108
256415,0.029916208238404067
256416,0.19426659056055734
256417,0.010998130839609325
256418,0.06434487818285656
256419,0.28373944971507237
256420,0.3801003292029257
256421,0.012721209502515325
256422,0.25239548936771905
256423,0.2899829234534493
256424,0.17949772460816607
256425,0.028861006378358388
256426,0.0451011177300287
256427,0.10277736418018374
256428,0.03611953877636705
256429,0.36321435741568303
256430,0.026134753707588144
256431,0.0016476692668370447
256432,0.04172437016471306
256433,0.005525742392425108
256434,0.1045622335650071
256435,0.08205880497595201
256436,0.032009971465483775
256437,0.0519691104042756
256438,0.0022541625318886586
256439,0.0034551994055690965
256440,0.009712782934153962
256441,0.11275021130375595
256442,0.004006400669914404
256443,0.006153305625266205
256444,0.0016069865993733543
256445,0.13637220294890423
256446,0.38552875102548223
256447,0.24933979849985188
256448,0.05013681830864552
256449,0.14467634466723292
256450,0.010665191129573634
256451,0.24715171404962763
256452,0.006161705708850057
256453,0.003403460202608021
256454,0.017145739701299484
256455,0.007315569917017879
256456,0.08563265936548599
256457,0.02363053165688056
256458,0.0058625267519930475
256459,0.06434460539196502
256460,0.07011458780241309
256461,0.00790095327792567
256462,0.037688516950775554
256463,0.03281326087265825
256464,0.108192507744476
256465,0.012771046703900328
256466,0.00778100356016882
256467,0.17976796326991312
256468,0.3908336195189407
256469,0.15023603573529076
256470,0.1782097092201005
256471,0.018366576801993103
256472,0.2969546939471978
256473,0.01517336734393652
256474,0.3126857029531015
256475,0.3045152336519569
256476,0.3040771507828842
256477,0.07238332648418445
256478,0.0020306921557721493
256479,0.0037736208603904252
256480,0.027537219707287224
256481,0.005288638322812585
256482,0.003441899036979732
256483,0.10791902394532396
256484,0.018207400009366808
256485,0.021145992092612195
256486,0.3590575818179036
256487,0.05511888995274915
256488,0.006250477330896137
256489,0.06715229784648724
256490,0.005798065807700198
256491,0.05576805611868836
256492,0.010421871395487883
256493,0.007038670945667671
256494,0.016641933744117376
256495,0.27400654061477236
256496,0.024182608950274957
256497,0.004580180918196917
256498,0.0882516649176951
256499,0.010275541338889641
256500,0.03566222282262982
256501,0.0038001923487044446
256502,0.3727589290969549
256503,0.025217428002341086
256504,0.041747812578052344
256505,0.03677918859837484
256506,0.005755149926172532
256507,0.003571357878941107
256508,0.21312808930549976
256509,0.02976903487858763
256510,0.03694372535441655
256511,0.0020494667283693087
256512,0.017848036557205318
256513,0.005484548845344178
256514,0.03130509064467713
256515,0.0130749641364175
256516,0.07426780228177689
256517,0.21792406156162114
256518,0.04619194629448524
256519,0.08649383641366135
256520,0.01054038585878737
256521,0.0723665831872799
256522,0.004710101205154941
256523,0.0452421676574416
256524,0.007567746069196068
256525,0.04089165624944728
256526,0.338684086240178
256527,0.005084097539987379
256528,0.001968931815236999
256529,0.06744363655000442
256530,0.014362643443015102
256531,0.34380926897921543
256532,0.005569032367826353
256533,0.018132499064899908
256534,0.046134996791546305
256535,0.009552848245793813
256536,0.35661818695038217
256537,0.3424864256205921
256538,0.005493616954289321
256539,0.01219838072998832
256540,0.0056127131603542785
256541,0.18211725942476445
256542,0.030122243353277615
256543,0.08277271809315534
256544,0.08032524266824873
256545,0.1119360084645018
256546,0.03252149905382519
256547,0.012592622324183787
256548,0.0019628519837705167
256549,0.02542452191084129
256550,0.24116795552028014
256551,0.09763781200723835
256552,0.0027792394996251444
256553,0.004156088927381247
256554,0.04294684653751679
256555,0.11461823538061305
256556,0.0014122501547457118
256557,0.022139331171625944
256558,0.12510490988951004
256559,0.006177744581626434
256560,0.04639846477482238
256561,0.015874614170724638
256562,0.034080173593740985
256563,0.010422953882550396
256564,0.009817077054480107
256565,0.056565974864052015
256566,0.10114075228452235
256567,0.004451474581753973
256568,0.006984143315449685
256569,0.0573517290512134
256570,0.002202702865714783
256571,0.008359749376214608
256572,0.06747504654656353
256573,0.2304021814698524
256574,0.03288691305408184
256575,0.007690097821375676
256576,0.005936386597544993
256577,0.006360083374296676
256578,0.11108780736354476
256579,0.023091694640248697
256580,0.3201163483375501
256581,0.35899907328030056
256582,0.01691305220316577
256583,0.004101816603261043
256584,0.011038462224253412
256585,0.049906800819150096
256586,0.015249869657805448
256587,0.3878427158473803
256588,0.06656967135881516
256589,0.011737361927087412
256590,0.174535155248768
256591,0.060387649888810964
256592,0.014757648503516196
256593,0.32689626741538147
256594,0.01922217255692879
256595,0.01654934255479723
256596,0.0037051039561476606
256597,0.36125668053736143
256598,0.01581031074480506
256599,0.2650059321936035
256600,0.14927526208443723
256601,0.004905885812818117
256602,0.003932229616563239
256603,0.37280556159919676
256604,0.018500798011754423
256605,0.044100026905462636
256606,0.014679017259841737
256607,0.19316568755028707
256608,0.025114931428511345
256609,0.14195879176749027
256610,0.003938835100485847
256611,0.18120549464704402
256612,0.0031558361031517133
256613,0.29417587386081867
256614,0.018112746077263916
256615,0.03897695895933992
256616,0.3821922290999975
256617,0.034186356573721155
256618,0.2831989145212006
256619,0.007241063790320254
256620,0.05853300876928841
256621,0.008096974383893795
256622,0.23348853604840009
256623,0.06801610571934351
256624,0.04950031215301202
256625,0.005941064140488402
256626,0.1496165283754266
256627,0.0063150595134516315
256628,0.030892334501097376
256629,0.0058978334737154695
256630,0.03158721516507546
256631,0.0062285078503302865
256632,0.03683035210117208
256633,0.19759344984690935
256634,0.027116343591165687
256635,0.18310757208434872
256636,0.20783932706616265
256637,0.031969914271870487
256638,0.0296877686751659
256639,0.002884329519407784
256640,0.33413972258829494
256641,0.0030331369134691593
256642,0.12356500089597276
256643,0.10358841608061906
256644,0.3432600490628128
256645,0.008706962529857018
256646,0.023665219648961667
256647,0.07654667979715665
256648,0.36144408516352905
256649,0.0133244509752143
256650,0.10465487446414647
256651,0.051140473165253775
256652,0.004676273778370524
256653,0.011474847681686825
256654,0.012034655607163332
256655,0.0021621942503164174
256656,0.0015177564859466548
256657,0.044245762444305684
256658,0.02373272424614061
256659,0.26556236823319807
256660,0.17823327055811317
256661,0.020525878457364345
256662,0.3403509952138304
256663,0.1287942904138185
256664,0.01948680411034219
256665,0.033117719447389414
256666,0.33028993371481485
256667,0.3905168203475607
256668,0.09941887389632381
256669,0.0069437805582834855
256670,0.02237165586487419
256671,0.004239207773812949
256672,0.2960008448427583
256673,0.05913611252554561
256674,0.03681787271124802
256675,0.027974897885469956
256676,0.004827763997452492
256677,0.004227463085898591
256678,0.0764269916584905
256679,0.06128215563062427
256680,0.2285059659823604
256681,0.004332038129767841
256682,0.008010737559107008
256683,0.026194940483848676
256684,0.042376845111383545
256685,0.04711095894817878
256686,0.023606866086226478
256687,0.014018149443639764
256688,0.00476896369155678
256689,0.004746990703972424
256690,0.00532125435857405
256691,0.028364466642446958
256692,0.07642392371359291
256693,0.2795573395087063
256694,0.002024265240140342
256695,0.08348060095935839
256696,0.05568314500585539
256697,0.043659293205197694
256698,0.023685188433383478
256699,0.19232847556355773
256700,0.24266558846811287
256701,0.011049816382707696
256702,0.03952615715048835
256703,0.24901216253249653
256704,0.006213644974983529
256705,0.020803169618753486
256706,0.044330395659846006
256707,0.01677156282549041
256708,0.03250743964661133
256709,0.23092893880092244
256710,0.008186228858681456
256711,0.0023589541161104003
256712,0.052704144352473725
256713,0.016583399278507712
256714,0.11189389441792395
256715,0.10353623662982497
256716,0.2816117890379256
256717,0.07238170428446633
256718,0.02913178739706567
256719,0.28424797373973576
256720,0.07012736775399397
256721,0.1857884431482007
256722,0.3104619475609674
256723,0.005372177380054997
256724,0.002898913237627458
256725,0.023808607689267805
256726,0.003982868503306743
256727,0.21323020947877178
256728,0.30776130537901136
256729,0.013968549279851267
256730,0.3019275171637772
256731,0.0606274704026523
256732,0.0015547607864649137
256733,0.09053839960997556
256734,0.38208817168960457
256735,0.005832971866967292
256736,0.005808245904956433
256737,0.04525652164501987
256738,0.00990136917394122
256739,0.0050845411911601395
256740,0.0029392909489701687
256741,0.09965561450407821
256742,0.11434297747923536
256743,0.017561537096518677
256744,0.0029145933006112976
256745,0.2941403819915738
256746,0.031030182286573144
256747,0.140669015969073
256748,0.2899659494724956
256749,0.014177684265612629
256750,0.02070230403007471
256751,0.06694570035196953
256752,0.011948323946504249
256753,0.04261789013675428
256754,0.35487954865528665
256755,0.11275796886029642
256756,0.02180090647380296
256757,0.010805778202656787
256758,0.3344346475481938
256759,0.0033232351929338355
256760,0.23004088513294801
256761,0.047758868570188004
256762,0.10970379676984218
256763,0.004461322805178174
256764,0.01371205330127383
256765,0.01159789414700095
256766,0.0074008692767385635
256767,0.015752827595077262
256768,0.19079455027616715
256769,0.008104441808398557
256770,0.0044559184807942435
256771,0.03515344130011751
256772,0.09891053820809198
256773,0.019669843812904677
256774,0.008998638963679185
256775,0.13913393062873877
256776,0.011630149119404978
256777,0.08559568475921243
256778,0.011152919597188431
256779,0.008853423565098578
256780,0.369346823298437
256781,0.07988179524464745
256782,0.0075841435372172444
256783,0.0111948152464405
256784,0.05588206996409971
256785,0.004825817479486475
256786,0.0018706293259533303
256787,0.005539188175368307
256788,0.00829401218300787
256789,0.00406896738970412
256790,0.08712371706466282
256791,0.26075121529141354
256792,0.1026041622752601
256793,0.025574030926105974
256794,0.04084217285310442
256795,0.06692027151396479
256796,0.007387520275582477
256797,0.00863678122722435
256798,0.2566044932593837
256799,0.011402897317586699
256800,0.11133520516315684
256801,0.03766254719579426
256802,0.013788579075732202
256803,0.007255234740823808
256804,0.06995278557700194
256805,0.06489644871678873
256806,0.0024182098295396975
256807,0.1841483091139751
256808,0.059056508125210364
256809,0.2517229388263496
256810,0.07209808219700614
256811,0.029761202968437712
256812,0.15422709290206116
256813,0.020652881171686257
256814,0.025667254910850156
256815,0.008448832562092695
256816,0.19605184683193178
256817,0.13248947837878525
256818,0.12616908435666532
256819,0.11016236036846111
256820,0.0021028186419382827
256821,0.038255603617043055
256822,0.031718032352034076
256823,0.034281742253965915
256824,0.032074054554481146
256825,0.03885492947310336
256826,0.293557848930167
256827,0.002769158865221041
256828,0.09236413246190035
256829,0.16588995623552905
256830,0.039913742696859295
256831,0.04493554382674694
256832,0.001699278841530454
256833,0.018496674845392802
256834,0.04409354485537603
256835,0.1135035610784224
256836,0.0014994431429263353
256837,0.020636353864591145
256838,0.02986601527871603
256839,0.18007764703756374
256840,0.0035125515471874586
256841,0.022741854832505046
256842,0.01363647431967304
256843,0.21791034164101622
256844,0.05285255007201619
256845,0.00869956455067989
256846,0.0930329437988092
256847,0.032361389807552134
256848,0.0462234756513223
256849,0.18264990049897337
256850,0.005612898540573912
256851,0.0851049258113751
256852,0.27087827837132733
256853,0.004412251647166738
256854,0.32793953148748906
256855,0.0024483263581610683
256856,0.088038348159759
256857,0.0037708695444343683
256858,0.03795246170288757
256859,0.0433764779765302
256860,0.045616638013922836
256861,0.142416557450228
256862,0.005893153603382075
256863,0.04328663492707488
256864,0.20409547542495618
256865,0.0012884047670746663
256866,0.19826489009679
256867,0.048712268410280285
256868,0.005215697159501226
256869,0.07707307272131336
256870,0.0074527128097201314
256871,0.07035838652698045
256872,0.13554695918563187
256873,0.009383071315621879
256874,0.04333343868711749
256875,0.04458942872922331
256876,0.3518802060264445
256877,0.004301585138426917
256878,0.07468169800032753
256879,0.028210804959162825
256880,0.00440226291952223
256881,0.053564797424420954
256882,0.27261778261838576
256883,0.04773155337109648
256884,0.2658607432489657
256885,0.059612125711484956
256886,0.29146625319842234
256887,0.11162070782237887
256888,0.32903381447821617
256889,0.16227591160204463
256890,0.10192240629558255
256891,0.11260897601782432
256892,0.04204558590146
256893,0.3164545476038686
256894,0.3666601741667118
256895,0.004397323422377509
256896,0.20174105541104587
256897,0.009107538406529123
256898,0.009138460038232363
256899,0.0035566598685238607
256900,0.007652117634831106
256901,0.050026441535377594
256902,0.3123432166592581
256903,0.3116565830191775
256904,0.04107538888515479
256905,0.021019602507655978
256906,0.026631270703367776
256907,0.3414375700641582
256908,0.2038628106469318
256909,0.07189584264641385
256910,0.03897349945214742
256911,0.0546983631251417
256912,0.010073254482213915
256913,0.005006720446537308
256914,0.04099793948992157
256915,0.0024795068099572777
256916,0.006599571499354745
256917,0.012158617384572995
256918,0.06388902347601302
256919,0.3648712114802688
256920,0.2067102573017051
256921,0.013164512781918027
256922,0.23695843929607224
256923,0.04229245871685271
256924,0.16216298390033768
256925,0.0592666394806018
256926,0.36557923090008326
256927,0.005475941163356657
256928,0.20483835047864768
256929,0.21590193210721742
256930,0.012053463236514978
256931,0.008344952598275371
256932,0.01670716311859194
256933,0.35531978271540926
256934,0.0953867374111601
256935,0.02059320569780498
256936,0.006632587561769484
256937,0.10686291578985474
256938,0.021173936142509626
256939,0.0030313461501156875
256940,0.005807738869316603
256941,0.05098543714040393
256942,0.004969832700849887
256943,0.06340610838107345
256944,0.00397872073701379
256945,0.0907742482657532
256946,0.042027928635591155
256947,0.008170538082134842
256948,0.01667590909275438
256949,0.37421727133200533
256950,0.22629154053456657
256951,0.04998547344283169
256952,0.010015536150058103
256953,0.06429203837054803
256954,0.0035612342706981097
256955,0.02643642768020095
256956,0.18792762483132397
256957,0.0069360426944755135
256958,0.19629263233639638
256959,0.07940309774930114
256960,0.03728970488825383
256961,0.0037577781885110204
256962,0.08401873267047791
256963,0.026092061614912322
256964,0.01766596700742152
256965,0.026222309840032654
256966,0.14656979681570503
256967,0.04725653295901655
256968,0.01549644659587418
256969,0.005042254165095548
256970,0.016137486559573977
256971,0.05343507466721162
256972,0.03726350235100348
256973,0.007633664220387833
256974,0.10635357202616452
256975,0.0014750956816638027
256976,0.31871582012460886
256977,0.07623391661134378
256978,0.003798010643316704
256979,0.011290503427587105
256980,0.006870579456103684
256981,0.06530626400740855
256982,0.026087939724707174
256983,0.004014123846348645
256984,0.004594188317049032
256985,0.23371324169764518
256986,0.006918637756074304
256987,0.05654825563349355
256988,0.011552980697387909
256989,0.1878068620577325
256990,0.3608475720102844
256991,0.0017775002059256609
256992,0.23609054640664107
256993,0.25114389358952716
256994,0.2125384734127871
256995,0.0172489533525594
256996,0.005053344563620448
256997,0.07708075148767754
256998,0.003647615391947992
256999,0.056875232243609644
257000,0.0962683767080657
257001,0.0038767766839144925
257002,0.02870508437386358
257003,0.005965328709591005
257004,0.383948014008578
257005,0.0055735579051164295
257006,0.029678816983771946
257007,0.04067491611725674
257008,0.045753462776074505
257009,0.00420388047988207
257010,0.00866378357469854
257011,0.07345820298738068
257012,0.008196992146953552
257013,0.003615450331979591
257014,0.015183966387016783
257015,0.0030694855689098457
257016,0.18589877395065796
257017,0.2785515310134972
257018,0.09483350474581732
257019,0.002120574918619302
257020,0.015677575886072482
257021,0.004124056089506444
257022,0.10430350223557337
257023,0.006821510666367851
257024,0.1317404742884219
257025,0.0026612082242807927
257026,0.018898244437798244
257027,0.0579492056134629
257028,0.0033635432277425085
257029,0.3074068828578886
257030,0.009896832804765282
257031,0.07844173817768714
257032,0.017173787672009957
257033,0.0034253048312923575
257034,0.37286248689738033
257035,0.014634786111005367
257036,0.2919664162075739
257037,0.025982485240812994
257038,0.002310646041455657
257039,0.00917881664989204
257040,0.008988898418085723
257041,0.0042719424520874065
257042,0.03533277024839718
257043,0.01336148550420592
257044,0.004336797542657872
257045,0.16138575009068315
257046,0.37630484632537564
257047,0.007726871698991708
257048,0.005907725381723312
257049,0.18367364799933666
257050,0.0020231580337848973
257051,0.26267504071314074
257052,0.012815570930633178
257053,0.0345356709452958
257054,0.070805992072845
257055,0.007834395253063398
257056,0.0028214584348882354
257057,0.15314908019774665
257058,0.02631373138289559
257059,0.011338188611267657
257060,0.050079363690642836
257061,0.0034870207836526623
257062,0.0014190942536014498
257063,0.3659793651784775
257064,0.2022058791863835
257065,0.007405015444053717
257066,0.025110069117539165
257067,0.025998685379104942
257068,0.018674501630264236
257069,0.008027033244989311
257070,0.24773235674542465
257071,0.13015280400934864
257072,0.01670221081079966
257073,0.0032479561200893198
257074,0.010551304200920913
257075,0.0023039442205705887
257076,0.04982640732609145
257077,0.21395418650349735
257078,0.01731981742289001
257079,0.07034119806943077
257080,0.23709178470883344
257081,0.0020216960072074954
257082,0.017427428133654235
257083,0.16328832825054124
257084,0.10877281231289099
257085,0.01354283828070615
257086,0.08588230635320249
257087,0.008945507636506941
257088,0.009690190172433083
257089,0.03759117904978217
257090,0.011690785534159106
257091,0.029687300290681402
257092,0.1567925759430062
257093,0.010753466446985351
257094,0.04725587652131395
257095,0.15271864932142126
257096,0.0037444224089150605
257097,0.34291269208678
257098,0.08260126706237984
257099,0.21387433265302877
257100,0.14451778012517796
257101,0.33952418975172705
257102,0.09145613179313367
257103,0.008181991233146424
257104,0.009956371791556094
257105,0.24214296885140807
257106,0.0019948077109424034
257107,0.17169318418903695
257108,0.03873789687982947
257109,0.1482175229390257
257110,0.004995011612468004
257111,0.16392573194471377
257112,0.005919423593786529
257113,0.07046915627069611
257114,0.03049897170204452
257115,0.1213971822745187
257116,0.04139895371625981
257117,0.010391742907497808
257118,0.013625168488637148
257119,0.023145765218949177
257120,0.040024185982509716
257121,0.06161109866696336
257122,0.053697429070743666
257123,0.009937822810552603
257124,0.2987097234091075
257125,0.24619724230150128
257126,0.03524924366068743
257127,0.028270588258782196
257128,0.23674389337756102
257129,0.08824363592170006
257130,0.24145050118505118
257131,0.00644724097220988
257132,0.014477247378804427
257133,0.09243893380776622
257134,0.07182183979869891
257135,0.039510339270300565
257136,0.11413014477706429
257137,0.14602421201211965
257138,0.004072713014083483
257139,0.06450670086108587
257140,0.0029266850270282447
257141,0.05329553363111695
257142,0.3473369797780552
257143,0.008610933601473083
257144,0.015426922037202698
257145,0.012287509755529993
257146,0.010449947495898886
257147,0.23121874451282484
257148,0.0392106648324238
257149,0.19209452538846877
257150,0.10056124975164435
257151,0.04330381517560179
257152,0.0017449386103112912
257153,0.0033192715718056262
257154,0.0493825286232125
257155,0.005609329182572552
257156,0.002687819063399234
257157,0.017040754947353222
257158,0.04333144926202681
257159,0.002841289524341358
257160,0.018700582316688183
257161,0.0957368418729097
257162,0.006376478436851107
257163,0.1189694576758392
257164,0.06776595140939295
257165,0.3375740651916789
257166,0.013897422694154886
257167,0.003495597920570373
257168,0.006876484642963552
257169,0.36179346736432105
257170,0.02375614379992022
257171,0.08076273469542311
257172,0.07972922898251249
257173,0.0063298170787070085
257174,0.36539386445032274
257175,0.1694560786477752
257176,0.006952481849757111
257177,0.002348894714146378
257178,0.23278278910148503
257179,0.0047216270708638815
257180,0.11195357636370747
257181,0.02642253935159221
257182,0.17091981617385096
257183,0.03384275458047879
257184,0.3682800275961283
257185,0.033871430914813316
257186,0.06279668236215778
257187,0.15701550291000949
257188,0.046532759667813915
257189,0.003964953251692895
257190,0.1021799499280388
257191,0.004025105034239629
257192,0.010265977095963144
257193,0.002167136225637362
257194,0.002388620280600301
257195,0.0477094190812327
257196,0.3831384206946715
257197,0.011299932829176507
257198,0.37270505075588867
257199,0.010732167499382552
257200,0.070015526368603
257201,0.205993071648716
257202,0.002726755632233222
257203,0.009401837948549697
257204,0.37864293460022147
257205,0.050244995349022076
257206,0.17230041828809256
257207,0.06466433036743684
257208,0.008660074572431318
257209,0.06298630181703374
257210,0.08673957188813491
257211,0.07000454701439543
257212,0.19233435273350263
257213,0.035951518618595676
257214,0.11526867720471722
257215,0.15235422675302518
257216,0.10626929204180235
257217,0.1595646710077909
257218,0.09550968020131902
257219,0.009782503508870298
257220,0.006701828698418347
257221,0.0940869444624507
257222,0.07899816451922093
257223,0.0733781512572795
257224,0.014983011525937584
257225,0.019858491465992494
257226,0.0028675241997213104
257227,0.017392012056474056
257228,0.07310858480786789
257229,0.010800432585382286
257230,0.0028226838215622326
257231,0.0041304833783093915
257232,0.0032662585856602817
257233,0.04620309067881516
257234,0.224225948629786
257235,0.016316780251164037
257236,0.23189641167667638
257237,0.0715925793842565
257238,0.01825844154310498
257239,0.007939265743595573
257240,0.09289774896207906
257241,0.3078749250835189
257242,0.3106994538421421
257243,0.1078895148276926
257244,0.029141641646018887
257245,0.01605768408200426
257246,0.011252825276107619
257247,0.02922324720194873
257248,0.004270428290127398
257249,0.02585327915771778
257250,0.2698227521014384
257251,0.07313301178300707
257252,0.007186590515881537
257253,0.007097878611629206
257254,0.1749337679160658
257255,0.001435985789100883
257256,0.004998521489077686
257257,0.22077139694975445
257258,0.0037844202794021626
257259,0.30751321535719456
257260,0.1307711526651078
257261,0.07410075402043165
257262,0.17385720168017152
257263,0.0623789643941466
257264,0.012894484105589282
257265,0.037022107919793754
257266,0.13694429966343535
257267,0.05283965377186424
257268,0.013334895748673394
257269,0.23270985943136463
257270,0.041490151416722895
257271,0.23253849988096925
257272,0.04315758776701467
257273,0.00382885566168984
257274,0.09029169730298267
257275,0.12553109972581034
257276,0.05365103845450759
257277,0.23120547512033524
257278,0.005939438254938071
257279,0.08409801456061522
257280,0.045079150214407185
257281,0.008910735062827153
257282,0.002189772468216747
257283,0.0220968081393553
257284,0.0036143301215010503
257285,0.060238372936890924
257286,0.042873179490586194
257287,0.0012327958965850244
257288,0.0015317749794078912
257289,0.06472584155662559
257290,0.006744577290304751
257291,0.05666197153673794
257292,0.010280314427025044
257293,0.010908999970814223
257294,0.026189196391756164
257295,0.006166733365071939
257296,0.007209084528219323
257297,0.24235425123033694
257298,0.07297177955785156
257299,0.09158339207251287
257300,0.028493733217852313
257301,0.007887051622443575
257302,0.015602270703775423
257303,0.24331706996982638
257304,0.04190293046600429
257305,0.07189480421435167
257306,0.03925823711108692
257307,0.006032377830984136
257308,0.025731915849289605
257309,0.014227318082698464
257310,0.045401726040829565
257311,0.06606879180562975
257312,0.2308814232260742
257313,0.003340144058058379
257314,0.21159465990874177
257315,0.0040881233321894165
257316,0.05362533697798072
257317,0.03788313583589814
257318,0.047362016163495585
257319,0.14789596915422593
257320,0.18019910637307712
257321,0.007698981958464146
257322,0.08675547721841206
257323,0.08095752606759891
257324,0.012569374505036639
257325,0.29145531181578505
257326,0.0016152708131985981
257327,0.038282800710552935
257328,0.033699090878480886
257329,0.27688980897839366
257330,0.38257493379241797
257331,0.002713810765532123
257332,0.026045358531860397
257333,0.007959365189440605
257334,0.014218339740157099
257335,0.010931213021016475
257336,0.2030609812192346
257337,0.2421880103983678
257338,0.07284898922009342
257339,0.36172042384345404
257340,0.2995509031265138
257341,0.019154341636351165
257342,0.3525697831861796
257343,0.028908949689707295
257344,0.3320393125187232
257345,0.009650058461616907
257346,0.004674952726018731
257347,0.004083633197952165
257348,0.01782672984193187
257349,0.06334546698263246
257350,0.011015412428827033
257351,0.056036247848750984
257352,0.06234467624257958
257353,0.01950778569075525
257354,0.323028312251451
257355,0.003878021273966472
257356,0.007068138871173324
257357,0.0036430082566789993
257358,0.04203494620151088
257359,0.10393478634867001
257360,0.0069339937431671175
257361,0.04989899942932172
257362,0.06276344444221912
257363,0.020914771660840416
257364,0.3770652201549062
257365,0.012503364668866422
257366,0.018857254159635135
257367,0.008219179382253436
257368,0.1579910840903522
257369,0.2120077653686696
257370,0.06708427194473267
257371,0.03547452240617831
257372,0.12121818657330866
257373,0.01173566191254415
257374,0.0667255186381586
257375,0.008127227343134882
257376,0.20010226083495414
257377,0.2624581862003055
257378,0.07099522164991055
257379,0.3838103542206103
257380,0.004514891841154358
257381,0.010299752626912226
257382,0.007085481422274147
257383,0.0028578877686114023
257384,0.022763827725259745
257385,0.15762970580796018
257386,0.008130822792116492
257387,0.013786022788326564
257388,0.03491953345306562
257389,0.03252159711268637
257390,0.22776386508678859
257391,0.032896984006469746
257392,0.27261684780847434
257393,0.07066986767063796
257394,0.0017799509143587313
257395,0.32255790778336524
257396,0.010658594539744187
257397,0.10480652479922081
257398,0.017993786476777122
257399,0.08041896286714079
257400,0.007062723366688362
257401,0.005306718530058038
257402,0.03035471908746528
257403,0.0996869734979251
257404,0.17993279402466864
257405,0.007050039797971116
