id,Exited
271326,0.013290504
271327,0.34505808
271328,0.014454964
271329,0.36415654
271330,0.1274607
271331,0.13913165
271332,0.22367343
271333,0.9261278
271334,0.012220634
271335,0.11830962
271336,0.17947428
271337,0.053810034
271338,0.012678785
271339,0.04076804
271340,0.39663738
271341,0.027364537
271342,0.008076556
271343,0.10365276
271344,0.039969925
271345,0.4384323
271346,0.4986962
271347,0.50805146
271348,0.71408045
271349,0.12805082
271350,0.78750265
271351,0.00840986
271352,0.024031857
271353,0.0074534193
271354,0.7279448
271355,0.13880475
271356,0.7960576
271357,0.018443303
271358,0.10301169
271359,0.01327144
271360,0.1908475
271361,0.076259874
271362,0.013559624
271363,0.56040615
271364,0.045238417
271365,0.25925812
271366,0.03413321
271367,0.019846953
271368,0.5602726
271369,0.060453173
271370,0.0704437
271371,0.067160815
271372,0.17678446
271373,0.11785945
271374,0.14180776
271375,0.015897363
271376,0.08016823
271377,0.013229225
271378,0.013255208
271379,0.27118033
271380,0.04430935
271381,0.00982202
271382,0.07551402
271383,0.18574497
271384,0.12347574
271385,0.14957589
271386,0.05811769
271387,0.113471285
271388,0.02234286
271389,0.013200429
271390,0.5460053
271391,0.029444987
271392,0.11481999
271393,0.32975107
271394,0.060383033
271395,0.9223175
271396,0.19546524
271397,0.009010469
271398,0.3235436
271399,0.52710646
271400,0.11369938
271401,0.0061659203
271402,0.006275969
271403,0.28465492
271404,0.27407447
271405,0.17520198
271406,0.063597314
271407,0.35713604
271408,0.022276472
271409,0.009263737
271410,0.17954737
271411,0.1727997
271412,0.1030263
271413,0.008853475
271414,0.018319577
271415,0.03645275
271416,0.021656182
271417,0.05163602
271418,0.64849466
271419,0.0698124
271420,0.0053440086
271421,0.10916551
271422,0.018428314
271423,0.018430209
271424,0.038959377
271425,0.14413862
271426,0.81076574
271427,0.29171675
271428,0.01754267
271429,0.07897641
271430,0.06781716
271431,0.16390443
271432,0.006371158
271433,0.005981061
271434,0.32814416
271435,0.026608363
271436,0.36663583
271437,0.025777282
271438,0.71460605
271439,0.013528381
271440,0.013067069
271441,0.11879033
271442,0.034103677
271443,0.014093318
271444,0.29688874
271445,0.108654164
271446,0.9451678
271447,0.015535915
271448,0.06076447
271449,0.0547652
271450,0.0040846076
271451,0.0703919
271452,0.069070876
271453,0.08805312
271454,0.23410146
271455,0.030527204
271456,0.032416113
271457,0.093835086
271458,0.73950785
271459,0.5591139
271460,0.3419314
271461,0.18876687
271462,0.032652125
271463,0.15741149
271464,0.003925707
271465,0.7802086
271466,0.051592126
271467,0.12169687
271468,0.11616082
271469,0.6219523
271470,0.15797715
271471,0.47086856
271472,0.003858588
271473,0.027960366
271474,0.020403482
271475,0.0061603184
271476,0.013294475
271477,0.069832675
271478,0.02475359
271479,0.50272816
271480,0.009250062
271481,0.0986966
271482,0.049002245
271483,0.106152095
271484,0.15170476
271485,0.77844894
271486,0.7704355
271487,0.013908761
271488,0.14502165
271489,0.012001995
271490,0.09985836
271491,0.013810111
271492,0.3121212
271493,0.0033839794
271494,0.100698136
271495,0.8214613
271496,0.008713308
271497,0.23801889
271498,0.019416587
271499,0.01811108
271500,0.02797961
271501,0.21750501
271502,0.2925487
271503,0.13189913
271504,0.00826413
271505,0.0588727
271506,0.5263879
271507,0.007362281
271508,0.59616
271509,0.14739078
271510,0.12649654
271511,0.2185049
271512,0.013980029
271513,0.02416065
271514,0.024671063
271515,0.0158205
271516,0.03722919
271517,0.013062736
271518,0.75015974
271519,0.32184246
271520,0.1112152
271521,0.15008596
271522,0.12875547
271523,0.64664114
271524,0.4079521
271525,0.010660198
271526,0.41673827
271527,0.6431032
271528,0.55371
271529,0.035845347
271530,0.07037825
271531,0.13168475
271532,0.29949483
271533,0.017167576
271534,0.9256265
271535,0.022406084
271536,0.021611657
271537,0.048532244
271538,0.08015076
271539,0.08804596
271540,0.14037807
271541,0.06958342
271542,0.0068731974
271543,0.017810395
271544,0.88011295
271545,0.017729796
271546,0.052194986
271547,0.7548108
271548,0.014917334
271549,0.09704125
271550,0.08237895
271551,0.00902996
271552,0.9258174
271553,0.09672018
271554,0.26064417
271555,0.7581364
271556,0.022210548
271557,0.01439492
271558,0.01602132
271559,0.061748996
271560,0.03655397
271561,0.032958467
271562,0.580199
271563,0.27446315
271564,0.24878003
271565,0.107835144
271566,0.09423609
271567,0.038808107
271568,0.1026954
271569,0.10972895
271570,0.029063955
271571,0.044651385
271572,0.29424673
271573,0.21330829
271574,0.013721416
271575,0.33415684
271576,0.46461856
271577,0.02268952
271578,0.043450348
271579,0.1635866
271580,0.69572794
271581,0.043677744
271582,0.032242265
271583,0.04629772
271584,0.010372811
271585,0.035196602
271586,0.9656444
271587,0.005275545
271588,0.06870226
271589,0.5099332
271590,0.15632902
271591,0.0629277
271592,0.24054895
271593,0.13160391
271594,0.5887328
271595,0.6956298
271596,0.014540191
271597,0.785429
271598,0.33545077
271599,0.02528954
271600,0.093010634
271601,0.22623229
271602,0.09301242
271603,0.047623556
271604,0.810846
271605,0.043043822
271606,0.08745561
271607,0.10216947
271608,0.85796684
271609,0.016475847
271610,0.25458026
271611,0.1643197
271612,0.0073742326
271613,0.19192593
271614,0.7493618
271615,0.30400604
271616,0.05646939
271617,0.008732583
271618,0.155499
271619,0.038924433
271620,0.39884293
271621,0.011056434
271622,0.030783836
271623,0.10673719
271624,0.017566593
271625,0.02586175
271626,0.0144397
271627,0.13770908
271628,0.61602247
271629,0.041030873
271630,0.14025164
271631,0.061140772
271632,0.050123487
271633,0.06149632
271634,0.20417845
271635,0.24810575
271636,0.031990513
271637,0.021173913
271638,0.033754434
271639,0.03531144
271640,0.75730085
271641,0.028163439
271642,0.03493751
271643,0.03557644
271644,0.0071094157
271645,0.023257349
271646,0.09501742
271647,0.27784255
271648,0.010144704
271649,0.39035854
271650,0.031450912
271651,0.02152357
271652,0.025426062
271653,0.036803003
271654,0.08824883
271655,0.005298961
271656,0.104788415
271657,0.005601703
271658,0.77173847
271659,0.24448349
271660,0.07579703
271661,0.17155492
271662,0.66773057
271663,0.2348584
271664,0.81270754
271665,0.7012249
271666,0.103535995
271667,0.11575631
271668,0.32329413
271669,0.11848046
271670,0.036898848
271671,0.01384249
271672,0.20823151
271673,0.038820274
271674,0.08232548
271675,0.30742466
271676,0.0823647
271677,0.015627436
271678,0.01408778
271679,0.08220185
271680,0.15985717
271681,0.15613462
271682,0.50759053
271683,0.5836039
271684,0.64321333
271685,0.19349279
271686,0.07518356
271687,0.018652776
271688,0.145278
271689,0.7744307
271690,0.35903805
271691,0.022936989
271692,0.21735321
271693,0.031394694
271694,0.20995589
271695,0.39102316
271696,0.006495494
271697,0.021256993
271698,0.014788006
271699,0.0151504595
271700,0.032493778
271701,0.3930133
271702,0.4036164
271703,0.09469352
271704,0.025765926
271705,0.017893866
271706,0.0060263686
271707,0.034180332
271708,0.010089906
271709,0.028621724
271710,0.0106000835
271711,0.12721972
271712,0.055419948
271713,0.41551617
271714,0.04195851
271715,0.028145213
271716,0.89038557
271717,0.21686175
271718,0.034002088
271719,0.31540734
271720,0.05669775
271721,0.20466712
271722,0.1334006
271723,0.45508265
271724,0.0184808
271725,0.5695823
271726,0.070873685
271727,0.15600064
271728,0.108506165
271729,0.15659687
271730,0.5282159
271731,0.038528383
271732,0.56127053
271733,0.12457273
271734,0.04159273
271735,0.42095205
271736,0.042378347
271737,0.014249346
271738,0.018515911
271739,0.0065153535
271740,0.73249865
271741,0.19567479
271742,0.011439167
271743,0.15741952
271744,0.08000198
271745,0.029718041
271746,0.013847861
271747,0.03480631
271748,0.22212452
271749,0.019498466
271750,0.029256627
271751,0.013964854
271752,0.273209
271753,0.7921844
271754,0.048794676
271755,0.74657845
271756,0.025426008
271757,0.014905467
271758,0.022607237
271759,0.0071485573
271760,0.051568672
271761,0.7745852
271762,0.016502982
271763,0.01308052
271764,0.006619138
271765,0.17797963
271766,0.28895319
271767,0.023109747
271768,0.04557353
271769,0.042515233
271770,0.025748415
271771,0.015758801
271772,0.11584709
271773,0.90403056
271774,0.3171486
271775,0.0745102
271776,0.044845514
271777,0.06521047
271778,0.10233749
271779,0.06855238
271780,0.027839119
271781,0.4626452
271782,0.14255522
271783,0.40904656
271784,0.018311685
271785,0.6138153
271786,0.4209928
271787,0.020907981
271788,0.02000821
271789,0.055788856
271790,0.038677387
271791,0.07892417
271792,0.6153271
271793,0.9742991
271794,0.027735585
271795,0.021752696
271796,0.033258945
271797,0.7621307
271798,0.021225492
271799,0.018828856
271800,0.032304663
271801,0.23064093
271802,0.32889894
271803,0.173458
271804,0.04182692
271805,0.032796334
271806,0.010965212
271807,0.0315192
271808,0.02902124
271809,0.7291235
271810,0.122875616
271811,0.8122556
271812,0.012261997
271813,0.022733374
271814,0.16603473
271815,0.024733884
271816,0.049280144
271817,0.073185496
271818,0.028065342
271819,0.14103997
271820,0.016964208
271821,0.043820824
271822,0.53558236
271823,0.18121487
271824,0.63676333
271825,0.2442449
271826,0.012105831
271827,0.12287472
271828,0.010504192
271829,0.85568833
271830,0.022693489
271831,0.030395748
271832,0.23262164
271833,0.057540826
271834,0.38379005
271835,0.030930942
271836,0.0041235923
271837,0.13595012
271838,0.08700586
271839,0.055469774
271840,0.005294406
271841,0.14946951
271842,0.007843578
271843,0.15802097
271844,0.061086617
271845,0.04505951
271846,0.40433434
271847,0.051888376
271848,0.22273225
271849,0.08441572
271850,0.005216794
271851,0.11950763
271852,0.016059455
271853,0.15652727
271854,0.21443662
271855,0.33173802
271856,0.130106
271857,0.22025077
271858,0.035046846
271859,0.027584994
271860,0.03600355
271861,0.25609145
271862,0.3246213
271863,0.036056686
271864,0.017282804
271865,0.5432321
271866,0.017405365
271867,0.003836221
271868,0.040987432
271869,0.77020293
271870,0.31818593
271871,0.020202344
271872,0.015795995
271873,0.81687003
271874,0.69682205
271875,0.016574305
271876,0.06322792
271877,0.083502226
271878,0.07911463
271879,0.004217406
271880,0.36061662
271881,0.015164461
271882,0.0052487934
271883,0.15202188
271884,0.008985501
271885,0.1763461
271886,0.05276351
271887,0.011116109
271888,0.033832803
271889,0.22163096
271890,0.045476485
271891,0.019318838
271892,0.10854469
271893,0.008441515
271894,0.019024959
271895,0.037433688
271896,0.16699678
271897,0.07724711
271898,0.0049136663
271899,0.013361169
271900,0.2771127
271901,0.019304615
271902,0.25502357
271903,0.17729485
271904,0.14507805
271905,0.15588619
271906,0.079840355
271907,0.0033979604
271908,0.53763545
271909,0.65620315
271910,0.011469348
271911,0.03378714
271912,0.01104706
271913,0.025033575
271914,0.16826124
271915,0.5294178
271916,0.78837764
271917,0.022794776
271918,0.079490185
271919,0.34153718
271920,0.012155612
271921,0.36803487
271922,0.14346364
271923,0.110614054
271924,0.05838784
271925,0.10936541
271926,0.53993165
271927,0.35255817
271928,0.007913488
271929,0.17212036
271930,0.19620931
271931,0.6780405
271932,0.015245543
271933,0.528861
271934,0.40504664
271935,0.06406027
271936,0.041738823
271937,0.014926186
271938,0.017870503
271939,0.51908857
271940,0.5903005
271941,0.053735744
271942,0.15148422
271943,0.012966823
271944,0.052935112
271945,0.0072772764
271946,0.0058484906
271947,0.64126194
271948,0.08092305
271949,0.62157136
271950,0.460965
271951,0.02165901
271952,0.006491698
271953,0.046008855
271954,0.041616105
271955,0.1359107
271956,0.042889323
271957,0.15086001
271958,0.012341254
271959,0.077351406
271960,0.08463055
271961,0.13710032
271962,0.022546533
271963,0.77406406
271964,0.0037135384
271965,0.024083324
271966,0.93301064
271967,0.039568096
271968,0.15601087
271969,0.045142405
271970,0.27979377
271971,0.019496268
271972,0.06035207
271973,0.9043559
271974,0.11217978
271975,0.42743725
271976,0.5533907
271977,0.095557004
271978,0.05350971
271979,0.16903578
271980,0.034742013
271981,0.14534962
271982,0.28801587
271983,0.52843
271984,0.05346319
271985,0.022673797
271986,0.0510496
271987,0.7909971
271988,0.14690791
271989,0.14313121
271990,0.5174081
271991,0.038463008
271992,0.7132868
271993,0.30525002
271994,0.044245496
271995,0.64993364
271996,0.034981184
271997,0.3299548
271998,0.06534917
271999,0.58377314
272000,0.021766474
272001,0.014665985
272002,0.052967012
272003,0.038215578
272004,0.45520833
272005,0.3261152
272006,0.7802039
272007,0.05299742
272008,0.047087632
272009,0.009056505
272010,0.06830917
272011,0.011207052
272012,0.014083324
272013,0.1231738
272014,0.09449265
272015,0.21886082
272016,0.96025246
272017,0.22074999
272018,0.08854347
272019,0.06039282
272020,0.028110776
272021,0.06974349
272022,0.06517208
272023,0.004962688
272024,0.51524657
272025,0.005029249
272026,0.048295036
272027,0.65570444
272028,0.87214065
272029,0.37742275
272030,0.004624353
272031,0.73893785
272032,0.30106393
272033,0.11625127
272034,0.49193388
272035,0.6037783
272036,0.5101156
272037,0.02777419
272038,0.06855572
272039,0.955851
272040,0.010526161
272041,0.03071909
272042,0.036888484
272043,0.018511835
272044,0.011486487
272045,0.01828704
272046,0.029673824
272047,0.16304427
272048,0.034159813
272049,0.091640495
272050,0.075274594
272051,0.024366222
272052,0.969521
272053,0.010253759
272054,0.62127924
272055,0.07498119
272056,0.024333779
272057,0.020959783
272058,0.35483858
272059,0.01568287
272060,0.010354622
272061,0.6973419
272062,0.07744131
272063,0.01994295
272064,0.05441277
272065,0.031004004
272066,0.6028606
272067,0.1439656
272068,0.10430293
272069,0.6900737
272070,0.1064241
272071,0.01498839
272072,0.050353043
272073,0.009251701
272074,0.14614469
272075,0.41282773
272076,0.004690376
272077,0.015542443
272078,0.00846801
272079,0.051246677
272080,0.006771569
272081,0.02035034
272082,0.16445689
272083,0.049148656
272084,0.29564378
272085,0.0029453435
272086,0.093887314
272087,0.022919085
272088,0.015575799
272089,0.080433145
272090,0.478385
272091,0.21243255
272092,0.30490002
272093,0.66491795
272094,0.100771375
272095,0.03788388
272096,0.70467305
272097,0.18623279
272098,0.20291825
272099,0.24256937
272100,0.043890588
272101,0.22241373
272102,0.31175092
272103,0.060260605
272104,0.7394559
272105,0.4799123
272106,0.065459184
272107,0.13558778
272108,0.0059297113
272109,0.9247403
272110,0.02361489
272111,0.7036313
272112,0.27081168
272113,0.40536645
272114,0.047448326
272115,0.048475467
272116,0.38522208
272117,0.52338034
272118,0.032306917
272119,0.40308234
272120,0.48658857
272121,0.16885623
272122,0.013893523
272123,0.9420732
272124,0.09976562
272125,0.8919803
272126,0.81948143
272127,0.8942693
272128,0.95140606
272129,0.030192636
272130,0.9205961
272131,0.07794261
272132,0.40458706
272133,0.013518909
272134,0.14490047
272135,0.12637551
272136,0.010363554
272137,0.09603404
272138,0.0336102
272139,0.021684503
272140,0.013713275
272141,0.08843685
272142,0.39242446
272143,0.033901967
272144,0.008369334
272145,0.043027464
272146,0.19174165
272147,0.022591775
272148,0.0510982
272149,0.49403816
272150,0.015086871
272151,0.16084798
272152,0.34382507
272153,0.028259598
272154,0.07423931
272155,0.027045583
272156,0.05069232
272157,0.5397084
272158,0.014903045
272159,0.0049772253
272160,0.78046936
272161,0.09289089
272162,0.041531395
272163,0.07270312
272164,0.05294964
272165,0.009569034
272166,0.095904484
272167,0.015091512
272168,0.39269394
272169,0.57120603
272170,0.021636171
272171,0.02800147
272172,0.16539147
272173,0.00785129
272174,0.037506904
272175,0.023836916
272176,0.037272155
272177,0.005412164
272178,0.17665565
272179,0.1431236
272180,0.119006805
272181,0.4841412
272182,0.47649178
272183,0.873508
272184,0.088960074
272185,0.12542403
272186,0.010306856
272187,0.010084849
272188,0.091787905
272189,0.28912792
272190,0.07919115
272191,0.027156657
272192,0.003655377
272193,0.4502983
272194,0.23544157
272195,0.0644166
272196,0.38201758
272197,0.0154030165
272198,0.115860395
272199,0.08832128
272200,0.8539467
272201,0.043091588
272202,0.10880334
272203,0.16361593
272204,0.22962014
272205,0.011255392
272206,0.065015696
272207,0.26599598
272208,0.0023943048
272209,0.1459879
272210,0.1329582
272211,0.72733754
272212,0.07601894
272213,0.08517168
272214,0.16972886
272215,0.18028267
272216,0.005231481
272217,0.015603395
272218,0.03519924
272219,0.1832959
272220,0.18768887
272221,0.2734656
272222,0.050751045
272223,0.016790528
272224,0.03205095
272225,0.07064406
272226,0.2402515
272227,0.041187383
272228,0.015025584
272229,0.90723306
272230,0.01717237
272231,0.012476879
272232,0.058462024
272233,0.42520028
272234,0.043790396
272235,0.39690328
272236,0.87849885
272237,0.06946956
272238,0.5080104
272239,0.21322656
272240,0.031749357
272241,0.106421605
272242,0.011678443
272243,0.26535466
272244,0.62029094
272245,0.65759933
272246,0.006291017
272247,0.07529212
272248,0.9313446
272249,0.16297524
272250,0.16986266
272251,0.078053966
272252,0.03129246
272253,0.7433192
272254,0.7787589
272255,0.011091082
272256,0.30964062
272257,0.055281386
272258,0.009695854
272259,0.029468775
272260,0.94126034
272261,0.44011152
272262,0.5360139
272263,0.2368115
272264,0.3262713
272265,0.935668
272266,0.10249692
272267,0.70029783
272268,0.11123982
272269,0.7572066
272270,0.120339
272271,0.020201022
272272,0.0074438723
272273,0.20709184
272274,0.16008107
272275,0.046364855
272276,0.010157545
272277,0.593532
272278,0.7272602
272279,0.069759764
272280,0.49144453
272281,0.049409747
272282,0.28121817
272283,0.17806104
272284,0.024024472
272285,0.0487289
272286,0.31590304
272287,0.53824687
272288,0.024606118
272289,0.011119176
272290,0.6590433
272291,0.015281551
272292,0.07315109
272293,0.04275106
272294,0.10095265
272295,0.017140314
272296,0.016409427
272297,0.042459667
272298,0.6917146
272299,0.3144391
272300,0.1687688
272301,0.039136924
272302,0.8980011
272303,0.10223055
272304,0.11774002
272305,0.13953228
272306,0.012942828
272307,0.2759775
272308,0.02955785
272309,0.05726709
272310,0.042656
272311,0.0592229
272312,0.6518248
272313,0.79700285
272314,0.48891568
272315,0.025839558
272316,0.004910723
272317,0.034069568
272318,0.95147943
272319,0.07747232
272320,0.3548437
272321,0.8838738
272322,0.033688843
272323,0.08480268
272324,0.0068696765
272325,0.3334689
272326,0.12735967
272327,0.21829507
272328,0.10821622
272329,0.2682372
272330,0.09046949
272331,0.078722194
272332,0.1430231
272333,0.70202905
272334,0.046272926
272335,0.021550164
272336,0.2395552
272337,0.07741726
272338,0.049666762
272339,0.40426192
272340,0.11262111
272341,0.014218589
272342,0.018359108
272343,0.29101935
272344,0.03583046
272345,0.41344756
272346,0.00530402
272347,0.7148516
272348,0.22758788
272349,0.015170763
272350,0.27994883
272351,0.0140869785
272352,0.6896848
272353,0.008268407
272354,0.5233525
272355,0.49220115
272356,0.10399076
272357,0.027348373
272358,0.18332045
272359,0.14957525
272360,0.25164297
272361,0.00906452
272362,0.044543687
272363,0.022704411
272364,0.056891333
272365,0.7753801
272366,0.014480494
272367,0.08947544
272368,0.014701705
272369,0.045844555
272370,0.20302401
272371,0.026460344
272372,0.17890854
272373,0.0059662526
272374,0.11923502
272375,0.03945283
272376,0.029188592
272377,0.31026584
272378,0.009544661
272379,0.37977758
272380,0.0060603106
272381,0.5542482
272382,0.3279009
272383,0.04713679
272384,0.39943418
272385,0.82655877
272386,0.6458466
272387,0.019662369
272388,0.025080208
272389,0.0057524117
272390,0.8733265
272391,0.95778185
272392,0.5157511
272393,0.7297612
272394,0.10992847
272395,0.045733612
272396,0.027047334
272397,0.82069224
272398,0.2099785
272399,0.009298822
272400,0.13070923
272401,0.087515846
272402,0.04023401
272403,0.69517416
272404,0.006242439
272405,0.016653713
272406,0.004980927
272407,0.13470836
272408,0.04183826
272409,0.016085764
272410,0.17354788
272411,0.016383618
272412,0.0034716472
272413,0.03540801
272414,0.037631303
272415,0.0805535
272416,0.7907689
272417,0.90709525
272418,0.72142375
272419,0.13386595
272420,0.00600688
272421,0.053564787
272422,0.052278303
272423,0.94588685
272424,0.019022966
272425,0.057596914
272426,0.0863992
272427,0.044232845
272428,0.48999497
272429,0.004479402
272430,0.15787312
272431,0.01780744
272432,0.03475668
272433,0.01736676
272434,0.061924025
272435,0.022788052
272436,0.31498802
272437,0.081883125
272438,0.030840587
272439,0.03236429
272440,0.7670731
272441,0.024857882
272442,0.15194191
272443,0.034946527
272444,0.15256645
272445,0.03933887
272446,0.7666212
272447,0.8328225
272448,0.025151066
272449,0.058631226
272450,0.018691745
272451,0.3442222
272452,0.013354514
272453,0.015881995
272454,0.03313035
272455,0.08002712
272456,0.10607208
272457,0.42726067
272458,0.3207445
272459,0.018938279
272460,0.027557494
272461,0.13835621
272462,0.24854186
272463,0.32828256
272464,0.061714455
272465,0.15527855
272466,0.13356623
272467,0.006045026
272468,0.13832702
272469,0.050221764
272470,0.020386029
272471,0.27175513
272472,0.0046727676
272473,0.09740827
272474,0.015420772
272475,0.0075968555
272476,0.020361457
272477,0.018322622
272478,0.01916874
272479,0.9476425
272480,0.013057247
272481,0.008280552
272482,0.011742271
272483,0.041239813
272484,0.82433915
272485,0.02791969
272486,0.8525531
272487,0.9207588
272488,0.015284687
272489,0.19964781
272490,0.014802004
272491,0.8959821
272492,0.18880998
272493,0.15526159
272494,0.08110359
272495,0.23153381
272496,0.42512912
272497,0.0041665155
272498,0.010969241
272499,0.054106496
272500,0.055167515
272501,0.26968014
272502,0.024004826
272503,0.013941492
272504,0.027028859
272505,0.12846667
272506,0.080275774
272507,0.3974271
272508,0.054594368
272509,0.17541662
272510,0.95371073
272511,0.11396696
272512,0.03016488
272513,0.0138979545
272514,0.03701
272515,0.062196366
272516,0.014249166
272517,0.015593438
272518,0.72006667
272519,0.10496627
272520,0.009446725
272521,0.10187523
272522,0.038826175
272523,0.27823272
272524,0.09846488
272525,0.12937246
272526,0.035543147
272527,0.96435267
272528,0.021011995
272529,0.19992627
272530,0.20715876
272531,0.07589046
272532,0.44235724
272533,0.8107835
272534,0.10553639
272535,0.12634403
272536,0.27571115
272537,0.015919356
272538,0.76315314
272539,0.19536525
272540,0.21560755
272541,0.11884185
272542,0.6117565
272543,0.84650713
272544,0.050182205
272545,0.028878162
272546,0.031717163
272547,0.96231085
272548,0.014379504
272549,0.017505514
272550,0.03711919
272551,0.025153462
272552,0.25485486
272553,0.018061714
272554,0.0363795
272555,0.064506374
272556,0.0051156753
272557,0.27238375
272558,0.03179164
272559,0.14257836
272560,0.004220591
272561,0.024077503
272562,0.030383132
272563,0.03923268
272564,0.06255526
272565,0.040991895
272566,0.16108398
272567,0.8629841
272568,0.4308638
272569,0.01422222
272570,0.94376147
272571,0.0043898015
272572,0.040130988
272573,0.22554402
272574,0.06632655
272575,0.6142676
272576,0.7737309
272577,0.043596312
272578,0.005953679
272579,0.05876068
272580,0.15763155
272581,0.8418584
272582,0.15240815
272583,0.02237268
272584,0.033411562
272585,0.0037439493
272586,0.40955988
272587,0.20317566
272588,0.56093913
272589,0.031245649
272590,0.0442155
272591,0.24794737
272592,0.68974817
272593,0.010627924
272594,0.12220308
272595,0.58999133
272596,0.010681718
272597,0.045345023
272598,0.091103
272599,0.0599186
272600,0.4572394
272601,0.011544805
272602,0.2951183
272603,0.09349415
272604,0.8554295
272605,0.06988072
272606,0.5692226
272607,0.07041902
272608,0.011325019
272609,0.15011068
272610,0.009960635
272611,0.015972659
272612,0.009010818
272613,0.0043505332
272614,0.813982
272615,0.0066773896
272616,0.11442731
272617,0.3249187
272618,0.029658664
272619,0.07208586
272620,0.11599462
272621,0.022204474
272622,0.30248877
272623,0.3837628
272624,0.033918057
272625,0.027883217
272626,0.41842338
272627,0.029956764
272628,0.10801438
272629,0.42179778
272630,0.82315224
272631,0.6152684
272632,0.1932726
272633,0.7582602
272634,0.08350861
272635,0.07506092
272636,0.0060632234
272637,0.1998526
272638,0.043690745
272639,0.25544015
272640,0.01413019
272641,0.3403951
272642,0.13962434
272643,0.01899433
272644,0.24006696
272645,0.377717
272646,0.10447371
272647,0.2976036
272648,0.5813932
272649,0.094044015
272650,0.40845665
272651,0.012200918
272652,0.042164564
272653,0.2682508
272654,0.5780346
272655,0.19696018
272656,0.034483295
272657,0.024983857
272658,0.20231162
272659,0.047703966
272660,0.1253116
272661,0.8303949
272662,0.016369056
272663,0.005228626
272664,0.23035632
272665,0.04136771
272666,0.066611364
272667,0.16033766
272668,0.3959815
272669,0.0044786604
272670,0.0071481136
272671,0.051719785
272672,0.024434129
272673,0.012578432
272674,0.08812879
272675,0.9409951
272676,0.22813614
272677,0.04787949
272678,0.01752135
272679,0.2051044
272680,0.01208402
272681,0.17717807
272682,0.011437139
272683,0.31307292
272684,0.029858101
272685,0.051384054
272686,0.016369056
272687,0.043994244
272688,0.074934766
272689,0.0076220543
272690,0.007965668
272691,0.02020517
272692,0.3863365
272693,0.1879599
272694,0.48234263
272695,0.3199062
272696,0.012638771
272697,0.008785738
272698,0.004330383
272699,0.042005263
272700,0.7900202
272701,0.21881278
272702,0.052107424
272703,0.9473135
272704,0.9682975
272705,0.0151500385
272706,0.10963247
272707,0.336573
272708,0.7283132
272709,0.37467134
272710,0.9302016
272711,0.42222756
272712,0.0049800007
272713,0.39649934
272714,0.004466026
272715,0.043977883
272716,0.095522605
272717,0.9481265
272718,0.06524145
272719,0.016453993
272720,0.07552572
272721,0.052257676
272722,0.02412778
272723,0.075284585
272724,0.0020091666
272725,0.015383806
272726,0.0031973107
272727,0.13920407
272728,0.106761575
272729,0.075751975
272730,0.08546259
272731,0.05667859
272732,0.3841645
272733,0.52835375
272734,0.04258509
272735,0.15874828
272736,0.26594555
272737,0.22328252
272738,0.02467688
272739,0.07776504
272740,0.0069867996
272741,0.08947944
272742,0.036428936
272743,0.03377458
272744,0.024660164
272745,0.17265
272746,0.008223309
272747,0.33146513
272748,0.053360283
272749,0.130299
272750,0.0057174433
272751,0.193938
272752,0.7187631
272753,0.3256873
272754,0.14637274
272755,0.07883844
272756,0.09068216
272757,0.21605958
272758,0.59407496
272759,0.09720581
272760,0.6047362
272761,0.040802017
272762,0.4039702
272763,0.05543024
272764,0.085452884
272765,0.038786646
272766,0.0045460965
272767,0.105411455
272768,0.42103326
272769,0.11058366
272770,0.025205206
272771,0.22857577
272772,0.85155666
272773,0.17679821
272774,0.043252304
272775,0.15893155
272776,0.008445803
272777,0.28741837
272778,0.123694755
272779,0.09611597
272780,0.27234495
272781,0.21668747
272782,0.20362923
272783,0.2081289
272784,0.1726
272785,0.0044780737
272786,0.07767251
272787,0.044815376
272788,0.009489414
272789,0.86263406
272790,0.30044147
272791,0.16478851
272792,0.024398364
272793,0.02346362
272794,0.08308605
272795,0.058070544
272796,0.027552625
272797,0.024261728
272798,0.007143435
272799,0.96050256
272800,0.08964239
272801,0.45956364
272802,0.35948658
272803,0.045513585
272804,0.89973325
272805,0.1766137
272806,0.009502937
272807,0.08062889
272808,0.29280475
272809,0.027531708
272810,0.13163741
272811,0.03664745
272812,0.17841028
272813,0.007235274
272814,0.032107174
272815,0.1431244
272816,0.023670377
272817,0.02847357
272818,0.027943252
272819,0.027077856
272820,0.0063988594
272821,0.14921454
272822,0.07776369
272823,0.006065155
272824,0.17101763
272825,0.0054799267
272826,0.032119244
272827,0.015842805
272828,0.08257686
272829,0.22900492
272830,0.15407808
272831,0.11866181
272832,0.04199263
272833,0.12637584
272834,0.78152615
272835,0.015783746
272836,0.21478419
272837,0.112433314
272838,0.040969554
272839,0.14898068
272840,0.13229169
272841,0.23143567
272842,0.18729737
272843,0.06465493
272844,0.2167602
272845,0.89541143
272846,0.30462697
272847,0.35961738
272848,0.07688797
272849,0.113710485
272850,0.016213007
272851,0.29248244
272852,0.8663114
272853,0.13879502
272854,0.15641317
272855,0.011806192
272856,0.028259598
272857,0.6133896
272858,0.054489665
272859,0.020325242
272860,0.081723444
272861,0.0058397725
272862,0.008737497
272863,0.013235147
272864,0.020688642
272865,0.034022525
272866,0.013669764
272867,0.23091581
272868,0.16616632
272869,0.16947624
272870,0.017893312
272871,0.007607489
272872,0.034350518
272873,0.034464154
272874,0.29637447
272875,0.03120912
272876,0.012072885
