id,Hardness
15288,5.2751565
15289,3.9197655
15290,4.0236588
15291,5.9490848
15292,4.047047
15293,6.692928
15294,5.462309
15295,4.4116125
15296,5.227276
15297,5.727292
15298,5.583339
15299,4.2523527
15300,4.631929
15301,5.9061522
15302,5.5231977
15303,5.8173304
15304,5.925093
15305,5.3377743
15306,4.4707403
15307,4.28235
15308,5.4099164
15309,5.866962
15310,4.1432567
15311,3.9781425
15312,6.165294
15313,2.6692724
15314,5.2624445
15315,5.8391366
15316,5.879867
15317,5.8181353
15318,2.7661173
15319,5.673564
15320,4.1405315
15321,5.869345
15322,5.52436
15323,4.916195
15324,3.355808
15325,5.40782
15326,3.549631
15327,5.485665
15328,2.4153714
15329,6.100371
15330,5.754724
15331,4.5809646
15332,2.4633913
15333,5.8566732
15334,3.8710084
15335,5.4488397
15336,4.871102
15337,5.8178873
15338,4.190521
15339,5.9629984
15340,4.529452
15341,3.026666
15342,4.259798
15343,3.4871967
15344,2.8812528
15345,5.4849453
15346,5.393665
15347,5.387961
15348,3.2948627
15349,3.0365674
15350,5.82836
15351,5.3329215
15352,3.4432068
15353,2.6972022
15354,3.2189388
15355,5.499716
15356,5.9537263
15357,2.9936745
15358,5.780837
15359,5.7385855
15360,5.1932764
15361,5.283199
15362,5.5236363
15363,6.2976327
15364,5.5067816
15365,3.266667
15366,3.601007
15367,2.664875
15368,5.2899327
15369,5.7455378
15370,4.4177446
15371,6.003832
15372,5.56338
15373,3.4658535
15374,3.2320218
15375,2.6044414
15376,5.6420617
15377,4.5688424
15378,2.762843
15379,5.466747
15380,4.9734235
15381,2.5991287
15382,3.6200364
15383,5.626115
15384,6.479357
15385,5.8119454
15386,6.733323
15387,4.366147
15388,6.542396
15389,5.791532
15390,3.6320806
15391,3.0903063
15392,5.834404
15393,6.9129834
15394,5.115546
15395,2.8263762
15396,5.3737793
15397,4.533638
15398,4.2250757
15399,3.853739
15400,4.306178
15401,6.7657604
15402,4.751187
15403,2.229266
15404,4.505095
15405,5.676782
15406,5.5734754
15407,3.8841283
15408,2.954975
15409,5.072618
15410,4.743612
15411,3.6483686
15412,5.834102
15413,4.293431
15414,3.2964497
15415,5.5192757
15416,4.605583
15417,3.2459652
15418,2.8129818
15419,5.8940415
15420,4.597049
15421,6.2321935
15422,5.052395
15423,2.3294308
15424,5.6362634
15425,2.59248
15426,3.9994557
15427,4.3562007
15428,6.9129834
15429,2.1610086
15430,5.190438
15431,3.3684816
15432,3.3233266
15433,5.9018216
15434,5.7754707
15435,4.3424945
15436,2.9769087
15437,5.0665627
15438,5.471871
15439,5.2617764
15440,4.875371
15441,4.679876
15442,5.2093887
15443,5.610144
15444,2.4317224
15445,4.4933553
15446,5.2330546
15447,5.118758
15448,5.639245
15449,3.3182046
15450,2.8177423
15451,5.2965965
15452,5.0989223
15453,5.2117524
15454,5.0133433
15455,2.6136258
15456,5.8276525
15457,3.001558
15458,5.010296
15459,5.445262
15460,5.4337926
15461,3.8397908
15462,5.818344
15463,5.8543096
15464,3.3229566
15465,3.4152012
15466,3.2898638
15467,5.796494
15468,4.038675
15469,5.1972423
15470,5.443207
15471,4.2989964
15472,5.318457
15473,3.694094
15474,3.118206
15475,5.148463
15476,4.98035
15477,5.591438
15478,2.9970586
15479,5.64275
15480,5.3543954
15481,5.212107
15482,5.7146325
15483,5.720636
15484,5.7362833
15485,2.817466
15486,4.8704014
15487,2.6686993
15488,5.9300284
15489,5.402352
15490,4.1993876
15491,4.977208
15492,5.674114
15493,5.745311
15494,5.2882056
15495,5.690594
15496,4.4035444
15497,3.3793018
15498,5.8372326
15499,5.57098
15500,2.8735392
15501,5.7157326
15502,4.692817
15503,5.7463107
15504,5.9130116
15505,4.662797
15506,5.3924165
15507,5.6229515
15508,4.345963
15509,5.067197
15510,3.1547701
15511,4.5226054
15512,5.0557156
15513,5.742298
15514,4.902128
15515,5.7996426
15516,5.627547
15517,5.7381144
15518,5.453164
15519,5.8985996
15520,5.9219484
15521,7.111031
15522,4.606269
15523,5.8720775
15524,5.9471493
15525,3.3874629
15526,3.7448995
15527,5.6596975
15528,6.11548
15529,2.8737323
15530,3.3714025
15531,5.4956765
15532,3.254338
15533,5.7182164
15534,5.503975
15535,5.6446133
15536,4.138886
15537,5.853412
15538,3.013881
15539,4.314181
15540,3.2298377
15541,5.552865
15542,5.7674317
15543,3.560924
15544,2.5982058
15545,5.9144616
15546,5.564939
15547,4.487931
15548,5.887114
15549,3.9558532
15550,5.4476647
15551,3.9166982
15552,6.342543
15553,5.7051597
15554,5.308054
15555,5.685705
15556,3.885134
15557,3.7195845
15558,4.478708
15559,4.203157
15560,2.7005708
15561,4.4169602
15562,4.7050996
15563,5.524846
15564,3.7896461
15565,3.2697513
15566,4.565677
15567,5.985487
15568,6.172345
15569,5.8244686
15570,5.4639463
15571,3.4533427
15572,4.273895
15573,3.5709414
15574,5.6506476
15575,5.815235
15576,5.834102
15577,3.906993
15578,5.09894
15579,3.532524
15580,5.5421147
15581,5.8219485
15582,5.4377575
15583,2.0423863
15584,3.1423383
15585,5.7247033
15586,3.7412453
15587,5.856958
15588,5.433292
15589,3.2996037
15590,2.604526
15591,3.9017284
15592,5.826664
15593,5.7139115
15594,5.252302
15595,2.5059905
15596,3.2495143
15597,5.3012834
15598,5.532774
15599,4.0061345
15600,5.1180153
15601,5.9978776
15602,2.632847
15603,2.7361631
15604,3.2594454
15605,5.9838448
15606,5.491237
15607,4.157778
15608,5.617422
15609,5.456215
15610,4.1034045
15611,4.344901
15612,5.2261925
15613,5.3382053
15614,3.3148973
15615,2.8705392
15616,4.8515472
15617,5.307723
15618,5.39386
15619,9.144148
15620,3.9495444
15621,4.4249005
15622,3.8054223
15623,2.4606817
15624,5.2964926
15625,5.467148
15626,5.7638364
15627,3.21869
15628,5.7965918
15629,5.7734857
15630,5.599316
15631,3.5660274
15632,2.689844
15633,3.2368565
15634,5.2556944
15635,3.1239395
15636,4.5356665
15637,4.1521416
15638,3.670036
15639,3.1218846
15640,5.5308547
15641,3.3482158
15642,4.504116
15643,5.8774076
15644,5.44537
15645,4.0862474
15646,5.819825
15647,5.7089205
15648,4.154426
15649,5.1910944
15650,3.688448
15651,3.3864682
15652,4.766756
15653,4.21689
15654,2.9996357
15655,3.2862518
15656,4.8087077
15657,3.3626199
15658,2.5154467
15659,5.458504
15660,5.7218294
15661,2.9855924
15662,5.2237206
15663,4.9216332
15664,5.483943
15665,2.6490371
15666,5.5287232
15667,5.009016
15668,4.544403
15669,3.4678662
15670,2.8752937
15671,5.4654922
15672,5.2101364
15673,5.3383946
15674,2.2489035
15675,5.5304794
15676,5.4894032
15677,2.8739386
15678,5.7289476
15679,3.545595
15680,5.41421
15681,6.1229024
15682,3.1957858
15683,5.470729
15684,3.4487572
15685,5.605846
15686,5.7184634
15687,5.7356744
15688,4.280294
15689,5.935884
15690,3.50031
15691,5.496067
15692,4.802026
15693,2.5314415
15694,4.993167
15695,4.9351573
15696,5.91036
15697,6.505123
15698,4.8692174
15699,5.682312
15700,5.7301307
15701,3.445243
15702,3.5325553
15703,5.3008575
15704,4.5362773
15705,4.9306045
15706,5.254791
15707,6.7657604
15708,5.676715
15709,4.4305496
15710,7.4596305
15711,4.1324105
15712,4.687392
15713,5.759118
15714,4.3829517
15715,4.3322487
15716,4.5454826
15717,5.376758
15718,5.052949
15719,5.6044626
15720,5.6603007
15721,5.1126046
15722,3.1729028
15723,5.800472
15724,3.170395
15725,5.5044684
15726,5.8407984
15727,3.4959712
15728,9.144148
15729,5.8035316
15730,5.402553
15731,5.8974867
15732,5.18805
15733,4.4095798
15734,3.4201152
15735,5.932754
15736,5.8531656
15737,3.1266918
15738,3.8505218
15739,4.300568
15740,5.356439
15741,2.5233622
15742,5.571201
15743,3.8824522
15744,5.7124653
15745,3.4775162
15746,3.4530401
15747,7.9831257
15748,5.6153994
15749,5.756396
15750,4.042852
15751,2.7661173
15752,6.243191
15753,4.8149776
15754,4.819624
15755,5.714127
15756,6.377852
15757,2.565448
15758,3.0647955
15759,4.9516134
15760,4.5485125
15761,5.9543724
15762,3.007439
15763,4.5734286
15764,6.070138
15765,5.765239
15766,3.3949404
15767,5.837597
15768,5.737927
15769,3.4620566
15770,6.7868667
15771,3.5106907
15772,5.928335
15773,5.0153346
15774,2.6369145
15775,5.083997
15776,2.8395705
15777,2.2008674
15778,2.955307
15779,3.6797528
15780,5.4604993
15781,5.7210736
15782,5.5170646
15783,5.7259884
15784,4.5608964
15785,4.9917784
15786,5.82136
15787,7.886974
15788,2.1040735
15789,4.003621
15790,2.5393422
15791,5.358801
15792,5.9511743
15793,5.6958494
15794,2.6195042
15795,3.2945905
15796,5.589297
15797,5.8328557
15798,5.6005363
15799,3.5307987
15800,4.823405
15801,5.8904147
15802,5.5954776
15803,5.591878
15804,3.0171063
15805,5.8416557
15806,4.331989
15807,5.9822726
15808,5.70239
15809,5.2168274
15810,5.90811
15811,5.5796313
15812,2.509839
15813,5.4172025
15814,5.54226
15815,3.683789
15816,2.9272566
15817,5.044443
15818,5.4723115
15819,5.3443027
15820,3.4500911
15821,2.9461696
15822,3.9239206
15823,2.5099993
15824,4.114721
15825,3.9165094
15826,5.994028
15827,5.719423
15828,4.981459
15829,3.3854926
15830,4.8722386
15831,5.3018184
15832,5.5294666
15833,5.588597
15834,3.3874557
15835,6.2175894
15836,5.3790812
15837,5.296694
15838,5.718892
15839,4.4857836
15840,5.2697735
15841,4.2981234
15842,2.4859717
15843,5.349692
15844,6.136831
15845,4.4869547
15846,5.1732
15847,2.810244
15848,4.002697
15849,3.903788
15850,5.210379
15851,5.493047
15852,4.772877
15853,5.8364778
15854,5.9313793
15855,5.7929606
15856,4.0878496
15857,2.7110932
15858,5.5480685
15859,5.608534
15860,3.3766816
15861,2.694255
15862,5.733498
15863,3.9579601
15864,5.234207
15865,4.231244
15866,5.776432
15867,4.6336637
15868,4.012314
15869,3.4157553
15870,5.1268873
15871,2.5415726
15872,5.801802
15873,5.4499397
15874,3.2825234
15875,5.641321
15876,5.651675
15877,5.1457815
15878,4.8100705
15879,2.049864
15880,2.8934426
15881,3.3859856
15882,4.568794
15883,5.4596686
15884,5.575086
15885,5.468849
15886,5.9099293
15887,3.7692754
15888,5.891957
15889,4.7727857
15890,4.6817536
15891,3.8867567
15892,4.6783466
15893,3.617156
15894,5.758336
15895,4.757549
15896,5.2800097
15897,5.966416
15898,5.6385303
15899,4.306635
15900,5.2725754
15901,3.9070008
15902,5.6217546
15903,4.27049
15904,2.0602329
15905,6.3193226
15906,5.613681
15907,5.7082458
15908,5.8011074
15909,5.3437624
15910,5.612551
15911,8.5935545
15912,2.485268
15913,5.529321
15914,2.4669156
15915,3.7419808
15916,5.002461
15917,3.6910427
15918,2.8738656
15919,3.1094048
15920,4.7672825
15921,4.3021436
15922,5.329318
15923,5.112345
15924,4.813257
15925,3.1730084
15926,2.5529606
15927,4.0426354
15928,3.246866
15929,3.353715
15930,5.355963
15931,5.801802
15932,3.3759897
15933,2.3395545
15934,2.5857534
15935,2.7728295
15936,3.1267147
15937,6.69856
15938,5.5803704
15939,6.0637393
15940,3.6457112
15941,2.5632603
15942,5.077073
15943,5.06733
15944,5.4674373
15945,5.5571666
15946,5.4311113
15947,5.9111943
15948,2.8670185
15949,5.775723
15950,1.9150145
15951,5.129607
15952,3.9785361
15953,5.6884785
15954,5.4449663
15955,2.5167036
15956,5.2982388
15957,4.9277124
15958,5.784772
15959,4.95097
15960,5.9376135
15961,3.7558715
15962,5.7262793
15963,5.5402927
15964,5.083025
15965,5.6184225
15966,2.7823114
15967,3.999664
15968,4.553457
15969,4.711499
15970,4.6960077
15971,4.5775557
15972,5.783624
15973,2.6217327
15974,5.2482395
15975,4.360402
15976,5.8934293
15977,5.8402615
15978,5.0213947
15979,5.533448
15980,3.4753716
15981,4.7655
15982,4.6318655
15983,4.9628825
15984,5.4743085
15985,9.144148
15986,2.6078598
15987,3.4710643
15988,2.5054424
15989,4.860029
15990,3.7938335
15991,5.8716626
15992,4.627375
15993,3.3692715
15994,5.5053453
15995,5.4995236
15996,3.9050972
15997,5.6130743
15998,5.2980027
15999,4.1018543
16000,5.7530923
16001,4.15727
16002,5.612409
16003,5.168874
16004,4.110916
16005,5.557011
16006,3.9339273
16007,3.7848077
16008,5.1138625
16009,4.710366
16010,2.5060415
16011,4.966693
16012,3.1631634
16013,3.9723904
16014,5.4185734
16015,4.2647963
16016,4.3342557
16017,3.8100588
16018,5.5627203
16019,3.0362756
16020,5.673192
16021,5.746295
16022,3.4899654
16023,5.6905646
16024,6.6735635
16025,2.0785065
16026,3.3825252
16027,5.4484806
16028,4.7998376
16029,2.8260965
16030,4.310331
16031,5.9112744
16032,3.0258183
16033,2.285228
16034,5.890515
16035,5.6656723
16036,5.3088503
16037,5.7166443
16038,5.7587905
16039,3.1981952
16040,5.001419
16041,3.8918602
16042,5.890146
16043,6.359507
16044,5.977946
16045,6.0367765
16046,6.3964157
16047,5.842078
16048,2.4127645
16049,4.6095943
16050,2.6909645
16051,4.9436083
16052,2.854072
16053,3.6681433
16054,3.2934403
16055,2.7499995
16056,5.219918
16057,5.3772364
16058,5.7124653
16059,2.4458704
16060,2.576002
16061,4.9471664
16062,2.8120058
16063,2.5033326
16064,5.5191927
16065,5.746295
16066,5.609223
16067,5.6306143
16068,5.3096204
16069,4.3794537
16070,5.8488007
16071,5.7640514
16072,5.2296286
16073,2.4327729
16074,2.5869935
16075,4.7828193
16076,5.9910054
16077,5.006021
16078,3.6316428
16079,5.0530972
16080,5.4456415
16081,4.509227
16082,5.515216
16083,2.0446343
16084,4.9729347
16085,5.10888
16086,5.2874227
16087,3.4469757
16088,3.457382
16089,2.5499587
16090,5.6673956
16091,5.473476
16092,3.711167
16093,5.3221817
16094,2.5942028
16095,5.5459614
16096,5.6133533
16097,4.8345785
16098,4.671315
16099,2.8463411
16100,2.5503886
16101,3.0144064
16102,2.498793
16103,5.538687
16104,5.112965
16105,4.2774706
16106,5.8310194
16107,4.7709427
16108,5.4428716
16109,5.140953
16110,6.024683
16111,5.5750318
16112,5.6061163
16113,5.7967257
16114,2.3309333
16115,2.5482903
16116,5.8646927
16117,5.357323
16118,2.7489126
16119,5.2189026
16120,5.4956765
16121,5.5753484
16122,5.488648
16123,4.732093
16124,5.0942817
16125,5.4988704
16126,4.8466887
16127,4.6282115
16128,2.6040742
16129,4.8458934
16130,4.027903
16131,5.613025
16132,5.8383455
16133,5.548999
16134,5.420229
16135,5.7394004
16136,5.9289007
16137,5.1661367
16138,5.8179154
16139,5.7291665
16140,5.9749155
16141,2.8073673
16142,5.657535
16143,5.326832
16144,2.4378514
16145,6.5398226
16146,5.96738
16147,5.6363673
16148,5.0254683
16149,2.3502166
16150,4.7815657
16151,3.3893454
16152,3.3676023
16153,2.7099764
16154,2.6435776
16155,4.2493553
16156,3.8447702
16157,5.67188
16158,5.7750874
16159,5.6890063
16160,5.112965
16161,5.3518186
16162,5.81201
16163,5.8430104
16164,2.6037383
16165,5.5104055
16166,5.329236
16167,6.6204977
16168,4.2070775
16169,2.6030989
16170,5.5253525
16171,2.8775268
16172,5.721245
16173,5.632266
16174,5.853072
16175,5.4546285
16176,3.4286182
16177,5.570108
16178,2.6681058
16179,2.619412
16180,5.7927513
16181,6.8742547
16182,4.9492345
16183,5.3843446
16184,5.4880366
16185,4.6792145
16186,3.540088
16187,5.3149004
16188,2.8246484
16189,5.861194
16190,5.988667
16191,3.6704447
16192,3.9020236
16193,6.0573974
16194,4.653846
16195,5.229697
16196,4.49026
16197,5.1816688
16198,5.515953
16199,4.1834264
16200,5.86735
16201,4.58882
16202,5.765159
16203,6.0308127
16204,3.0050805
16205,3.7880938
16206,5.3668575
16207,2.5169253
16208,4.0137563
16209,4.426154
16210,2.4300566
16211,4.991055
16212,5.5480204
16213,4.7944474
16214,6.3872433
16215,3.1079679
16216,6.1460705
16217,5.614442
16218,3.388185
16219,5.510886
16220,5.484242
16221,5.202301
16222,2.896904
16223,4.2242503
16224,5.869103
16225,5.97297
16226,5.128246
16227,3.0772693
16228,6.0025516
16229,5.9445796
16230,3.1218846
16231,2.8533206
16232,5.550468
16233,5.8741646
16234,5.714094
16235,5.132525
16236,2.6589928
16237,5.580334
16238,5.6727605
16239,5.293173
16240,5.3708105
16241,3.9822989
16242,2.6516674
16243,5.973847
16244,5.6772547
16245,3.7457378
16246,5.8385572
16247,3.40303
16248,3.472761
16249,5.6575904
16250,4.485888
16251,3.6288464
16252,5.0113144
16253,5.655705
16254,3.7754726
16255,6.0090146
16256,2.542368
16257,2.4780116
16258,4.827006
16259,4.0052643
16260,5.6226215
16261,5.887114
16262,4.0940695
16263,3.0726564
16264,3.3729951
16265,5.6984944
16266,3.9244444
16267,5.4493203
16268,3.8434355
16269,4.151162
16270,3.1072133
16271,5.211731
16272,5.106022
16273,5.779171
16274,4.9438353
16275,5.3979163
16276,4.1702085
16277,5.4563518
16278,4.9102044
16279,2.8152509
16280,2.8160818
16281,4.5050087
16282,4.2890196
16283,3.5145583
16284,2.8466597
16285,5.159067
16286,5.816509
16287,2.6124325
16288,5.820518
16289,4.513528
16290,2.237522
16291,5.6033115
16292,5.4851265
16293,4.0032372
16294,4.306629
16295,5.791154
16296,5.9203043
16297,4.4471946
16298,5.8830204
16299,5.152641
16300,2.408353
16301,4.482849
16302,5.9298964
16303,2.813961
16304,2.454562
16305,2.8278568
16306,4.4569764
16307,2.1229014
16308,3.1440196
16309,3.1429863
16310,2.557676
16311,5.258075
16312,5.2611856
16313,3.509418
16314,2.8987656
16315,5.871373
16316,3.3660748
16317,5.584517
16318,5.814447
16319,4.033029
16320,5.147242
16321,5.822182
16322,5.6547866
16323,5.8544836
16324,5.5058494
16325,3.3539448
16326,2.8259661
16327,2.7591014
16328,5.5168366
16329,5.6690135
16330,5.4405327
16331,5.4602184
16332,5.1738276
16333,3.4528062
16334,3.8279002
16335,5.0341005
16336,5.968041
16337,5.5065365
16338,4.3288484
16339,3.1371627
16340,5.8222136
16341,5.6697674
16342,5.4116716
16343,3.524008
16344,4.97719
16345,5.7364364
16346,5.693578
16347,5.5221844
16348,2.4218698
16349,2.4615433
16350,3.606613
16351,5.298575
16352,5.031101
16353,5.9364514
16354,5.611243
16355,3.5964139
16356,5.6529155
16357,2.6929402
16358,4.6111093
16359,5.628905
16360,5.115691
16361,3.3350391
16362,5.272745
16363,5.058411
16364,4.6524787
16365,5.621692
16366,3.4164212
16367,3.8604698
16368,5.5707083
16369,2.481134
16370,5.868086
16371,4.559787
16372,4.612906
16373,2.6401598
16374,5.1528816
16375,5.071589
16376,5.6101727
16377,5.4348187
16378,5.7992454
16379,5.9596415
16380,3.0820458
16381,5.4195848
16382,4.7535853
16383,3.8322158
16384,3.8237739
16385,5.533701
16386,3.3452234
16387,6.175788
16388,4.1560054
16389,4.101077
16390,5.056966
16391,3.5848453
16392,5.7806315
16393,5.78499
16394,2.5171487
16395,2.067784
16396,4.6368675
16397,4.7680817
16398,3.2889304
16399,6.052483
16400,3.3040667
16401,5.954692
16402,4.072065
16403,4.091888
16404,3.6183681
16405,5.663251
16406,3.1617734
16407,3.6009393
16408,5.620454
16409,4.5736957
16410,5.1137652
16411,5.9010653
16412,3.5904677
16413,5.1966176
16414,3.1405144
16415,5.7568297
16416,5.8732204
16417,5.5859323
16418,5.2225447
16419,4.089699
16420,5.3962765
16421,3.0765088
16422,5.1096597
16423,5.3857856
16424,5.705131
16425,2.9178774
16426,5.1787524
16427,5.8026156
16428,2.8420868
16429,2.861534
16430,5.7816596
16431,3.0136113
16432,5.8959827
16433,5.9295526
16434,5.6073246
16435,2.6466687
16436,2.124057
16437,5.9681644
16438,5.316065
16439,5.9628983
16440,6.236987
16441,2.589171
16442,6.805751
16443,3.1969213
16444,5.6349735
16445,5.42353
16446,3.3109677
16447,5.796058
16448,5.6395774
16449,3.475315
16450,2.6412504
16451,3.2025425
16452,5.6317825
16453,3.304916
16454,5.455049
16455,2.906406
16456,3.9836383
16457,5.241242
16458,5.896859
16459,5.026453
16460,5.642135
16461,3.9236853
16462,2.5867145
16463,5.696898
16464,5.7701154
16465,3.5280564
16466,4.560875
16467,5.408774
16468,4.6331816
16469,2.712293
16470,2.5013843
16471,5.5743866
16472,5.787494
16473,5.414939
16474,4.722955
16475,3.41628
16476,4.49698
16477,5.5102167
16478,5.624174
16479,5.9293137
16480,2.706248
16481,3.2411265
16482,5.9449525
16483,4.691792
16484,5.7442713
16485,5.8884664
16486,6.0968423
16487,6.0792704
16488,5.925206
16489,4.820068
16490,2.6738112
16491,4.6959124
16492,5.847567
16493,4.565557
16494,6.5209246
16495,3.1485412
16496,2.4617648
16497,5.514369
16498,4.2607093
16499,5.7043853
16500,3.8178763
16501,4.033163
16502,4.6726975
16503,6.4097123
16504,2.7432656
16505,5.659536
16506,5.884891
16507,5.498959
16508,5.3670125
16509,4.935229
16510,6.439136
16511,3.6979
16512,6.0169206
16513,3.2119133
16514,5.335989
16515,2.8053858
16516,3.4659717
16517,3.7605593
16518,5.9235187
16519,3.6644132
16520,5.2981143
16521,3.9517467
16522,5.436967
16523,5.303618
16524,5.394282
16525,5.1748247
16526,5.6611857
16527,5.8057594
16528,2.4172509
16529,6.0600486
16530,4.8744273
16531,2.7869074
16532,2.9222732
16533,5.5341887
16534,5.8896523
16535,4.5986276
16536,4.482783
16537,5.9092627
16538,5.9282184
16539,5.617228
16540,5.41649
16541,5.8468823
16542,5.584052
16543,2.5805345
16544,6.102964
16545,3.7912428
16546,5.618
16547,5.1503325
16548,5.7435794
16549,4.7612147
16550,5.844209
16551,2.8667002
16552,4.931545
16553,5.7785087
16554,5.8308325
16555,2.4352918
16556,3.4259236
16557,3.502184
16558,7.605417
16559,2.6108499
16560,3.572312
16561,3.6271896
16562,3.5081117
16563,2.8773708
16564,3.9097285
16565,5.2082524
16566,4.457789
16567,5.0734897
16568,5.021897
16569,2.5579243
16570,5.8172293
16571,5.4842105
16572,3.5233216
16573,5.6362066
16574,2.21738
16575,5.662549
16576,5.9521585
16577,5.815824
16578,3.5480297
16579,3.6273313
16580,2.5869322
16581,5.4422565
16582,3.5740244
16583,2.5190806
16584,3.4641101
16585,5.866176
16586,4.6771374
16587,5.793834
16588,5.4880896
16589,3.9898446
16590,6.614231
16591,3.1042519
16592,3.825235
16593,5.655782
16594,4.7267547
16595,3.435839
16596,4.953654
16597,2.515864
16598,5.1901755
16599,4.949193
16600,2.6735547
16601,3.0856333
16602,5.491339
16603,5.732627
16604,4.9395156
16605,5.9529185
16606,5.906949
16607,5.2691693
16608,5.4865484
16609,3.372902
16610,5.554601
16611,4.172591
16612,2.9429576
16613,5.523613
16614,2.324519
16615,1.9599706
16616,5.7765603
16617,3.5284817
16618,5.820133
16619,2.6364655
16620,2.7129505
16621,5.2488356
16622,5.6919823
16623,5.9184947
16624,5.185028
16625,3.7595706
16626,3.9681685
16627,6.117237
16628,4.6338124
16629,6.046346
16630,5.694929
16631,3.5496879
16632,3.3801649
16633,2.7708535
16634,5.3640337
16635,5.423311
16636,5.8017254
16637,5.9026594
16638,5.3336053
16639,5.953462
16640,4.490113
16641,4.2645726
16642,5.8497467
16643,4.608599
16644,6.0485106
16645,5.0267067
16646,5.7174115
16647,5.353616
16648,2.8836718
16649,3.8038342
16650,4.765338
16651,6.300027
16652,2.8942049
16653,4.9515777
16654,5.712998
16655,3.362162
16656,2.6072047
16657,2.5869281
16658,6.1239567
16659,5.470583
16660,5.407923
16661,2.1378863
16662,4.7061486
16663,3.0438724
16664,3.321379
16665,5.1329985
16666,3.8131485
16667,5.889451
16668,5.592119
16669,6.2744055
16670,3.3419728
16671,3.1837764
16672,2.8910658
16673,4.4169493
16674,3.7197354
16675,4.2679424
16676,4.763128
16677,5.814166
16678,5.3571563
16679,5.4921136
16680,6.0112305
16681,5.925291
16682,5.0335093
16683,3.216849
16684,5.216149
16685,3.3217
16686,5.217234
16687,5.350779
16688,5.4619436
16689,5.654421
16690,5.808222
16691,3.6196249
16692,3.4202974
16693,5.571427
16694,4.785765
16695,4.873203
16696,2.8712947
16697,2.8981688
16698,5.5865455
16699,5.4463606
16700,6.3334746
16701,5.6714005
16702,5.5624905
16703,5.310276
16704,4.832526
16705,2.711815
16706,4.963972
16707,5.790695
16708,3.6890478
16709,3.0695386
16710,5.579347
16711,5.859231
16712,5.9108887
16713,4.881233
16714,3.1316764
16715,4.794948
16716,3.8212304
16717,4.7016253
16718,5.617968
16719,4.3230634
16720,5.750815
16721,4.513082
16722,6.3366833
16723,5.2561073
16724,5.7579837
16725,3.0160673
16726,5.5461493
16727,5.863928
16728,5.9445634
16729,5.113276
16730,5.9852295
16731,3.0839424
16732,5.917687
16733,5.657098
16734,4.388297
16735,4.915625
16736,5.277512
16737,2.8934615
16738,3.1052837
16739,5.493724
16740,2.0694451
16741,5.2795186
16742,5.0448627
16743,5.540498
16744,3.7746303
16745,5.995084
16746,2.4327123
16747,2.5041897
16748,5.603157
16749,5.7662196
16750,5.341979
16751,3.9883797
16752,4.9981723
16753,5.73924
16754,4.5121074
16755,5.562014
16756,5.5580316
16757,5.9250226
16758,2.4997375
16759,4.619179
16760,3.5504622
16761,3.1217303
16762,4.6832905
16763,5.635335
16764,4.365415
16765,3.145726
16766,5.482143
16767,6.172562
16768,2.6091747
16769,4.350667
16770,3.4327128
16771,3.1333299
16772,3.9369602
16773,5.7242355
16774,5.843248
16775,3.73494
16776,4.3113894
16777,4.52971
16778,3.4501429
16779,5.6120467
16780,5.721131
16781,6.018084
16782,3.5605206
16783,5.1744323
16784,5.381387
16785,5.457967
16786,2.6849277
16787,5.760871
16788,4.0936794
16789,3.161751
16790,3.387164
16791,5.628589
16792,2.1848204
16793,3.2480145
16794,4.591858
16795,5.9293
16796,3.089476
16797,5.581163
16798,4.9497504
16799,5.301244
16800,3.5681896
16801,5.871122
16802,4.6634645
16803,3.6510336
16804,3.7555609
16805,5.0469975
16806,5.959584
16807,4.275468
16808,4.7723227
16809,5.79226
16810,5.3970118
16811,4.327834
16812,5.619187
16813,5.770708
16814,2.9064677
16815,2.3287592
16816,6.1207514
16817,4.3984876
16818,6.022851
16819,4.5077553
16820,4.993685
16821,4.698416
16822,4.516495
16823,4.5765243
16824,5.2287455
16825,5.7802835
16826,5.523694
16827,4.678407
16828,3.3934424
16829,4.144456
16830,5.788007
16831,5.2503414
16832,2.8769252
16833,3.4381123
16834,3.4375105
16835,4.7031555
16836,5.6746774
16837,2.2682073
16838,4.1122518
16839,4.7127547
16840,3.2995608
16841,5.756529
16842,5.736251
16843,5.956194
16844,5.6938453
16845,5.641618
16846,3.3278885
16847,4.7546477
16848,5.64181
16849,4.67758
16850,5.6091094
16851,4.634297
16852,3.1999552
16853,2.9458776
16854,2.9867113
16855,2.6022394
16856,5.7640915
16857,5.122804
16858,5.699557
16859,2.4751282
16860,2.7189865
16861,2.1679142
16862,5.363357
16863,3.4732122
16864,4.4321938
16865,5.881313
16866,2.4488604
16867,3.3257828
16868,5.5296564
16869,5.804873
16870,5.778114
16871,2.611331
16872,4.7683744
16873,4.080327
16874,4.916475
16875,3.88975
16876,5.9199357
16877,4.9449286
16878,5.279331
16879,4.675298
16880,5.801043
16881,7.693814
16882,4.208928
16883,5.585081
16884,2.6313465
16885,5.5346117
16886,4.894363
16887,4.6267433
16888,5.8062825
16889,5.828223
16890,5.8571334
16891,5.582696
16892,4.54026
16893,4.216359
16894,3.2518973
16895,2.5905502
16896,5.5674915
16897,5.5003576
16898,3.439697
16899,3.3101685
16900,5.2478843
16901,5.548604
16902,5.0051994
16903,3.2453449
16904,3.9064925
16905,3.723177
16906,5.620498
16907,5.701395
16908,3.2352238
16909,5.0688252
16910,2.7561774
16911,2.5320532
16912,4.005452
16913,5.540629
