id,defects
160031,0.19326092953897056
160032,0.13823495668366326
160033,0.11877350147875221
160034,0.1314373308212986
160035,0.24260282000076402
160036,0.10806593099390831
160037,0.07007787259722861
160038,0.30640951014191115
160039,0.11603911402101931
160040,0.1708411198841866
160041,0.10454199452400234
160042,0.22788172274327512
160043,0.34498191475787315
160044,0.1232516330599422
160045,0.48079052292570224
160046,0.10691696704847413
160047,0.12462403261218764
160048,0.20612134207462135
160049,0.1133070769075532
160050,0.11107870245317848
160051,0.07798822271883679
160052,0.10425026199968965
160053,0.10106866451851182
160054,0.07637933498357125
160055,0.256510394383537
160056,0.09295604503796516
160057,0.07015256598454486
160058,0.5420473858753072
160059,0.08073001809867865
160060,0.10566919921300989
160061,0.07699109733462564
160062,0.13622076129457297
160063,0.2090687520904223
160064,0.07133209566314985
160065,0.1535168122851798
160066,0.11225263028542892
160067,0.09996774652801724
160068,0.21858430734774806
160069,0.2113143060012867
160070,0.16760841524764852
160071,0.07185423043303152
160072,0.2329295531083586
160073,0.5226810535524098
160074,0.6111695243586753
160075,0.10529998870633467
160076,0.11172356153366346
160077,0.08559064056651809
160078,0.13744081957851856
160079,0.677658750480567
160080,0.07549288813398639
160081,0.13584248859139328
160082,0.7275386875032873
160083,0.13435012298358884
160084,0.0787357572102626
160085,0.10514581527767264
160086,0.14951380615662463
160087,0.5273206212829876
160088,0.6481829608776364
160089,0.3495993546649147
160090,0.1123460166552435
160091,0.17877127788013245
160092,0.28081282902105875
160093,0.13611435273627795
160094,0.738380394405491
160095,0.18009989487703706
160096,0.2789814041075033
160097,0.08174920818247212
160098,0.15816324015745514
160099,0.7197361682849827
160100,0.07949245346506284
160101,0.1906179347086114
160102,0.10473443342115407
160103,0.43775827841431464
160104,0.078681311790213
160105,0.10203704811488168
160106,0.07820918627033033
160107,0.07342764401095725
160108,0.11036190255980353
160109,0.07490646984705894
160110,0.1995870812456647
160111,0.334147565443156
160112,0.2428560491197323
160113,0.15272395237572547
160114,0.07179109313028502
160115,0.135202900543393
160116,0.7146135982611918
160117,0.24176113644267783
160118,0.07344909877564743
160119,0.1061217571046375
160120,0.17359962052984954
160121,0.5808680060579298
160122,0.2853453627162288
160123,0.13362762707963652
160124,0.17643356587380554
160125,0.3369856064190764
160126,0.10784231171485516
160127,0.641956163626227
160128,0.08715148770604865
160129,0.6890689769145462
160130,0.14899660157327752
160131,0.10898334343108022
160132,0.10148218376330348
160133,0.31305480245535106
160134,0.5787723616876508
160135,0.2568865547156649
160136,0.0750975590407868
160137,0.6352694872659364
160138,0.28519019167276943
160139,0.13289759802145754
160140,0.22328049742356793
160141,0.15876446857879287
160142,0.6258609582798949
160143,0.08228484660238192
160144,0.2250036674411714
160145,0.30101514462724105
160146,0.28741749225553126
160147,0.1300570577610994
160148,0.16437125005394218
160149,0.08001064471942289
160150,0.09118759434520672
160151,0.4314271760861472
160152,0.0892498226004182
160153,0.12206403049899467
160154,0.16096862242907498
160155,0.5816733260011067
160156,0.13158226204623724
160157,0.13826445849870025
160158,0.1023979983683529
160159,0.07161330595933726
160160,0.07048678770900076
160161,0.09053990615126388
160162,0.17950495689662876
160163,0.13582139799324178
160164,0.07797705118629918
160165,0.06971271540108676
160166,0.09847802942556315
160167,0.20086981160904327
160168,0.15829380913187502
160169,0.09181070985150297
160170,0.1013047337157397
160171,0.1010808334974607
160172,0.16422049778561806
160173,0.0713824735875372
160174,0.09789508437396677
160175,0.4157382813894309
160176,0.07511700728417588
160177,0.19630022120570292
160178,0.0880363540792305
160179,0.07475635980518162
160180,0.13437049908691223
160181,0.15903776887731985
160182,0.2048242410539849
160183,0.07689898977695048
160184,0.10494244857229282
160185,0.11117425477959732
160186,0.08026245401592899
160187,0.5531876388137165
160188,0.07107347166394856
160189,0.10494658770444323
160190,0.09883767686184294
160191,0.38324740808625796
160192,0.1721525417104529
160193,0.10804025717201853
160194,0.1399052491005198
160195,0.3289811165544176
160196,0.29037598828898675
160197,0.0737486235410783
160198,0.09881166863417487
160199,0.252369806620065
160200,0.07275961808911005
160201,0.5491214354960436
160202,0.721133317704354
160203,0.07288937852654581
160204,0.20420743000868452
160205,0.14114064022788037
160206,0.0721808069071286
160207,0.5689481952391311
160208,0.07940514929229163
160209,0.15646418154003564
160210,0.3084712209476394
160211,0.15076402609393816
160212,0.15152113804791484
160213,0.31130100703723873
160214,0.49367778947928137
160215,0.4783820472769485
160216,0.07410138728027611
160217,0.11706125508300566
160218,0.07912252445758003
160219,0.5167726443045683
160220,0.18307832278712666
160221,0.6112325787580111
160222,0.07346400324987756
160223,0.11399068900829454
160224,0.09814104568591508
160225,0.12587920612033027
160226,0.5170399645455115
160227,0.08510944397223084
160228,0.5427598912262015
160229,0.28680956595735557
160230,0.09777356733331857
160231,0.2870966005798985
160232,0.10517579516311677
160233,0.2141034764575209
160234,0.1461873042202419
160235,0.08120389481930886
160236,0.4682909929102959
160237,0.3974372305421929
160238,0.37037913319676924
160239,0.08752017374638524
160240,0.09796100211002194
160241,0.47092006173933376
160242,0.11139150047519657
160243,0.729649150481328
160244,0.7458665864488313
160245,0.3359125704559139
160246,0.18875516875836176
160247,0.07605692816823285
160248,0.144213133125981
160249,0.5347156921810351
160250,0.34379779132435684
160251,0.11735507498120029
160252,0.28834663710192265
160253,0.6185533516984748
160254,0.5415378664735072
160255,0.12806754029070785
160256,0.14313889778227337
160257,0.19643006433112853
160258,0.10470870538966687
160259,0.07954913992397251
160260,0.07824956520231739
160261,0.08038307365300579
160262,0.4326859255340787
160263,0.10422825876034167
160264,0.7107017266306479
160265,0.11086782749598041
160266,0.2697435638466942
160267,0.35652362872521787
160268,0.07271040983525491
160269,0.7175890883265228
160270,0.08032326150830364
160271,0.09058175754754423
160272,0.0745269305596017
160273,0.21981606908332285
160274,0.10765825818851693
160275,0.13592783243396922
160276,0.1331703626793333
160277,0.5084017446713787
160278,0.2743586088423364
160279,0.22287301546488908
160280,0.3732858829790438
160281,0.17766158842586813
160282,0.20054608346932656
160283,0.09989025995852317
160284,0.3168099758102757
160285,0.21457516405042548
160286,0.6885462661949207
160287,0.1431624141398997
160288,0.11997663759428563
160289,0.11130630392034664
160290,0.3394785194310024
160291,0.16188239187125741
160292,0.07639333909643922
160293,0.1417194078254867
160294,0.2698247253102478
160295,0.2167221423718083
160296,0.07732074011042551
160297,0.27031004178952633
160298,0.2484655939410091
160299,0.31982394621810245
160300,0.10346810467940744
160301,0.5832543653089571
160302,0.07471530549879873
160303,0.07525642588779526
160304,0.7063751557867575
160305,0.4533902783925873
160306,0.3230079307647493
160307,0.07231265415368483
160308,0.09752234292211127
160309,0.08346379490996393
160310,0.08106634152752841
160311,0.07374456914171712
160312,0.5113603111798476
160313,0.12795597281024473
160314,0.07318789623704465
160315,0.09806749768356454
160316,0.07913513473313367
160317,0.1895780655451696
160318,0.10932366933686492
160319,0.5184058941816868
160320,0.5139312253134982
160321,0.16716608254320364
160322,0.10126087658865254
160323,0.42039272205447914
160324,0.1265838177660501
160325,0.25792295640145413
160326,0.13679358240761652
160327,0.11707150424246995
160328,0.21280057608152497
160329,0.13702068094137493
160330,0.07481681638029146
160331,0.31900306319156807
160332,0.12179041520608902
160333,0.18624522010710504
160334,0.38576385721040846
160335,0.19451397506785267
160336,0.7045959194349923
160337,0.2989320745041012
160338,0.08015314559403915
160339,0.5874308822473755
160340,0.19780696550562157
160341,0.5666993032788941
160342,0.07482817153907485
160343,0.19636002025280055
160344,0.17997440664366937
160345,0.08218559770741081
160346,0.08650880859441232
160347,0.19784843937598193
160348,0.096735276801376
160349,0.14995512198424024
160350,0.07466242650191139
160351,0.2448245370487543
160352,0.10988937854997637
160353,0.12334290187010277
160354,0.1095688970455232
160355,0.3056064135347408
160356,0.16780743780539012
160357,0.1573576723917742
160358,0.1042917213385322
160359,0.44094988614645536
160360,0.10606659537598212
160361,0.10323380264543175
160362,0.11360996302536847
160363,0.12167250461848328
160364,0.34516011583009737
160365,0.24420500473980997
160366,0.15685816982018946
160367,0.1254439499427139
160368,0.2479787701944457
160369,0.16101447648138761
160370,0.07353590999445951
160371,0.09354644739539408
160372,0.5125549968458659
160373,0.11038313586370256
160374,0.11594298062192226
160375,0.09500440944957919
160376,0.39192211313537145
160377,0.14352675500072123
160378,0.2652264925282374
160379,0.09697448047025908
160380,0.537598386954455
160381,0.13172717858452
160382,0.31387048473337187
160383,0.7062507826365291
160384,0.5992711143724625
160385,0.3036447687022
160386,0.13765478821114077
160387,0.4869948948775998
160388,0.07854814166644608
160389,0.17451175956769802
160390,0.10197642990230335
160391,0.07836929935269515
160392,0.3835379365463048
160393,0.14117316841912675
160394,0.24691735986911556
160395,0.2624795197453226
160396,0.31106494996898126
160397,0.18632373697208954
160398,0.18440255679179463
160399,0.07131766823223147
160400,0.09111027557660434
160401,0.13889882037064086
160402,0.10723109411163025
160403,0.15562439344980353
160404,0.32191424660324713
160405,0.18646021726080528
160406,0.18604446739187527
160407,0.6949206404799786
160408,0.09656078840271762
160409,0.13834130231573685
160410,0.10107946284982348
160411,0.26914571285227845
160412,0.07191010674797842
160413,0.3070475810892362
160414,0.18368869091087775
160415,0.08025345936282458
160416,0.08236453791252962
160417,0.14613017238639947
160418,0.31850169198453215
160419,0.12575698160903445
160420,0.12248282293587623
160421,0.11506074301359183
160422,0.32491889824919923
160423,0.2848473431407042
160424,0.12534641928333537
160425,0.5050143799017968
160426,0.6430141322659796
160427,0.6259262814250763
160428,0.42743304398191706
160429,0.0731594647304685
160430,0.13131183507774208
160431,0.07713616536681878
160432,0.0971618538882733
160433,0.2849022668645856
160434,0.07298659739753721
160435,0.14256360380118138
160436,0.13686843594988402
160437,0.31599534622559394
160438,0.5317382657260074
160439,0.5675916952298438
160440,0.23892724679992242
160441,0.18791426894527993
160442,0.6868531052685514
160443,0.5801795810307423
160444,0.23422556887945084
160445,0.16507127316025588
160446,0.2946515371459067
160447,0.1449583259752157
160448,0.0703857704318954
160449,0.15982966535386905
160450,0.6672796568285848
160451,0.07381756082098814
160452,0.07214578426744962
160453,0.5333413719121456
160454,0.21474985190758658
160455,0.09447398707211928
160456,0.12554756059094455
160457,0.506708731775914
160458,0.25332640423492714
160459,0.19385505677645465
160460,0.08057577681292184
160461,0.13702469402307693
160462,0.6865501232036466
160463,0.6400867620978855
160464,0.11229017579536883
160465,0.13952971016758203
160466,0.6598949974281675
160467,0.6754527431875904
160468,0.14557380565157846
160469,0.11855190929789808
160470,0.6675915613946448
160471,0.10888140904697989
160472,0.10428108868954424
160473,0.11187315809905231
160474,0.17157059381026712
160475,0.1811337526306469
160476,0.2352447631602007
160477,0.26669338069528736
160478,0.16067049838118874
160479,0.07454114029665956
160480,0.3437063414068576
160481,0.10463421997199857
160482,0.07333086454075015
160483,0.14081547895403973
160484,0.3448259603396873
160485,0.12421376482182672
160486,0.5095545082463697
160487,0.1499559063686544
160488,0.1932245964607552
160489,0.10541875460576142
160490,0.24949036005421235
160491,0.10079050910674098
160492,0.46903891600067865
160493,0.5547578394412226
160494,0.10647664760507312
160495,0.12757778089723654
160496,0.268174356361943
160497,0.4133846389183362
160498,0.07848477661194185
160499,0.21189917844455258
160500,0.10378435958492589
160501,0.30477849711319666
160502,0.07627818040556357
160503,0.55582920530631
160504,0.19965660810260125
160505,0.6825277294045621
160506,0.2949392557948765
160507,0.17302905422327405
160508,0.13003880124111053
160509,0.4022730278175131
160510,0.2368598858851308
160511,0.39618586954139146
160512,0.07881369643020406
160513,0.2367610489048838
160514,0.14500076201748846
160515,0.09572334613997685
160516,0.10481120690731699
160517,0.4923494660658789
160518,0.1453157488191629
160519,0.13034342553232636
160520,0.6532527423036756
160521,0.10857323308405267
160522,0.21500449733799631
160523,0.08430634918829431
160524,0.24936025012159874
160525,0.31041054572036286
160526,0.12305806093242508
160527,0.1087856171535621
160528,0.07136316567078367
160529,0.07119806807393743
160530,0.07746030249412982
160531,0.4539232107786075
160532,0.17176658351621552
160533,0.07416793591030257
160534,0.7177980130219704
160535,0.27902630587036653
160536,0.37564391661068686
160537,0.47499852895365635
160538,0.3490939507265633
160539,0.17226203852234195
160540,0.10468471237590933
160541,0.10382257904730016
160542,0.40820508249538534
160543,0.08005269421030924
160544,0.07147667811248833
160545,0.11007621329541793
160546,0.4493845995183605
160547,0.07392303392102782
160548,0.13474997729226984
160549,0.6879257323869346
160550,0.1982446547196238
160551,0.18679311249350442
160552,0.1091757557312087
160553,0.07766206454627168
160554,0.24916658948288936
160555,0.4890591210080797
160556,0.07681283361729488
160557,0.38703671358812713
160558,0.1320164257385252
160559,0.09703784841396822
160560,0.2114704181372018
160561,0.21094326944783012
160562,0.33198923491717236
160563,0.15631323646278772
160564,0.12436877160512688
160565,0.2718464438804977
160566,0.17976619884052766
160567,0.20202209276746913
160568,0.15931230220662776
160569,0.21727267869718545
160570,0.07483186589363329
160571,0.689190472677035
160572,0.42052783916960834
160573,0.1773830965189109
160574,0.1266199375011551
160575,0.14228109804565578
160576,0.07167836727240058
160577,0.12826552582581302
160578,0.23696940422143398
160579,0.1237462126180897
160580,0.37854587516017313
160581,0.117332288415835
160582,0.0943059409959098
160583,0.11484881681378328
160584,0.07376629880684239
160585,0.07272340090743301
160586,0.13238304900385572
160587,0.0739304195092412
160588,0.13294302258927054
160589,0.08155090613274066
160590,0.525189380949142
160591,0.09435261235252673
160592,0.14694535266083403
160593,0.1906946743947878
160594,0.15676054176661522
160595,0.15442804604316543
160596,0.19018710868483307
160597,0.2477207339893603
160598,0.3259878455714087
160599,0.1169066709110141
160600,0.12089817037560069
160601,0.13357069747807462
160602,0.07204590112194027
160603,0.1250072145242552
160604,0.6945938304005473
160605,0.0830432004445021
160606,0.14025923648364155
160607,0.14539674075824263
160608,0.07262188049191251
160609,0.5401160561950701
160610,0.5478703031038321
160611,0.1477654433957916
160612,0.3982350757214608
160613,0.6438097273131163
160614,0.10529109737888415
160615,0.07670366338890647
160616,0.11905059917475738
160617,0.6651159564826474
160618,0.11248111985630321
160619,0.22548068103420665
160620,0.08067945366484525
160621,0.6406985238060071
160622,0.15654510886965345
160623,0.14849004891635367
160624,0.07232431249121757
160625,0.20510491002942774
160626,0.06956239503239005
160627,0.48714638488883855
160628,0.526785179231898
160629,0.3592005702582836
160630,0.10858124134035581
160631,0.3094707225915128
160632,0.2130845522812549
160633,0.14679296304304001
160634,0.19772600605236965
160635,0.3011728256847102
160636,0.1624480520124255
160637,0.07954748458475353
160638,0.07855432394625023
160639,0.07705688988038126
160640,0.5835782190634143
160641,0.21527162897964827
160642,0.15613724703369236
160643,0.14411084498519114
160644,0.07876522878531665
160645,0.09961573223516544
160646,0.10860953171635362
160647,0.5480282810690964
160648,0.19057435774756454
160649,0.07642986067135343
160650,0.0798197293188348
160651,0.08127489184233949
160652,0.19496532250230836
160653,0.11471619864383704
160654,0.12130674945650899
160655,0.15449523434318202
160656,0.08493896144366943
160657,0.18296792410991278
160658,0.19484311920139416
160659,0.6627434582496297
160660,0.6467793890939695
160661,0.19110860812075203
160662,0.10998750561426793
160663,0.13154293345648452
160664,0.7240757434371287
160665,0.6181705339243692
160666,0.5147928008835552
160667,0.10247601345570459
160668,0.147141291022134
160669,0.7048559436615737
160670,0.10808658131786884
160671,0.37434658527852654
160672,0.11974630037753682
160673,0.07613339750868041
160674,0.07390511427931543
160675,0.7064750024778309
160676,0.23156097114576338
160677,0.11500812313327892
160678,0.0995133155398837
160679,0.5188971090101175
160680,0.2989500958988994
160681,0.12225053810558288
160682,0.0750868109963462
160683,0.25907854559985827
160684,0.1126002067244629
160685,0.4614491025677881
160686,0.70298152744383
160687,0.2210884741130152
160688,0.07964883209353081
160689,0.14951642107882948
160690,0.11490595294348661
160691,0.09465398044821911
160692,0.07414442064822482
160693,0.07867231541291347
160694,0.21150065721492284
160695,0.07016279351734984
160696,0.07109536664857191
160697,0.661187480378167
160698,0.6978223089657862
160699,0.24356014421659655
160700,0.07239192792432554
160701,0.29891567071923825
160702,0.08263226414412886
160703,0.24031646630128797
160704,0.18699351742955542
160705,0.17478640038715074
160706,0.08550927778016458
160707,0.223373132849533
160708,0.09254828028127118
160709,0.07631696257193248
160710,0.17407653867558884
160711,0.07552440881320864
160712,0.11368534213972598
160713,0.07739002733954797
160714,0.2707741023706471
160715,0.11186009146625803
160716,0.24265361206910607
160717,0.4180078279564984
160718,0.3654645109824639
160719,0.08467871499984504
160720,0.20397245047594625
160721,0.2782486801670024
160722,0.15170370659619545
160723,0.10996256693659506
160724,0.11011192963051532
160725,0.09690806964389916
160726,0.10340864961643854
160727,0.10217784716863988
160728,0.17000621738572694
160729,0.09735771645643088
160730,0.4918755133703385
160731,0.6864440350786394
160732,0.14461946093667655
160733,0.0702641549729581
160734,0.23269630736703195
160735,0.1206930596863401
160736,0.6005930779036361
160737,0.08990868973093274
160738,0.15819373694579256
160739,0.1744228968613416
160740,0.07612695057672218
160741,0.13837850588449618
160742,0.23853132751160747
160743,0.07819231767202797
160744,0.12431544958853066
160745,0.16804844319146986
160746,0.07505077605872128
160747,0.13787113456819636
160748,0.06961993721369536
160749,0.31911092496309235
160750,0.28531665359457375
160751,0.7041971534850958
160752,0.12630184241543232
160753,0.6052943423196296
160754,0.2460205374618222
160755,0.23604949566092512
160756,0.12618189061372495
160757,0.1000379761864084
160758,0.21231410767015862
160759,0.19364265365475833
160760,0.0799277982188415
160761,0.4645434888658268
160762,0.07308340802670897
160763,0.07768394307386395
160764,0.20569076477223686
160765,0.2785942121462917
160766,0.6731274499518359
160767,0.0733509054768995
160768,0.07528359073007543
160769,0.07437772687775115
160770,0.28468289289652055
160771,0.7180622482371539
160772,0.07418131482568494
160773,0.14618859524961353
160774,0.6324214525897127
160775,0.3326004717262998
160776,0.21139618579864944
160777,0.07475361132178722
160778,0.07089537452901365
160779,0.07905347795216489
160780,0.0726860810564821
160781,0.10433029970547097
160782,0.4862411859709267
160783,0.12892540581119857
160784,0.08188245626414
160785,0.5752788257156081
160786,0.07776100335360708
160787,0.7317429738542378
160788,0.2502992220986613
160789,0.08549570614317765
160790,0.7187063096553595
160791,0.1126196003002057
160792,0.34879650268476475
160793,0.09682240219892649
160794,0.08393734723133335
160795,0.22646345588307
160796,0.192109324288987
160797,0.16015668520123438
160798,0.7113195058310358
160799,0.21695915445836556
160800,0.08019346893100289
160801,0.3674140042789032
160802,0.7214856386132261
160803,0.07197906898423356
160804,0.09111373175694482
160805,0.16110509179213953
160806,0.11108789687580817
160807,0.16003143213002496
160808,0.07429472498829344
160809,0.10399564216163545
160810,0.10501540235673876
160811,0.3072161555435495
160812,0.1248416289684415
160813,0.14183340975133193
160814,0.3605973721898763
160815,0.2385415241758251
160816,0.07896948080503438
160817,0.1720585793638403
160818,0.10082217697520203
160819,0.13990613360754486
160820,0.28906506007399846
160821,0.324852581710821
160822,0.07300518584670103
160823,0.35250740608820275
160824,0.07549436578274667
160825,0.07365971860596353
160826,0.07368541918705984
160827,0.11588426381286268
160828,0.20850714482036595
160829,0.14546562112110664
160830,0.1952591289282656
160831,0.25589391530128225
160832,0.11216574524229683
160833,0.696594284802203
160834,0.702000131885704
160835,0.2905271975731277
160836,0.10503551306035512
160837,0.1991030086902568
160838,0.07089850025330478
160839,0.09720977001127697
160840,0.6189483260499234
160841,0.11198578362155213
160842,0.1976238434616545
160843,0.17518943979359305
160844,0.13351139614398636
160845,0.3140236813312934
160846,0.15556620608248642
160847,0.0819791759067674
160848,0.11733470149990932
160849,0.6158257809088155
160850,0.07437359015392096
160851,0.06998819658422621
160852,0.1021047893757295
160853,0.3807371935137774
160854,0.0729445109892263
160855,0.7130524861760797
160856,0.1280717719786079
160857,0.09840639216383516
160858,0.11334026580194663
160859,0.07272108033824846
160860,0.17270197659389994
160861,0.28952305875477286
160862,0.07404219638129435
160863,0.07294988473266635
160864,0.077686812683905
160865,0.12124858314524561
160866,0.07041276162148816
160867,0.07321228158617853
160868,0.637517537242815
160869,0.7042573447389675
160870,0.11282697991552455
160871,0.595835518293925
160872,0.41261115778150703
160873,0.2335724538494914
160874,0.1530038394581415
160875,0.11426987494500568
160876,0.17618106292431382
160877,0.29269805591230963
160878,0.13903487048835475
160879,0.12514899027789853
160880,0.15972303489055484
160881,0.10916395448370704
160882,0.19187374418136624
160883,0.14031069845649075
160884,0.21269883564186884
160885,0.12757537536229963
160886,0.08139123079253703
160887,0.5006610724464704
160888,0.18004418434277963
160889,0.31584375617974403
160890,0.43651428105001466
160891,0.18010021525694891
160892,0.0738956141759132
160893,0.06897891871621151
160894,0.07235801528908589
160895,0.6127866184713735
160896,0.27201600753767435
160897,0.15582845193259218
160898,0.07076663360914866
160899,0.5542309283551711
160900,0.44809451371631165
160901,0.11305836012196811
160902,0.6452972639976201
160903,0.1853726872835823
160904,0.09267664767516287
160905,0.23723340770179316
160906,0.07575298546559946
160907,0.09615095420655889
160908,0.08893069793988882
160909,0.4339068900013253
160910,0.14781714252082842
160911,0.21429685039561355
160912,0.21411405921099913
160913,0.24878607888847287
160914,0.12348978454517585
160915,0.27224287009942594
160916,0.080389149142062
160917,0.19413875374516606
160918,0.35245482407289314
160919,0.6404138447046056
160920,0.14424151224539147
160921,0.14455593170892544
160922,0.41914018849474416
160923,0.3085831579215719
160924,0.30354080473096284
160925,0.17099706225086614
160926,0.514710818664494
160927,0.34456583308583405
160928,0.18473528605045092
160929,0.14172730945636888
160930,0.07614818870523149
160931,0.14973557663646653
160932,0.23594537912973293
160933,0.589045411281779
160934,0.30753527955227056
160935,0.11014802499750327
160936,0.14994205866197854
160937,0.6948919408052153
160938,0.699240263618318
160939,0.07128006883836821
160940,0.21163433955749184
160941,0.10083110058795114
160942,0.10256215428079216
160943,0.08399554440056287
160944,0.15843179290990098
160945,0.45793259760779315
160946,0.13100974971074308
160947,0.29688915910355296
160948,0.3598369194767173
160949,0.6130163353320374
160950,0.22247382473808122
160951,0.24966051400306605
160952,0.07199736075358121
160953,0.12673479730872483
160954,0.20142381204902493
160955,0.29217579115876163
160956,0.261529103180319
160957,0.17804013846375233
160958,0.2004226598842482
160959,0.39065680571740274
160960,0.3138810016642421
160961,0.1019658015036192
160962,0.1017355992513674
160963,0.16829352517703125
160964,0.4363767676256134
160965,0.7340473898223527
160966,0.25558074549939835
160967,0.30120252120830066
160968,0.35549020012259774
160969,0.07442667182355915
160970,0.15527735569591916
160971,0.07189115065265582
160972,0.37842458052618283
160973,0.13292742405578778
160974,0.347846115352303
160975,0.0774048316658364
160976,0.7199447842173575
160977,0.14177439587803053
160978,0.6815559694306146
160979,0.09764934753477038
160980,0.3977224202301734
160981,0.12862691111895536
160982,0.4140235450199566
160983,0.11008876077116966
160984,0.2188233385669878
160985,0.351662121179263
160986,0.3999382186589093
160987,0.13242064393612765
160988,0.37680732008294254
160989,0.12091140625300097
160990,0.08412702415004858
160991,0.21789251784046063
160992,0.08708907136121172
160993,0.07351718151676633
160994,0.23520581248037586
160995,0.17538775992487207
160996,0.4533019716851176
160997,0.4895198935719511
160998,0.07952147559029225
160999,0.11146447235435548
161000,0.19894045447894132
161001,0.38247921159750803
161002,0.15302381994532632
161003,0.10660228892629074
161004,0.10252699160989208
161005,0.20375624302639445
161006,0.08732563967307706
161007,0.11660742071324597
161008,0.12801467098645064
161009,0.1961804389667293
161010,0.1656896449230372
161011,0.11586722445589726
161012,0.07136297819741531
161013,0.07130856340624744
161014,0.5734877041448151
161015,0.16937386272645052
161016,0.5790284124117628
161017,0.17363477444085162
161018,0.5536049369777091
161019,0.11250734731219846
161020,0.5181205843290354
161021,0.11069563191397595
161022,0.13342952480422904
161023,0.15357146978036107
161024,0.10385505968980563
161025,0.13471280584576917
161026,0.11866277736415258
161027,0.3134242436097394
161028,0.09866101514992792
161029,0.25311725822286657
161030,0.643704767376567
161031,0.12567190040024484
161032,0.07187671782602513
161033,0.14221660094104918
161034,0.2705861144875222
161035,0.19699205972049819
161036,0.18668935076324714
161037,0.07797750299987989
161038,0.39745566360227175
161039,0.07271000118662373
161040,0.3713773490356484
161041,0.3170896281399904
161042,0.1690175482813764
161043,0.32683835531942695
161044,0.2204087765674474
161045,0.12107611802121837
161046,0.34146412161637907
161047,0.225560089137408
161048,0.11221654826547028
161049,0.7021295289631688
161050,0.24280621550485054
161051,0.0774525591966769
161052,0.5119253998624317
161053,0.45884437641230486
161054,0.5532168436770544
161055,0.17028933708002256
161056,0.16537138676718344
161057,0.08906977812577113
161058,0.49191904076569126
161059,0.11137024926278281
161060,0.7447683047090367
161061,0.0735683432173901
161062,0.24255625869554567
161063,0.08469769039048047
161064,0.4088115722498895
161065,0.5663059197328336
161066,0.38437177456999216
161067,0.6101652628715373
161068,0.18328323480065706
161069,0.15661696285998267
161070,0.32614817099598503
161071,0.10321670580092217
161072,0.15463118978899895
161073,0.10260930668351842
161074,0.1481786074438476
161075,0.2559128879056762
161076,0.10791802547598256
161077,0.37668816448590653
161078,0.1276162330894618
161079,0.17967526826574173
161080,0.621588363030035
161081,0.09372574641250926
161082,0.3275156351530984
161083,0.4000329097607313
161084,0.21311286574013943
161085,0.1017586421297588
161086,0.11831779254580282
161087,0.07385938024139255
161088,0.07433867168107472
161089,0.7068690825542214
161090,0.3726202866329199
161091,0.08079707756825813
161092,0.08774222453621393
161093,0.07342831590865181
161094,0.1830893409097083
161095,0.29171416405407663
161096,0.12188717838925306
161097,0.2316736975451267
161098,0.11061943839962876
161099,0.26251541178933424
161100,0.18822614654108155
161101,0.6925886218029272
161102,0.0765500923354711
161103,0.3655386077178149
161104,0.14078261227653513
161105,0.31628288475251876
161106,0.11380606630897139
161107,0.504163425832803
161108,0.4084663747652995
161109,0.13126506428700954
161110,0.254051611783525
161111,0.20382467647567853
161112,0.193759739093124
161113,0.14121589069224774
161114,0.07722803624388234
161115,0.10616140519603545
161116,0.11527388950201088
161117,0.1294698717341238
161118,0.12115351502529573
161119,0.10111411762415472
161120,0.22715896516179845
161121,0.6849085415311869
161122,0.1485166754209103
161123,0.10318072954987832
161124,0.11859234683329437
161125,0.07187148924410297
161126,0.10597506785373334
161127,0.5837989325089525
161128,0.13156212062628794
161129,0.1205312866766066
161130,0.1272818135417111
161131,0.5606506689676517
161132,0.09004831421793368
161133,0.44183823762221
161134,0.07584040834103106
161135,0.6987067103138874
161136,0.5982043230175935
161137,0.2723465117821421
161138,0.07779573729433605
161139,0.17676867397249338
161140,0.1473412398773247
161141,0.3467250636785317
161142,0.10720176420973317
161143,0.43536584324849387
161144,0.1110416667821447
161145,0.07070151443890603
161146,0.5856469869677954
161147,0.07119056467583312
161148,0.25902080307551106
161149,0.6711199557166381
161150,0.11706821724344564
161151,0.13703274317591702
161152,0.2173044603159221
161153,0.1218918189836009
161154,0.22311818684293716
161155,0.37911864178316185
161156,0.07392424999047885
161157,0.37311412845890823
161158,0.2816841573029962
161159,0.5199419112932511
161160,0.07622088594461682
161161,0.15465782310842227
161162,0.19412857656008037
161163,0.13141837382880492
161164,0.2712712452792205
161165,0.09507243140486998
161166,0.10654558288307223
161167,0.6143611271398571
161168,0.22308873157157247
161169,0.16530415694083406
161170,0.1354980334390034
161171,0.11800371174709971
161172,0.1063310552933022
161173,0.12268459991660148
161174,0.14231489196154082
161175,0.07953824208888942
161176,0.08576324940976658
161177,0.1290707793234905
161178,0.7250637219335961
161179,0.7020228555671431
161180,0.123945615897482
161181,0.08158156258482709
161182,0.0742191731896818
161183,0.224714098929902
161184,0.29990832632698067
161185,0.09832786919480768
161186,0.5917103684554473
161187,0.15998366046461032
161188,0.13791001639530703
161189,0.25398780110428737
161190,0.10555329128447641
161191,0.33441199951047507
161192,0.07793089326144438
161193,0.4000891350973411
161194,0.30260207328402866
161195,0.23726574500459283
161196,0.14943902290152392
161197,0.09165038055023642
161198,0.07724426939647931
161199,0.48850478928964236
161200,0.2983566776680126
